,pred18,pred50,pred101,target
2631,1,1,1,1
2632,5,5,5,5
2633,38,38,38,38
2634,17,17,17,17
2635,28,28,28,28
2636,4,4,4,4
2637,13,13,13,13
2638,11,11,11,11
2639,17,17,17,17
2640,26,26,26,26
2641,4,4,4,4
2642,9,9,9,9
2643,1,1,15,1
2644,25,25,25,25
2645,10,10,10,10
2646,12,12,12,12
2647,4,4,4,4
2648,26,26,26,26
2649,9,9,9,9
2650,25,25,25,25
2651,13,13,13,13
2652,35,35,35,35
2653,4,4,4,4
2654,12,12,12,12
2655,38,38,38,38
2656,3,3,3,3
2657,35,35,35,35
2658,8,8,8,8
2659,2,2,2,2
2660,35,35,35,35
2661,19,19,19,19
2662,1,1,1,1
2663,12,12,12,12
2664,38,38,38,38
2665,9,9,9,9
2666,34,34,34,34
2667,4,4,4,4
2668,26,26,26,26
2669,8,8,8,8
2670,35,35,35,35
2671,5,5,5,5
2672,18,18,18,18
2673,4,4,4,4
2674,9,9,9,9
2675,26,26,26,26
2676,2,2,2,2
2677,34,34,34,34
2678,3,3,3,3
2679,4,4,4,4
2680,13,13,13,13
2681,4,4,4,4
2682,30,30,30,30
2683,12,12,12,12
2684,31,31,31,31
2685,10,10,10,10
2686,18,18,18,18
2687,17,17,17,17
2688,1,1,1,1
2689,10,10,10,10
2690,12,12,12,12
2691,14,14,14,14
2692,10,10,10,10
2693,1,1,1,1
2694,34,34,34,34
2695,4,4,4,4
2696,12,12,12,12
2697,12,12,12,12
2698,25,25,25,25
2699,11,11,11,11
2700,33,33,33,33
2701,7,7,7,7
2702,25,25,25,25
2703,33,36,36,36
2704,7,7,7,7
2705,11,11,11,11
2706,41,41,41,41
2707,9,9,9,9
2708,26,26,26,26
2709,13,13,13,13
2710,13,13,13,13
2711,18,18,18,18
2712,13,13,13,13
2713,5,5,5,5
2714,2,2,2,2
2715,12,12,12,12
2716,9,9,9,9
2717,12,12,12,12
2718,33,33,33,33
2719,2,2,2,2
2720,1,1,1,1
2721,42,42,42,42
2722,9,9,9,9
2723,25,25,25,25
2724,10,10,10,10
2725,12,12,12,12
2726,38,38,38,38
2727,13,13,13,13
2728,2,2,2,2
2729,10,10,10,10
2730,11,30,30,30
2731,25,25,25,25
2732,13,13,13,13
2733,17,17,17,17
2734,13,13,13,13
2735,39,39,39,39
2736,6,6,6,6
2737,17,17,17,17
2738,35,35,35,35
2739,18,18,18,18
2740,36,36,36,36
2741,10,10,10,10
2742,40,40,40,40
2743,38,38,38,38
2744,13,13,13,13
2745,1,1,1,1
2746,2,2,2,2
2747,1,1,1,1
2748,11,11,11,11
2749,26,26,26,26
2750,7,7,7,7
2751,2,2,2,2
2752,38,38,38,38
2753,5,5,5,5
2754,38,40,38,38
2755,2,2,2,2
2756,25,25,25,25
2757,3,3,3,3
2758,7,7,7,7
2759,16,16,16,16
2760,7,7,7,7
2761,9,9,9,9
2762,4,4,4,4
2763,4,4,4,4
2764,20,20,20,20
2765,11,11,11,11
2766,18,18,18,18
2767,5,5,5,5
2768,19,19,19,19
2769,13,13,13,13
2770,2,2,2,2
2771,8,8,8,8
2772,12,12,12,12
2773,13,13,13,13
2774,29,29,29,29
2775,35,35,35,35
2776,1,1,1,1
2777,37,37,37,37
2778,28,28,28,28
2779,28,28,28,28
2780,18,18,18,18
2781,17,17,17,17
2782,11,11,11,11
2783,14,14,14,14
2784,1,1,1,1
2785,1,1,1,1
2786,25,25,25,25
2787,28,28,28,28
2788,7,7,7,7
2789,6,6,6,6
2790,34,34,34,34
2791,5,2,2,5
2792,28,28,28,28
2793,12,12,12,12
2794,31,31,31,31
2795,38,38,38,38
2796,8,8,8,8
2797,11,11,11,11
2798,4,4,4,4
2799,5,5,5,5
2800,31,31,31,31
2801,14,14,14,14
2802,3,3,3,3
2803,30,30,30,30
2804,28,28,28,28
2805,9,9,9,9
2806,16,16,16,16
2807,9,9,9,9
2808,34,34,34,34
2809,11,11,11,11
2810,5,5,5,5
2811,12,12,12,12
2812,5,5,5,5
2813,2,2,2,2
2814,25,25,25,25
2815,1,1,1,1
2816,31,31,31,31
2817,11,11,11,11
2818,18,18,18,18
2819,28,28,28,28
2820,3,3,3,3
2821,5,5,5,5
2822,38,38,38,38
2823,12,12,12,12
2824,2,2,2,2
2825,2,2,2,2
2826,33,33,33,33
2827,11,11,11,11
2828,11,11,11,11
2829,33,9,9,9
2830,35,35,35,35
2831,31,31,31,31
2832,13,13,13,13
2833,13,13,13,13
2834,16,16,16,16
2835,13,13,13,13
2836,10,10,10,10
2837,23,23,23,23
2838,7,40,40,40
2839,41,41,41,41
2840,39,39,39,39
2841,34,34,34,34
2842,16,16,16,16
2843,2,2,2,2
2844,12,12,12,12
2845,2,2,2,2
2846,10,10,10,10
2847,16,16,16,16
2848,5,5,5,5
2849,10,10,10,10
2850,17,17,17,17
2851,4,4,4,4
2852,33,33,33,33
2853,8,8,8,8
2854,28,28,28,28
2855,4,4,4,4
2856,1,1,1,1
2857,13,13,13,13
2858,4,4,4,4
2859,16,16,16,16
2860,1,1,1,1
2861,25,25,25,25
2862,22,22,22,22
2863,26,18,18,18
2864,34,34,34,34
2865,29,29,29,29
2866,36,36,36,36
2867,35,35,35,35
2868,12,12,12,12
2869,25,25,25,25
2870,3,3,3,3
2871,33,33,33,33
2872,10,10,10,10
2873,13,13,13,13
2874,38,38,38,38
2875,25,25,25,25
2876,1,1,1,1
2877,26,26,26,26
2878,9,9,9,9
2879,3,3,3,3
2880,38,38,38,38
2881,38,38,38,38
2882,38,38,38,38
2883,1,1,1,1
2884,25,25,25,25
2885,6,6,6,6
2886,7,7,7,7
2887,38,38,38,38
2888,13,13,13,13
2889,31,31,31,31
2890,38,38,38,38
2891,4,4,4,4
2892,26,26,26,26
2893,11,30,30,30
2894,1,1,1,1
2895,41,41,41,41
2896,1,1,1,1
2897,18,18,18,18
2898,7,7,7,7
2899,40,40,40,40
2900,14,14,14,14
2901,25,25,25,25
2902,23,23,23,23
2903,12,12,12,12
2904,10,10,10,10
2905,17,17,17,17
2906,25,25,25,25
2907,30,30,30,30
2908,33,33,33,33
2909,9,9,9,9
2910,38,38,38,38
2911,39,39,39,39
2912,17,17,17,17
2913,6,6,6,6
2914,7,7,7,7
2915,17,17,17,17
2916,8,8,8,8
2917,41,41,41,41
2918,12,12,12,12
2919,17,17,17,17
2920,10,10,10,10
2921,10,10,10,10
2922,4,4,4,4
2923,9,9,9,9
2924,3,5,5,8
2925,3,3,3,3
2926,1,1,1,1
2927,25,25,25,25
2928,7,7,7,7
2929,11,11,11,11
2930,13,13,13,13
2931,3,3,3,3
2932,13,13,13,13
2933,9,9,9,9
2934,10,10,10,10
2935,11,11,11,11
2936,40,40,40,40
2937,25,25,25,25
2938,1,1,1,1
2939,2,2,2,2
2940,13,13,13,13
2941,4,4,4,4
2942,6,6,6,6
2943,1,1,1,1
2944,8,8,8,8
2945,30,30,30,30
2946,5,5,5,5
2947,8,8,8,8
2948,8,8,8,8
2949,8,8,8,8
2950,31,31,31,31
2951,13,13,13,13
2952,10,10,10,10
2953,10,10,10,10
2954,33,33,33,33
2955,9,9,9,9
2956,17,17,17,17
2957,30,30,30,30
2958,25,25,25,25
2959,25,25,25,25
2960,31,31,31,31
2961,13,13,13,13
2962,7,7,7,7
2963,0,0,0,0
2964,9,9,9,9
2965,1,1,1,1
2966,12,12,12,12
2967,23,23,23,23
2968,9,9,9,9
2969,18,18,18,18
2970,2,2,2,2
2971,10,10,10,10
2972,5,5,5,5
2973,33,33,33,33
2974,9,9,9,9
2975,15,15,15,15
2976,26,26,26,26
2977,12,12,12,12
2978,39,39,39,39
2979,35,35,35,35
2980,10,10,10,10
2981,1,1,1,1
2982,33,33,33,33
2983,4,4,4,4
2984,10,10,10,10
2985,26,26,26,26
2986,9,9,9,9
2987,5,5,5,3
2988,25,25,25,25
2989,1,1,1,1
2990,25,25,25,25
2991,3,3,3,3
2992,4,4,4,4
2993,18,18,24,24
2994,25,25,25,25
2995,3,3,3,3
2996,7,7,7,7
2997,13,13,13,13
2998,1,1,1,1
2999,5,5,5,5
3000,13,13,13,13
3001,5,5,5,5
3002,2,2,2,2
3003,24,24,24,24
3004,25,25,25,25
3005,16,16,16,16
3006,8,8,8,8
3007,15,15,15,15
3008,14,14,14,14
3009,22,22,22,22
3010,30,30,30,30
3011,4,4,4,4
3012,17,17,17,17
3013,12,12,12,12
3014,13,13,13,13
3015,39,39,39,39
3016,10,10,10,10
3017,14,14,14,14
3018,2,2,2,2
3019,34,34,34,34
3020,5,5,5,5
3021,5,5,5,5
3022,34,34,34,34
3023,6,6,6,6
3024,8,8,8,8
3025,13,13,13,13
3026,26,26,26,26
3027,1,1,1,1
3028,16,16,16,16
3029,12,12,12,12
3030,38,38,38,38
3031,30,30,30,30
3032,10,10,10,10
3033,1,1,1,1
3034,1,1,1,1
3035,17,17,17,17
3036,13,13,13,13
3037,2,2,2,2
3038,3,3,3,3
3039,9,9,9,9
3040,36,36,36,36
3041,35,35,35,35
3042,14,14,14,14
3043,12,12,13,12
3044,7,7,7,7
3045,10,10,10,10
3046,20,20,20,20
3047,1,1,1,1
3048,28,28,28,28
3049,23,23,23,23
3050,10,10,10,10
3051,13,13,13,13
3052,12,12,12,12
3053,36,36,36,36
3054,2,2,2,2
3055,35,35,35,35
3056,2,2,2,2
3057,2,2,2,2
3058,9,9,9,9
3059,7,7,7,7
3060,11,11,11,11
3061,3,3,3,3
3062,13,13,13,13
3063,2,2,2,2
3064,5,5,5,5
3065,13,13,13,13
3066,11,11,11,11
3067,12,12,12,12
3068,10,10,10,10
3069,12,12,12,12
3070,18,18,18,18
3071,4,4,4,4
3072,4,4,4,4
3073,10,10,10,10
3074,17,17,17,17
3075,37,37,37,37
3076,3,3,3,3
3077,12,12,12,12
3078,38,38,38,38
3079,11,11,11,11
3080,2,2,2,2
3081,5,5,5,5
3082,3,3,3,3
3083,5,5,5,5
3084,28,28,28,28
3085,33,33,33,33
3086,25,25,25,25
3087,1,1,1,1
3088,39,39,39,39
3089,18,18,18,18
3090,38,38,38,38
3091,13,13,13,13
3092,5,5,5,5
3093,3,2,2,2
3094,10,10,10,10
3095,25,25,25,25
3096,1,1,1,1
3097,7,7,7,7
3098,30,30,30,30
3099,23,23,23,23
3100,7,7,7,7
3101,13,13,13,13
3102,35,35,35,35
3103,2,2,2,2
3104,7,7,7,7
3105,10,10,10,10
3106,12,12,12,12
3107,9,9,9,9
3108,25,25,25,25
3109,14,14,14,14
3110,4,4,4,4
3111,1,1,1,1
3112,1,1,1,1
3113,4,4,4,4
3114,3,3,3,3
3115,10,10,10,10
3116,4,4,4,4
3117,4,4,4,4
3118,1,1,1,1
3119,4,4,4,4
3120,25,25,25,25
3121,38,38,38,38
3122,18,18,18,18
3123,1,1,1,1
3124,31,31,31,31
3125,4,4,4,4
3126,12,9,12,12
3127,42,42,42,42
3128,14,14,14,14
3129,14,14,14,14
3130,12,12,12,12
3131,33,33,33,33
3132,14,14,14,14
3133,13,13,13,13
3134,35,35,35,35
3135,10,10,10,10
3136,36,36,36,36
3137,12,12,12,12
3138,14,14,14,14
3139,38,38,38,38
3140,4,4,4,4
3141,25,25,25,25
3142,23,23,23,23
3143,24,24,24,24
3144,12,12,12,12
3145,32,32,32,32
3146,28,28,28,28
3147,31,31,31,31
3148,33,33,33,33
3149,15,15,15,15
3150,0,0,0,0
3151,9,9,9,9
3152,8,8,8,8
3153,14,14,14,14
3154,14,14,14,14
3155,12,12,12,12
3156,38,38,38,38
3157,13,13,13,13
3158,38,38,38,38
3159,10,10,10,10
3160,13,13,13,13
3161,33,33,33,33
3162,33,33,33,33
3163,35,35,35,35
3164,4,4,4,4
3165,7,7,7,7
3166,31,31,31,31
3167,14,14,14,14
3168,38,38,38,38
3169,18,18,18,18
3170,2,2,2,2
3171,10,10,10,10
3172,38,38,38,38
3173,17,17,17,17
3174,38,38,38,38
3175,13,13,13,13
3176,39,39,39,39
3177,23,23,23,23
3178,33,33,33,33
3179,3,3,3,3
3180,1,1,1,1
3181,10,10,10,10
3182,5,5,5,5
3183,16,16,16,16
3184,42,42,42,42
3185,26,26,26,26
3186,5,5,5,5
3187,4,4,4,4
3188,5,5,5,5
3189,1,1,1,1
3190,8,8,8,8
3191,16,16,16,16
3192,38,38,38,38
3193,11,11,11,11
3194,2,2,2,2
3195,13,13,13,13
3196,38,38,38,38
3197,14,14,14,14
3198,18,18,18,18
3199,12,12,12,12
3200,32,32,32,32
3201,5,5,5,5
3202,26,26,26,26
3203,20,20,20,20
3204,15,15,15,15
3205,17,17,17,17
3206,4,4,4,4
3207,1,1,1,1
3208,38,38,38,38
3209,10,10,10,10
3210,13,13,13,13
3211,17,17,17,17
3212,4,4,4,4
3213,38,38,38,38
3214,1,1,1,1
3215,11,11,11,11
3216,5,5,5,5
3217,22,22,22,22
3218,10,10,10,10
3219,3,3,3,3
3220,12,12,12,12
3221,5,5,5,5
3222,4,4,4,4
3223,7,7,7,7
3224,2,2,2,2
3225,22,22,22,22
3226,10,10,10,10
3227,17,17,17,17
3228,5,5,5,5
3229,2,2,2,2
3230,33,33,33,33
3231,35,35,35,35
3232,25,25,25,25
3233,32,32,32,32
3234,10,10,10,10
3235,10,10,10,10
3236,18,18,18,18
3237,38,38,38,38
3238,3,3,3,3
3239,40,40,40,40
3240,25,25,25,25
3241,13,13,13,13
3242,22,22,22,22
3243,13,13,13,13
3244,18,18,18,18
3245,33,33,33,33
3246,0,0,0,0
3247,12,12,12,12
3248,8,8,8,8
3249,1,1,1,1
3250,28,28,28,28
3251,13,13,13,13
3252,38,38,38,38
3253,14,14,14,14
3254,5,5,5,5
3255,18,18,18,18
3256,11,11,11,11
3257,7,7,7,7
3258,1,1,1,1
3259,11,11,11,11
3260,18,18,18,18
3261,6,6,6,6
3262,5,5,5,5
3263,9,9,9,9
3264,14,14,14,14
3265,4,4,4,4
3266,32,32,32,32
3267,25,25,25,25
3268,17,17,17,17
3269,7,7,7,7
3270,3,3,3,3
3271,5,5,5,5
3272,12,12,12,12
3273,13,13,13,13
3274,38,38,38,38
3275,1,1,1,1
3276,8,8,8,8
3277,6,6,6,6
3278,9,9,9,9
3279,23,23,23,23
3280,1,1,1,1
3281,8,8,8,8
3282,6,6,6,6
3283,3,3,3,3
3284,16,16,16,16
3285,1,1,1,1
3286,25,25,25,25
3287,6,6,6,6
3288,35,35,35,35
3289,25,25,25,25
3290,4,4,4,4
3291,4,4,4,4
3292,12,12,12,12
3293,13,13,13,13
3294,4,4,4,4
3295,38,38,38,38
3296,18,18,18,18
3297,2,2,2,2
3298,38,38,38,38
3299,10,10,10,10
3300,13,13,13,13
3301,31,31,31,31
3302,12,12,12,12
3303,35,35,35,35
3304,1,1,1,1
3305,7,7,7,7
3306,11,11,11,11
3307,31,31,31,31
3308,10,10,10,10
3309,2,2,2,2
3310,42,42,42,42
3311,9,9,9,9
3312,4,4,4,4
3313,7,7,7,7
3314,38,38,38,38
3315,1,1,1,1
3316,31,31,31,31
3317,18,18,18,18
3318,10,10,10,10
3319,10,10,10,10
3320,28,28,28,28
3321,9,9,9,9
3322,17,17,17,17
3323,18,18,18,18
3324,12,12,12,12
3325,2,2,2,2
3326,11,11,11,11
3327,6,6,6,6
3328,35,35,35,35
3329,38,38,38,38
3330,17,17,17,17
3331,9,9,9,9
3332,33,33,33,33
3333,2,2,2,2
3334,10,10,10,10
3335,2,2,2,2
3336,8,8,8,8
3337,10,10,10,10
3338,39,39,39,39
3339,31,31,31,31
3340,27,27,27,27
3341,9,9,9,9
3342,4,4,4,4
3343,25,25,25,25
3344,29,29,29,29
3345,38,38,38,38
3346,26,26,26,26
3347,9,9,9,9
3348,41,41,41,41
3349,4,4,4,4
3350,38,38,38,38
3351,12,12,12,12
3352,4,4,4,4
3353,17,17,17,17
3354,38,38,38,38
3355,2,2,2,2
3356,9,9,9,9
3357,12,12,12,12
3358,11,11,11,11
3359,33,33,33,33
3360,10,10,10,10
3361,10,10,10,10
3362,14,14,14,14
3363,11,11,11,11
3364,1,1,1,1
3365,1,1,1,1
3366,18,18,18,18
3367,38,38,38,38
3368,5,5,5,5
3369,22,22,22,22
3370,9,9,9,9
3371,28,28,28,28
3372,31,31,31,31
3373,2,2,2,2
3374,12,12,12,12
3375,26,26,26,26
3376,9,9,9,9
3377,20,20,20,20
3378,13,13,13,13
3379,18,18,18,18
3380,14,14,14,14
3381,17,17,17,17
3382,2,2,2,2
3383,3,3,3,3
3384,1,1,1,1
3385,33,5,5,5
3386,12,12,12,12
3387,4,4,4,4
3388,10,10,10,10
3389,10,10,10,10
3390,3,3,3,3
3391,18,18,18,18
3392,35,35,35,35
3393,9,9,9,9
3394,7,7,7,7
3395,2,2,2,2
3396,42,42,42,42
3397,10,10,10,10
3398,12,12,12,12
3399,23,23,23,23
3400,8,8,8,8
3401,17,17,17,17
3402,7,7,7,7
3403,3,3,3,3
3404,5,5,5,5
3405,38,38,38,38
3406,32,32,32,32
3407,35,35,35,35
3408,12,12,12,12
3409,26,26,26,26
3410,1,1,1,1
3411,12,12,12,12
3412,2,2,2,2
3413,2,2,2,2
3414,12,12,12,12
3415,2,2,2,2
3416,17,17,17,17
3417,11,11,11,11
3418,8,8,8,8
3419,34,34,34,34
3420,38,38,38,38
3421,10,10,10,10
3422,30,30,29,29
3423,13,13,13,13
3424,39,39,39,39
3425,38,38,38,38
3426,34,34,34,34
3427,23,23,23,23
3428,12,12,12,12
3429,1,1,1,1
3430,5,5,5,5
3431,4,4,4,4
3432,4,4,4,4
3433,13,13,13,13
3434,4,4,4,4
3435,25,25,25,25
3436,10,10,10,10
3437,14,14,14,14
3438,38,38,38,38
3439,2,2,2,2
3440,8,8,8,8
3441,10,10,10,10
3442,6,6,6,6
3443,38,38,38,38
3444,4,4,4,4
3445,15,15,15,15
3446,25,25,25,25
3447,36,36,36,36
3448,3,3,3,3
3449,5,5,5,5
3450,35,35,35,35
3451,20,20,20,20
3452,5,5,5,5
3453,3,3,3,3
3454,25,25,25,25
3455,13,13,13,13
3456,2,2,2,2
3457,38,38,38,38
3458,24,24,24,24
3459,13,13,13,13
3460,17,17,17,17
3461,35,35,35,35
3462,25,25,25,25
3463,15,15,15,15
3464,27,27,27,27
3465,5,5,5,5
3466,12,12,12,12
3467,6,6,6,6
3468,28,28,28,28
3469,12,12,12,12
3470,33,33,33,33
3471,5,5,5,5
3472,31,31,31,31
3473,2,2,2,2
3474,14,14,14,14
3475,17,17,17,17
3476,12,12,12,12
3477,13,13,13,13
3478,5,5,5,5
3479,3,3,3,3
3480,13,13,13,13
3481,5,5,5,5
3482,18,18,18,18
3483,4,4,4,4
3484,11,11,11,11
3485,35,35,35,35
3486,4,4,4,4
3487,8,8,8,8
3488,9,9,9,9
3489,40,40,40,40
3490,11,11,11,11
3491,9,9,9,9
3492,36,36,36,36
3493,37,37,37,37
3494,40,40,40,40
3495,40,40,40,40
3496,10,10,10,10
3497,18,18,18,18
3498,15,15,15,15
3499,3,3,3,3
3500,35,35,35,35
3501,5,5,5,5
3502,31,31,31,31
3503,8,8,8,8
3504,6,6,6,6
3505,15,15,15,15
3506,23,23,23,23
3507,1,1,1,1
3508,38,38,38,38
3509,9,9,9,9
3510,4,4,4,4
3511,12,12,12,12
3512,3,5,5,8
3513,7,7,7,7
3514,10,10,10,10
3515,33,33,33,33
3516,2,2,2,2
3517,10,10,10,10
3518,36,36,36,36
3519,3,3,3,3
3520,18,18,18,18
3521,5,5,5,5
3522,36,36,36,36
3523,12,12,12,12
3524,4,4,4,4
3525,7,7,7,7
3526,25,25,25,25
3527,13,13,13,13
3528,2,2,2,2
3529,17,17,17,17
3530,12,12,12,12
3531,4,4,4,4
3532,4,4,4,4
3533,42,42,42,42
3534,35,35,35,35
3535,10,10,10,10
3536,32,32,32,32
3537,10,10,10,10
3538,3,3,3,3
3539,8,8,8,8
3540,27,27,27,27
3541,35,35,35,35
3542,12,12,12,12
3543,5,5,5,5
3544,23,23,23,23
3545,1,1,1,1
3546,1,1,1,1
3547,18,18,18,18
3548,5,5,5,5
3549,18,18,18,18
3550,12,12,12,12
3551,5,5,5,5
3552,35,35,35,35
3553,12,12,12,12
3554,1,1,1,1
3555,18,18,18,18
3556,38,38,38,38
3557,11,11,11,11
3558,5,5,5,5
3559,12,12,12,12
3560,11,11,11,11
3561,2,2,2,2
3562,11,11,11,11
3563,33,33,33,33
3564,1,1,1,1
3565,13,13,13,13
3566,20,20,20,20
3567,13,13,13,13
3568,13,13,13,13
3569,13,13,13,13
3570,35,35,35,35
3571,11,11,11,11
3572,33,33,33,33
3573,1,1,1,1
3574,2,2,2,2
3575,13,13,13,13
3576,2,2,2,2
3577,34,34,34,34
3578,38,38,38,38
3579,5,5,5,5
3580,12,12,12,12
3581,31,31,31,31
3582,34,34,34,34
3583,35,35,35,35
3584,4,4,4,4
3585,30,30,30,30
3586,5,5,5,5
3587,0,0,0,0
3588,24,24,24,24
3589,22,22,22,22
3590,18,18,18,18
3591,3,3,3,3
3592,4,4,4,4
3593,28,28,28,28
3594,10,10,10,10
3595,35,35,35,35
3596,5,5,5,5
3597,35,35,35,35
3598,38,38,38,38
3599,41,41,41,41
3600,7,7,7,7
3601,2,2,2,2
3602,31,31,31,31
3603,13,13,13,13
3604,31,31,31,31
3605,38,38,38,38
3606,9,9,9,9
3607,35,35,35,35
3608,36,36,36,36
3609,4,4,4,4
3610,4,4,4,4
3611,25,25,25,25
3612,1,1,1,1
3613,35,35,35,35
3614,3,3,3,3
3615,18,18,18,18
3616,34,34,34,34
3617,10,10,10,10
3618,15,15,15,15
3619,38,38,38,38
3620,31,31,31,31
3621,5,5,5,5
3622,14,14,14,14
3623,8,8,8,8
3624,18,18,18,18
3625,19,19,19,19
3626,25,25,25,25
3627,35,35,35,35
3628,7,7,7,7
3629,4,4,4,4
3630,9,9,9,9
3631,2,2,2,2
3632,12,12,12,12
3633,21,21,21,21
3634,18,18,18,18
3635,18,18,18,18
3636,10,10,10,10
3637,2,2,2,2
3638,10,10,10,10
3639,9,9,9,9
3640,4,4,4,4
3641,9,9,9,9
3642,41,41,41,41
3643,13,13,13,13
3644,2,2,2,2
3645,13,13,13,13
3646,5,5,5,5
3647,2,2,2,2
3648,12,12,12,12
3649,1,1,1,1
3650,31,31,31,31
3651,9,9,9,9
3652,0,0,0,0
3653,3,3,3,3
3654,28,28,28,28
3655,1,1,1,1
3656,21,21,21,21
3657,1,1,1,1
3658,28,28,28,28
3659,1,1,1,1
3660,2,2,2,2
3661,27,27,27,27
3662,25,11,25,25
3663,1,1,1,1
3664,31,31,31,31
3665,13,13,13,13
3666,13,13,13,13
3667,33,33,33,33
3668,31,31,31,31
3669,13,13,13,13
3670,31,31,31,31
3671,17,17,17,17
3672,5,5,5,5
3673,13,13,13,13
3674,25,25,25,25
3675,25,25,25,25
3676,3,5,3,3
3677,12,12,12,12
3678,11,11,11,11
3679,38,38,38,38
3680,10,10,10,10
3681,7,7,7,7
3682,31,31,31,31
3683,7,7,40,40
3684,7,7,7,7
3685,27,27,27,27
3686,2,2,2,2
3687,12,12,12,12
3688,41,25,25,22
3689,7,7,7,7
3690,35,35,35,35
3691,2,2,2,2
3692,38,38,38,38
3693,4,4,4,4
3694,8,8,8,8
3695,17,17,17,17
3696,11,11,11,11
3697,29,29,29,29
3698,8,8,8,8
3699,19,19,19,19
3700,35,35,35,35
3701,10,10,10,10
3702,23,23,23,23
3703,5,5,5,5
3704,1,1,1,1
3705,25,25,25,25
3706,1,1,1,1
3707,7,7,7,7
3708,8,8,8,8
3709,33,33,33,33
3710,11,11,11,11
3711,32,32,32,32
3712,4,4,4,4
3713,18,4,4,4
3714,2,2,2,2
3715,25,25,25,25
3716,5,5,5,5
3717,11,11,11,11
3718,7,7,7,7
3719,18,18,18,18
3720,13,40,13,13
3721,15,15,15,15
3722,4,4,4,4
3723,10,10,10,10
3724,2,2,2,2
3725,1,1,1,1
3726,15,15,15,15
3727,5,5,5,5
3728,15,15,15,15
3729,7,7,7,7
3730,5,5,5,5
3731,4,4,4,4
3732,15,15,15,15
3733,18,18,18,18
3734,31,31,31,31
3735,33,33,33,33
3736,1,1,1,1
3737,38,38,38,38
3738,3,3,3,3
3739,13,13,13,13
3740,38,38,38,38
3741,11,11,11,11
3742,35,35,35,35
3743,5,5,5,5
3744,10,10,10,10
3745,26,26,26,26
3746,14,14,14,14
3747,5,5,5,5
3748,10,10,10,10
3749,5,5,5,5
3750,0,0,0,0
3751,3,3,5,8
3752,12,12,12,12
3753,1,1,1,1
3754,14,14,14,14
3755,16,16,16,16
3756,5,5,5,8
3757,9,9,9,9
3758,18,18,18,18
3759,31,31,31,31
3760,24,24,24,24
3761,11,11,11,11
3762,6,6,6,6
3763,2,2,2,2
3764,12,12,12,12
3765,22,22,22,22
3766,35,35,35,35
3767,11,11,11,11
3768,39,39,39,39
3769,17,17,17,17
3770,25,25,25,25
3771,4,4,4,4
3772,3,3,3,3
3773,12,12,12,12
3774,12,12,12,12
3775,1,1,1,1
3776,26,26,26,26
3777,17,17,17,17
3778,4,4,4,4
3779,11,11,11,11
3780,2,2,2,2
3781,35,35,35,35
3782,25,25,25,25
3783,15,15,15,15
3784,8,8,8,8
3785,6,6,6,6
3786,12,12,12,12
3787,5,5,5,5
3788,23,23,23,23
3789,3,3,3,3
3790,12,12,12,12
3791,5,5,5,5
3792,38,38,38,38
3793,13,13,13,13
3794,33,33,33,33
3795,24,24,24,24
3796,25,25,25,25
3797,6,6,6,6
3798,18,18,18,18
3799,7,7,7,7
3800,32,32,32,32
3801,8,8,8,8
3802,2,2,2,2
3803,31,31,31,31
3804,3,3,3,3
3805,13,13,13,13
3806,5,5,5,5
3807,25,25,25,25
3808,13,13,13,13
3809,38,38,38,38
3810,12,12,12,12
3811,3,3,3,3
3812,3,3,3,3
3813,23,23,23,23
3814,33,33,33,33
3815,31,31,31,31
3816,14,14,14,14
3817,5,5,5,5
3818,13,13,13,13
3819,4,4,4,4
3820,10,10,10,10
3821,2,2,2,2
3822,35,35,35,35
3823,31,31,31,31
3824,16,16,16,16
3825,34,34,34,34
3826,38,38,38,38
3827,40,40,40,40
3828,34,34,34,34
3829,38,38,38,38
3830,7,7,7,7
3831,26,26,26,26
3832,22,22,22,22
3833,9,9,9,9
3834,42,42,42,42
3835,4,4,4,4
3836,12,12,12,12
3837,9,9,9,9
3838,4,4,4,4
3839,2,2,2,2
3840,25,25,25,25
3841,18,18,18,18
3842,35,35,35,35
3843,4,4,4,4
3844,5,5,5,5
3845,11,11,11,11
3846,40,40,40,40
3847,21,21,21,21
3848,17,17,17,17
3849,9,9,9,9
3850,7,7,7,7
3851,5,5,5,5
3852,18,18,18,18
3853,17,17,17,17
3854,3,3,3,3
3855,5,5,5,5
3856,4,4,4,4
3857,5,5,5,5
3858,8,8,8,8
3859,20,20,20,20
3860,11,11,11,11
3861,10,10,10,10
3862,2,2,2,2
3863,12,12,12,12
3864,13,13,13,13
3865,38,38,38,38
3866,12,12,12,12
3867,25,25,25,25
3868,9,9,9,9
3869,26,26,26,26
3870,26,30,30,30
3871,7,7,7,7
3872,3,3,3,3
3873,25,25,25,25
3874,5,5,5,5
3875,13,13,13,13
3876,11,11,11,11
3877,27,27,27,27
3878,2,2,2,2
3879,10,10,10,10
3880,10,10,10,10
3881,13,13,13,13
3882,10,10,10,10
3883,2,2,2,2
3884,38,38,38,38
3885,28,28,28,28
3886,7,7,7,7
3887,10,10,10,10
3888,23,23,23,23
3889,33,33,33,33
3890,26,26,26,26
3891,7,7,7,7
3892,41,41,41,41
3893,1,1,1,1
3894,10,10,10,10
3895,8,8,8,8
3896,35,35,35,35
3897,9,9,9,9
3898,8,8,8,8
3899,37,37,37,37
3900,10,10,10,10
3901,3,3,3,3
