,pred18,pred50,pred101,target
2631,6,6,6,6
2632,1,1,1,1
2633,1,1,1,1
2634,5,5,5,5
2635,2,2,2,2
2636,7,7,7,7
2637,4,4,4,4
2638,7,7,7,7
2639,5,5,5,5
2640,0,0,0,0
2641,8,8,8,8
2642,1,1,1,1
2643,8,8,8,8
2644,2,2,2,2
2645,9,8,8,8
2646,8,8,8,8
2647,9,9,9,9
2648,1,1,1,1
2649,2,2,2,2
2650,5,5,5,5
2651,7,7,7,7
2652,2,2,2,2
2653,8,8,8,8
2654,5,5,5,5
2655,0,0,0,0
2656,1,1,1,1
2657,2,2,2,2
2658,5,5,5,5
2659,3,3,3,3
2660,5,5,5,5
2661,3,3,3,3
2662,9,9,9,9
2663,4,4,4,4
2664,9,9,9,9
2665,7,7,7,7
2666,7,7,7,7
2667,8,8,8,8
2668,3,3,3,3
2669,1,1,1,1
2670,2,2,2,2
2671,7,7,7,7
2672,0,0,0,0
2673,6,6,6,6
2674,0,0,0,0
2675,3,3,3,3
2676,2,2,2,2
2677,8,8,8,8
2678,2,2,2,2
2679,5,5,5,5
2680,9,9,9,9
2681,0,0,0,0
2682,4,4,4,4
2683,3,3,3,3
2684,1,1,1,1
2685,1,1,1,1
2686,5,5,5,5
2687,9,9,9,9
2688,9,9,9,9
2689,4,4,4,4
2690,0,0,0,0
2691,0,0,0,0
2692,0,0,0,0
2693,5,5,5,5
2694,6,6,6,6
2695,6,6,6,6
2696,3,3,3,3
2697,1,1,1,1
2698,0,0,0,0
2699,6,6,6,0
2700,2,2,2,2
2701,1,1,1,1
2702,0,0,0,6
2703,9,9,9,9
2704,0,0,0,0
2705,9,9,9,9
2706,4,4,4,4
2707,4,4,4,4
2708,6,6,6,6
2709,0,0,0,0
2710,0,0,0,0
2711,9,9,9,9
2712,2,2,2,2
2713,3,3,3,3
2714,0,0,0,0
2715,8,8,8,8
2716,0,0,0,0
2717,8,8,8,8
2718,2,2,2,2
2719,6,6,6,6
2720,8,8,8,8
2721,7,7,7,7
2722,4,4,4,4
2723,9,9,9,9
2724,1,1,1,1
2725,9,9,9,9
2726,0,0,0,0
2727,2,2,2,2
2728,6,6,6,6
2729,5,5,5,5
2730,0,0,0,0
2731,9,9,9,9
2732,2,2,2,2
2733,7,7,7,7
2734,9,9,9,9
2735,2,2,2,2
2736,8,8,8,8
2737,9,9,9,9
2738,0,0,0,0
2739,9,9,9,9
2740,0,0,0,0
2741,9,9,9,9
2742,4,4,4,4
2743,8,8,8,8
2744,1,1,1,1
2745,0,0,0,0
2746,6,6,6,6
2747,9,9,9,9
2748,9,9,9,9
2749,4,4,4,4
2750,1,1,1,1
2751,2,2,2,2
2752,9,9,9,9
2753,0,0,0,0
2754,6,6,6,6
2755,1,1,1,1
2756,1,1,1,1
2757,7,7,7,7
2758,1,1,1,1
2759,7,7,7,7
2760,3,3,3,3
2761,2,2,2,2
2762,7,7,7,7
2763,2,2,2,2
2764,4,4,4,4
2765,7,7,7,7
2766,2,2,2,2
2767,9,9,9,9
2768,2,2,2,2
2769,9,9,9,9
2770,0,0,0,0
2771,9,9,9,9
2772,0,0,0,0
2773,5,5,5,5
2774,1,1,1,1
2775,3,3,3,3
2776,4,4,4,4
2777,9,9,9,9
2778,6,6,6,6
2779,9,9,9,9
2780,3,3,3,3
2781,7,7,7,7
2782,6,6,6,6
2783,7,7,7,7
2784,8,8,8,8
2785,3,3,3,3
2786,6,6,6,6
2787,4,4,4,4
2788,1,1,1,1
2789,5,5,5,5
2790,5,5,5,5
2791,9,9,9,9
2792,4,4,4,4
2793,7,7,7,7
2794,6,6,6,6
2795,1,1,1,1
2796,6,6,6,6
2797,3,3,0,0
2798,2,2,2,2
2799,0,0,0,0
2800,3,3,3,3
2801,9,9,9,9
2802,0,0,0,0
2803,0,0,0,0
2804,7,7,7,7
2805,2,2,2,2
2806,0,0,0,0
2807,9,9,9,9
2808,4,4,4,4
2809,2,2,2,2
2810,1,1,1,1
2811,1,1,1,1
2812,7,7,7,7
2813,1,1,1,1
2814,6,6,6,6
2815,2,2,2,2
2816,2,2,2,2
2817,9,9,9,9
2818,2,2,6,2
2819,4,4,4,4
2820,7,7,7,7
2821,7,7,7,7
2822,7,7,7,7
2823,6,6,6,6
2824,1,1,1,1
2825,4,4,4,4
2826,9,9,9,9
2827,0,0,0,0
2828,7,7,7,7
2829,1,1,1,1
2830,3,3,3,3
2831,2,2,2,2
2832,3,3,3,3
2833,0,0,0,0
2834,2,2,2,2
2835,1,1,1,1
2836,2,2,2,2
2837,7,7,7,7
2838,2,2,2,2
2839,7,7,7,7
2840,8,8,8,8
2841,4,4,4,4
2842,2,2,2,5
2843,6,6,6,6
2844,2,2,2,2
2845,3,3,3,3
2846,5,5,6,5
2847,0,0,0,0
2848,8,8,8,8
2849,2,2,2,2
2850,7,7,7,7
2851,9,9,9,9
2852,8,8,8,8
2853,2,2,2,2
2854,3,3,3,3
2855,3,3,3,3
2856,0,0,0,0
2857,3,3,3,3
2858,8,8,8,8
2859,1,1,1,1
2860,2,2,2,2
2861,0,0,0,0
2862,2,2,2,2
2863,8,8,8,8
2864,8,8,8,8
2865,1,1,1,1
2866,1,1,1,1
2867,6,6,6,6
2868,0,0,0,0
2869,1,1,1,1
2870,2,2,2,2
2871,9,9,9,9
2872,7,7,7,7
2873,3,3,3,3
2874,0,0,0,0
2875,9,9,9,9
2876,0,0,0,0
2877,5,5,5,5
2878,4,4,4,4
2879,3,3,3,3
2880,4,4,4,4
2881,8,8,8,8
2882,2,2,2,2
2883,7,7,7,7
2884,3,3,3,3
2885,2,2,2,2
2886,2,2,2,2
2887,1,1,1,1
2888,3,3,3,3
2889,6,6,6,6
2890,6,6,6,6
2891,4,4,4,4
2892,2,2,2,2
2893,6,6,6,6
2894,1,1,1,1
2895,4,4,4,4
2896,1,1,1,1
2897,1,1,1,1
2898,1,1,1,1
2899,8,8,8,8
2900,2,2,2,2
2901,0,0,0,0
2902,2,2,2,2
2903,6,6,6,6
2904,4,4,4,4
2905,1,1,1,1
2906,3,3,3,3
2907,9,9,9,9
2908,6,6,6,6
2909,3,3,3,3
2910,4,4,4,4
2911,4,4,4,4
2912,6,6,6,6
2913,9,9,9,9
2914,4,4,4,4
2915,7,7,7,7
2916,2,2,2,2
2917,6,6,6,6
2918,2,2,2,2
2919,7,7,7,7
2920,6,6,6,6
2921,3,3,3,3
2922,4,4,4,4
2923,2,2,2,2
2924,1,1,1,1
2925,8,8,8,8
2926,2,2,2,2
2927,7,7,7,7
2928,1,1,1,1
2929,8,8,8,8
2930,2,2,2,2
2931,4,4,4,4
2932,9,9,9,9
2933,0,0,0,0
2934,4,4,4,4
2935,8,8,8,8
2936,1,1,1,1
2937,1,1,1,1
2938,3,3,3,3
2939,2,2,2,2
2940,4,4,4,4
2941,5,5,5,5
2942,7,7,7,7
2943,2,2,2,2
2944,6,6,6,6
2945,3,3,3,3
2946,9,9,9,9
2947,0,0,0,0
2948,0,0,0,0
2949,1,1,1,1
2950,9,9,9,9
2951,5,5,5,5
2952,7,7,7,7
2953,5,5,5,5
2954,1,1,1,1
2955,7,7,7,7
2956,1,1,1,1
2957,0,0,0,0
2958,9,9,9,9
2959,2,2,2,2
2960,7,7,7,7
2961,0,0,0,0
2962,3,3,3,3
2963,2,2,2,2
2964,0,0,0,0
2965,3,8,8,8
2966,8,8,8,8
2967,0,0,0,0
2968,6,6,6,6
2969,0,0,0,0
2970,4,4,4,4
2971,7,7,7,7
2972,5,5,5,5
2973,0,0,0,0
2974,7,7,7,7
2975,2,2,2,2
2976,5,5,5,5
2977,0,0,0,0
2978,9,9,9,9
2979,4,4,4,4
2980,6,6,6,6
2981,8,8,8,8
2982,2,2,2,2
2983,2,2,2,2
2984,0,0,0,0
2985,9,9,9,9
2986,8,8,8,8
2987,2,2,2,2
2988,8,8,8,8
2989,7,7,7,7
2990,9,9,9,9
2991,2,2,2,2
2992,4,7,7,7
2993,3,3,3,3
2994,7,7,7,7
2995,5,5,5,5
2996,6,6,6,0
2997,9,9,9,9
2998,8,8,8,8
2999,3,3,3,3
3000,9,9,9,9
3001,5,5,5,5
3002,7,7,7,7
3003,2,2,2,2
3004,9,9,9,9
3005,6,6,6,6
3006,4,4,4,4
3007,2,2,2,2
3008,0,0,0,0
3009,5,5,5,5
3010,5,5,5,5
3011,1,0,0,0
3012,0,0,0,0
3013,1,1,1,1
3014,4,4,4,4
3015,4,4,4,4
3016,8,8,8,8
3017,2,2,2,2
3018,4,4,4,4
3019,1,1,1,1
3020,8,8,8,8
3021,3,3,3,3
3022,0,0,0,0
3023,0,0,0,0
3024,9,9,9,9
3025,8,8,8,8
3026,7,7,7,7
3027,0,0,0,0
3028,1,1,1,1
3029,9,9,9,9
3030,4,4,4,4
3031,4,4,4,4
3032,8,8,8,8
3033,0,0,0,0
3034,2,2,2,2
3035,2,2,2,2
3036,4,4,4,4
3037,6,6,6,6
3038,5,5,5,5
3039,0,0,0,0
3040,7,7,7,7
3041,3,3,3,3
3042,0,0,0,0
3043,4,7,7,7
3044,9,9,9,9
3045,7,7,7,7
3046,8,8,8,8
3047,9,9,9,9
3048,0,0,0,0
3049,0,0,0,0
3050,2,2,2,2
3051,4,4,4,4
3052,8,8,8,8
3053,4,4,4,4
3054,1,1,1,1
3055,1,1,1,1
3056,5,5,5,5
3057,9,9,9,9
3058,7,7,7,7
3059,6,6,6,6
3060,3,3,3,3
3061,7,7,7,7
3062,6,0,0,0
3063,8,8,8,8
3064,5,5,5,5
3065,9,9,9,9
3066,9,9,9,9
3067,4,4,4,4
3068,0,0,0,0
3069,1,1,1,1
3070,6,6,6,6
3071,2,2,2,2
3072,7,7,7,7
3073,8,8,8,8
3074,6,6,6,0
3075,0,0,0,0
3076,9,9,9,9
3077,4,4,4,4
3078,2,2,2,2
3079,5,5,5,5
3080,9,9,9,9
3081,0,0,0,0
3082,5,5,5,5
3083,2,2,5,5
3084,4,4,4,4
3085,1,1,1,1
3086,9,9,9,9
3087,2,2,2,2
3088,4,4,4,4
3089,8,8,8,8
3090,4,4,4,4
3091,8,8,8,8
3092,0,0,0,0
3093,1,1,1,1
3094,8,8,8,8
3095,7,7,7,7
3096,9,9,9,9
3097,2,2,2,2
3098,1,1,1,1
3099,1,1,1,1
3100,7,7,7,7
3101,6,6,6,6
3102,8,8,8,8
3103,1,1,1,1
3104,9,9,9,9
3105,6,6,6,6
3106,8,8,8,8
3107,9,9,9,9
3108,3,0,0,3
3109,6,6,6,6
3110,5,5,5,5
3111,2,2,2,2
3112,5,5,5,5
3113,0,0,0,0
3114,2,2,2,2
3115,9,9,9,9
3116,2,2,2,2
3117,9,9,9,9
3118,8,8,8,8
3119,1,1,1,1
3120,2,2,2,2
3121,1,1,1,1
3122,4,4,4,4
3123,3,3,3,3
3124,8,8,8,8
3125,0,0,0,0
3126,7,7,7,7
3127,4,4,4,4
3128,1,1,1,1
3129,4,4,4,4
3130,9,9,9,9
3131,6,6,6,6
3132,8,8,8,8
3133,6,6,6,6
3134,1,1,1,1
3135,6,6,6,6
3136,7,7,7,7
3137,2,2,2,2
3138,4,4,4,4
3139,1,1,1,1
3140,0,0,0,0
3141,1,1,1,1
3142,0,0,0,0
3143,2,2,2,2
3144,2,2,2,2
3145,3,3,3,3
3146,7,7,7,7
3147,9,9,9,9
3148,9,9,9,9
3149,2,2,2,2
3150,7,7,7,7
3151,1,1,1,1
3152,0,0,0,0
3153,5,5,5,5
3154,6,6,6,6
3155,0,0,0,0
3156,7,7,7,7
3157,0,0,0,0
3158,0,0,0,0
3159,3,3,3,3
3160,2,2,2,2
3161,5,5,5,5
3162,8,8,8,8
3163,2,2,2,2
3164,9,9,9,9
3165,1,1,1,1
3166,4,4,4,4
3167,3,3,3,3
3168,9,9,9,9
3169,7,7,7,7
3170,0,0,0,0
3171,8,8,8,8
3172,5,5,5,5
3173,7,7,7,7
3174,6,6,6,6
3175,9,9,9,9
3176,6,6,6,6
3177,5,5,5,5
3178,9,9,9,9
3179,4,4,4,4
3180,0,0,0,0
3181,4,4,4,4
3182,6,6,6,6
3183,9,9,9,9
3184,2,2,2,2
3185,0,0,0,0
3186,9,9,9,9
3187,7,7,7,7
3188,6,6,6,6
3189,8,8,8,8
3190,0,0,0,0
3191,6,6,6,6
3192,1,1,1,1
3193,5,5,5,5
3194,7,7,7,7
3195,9,9,9,9
3196,0,0,0,0
3197,6,6,6,6
3198,9,9,9,9
3199,3,3,3,3
3200,9,9,9,9
3201,4,4,4,4
3202,1,1,1,1
3203,7,7,7,7
3204,1,1,1,1
3205,8,8,8,8
3206,8,8,8,8
3207,1,1,1,1
3208,6,2,2,6
3209,8,8,8,8
3210,8,8,8,8
3211,6,6,6,6
3212,7,7,7,7
3213,0,0,0,0
3214,2,2,2,2
3215,5,5,5,5
3216,6,6,6,6
3217,5,5,5,5
3218,2,2,2,2
3219,4,4,4,4
3220,9,9,9,9
3221,2,2,2,2
3222,6,6,6,6
3223,8,8,8,8
3224,3,3,3,3
3225,0,0,0,0
3226,5,5,5,5
3227,2,2,2,2
3228,8,8,8,8
3229,3,3,3,3
3230,0,0,0,0
3231,2,2,2,2
3232,0,0,0,0
3233,8,8,8,8
3234,4,4,4,4
3235,2,2,2,2
3236,4,4,4,4
3237,6,6,6,6
3238,8,8,8,8
3239,9,9,9,9
3240,7,7,7,7
3241,2,2,2,2
3242,4,4,4,4
3243,9,9,9,9
3244,9,9,9,9
3245,6,6,6,6
3246,9,9,9,9
3247,1,1,1,1
3248,3,3,3,3
3249,5,5,5,5
3250,5,5,5,5
3251,9,9,9,9
3252,8,8,8,8
3253,1,1,1,1
3254,7,7,7,7
3255,0,0,0,0
3256,5,5,5,5
3257,4,4,4,4
3258,9,9,9,9
3259,7,7,7,7
3260,2,2,2,2
3261,5,5,5,5
3262,4,4,4,4
3263,3,3,3,3
3264,0,0,0,0
3265,7,7,7,7
3266,5,5,5,5
3267,7,7,7,7
3268,6,6,6,6
3269,4,4,4,4
3270,4,4,4,4
3271,5,5,5,5
3272,3,3,8,8
3273,4,4,4,4
3274,8,8,8,8
3275,6,6,6,6
3276,6,6,6,6
3277,0,0,0,0
3278,4,4,4,4
3279,4,4,4,4
3280,4,4,4,4
3281,1,1,1,1
3282,0,0,0,0
3283,9,9,9,9
3284,2,2,2,2
3285,7,7,7,7
3286,1,1,1,1
3287,4,4,4,4
3288,0,0,0,0
3289,4,4,4,4
3290,5,5,5,5
3291,7,7,7,7
3292,8,8,8,8
3293,2,2,2,2
3294,4,4,4,4
3295,9,9,9,9
3296,7,7,7,7
3297,5,5,5,5
3298,6,6,6,6
3299,6,6,6,6
3300,2,2,2,2
3301,7,7,7,7
3302,0,0,0,0
3303,9,9,9,9
3304,3,3,3,3
3305,7,7,7,7
3306,3,3,3,3
3307,2,2,2,2
3308,3,3,3,3
3309,4,4,4,4
3310,7,7,7,7
3311,1,1,1,1
3312,6,6,6,6
3313,7,7,7,7
3314,4,4,4,4
3315,6,6,6,6
3316,0,0,0,0
3317,9,9,9,9
3318,1,1,1,1
3319,3,3,3,3
3320,9,9,9,9
3321,6,6,6,6
3322,9,9,9,9
3323,3,3,3,8
3324,7,7,7,7
3325,7,7,7,7
3326,1,1,1,1
3327,5,5,5,5
3328,7,7,7,7
3329,0,0,0,0
3330,1,1,1,1
3331,7,7,7,7
3332,5,5,5,5
3333,1,1,1,1
3334,3,3,3,3
3335,6,6,6,6
3336,5,5,5,5
3337,5,5,5,5
3338,7,7,7,7
3339,8,8,8,8
3340,1,1,1,1
3341,2,2,2,2
3342,7,7,7,7
3343,8,8,8,8
3344,2,2,2,2
3345,3,3,3,3
3346,1,1,1,1
3347,2,2,2,2
3348,7,7,7,7
3349,4,4,4,4
3350,2,2,2,2
3351,6,6,6,6
3352,0,0,0,0
3353,8,8,8,8
3354,8,8,8,8
3355,5,5,5,5
3356,1,1,1,1
3357,0,0,0,0
3358,4,4,4,4
3359,1,1,1,1
3360,1,1,1,1
3361,7,7,7,7
3362,3,3,3,3
3363,3,3,3,3
3364,1,1,1,1
3365,2,2,2,2
3366,0,0,0,0
3367,9,9,9,9
3368,3,3,3,3
3369,2,2,2,2
3370,9,9,9,9
3371,4,4,4,4
3372,7,7,7,7
3373,5,5,5,5
3374,3,3,3,3
3375,1,1,1,1
3376,1,1,1,1
3377,2,2,2,2
3378,6,6,6,6
3379,2,2,2,2
3380,7,7,7,7
3381,2,2,2,2
3382,8,8,8,8
3383,9,9,9,9
3384,0,0,0,0
3385,4,4,4,4
3386,3,3,3,3
3387,7,7,7,7
3388,1,1,1,1
3389,4,4,4,4
3390,8,8,8,8
3391,8,8,8,8
3392,4,4,4,4
3393,9,9,9,9
3394,0,0,0,0
3395,2,2,2,2
3396,7,7,7,7
3397,6,6,6,6
3398,9,9,9,9
3399,0,0,0,0
3400,4,4,4,4
3401,4,4,7,4
3402,7,7,7,7
3403,8,8,8,8
3404,1,1,1,1
3405,1,1,1,1
3406,7,7,7,7
3407,2,2,2,2
3408,7,7,7,7
3409,3,3,8,3
3410,8,8,8,8
3411,2,2,2,2
3412,7,7,7,7
3413,8,8,8,8
3414,9,9,9,9
3415,9,9,9,9
3416,2,2,2,2
3417,0,0,0,0
3418,9,9,9,9
3419,3,3,3,3
3420,9,9,9,9
3421,1,1,1,1
3422,3,3,3,3
3423,7,7,7,7
3424,8,8,8,8
3425,9,9,9,9
3426,2,2,2,2
3427,2,2,2,2
3428,6,6,6,6
3429,5,5,5,5
3430,3,3,4,3
3431,7,7,7,7
3432,5,5,5,5
3433,5,5,5,5
3434,8,8,8,8
3435,9,9,9,9
3436,0,0,0,0
3437,8,8,8,8
3438,8,8,8,8
3439,3,3,3,3
3440,5,5,5,5
3441,3,3,3,3
3442,5,5,5,5
3443,8,8,8,8
3444,2,2,2,2
3445,1,1,1,1
3446,6,6,6,6
3447,7,7,7,7
3448,6,6,6,6
3449,0,0,0,0
3450,3,3,3,3
3451,7,7,7,7
3452,9,9,9,9
3453,0,0,0,0
3454,1,1,1,1
3455,4,4,4,4
3456,1,1,1,1
3457,6,6,6,6
3458,2,2,2,2
3459,0,0,0,0
3460,8,8,8,8
3461,0,0,0,0
3462,9,9,9,9
3463,0,0,0,0
3464,3,3,3,3
3465,5,5,5,5
3466,6,6,6,6
3467,6,6,6,6
3468,1,1,1,1
3469,2,2,2,2
3470,3,3,3,3
3471,8,8,8,8
3472,6,6,6,6
3473,9,9,9,9
3474,2,2,2,2
3475,0,0,0,0
3476,0,0,0,0
3477,4,4,4,4
3478,6,6,6,6
3479,4,4,4,4
3480,8,8,8,8
3481,7,7,7,7
3482,9,9,9,9
3483,8,8,8,8
3484,7,7,7,7
3485,5,5,5,5
3486,8,8,8,8
3487,7,7,7,7
3488,8,8,8,8
3489,7,6,7,7
3490,1,1,1,1
3491,4,4,4,4
3492,9,9,9,9
3493,8,8,8,8
3494,6,4,6,6
3495,9,9,9,9
3496,1,1,1,1
3497,5,5,5,5
3498,1,1,1,1
3499,5,5,5,5
3500,6,6,6,6
3501,4,4,4,4
3502,2,2,2,2
3503,8,8,8,8
3504,7,7,7,7
3505,0,0,0,0
3506,2,2,2,2
3507,3,3,7,3
3508,2,2,2,2
3509,5,5,5,5
3510,0,0,0,0
3511,0,0,0,0
3512,0,0,0,0
3513,4,4,4,4
3514,8,8,8,8
3515,9,9,9,9
3516,9,9,9,9
3517,5,5,5,5
3518,0,0,0,0
3519,1,1,1,1
3520,1,1,1,1
3521,3,3,3,3
3522,0,0,0,0
3523,7,7,7,7
3524,1,1,1,1
3525,4,4,4,4
3526,3,3,3,3
3527,7,7,7,7
3528,1,1,1,1
3529,8,8,8,8
3530,9,9,9,9
3531,7,7,7,7
3532,5,5,5,5
3533,6,6,6,6
3534,0,0,0,0
3535,2,2,2,2
3536,6,6,6,6
3537,8,8,8,8
3538,1,1,1,1
3539,7,7,7,7
3540,4,4,4,4
3541,3,3,3,3
3542,2,2,2,2
3543,2,2,2,2
3544,6,6,6,6
3545,3,3,3,3
3546,1,1,1,1
3547,2,2,2,2
3548,4,4,4,4
3549,2,2,2,2
3550,7,7,7,7
3551,7,7,7,7
3552,0,0,0,0
3553,3,3,3,3
3554,8,8,8,8
3555,2,2,2,2
3556,3,3,3,3
3557,7,7,7,7
3558,3,3,3,3
3559,2,2,2,2
3560,7,7,7,7
3561,4,4,4,4
3562,5,5,5,5
3563,3,3,3,3
3564,9,9,9,9
3565,9,9,9,9
3566,1,1,1,1
3567,4,4,4,4
3568,3,3,3,3
3569,0,0,0,0
3570,6,6,6,6
3571,1,1,1,1
3572,8,8,8,8
3573,2,2,2,2
3574,7,7,7,7
3575,4,4,4,4
3576,2,2,2,2
3577,2,2,2,2
3578,2,2,2,2
3579,5,5,5,5
3580,3,3,3,3
3581,0,0,0,0
3582,4,4,4,4
3583,7,7,7,7
3584,3,3,3,3
3585,9,9,9,9
3586,5,5,5,5
3587,2,2,2,2
3588,7,7,7,7
3589,3,3,3,3
3590,3,3,3,3
3591,7,7,7,7
3592,9,9,9,9
3593,9,9,9,9
3594,0,0,0,0
3595,6,6,6,6
3596,9,9,9,9
3597,3,3,3,3
3598,9,9,9,9
3599,7,7,7,7
3600,9,9,9,9
3601,1,1,1,1
3602,2,2,2,2
3603,4,4,4,4
3604,3,3,3,3
3605,3,3,3,3
3606,9,9,9,9
3607,0,0,0,0
3608,4,4,4,4
3609,0,6,6,6
3610,4,4,4,4
3611,8,8,8,8
3612,0,0,0,0
3613,9,9,9,9
3614,0,0,0,0
3615,3,3,3,3
3616,0,0,0,0
3617,9,9,9,9
3618,4,4,4,4
3619,7,7,7,7
3620,9,9,9,9
3621,3,3,3,3
3622,6,6,6,6
3623,6,6,6,6
3624,3,3,3,3
3625,9,9,9,9
3626,8,8,8,8
3627,6,6,6,6
3628,9,9,9,9
3629,5,5,5,5
3630,6,6,6,6
3631,4,4,4,4
3632,7,7,7,7
3633,0,0,0,0
3634,1,1,1,1
3635,9,9,9,9
3636,1,1,1,1
3637,0,0,0,0
3638,2,2,2,2
3639,1,1,1,1
3640,6,6,6,6
3641,1,1,1,1
3642,1,1,1,1
3643,5,5,5,5
3644,3,3,3,3
3645,5,5,5,5
3646,1,1,1,1
3647,8,8,8,8
3648,1,1,1,1
3649,0,0,0,0
3650,2,2,2,2
3651,8,8,8,8
3652,3,3,3,3
3653,0,0,0,0
3654,8,8,8,8
3655,2,2,2,2
3656,3,3,3,3
3657,8,8,5,8
3658,2,2,2,2
3659,8,8,8,8
3660,7,7,7,7
3661,6,6,6,6
3662,2,2,2,2
3663,1,1,1,1
3664,0,0,0,0
3665,1,1,1,1
3666,8,8,8,8
3667,9,9,9,9
3668,4,4,4,4
3669,5,5,5,5
3670,0,0,0,0
3671,8,8,3,3
3672,9,9,9,9
3673,2,2,2,2
3674,6,6,6,6
3675,0,0,0,0
3676,2,2,2,2
3677,5,5,5,5
3678,0,0,0,0
3679,8,8,8,8
3680,2,2,2,2
3681,6,6,6,6
3682,8,8,8,8
3683,0,0,0,0
3684,8,8,8,8
3685,9,9,9,9
3686,7,7,7,7
3687,6,6,6,6
3688,5,2,0,5
3689,2,2,2,2
3690,6,6,6,6
3691,6,6,6,6
3692,6,6,5,6
3693,9,9,9,9
3694,2,2,2,2
3695,6,6,6,6
3696,5,5,5,5
3697,9,9,9,9
3698,0,0,0,0
3699,4,4,4,4
3700,8,8,8,8
3701,0,6,6,6
3702,1,1,1,1
3703,2,2,2,2
3704,5,5,5,0
3705,1,1,1,1
3706,5,5,5,5
3707,2,2,2,2
3708,4,4,4,4
3709,7,7,7,7
3710,4,4,4,4
3711,9,9,9,9
3712,7,7,7,7
3713,1,1,1,1
3714,4,4,4,4
3715,1,1,1,1
3716,1,1,1,1
3717,0,0,0,0
3718,7,7,7,7
3719,7,7,7,7
3720,6,6,6,6
3721,6,6,6,6
3722,6,6,6,6
3723,4,4,4,4
3724,8,8,8,8
3725,1,1,1,1
3726,3,3,3,3
3727,5,5,5,5
3728,8,8,8,8
3729,7,7,7,7
3730,5,5,5,5
3731,1,1,1,1
3732,2,2,6,2
3733,5,5,5,5
3734,1,1,1,1
3735,0,0,0,0
3736,9,9,9,9
3737,3,3,3,3
3738,4,4,4,4
3739,3,3,3,3
3740,2,2,2,2
3741,2,2,2,2
3742,6,6,6,6
3743,6,6,6,6
3744,6,6,6,6
3745,8,8,8,8
3746,2,2,2,2
3747,8,8,8,8
3748,3,3,3,3
3749,4,4,4,4
3750,3,3,3,3
3751,4,4,4,4
3752,9,9,9,9
3753,3,3,3,3
3754,8,8,8,8
3755,8,8,8,8
3756,3,3,3,3
3757,8,8,8,8
3758,2,2,2,2
3759,5,5,5,5
3760,1,1,1,1
3761,9,9,9,9
3762,9,9,9,9
3763,7,7,7,7
3764,1,1,1,1
3765,2,2,2,2
3766,7,7,7,7
3767,3,3,3,3
3768,8,8,8,8
3769,6,6,6,6
3770,4,4,4,4
3771,4,4,4,4
3772,1,1,1,1
3773,6,6,6,6
3774,4,4,4,4
3775,3,3,3,3
3776,6,6,6,6
3777,6,6,6,6
3778,2,2,2,2
3779,1,1,1,1
3780,8,8,8,8
3781,5,5,5,5
3782,2,2,2,1
3783,6,6,6,6
3784,3,3,3,3
3785,5,5,5,5
3786,9,9,9,9
3787,0,0,0,0
3788,0,0,0,0
3789,0,0,0,0
3790,1,1,1,1
3791,7,7,7,7
3792,5,5,5,5
3793,8,8,8,8
3794,7,7,7,7
3795,3,3,3,3
3796,2,2,2,2
3797,7,7,7,7
3798,9,9,9,9
3799,9,9,9,9
3800,6,6,6,6
3801,9,9,9,9
3802,3,3,3,3
3803,6,6,6,6
3804,3,3,3,3
3805,9,9,9,9
3806,8,8,8,8
3807,3,3,7,3
3808,1,1,1,1
3809,5,5,5,5
3810,7,7,7,7
3811,1,1,1,1
3812,7,7,7,7
3813,7,7,7,7
3814,3,3,3,3
3815,4,4,4,4
3816,5,5,5,2
3817,3,3,3,3
3818,5,5,5,5
3819,2,2,2,2
3820,6,6,6,6
3821,6,6,6,6
3822,8,8,8,8
3823,4,4,4,4
3824,0,0,0,0
3825,3,4,4,3
3826,2,2,2,2
3827,2,2,2,2
3828,3,3,3,3
3829,6,6,6,6
3830,4,4,4,4
3831,9,9,9,9
3832,4,4,4,4
3833,8,8,8,8
3834,9,9,9,9
3835,5,5,5,5
3836,6,6,6,6
3837,5,5,5,5
3838,6,6,6,6
3839,2,2,2,2
3840,0,0,0,0
3841,9,9,9,9
3842,9,9,9,9
3843,8,8,8,8
3844,7,7,7,7
3845,8,8,8,8
3846,7,7,7,7
3847,7,7,7,7
3848,4,4,4,4
3849,2,2,2,2
3850,3,3,3,3
3851,0,0,0,0
3852,1,1,1,1
3853,9,9,9,9
3854,5,6,6,6
3855,8,8,8,8
3856,0,0,0,0
3857,7,7,7,7
3858,6,6,6,6
3859,8,8,8,8
3860,7,7,7,7
3861,8,8,8,8
3862,4,4,4,4
3863,1,1,1,1
3864,2,2,2,2
3865,7,7,7,7
3866,0,0,0,0
3867,8,8,4,8
3868,8,8,8,8
3869,2,2,2,2
3870,2,2,2,2
3871,4,4,4,4
3872,1,1,1,1
3873,3,3,3,3
3874,7,7,7,7
3875,4,4,4,4
3876,3,3,3,3
3877,3,3,3,3
3878,2,2,2,2
3879,2,2,2,2
3880,1,1,1,1
3881,3,3,3,3
3882,3,3,3,3
3883,3,3,3,3
3884,4,4,4,4
3885,3,3,3,3
3886,7,7,7,7
3887,3,3,3,3
3888,8,8,8,8
3889,1,1,1,1
3890,4,4,4,4
3891,3,3,3,3
3892,9,9,9,9
3893,8,8,8,8
3894,3,3,3,3
3895,2,2,2,2
3896,5,5,5,5
3897,0,0,0,0
3898,7,7,7,7
3899,0,0,0,0
3900,6,6,6,6
3901,2,2,2,2
