,pred18,pred50,pred101,target
2631,2,2,2,2
2632,2,2,2,2
2633,6,6,6,6
2634,3,3,3,3
2635,1,1,1,1
2636,1,1,1,1
2637,8,8,8,8
2638,1,1,7,1
2639,8,8,8,8
2640,1,1,1,1
2641,0,0,0,0
2642,2,2,2,2
2643,1,1,1,1
2644,1,1,1,1
2645,8,8,8,8
2646,4,4,4,4
2647,1,1,1,1
2648,3,3,3,3
2649,8,8,8,8
2650,1,1,1,1
2651,6,6,6,6
2652,0,0,0,0
2653,4,4,4,4
2654,2,2,2,2
2655,2,2,2,2
2656,1,1,1,1
2657,8,8,8,8
2658,8,8,8,8
2659,0,0,0,0
2660,2,2,2,2
2661,2,3,4,5
2662,3,3,3,3
2663,4,4,4,4
2664,1,1,1,1
2665,2,2,2,2
2666,5,5,5,5
2667,3,7,7,3
2668,0,0,0,0
2669,4,4,4,4
2670,4,4,4,4
2671,6,6,6,6
2672,1,1,1,1
2673,4,4,4,4
2674,1,1,1,1
2675,7,7,7,7
2676,4,4,4,4
2677,2,2,2,2
2678,9,9,9,9
2679,5,5,5,5
2680,1,1,1,1
2681,2,2,2,2
2682,1,1,1,1
2683,1,1,1,1
2684,1,1,1,1
2685,0,0,0,0
2686,0,0,0,0
2687,0,0,0,0
2688,6,6,6,6
2689,7,7,7,7
2690,3,3,3,3
2691,7,7,7,7
2692,7,7,7,7
2693,0,0,0,0
2694,4,4,4,4
2695,5,5,5,5
2696,6,6,6,6
2697,5,5,5,5
2698,0,0,0,0
2699,7,7,2,7
2700,1,1,1,1
2701,5,5,5,5
2702,1,1,1,1
2703,7,7,7,7
2704,6,6,6,6
2705,7,7,7,7
2706,1,1,1,1
2707,1,1,1,1
2708,5,5,5,5
2709,5,5,5,5
2710,0,0,0,0
2711,6,6,6,6
2712,5,5,5,5
2713,1,1,1,1
2714,7,7,7,7
2715,1,1,1,1
2716,3,3,3,3
2717,5,5,5,5
2718,1,1,1,1
2719,7,1,1,1
2720,1,1,1,1
2721,2,2,2,2
2722,7,7,7,7
2723,1,1,1,1
2724,7,7,7,7
2725,5,5,5,5
2726,1,1,1,1
2727,5,5,5,5
2728,2,2,2,2
2729,1,1,1,1
2730,3,3,3,3
2731,7,7,7,7
2732,3,3,3,3
2733,1,1,1,1
2734,1,1,1,1
2735,2,2,2,2
2736,8,8,8,8
2737,6,6,6,6
2738,1,1,1,1
2739,7,7,7,7
2740,1,1,1,1
2741,1,1,1,1
2742,0,0,0,0
2743,3,3,3,3
2744,2,2,2,2
2745,1,1,1,1
2746,7,7,7,7
2747,2,2,2,2
2748,5,5,5,5
2749,1,1,1,1
2750,3,3,3,3
2751,4,4,4,4
2752,0,0,0,0
2753,9,9,9,9
2754,2,2,2,2
2755,2,2,2,2
2756,1,1,1,1
2757,6,6,6,6
2758,1,1,1,1
2759,4,4,4,4
2760,3,3,3,3
2761,1,9,9,9
2762,4,4,4,4
2763,0,0,0,0
2764,0,0,0,0
2765,2,2,2,2
2766,3,3,3,3
2767,1,1,1,1
2768,9,9,9,9
2769,5,5,5,5
2770,2,5,5,5
2771,5,5,5,5
2772,3,3,3,3
2773,7,7,7,7
2774,1,1,1,1
2775,1,1,1,1
2776,7,7,7,7
2777,0,0,0,0
2778,3,3,3,3
2779,6,6,6,6
2780,1,1,1,1
2781,6,6,6,6
2782,0,0,0,0
2783,5,5,5,5
2784,6,6,6,6
2785,1,1,1,1
2786,3,3,3,3
2787,5,5,5,5
2788,4,4,4,4
2789,1,1,1,1
2790,3,3,3,3
2791,7,7,7,7
2792,2,2,2,2
2793,7,7,7,7
2794,7,7,7,7
2795,1,1,1,1
2796,1,1,1,1
2797,3,3,3,3
2798,0,0,0,0
2799,7,7,7,7
2800,2,2,2,2
2801,5,5,5,5
2802,0,0,0,0
2803,3,3,3,3
2804,1,1,1,1
2805,0,0,0,0
2806,6,6,6,6
2807,3,3,3,3
2808,5,5,5,5
2809,7,7,7,7
2810,2,2,2,2
2811,4,4,4,4
2812,0,0,0,0
2813,2,2,2,2
2814,1,1,1,1
2815,9,9,9,9
2816,8,2,3,8
2817,7,7,7,7
2818,0,0,0,0
2819,2,2,2,2
2820,1,1,1,1
2821,9,9,9,9
2822,5,5,5,5
2823,5,5,5,5
2824,5,5,5,5
2825,6,6,6,6
2826,4,4,4,4
2827,5,5,5,5
2828,5,5,5,5
2829,4,4,4,4
2830,4,4,4,4
2831,4,4,4,4
2832,6,6,6,6
2833,5,7,7,7
2834,3,3,3,3
2835,2,2,2,2
2836,2,2,2,2
2837,9,9,9,9
2838,1,1,1,1
2839,3,3,3,3
2840,6,6,6,6
2841,2,2,2,2
2842,0,0,0,0
2843,3,3,3,3
2844,4,4,4,4
2845,3,3,3,3
2846,7,7,7,7
2847,7,7,7,7
2848,0,0,0,0
2849,0,0,0,0
2850,3,3,3,3
2851,6,6,6,6
2852,1,1,1,1
2853,3,2,3,3
2854,8,2,8,8
2855,7,7,7,7
2856,9,9,9,9
2857,5,5,5,5
2858,6,6,6,6
2859,2,2,2,2
2860,8,8,8,8
2861,1,1,1,1
2862,2,2,2,2
2863,2,2,2,2
2864,5,5,5,5
2865,1,1,1,1
2866,1,1,1,1
2867,1,1,1,1
2868,3,3,3,3
2869,5,5,5,5
2870,7,7,7,7
2871,5,5,5,5
2872,8,8,8,8
2873,9,9,9,9
2874,8,8,8,8
2875,9,9,9,9
2876,5,5,5,5
2877,2,2,2,2
2878,7,7,7,7
2879,2,2,2,2
2880,6,6,6,6
2881,2,2,2,2
2882,1,1,1,1
2883,1,1,1,1
2884,9,9,9,1
2885,4,4,4,4
2886,0,0,0,0
2887,8,8,8,8
2888,2,2,2,2
2889,1,1,1,1
2890,8,8,8,8
2891,3,3,3,3
2892,6,6,6,6
2893,9,9,9,9
2894,1,1,1,1
2895,5,5,5,5
2896,3,3,3,3
2897,2,2,7,2
2898,1,1,1,1
2899,2,2,2,2
2900,5,5,5,5
2901,8,6,8,8
2902,7,7,7,7
2903,5,5,5,5
2904,4,4,4,4
2905,3,3,3,3
2906,3,7,7,7
2907,4,4,4,4
2908,2,2,2,2
2909,3,3,3,3
2910,2,2,2,2
2911,2,2,2,2
2912,5,5,5,5
2913,4,4,4,4
2914,3,3,3,3
2915,3,3,3,3
2916,0,0,0,0
2917,1,1,1,1
2918,3,3,3,3
2919,7,7,7,7
2920,5,5,5,5
2921,8,8,8,8
2922,4,4,4,4
2923,6,6,6,6
2924,2,2,2,2
2925,4,6,4,4
2926,8,8,8,8
2927,1,1,1,1
2928,1,1,1,1
2929,2,2,2,2
2930,4,4,4,4
2931,3,3,3,3
2932,9,9,9,9
2933,1,1,1,1
2934,1,1,1,1
2935,5,6,6,5
2936,5,5,5,5
2937,5,5,5,5
2938,2,2,2,2
2939,3,3,3,3
2940,8,8,8,8
2941,5,5,5,5
2942,2,2,2,2
2943,8,8,8,8
2944,4,4,4,4
2945,1,1,1,1
2946,3,3,3,3
2947,0,0,0,0
2948,1,1,1,1
2949,8,8,8,8
2950,2,2,2,2
2951,6,6,3,3
2952,2,2,2,2
2953,9,9,9,9
2954,1,1,1,1
2955,1,1,1,1
2956,3,3,3,3
2957,6,6,6,6
2958,4,4,4,1
2959,2,2,2,2
2960,4,1,4,1
2961,2,2,2,2
2962,2,2,2,2
2963,1,1,1,1
2964,3,3,3,3
2965,8,8,8,8
2966,8,8,8,8
2967,3,3,3,3
2968,0,0,0,0
2969,6,6,6,6
2970,3,3,3,3
2971,0,2,2,0
2972,1,1,1,1
2973,0,0,0,0
2974,1,1,1,1
2975,1,1,1,1
2976,3,3,3,3
2977,3,3,3,3
2978,2,2,2,2
2979,2,2,2,2
2980,1,1,0,0
2981,2,2,2,2
2982,1,1,1,1
2983,2,2,2,2
2984,1,1,1,1
2985,0,0,0,0
2986,9,9,9,9
2987,6,6,6,6
2988,8,8,8,8
2989,1,1,1,1
2990,2,2,2,2
2991,8,8,8,8
2992,4,4,4,4
2993,2,2,2,2
2994,7,7,7,7
2995,3,3,3,3
2996,1,1,1,1
2997,1,1,1,1
2998,9,9,9,9
2999,0,0,0,0
3000,2,2,2,2
3001,5,5,5,5
3002,3,5,5,5
3003,0,8,6,6
3004,2,2,2,9
3005,8,8,8,8
3006,8,8,8,8
3007,1,1,1,1
3008,2,2,2,2
3009,5,5,5,5
3010,0,1,0,0
3011,0,0,0,0
3012,5,5,5,5
3013,0,0,0,0
3014,0,0,0,0
3015,8,8,8,8
3016,1,1,1,1
3017,5,5,5,5
3018,4,4,4,4
3019,9,9,9,9
3020,9,9,9,9
3021,8,8,8,8
3022,9,9,9,9
3023,5,5,5,5
3024,1,1,1,1
3025,7,7,7,7
3026,9,9,9,9
3027,3,3,3,1
3028,5,5,5,5
3029,9,9,9,9
3030,0,0,0,0
3031,4,4,4,4
3032,5,5,5,5
3033,2,2,2,2
3034,4,4,4,4
3035,4,4,4,4
3036,1,1,1,1
3037,3,9,9,3
3038,3,7,2,2
3039,9,9,9,9
3040,1,1,1,1
3041,4,4,4,4
3042,2,2,2,2
3043,5,5,5,5
3044,4,4,4,4
3045,8,8,8,8
3046,3,3,3,3
3047,3,3,3,3
3048,2,2,2,2
3049,1,1,1,1
3050,1,1,1,1
3051,3,3,3,3
3052,3,2,2,2
3053,2,2,2,2
3054,9,9,9,9
3055,4,4,4,4
3056,3,3,3,3
3057,5,5,5,5
3058,2,2,2,2
3059,2,2,2,2
3060,2,2,2,2
3061,1,1,1,1
3062,2,2,2,2
3063,1,1,1,1
3064,0,0,0,0
3065,4,4,4,4
3066,6,6,6,6
3067,0,0,0,0
3068,5,5,5,5
3069,6,6,6,6
3070,9,9,9,9
3071,8,8,8,8
3072,2,2,2,2
3073,0,0,0,0
3074,4,4,4,4
3075,5,5,5,5
3076,9,9,9,9
3077,6,6,6,6
3078,1,1,1,1
3079,1,1,1,1
3080,1,1,1,1
3081,1,1,2,1
3082,3,3,1,5
3083,3,3,3,3
3084,1,1,1,1
3085,5,5,5,5
3086,3,3,3,3
3087,0,0,0,0
3088,0,0,0,0
3089,3,3,3,3
3090,5,5,5,5
3091,2,2,2,2
3092,4,4,4,4
3093,1,1,1,1
3094,1,1,1,1
3095,8,8,8,8
3096,2,2,2,2
3097,8,8,8,8
3098,0,0,0,0
3099,5,5,5,5
3100,6,6,6,6
3101,9,9,9,9
3102,4,4,4,4
3103,8,8,8,8
3104,1,5,2,2
3105,4,4,4,4
3106,6,6,6,6
3107,8,8,8,8
3108,4,4,4,4
3109,2,2,2,2
3110,2,2,2,2
3111,2,2,2,2
3112,7,7,7,7
3113,4,4,4,4
3114,4,4,4,4
3115,7,7,7,7
3116,3,3,3,1
3117,8,8,8,8
3118,7,7,7,7
3119,7,7,7,7
3120,6,6,6,6
3121,2,2,2,2
3122,5,5,5,5
3123,3,3,3,3
3124,4,4,4,4
3125,7,7,7,7
3126,2,2,2,2
3127,0,0,0,0
3128,1,1,1,1
3129,7,7,7,7
3130,4,4,4,4
3131,8,1,1,2
3132,3,3,3,5
3133,1,1,1,1
3134,8,8,8,8
3135,2,2,2,2
3136,1,1,1,1
3137,8,8,8,8
3138,2,2,2,2
3139,1,1,1,1
3140,2,2,2,2
3141,6,6,6,6
3142,9,9,9,9
3143,3,5,5,5
3144,8,0,8,0
3145,7,7,7,7
3146,2,2,2,2
3147,7,7,7,7
3148,9,9,9,9
3149,4,4,4,4
3150,3,3,3,2
3151,2,2,2,2
3152,2,2,2,2
3153,4,4,4,4
3154,7,7,7,7
3155,6,6,6,6
3156,1,1,1,1
3157,3,3,3,3
3158,0,0,0,0
3159,2,2,2,2
3160,7,7,7,7
3161,5,5,5,5
3162,6,6,6,6
3163,1,1,1,1
3164,5,5,5,5
3165,4,4,4,4
3166,2,2,2,2
3167,2,2,2,2
3168,1,1,1,1
3169,3,3,3,3
3170,5,5,5,5
3171,6,6,6,6
3172,1,1,1,1
3173,1,1,1,1
3174,1,1,1,1
3175,0,0,0,0
3176,6,6,6,6
3177,1,1,1,1
3178,1,1,1,1
3179,1,1,4,1
3180,8,8,8,8
3181,7,7,7,7
3182,3,1,2,2
3183,4,4,4,4
3184,9,9,9,9
3185,4,4,4,4
3186,1,1,1,1
3187,1,1,1,1
3188,8,6,8,8
3189,2,2,2,2
3190,1,1,1,1
3191,2,2,2,2
3192,3,3,3,3
3193,4,4,4,4
3194,1,1,1,8
3195,3,3,3,3
3196,6,6,6,6
3197,2,2,2,2
3198,4,4,4,4
3199,2,2,2,2
3200,8,8,8,8
3201,4,4,4,4
3202,8,8,8,8
3203,9,9,9,9
3204,5,5,5,5
3205,6,6,6,6
3206,3,3,3,3
3207,1,1,1,1
3208,6,6,6,6
3209,3,3,3,8
3210,4,4,4,4
3211,3,5,5,2
3212,2,2,2,2
3213,8,8,8,8
3214,7,7,7,7
3215,7,7,7,7
3216,4,4,4,4
3217,8,8,8,8
3218,1,1,1,1
3219,4,4,4,4
3220,1,1,1,1
3221,1,1,1,1
3222,7,7,7,7
3223,5,5,5,5
3224,4,4,4,4
3225,6,6,6,6
3226,1,1,1,3
3227,4,4,4,4
3228,3,3,3,3
3229,9,9,9,9
3230,1,1,1,1
3231,3,3,3,3
3232,7,7,7,7
3233,3,3,3,3
3234,2,2,2,2
3235,8,8,8,8
3236,0,0,0,0
3237,5,5,5,5
3238,1,1,1,1
3239,1,1,1,1
3240,1,1,1,1
3241,2,2,2,2
3242,9,9,9,9
3243,1,1,1,1
3244,2,2,2,2
3245,5,5,5,5
3246,3,3,3,3
3247,1,1,1,1
3248,6,6,6,6
3249,3,3,3,3
3250,9,9,9,9
3251,1,1,1,1
3252,2,2,2,2
3253,6,0,6,2
3254,5,5,5,5
3255,1,1,1,1
3256,1,1,1,1
3257,3,3,3,3
3258,9,9,9,9
3259,4,4,4,4
3260,3,3,3,3
3261,9,9,9,9
3262,5,5,5,5
3263,1,1,1,1
3264,4,4,4,4
3265,8,9,9,8
3266,5,5,5,5
3267,1,1,1,1
3268,1,1,1,1
3269,1,1,1,1
3270,1,1,1,1
3271,5,5,5,5
3272,7,7,7,7
3273,0,0,0,0
3274,0,0,0,0
3275,1,1,1,1
3276,7,7,7,7
3277,2,2,2,2
3278,5,5,5,5
3279,7,7,7,7
3280,5,5,5,5
3281,2,2,2,2
3282,5,5,5,5
3283,7,7,7,7
3284,3,3,3,3
3285,1,1,1,1
3286,2,2,2,2
3287,4,4,4,4
3288,9,9,9,9
3289,0,0,0,0
3290,3,3,3,3
3291,9,9,9,9
3292,8,8,8,8
3293,9,9,9,9
3294,9,9,9,9
3295,1,1,1,1
3296,2,2,2,2
3297,3,3,3,3
3298,1,1,1,1
3299,2,2,2,2
3300,8,6,8,6
3301,1,1,1,1
3302,3,3,3,3
3303,2,2,2,2
3304,5,5,5,5
3305,8,8,8,8
3306,7,7,7,7
3307,5,5,5,5
3308,1,1,1,1
3309,8,8,8,8
3310,2,2,2,2
3311,2,2,2,2
3312,1,1,1,1
3313,9,9,9,9
3314,0,0,0,0
3315,3,3,3,3
3316,8,8,8,8
3317,8,8,8,8
3318,2,2,2,2
3319,3,3,3,3
3320,0,0,0,0
3321,1,1,1,1
3322,2,2,2,2
3323,1,1,1,1
3324,1,1,1,1
3325,1,1,1,1
3326,8,8,8,8
3327,8,8,8,8
3328,2,2,2,2
3329,4,4,4,4
3330,7,7,7,7
3331,9,9,9,3
3332,2,2,2,2
3333,5,5,5,5
3334,2,2,2,2
3335,2,2,2,2
3336,9,9,9,9
3337,2,2,2,2
3338,0,0,0,0
3339,2,2,2,2
3340,2,2,2,2
3341,1,1,1,1
3342,5,5,5,5
3343,5,5,5,5
3344,1,1,1,1
3345,5,5,5,5
3346,2,2,2,2
3347,3,3,3,3
3348,4,4,4,4
3349,7,7,7,7
3350,2,2,2,2
3351,7,7,7,7
3352,0,0,0,0
3353,5,5,5,5
3354,2,2,2,2
3355,3,3,3,3
3356,2,2,2,2
3357,1,1,1,1
3358,5,5,5,5
3359,4,4,4,4
3360,6,6,6,6
3361,1,1,1,1
3362,3,3,3,3
3363,5,5,5,5
3364,9,9,9,9
3365,6,6,6,6
3366,1,1,1,1
3367,6,6,6,6
3368,1,1,1,1
3369,2,2,2,2
3370,2,2,2,2
3371,6,6,6,6
3372,1,1,1,1
3373,2,2,2,2
3374,2,2,2,2
3375,5,5,5,5
3376,3,3,3,3
3377,1,1,1,1
3378,8,8,8,8
3379,7,7,7,7
3380,2,2,2,2
3381,6,6,6,6
3382,2,2,2,2
3383,5,5,5,5
3384,0,0,0,0
3385,2,2,2,2
3386,3,3,3,3
3387,1,1,1,1
3388,1,1,1,1
3389,6,6,6,6
3390,5,5,5,5
3391,1,1,1,1
3392,2,2,2,2
3393,7,7,7,7
3394,3,3,3,3
3395,6,6,6,6
3396,3,5,3,3
3397,1,1,1,1
3398,1,1,1,1
3399,2,2,2,2
3400,9,9,9,9
3401,8,3,8,8
3402,9,9,9,9
3403,1,1,1,1
3404,4,4,4,4
3405,1,1,1,1
3406,2,2,2,2
3407,4,4,4,1
3408,4,4,4,4
3409,5,5,5,5
3410,7,7,7,7
3411,7,7,7,7
3412,9,9,9,9
3413,4,4,4,4
3414,2,2,2,2
3415,7,7,7,7
3416,4,4,4,4
3417,2,2,2,2
3418,1,1,1,1
3419,1,1,1,1
3420,2,2,2,2
3421,1,1,1,1
3422,8,8,8,8
3423,8,8,8,8
3424,2,2,2,2
3425,0,0,0,0
3426,7,7,7,7
3427,1,1,1,1
3428,2,2,2,2
3429,4,4,4,4
3430,5,5,5,5
3431,8,8,8,8
3432,2,2,2,2
3433,1,1,1,1
3434,3,3,3,3
3435,2,2,2,2
3436,4,4,4,4
3437,1,7,7,1
3438,0,0,0,0
3439,9,9,9,9
3440,5,5,5,5
3441,1,1,1,1
3442,1,1,1,1
3443,1,1,1,1
3444,1,1,1,1
3445,5,5,5,5
3446,6,6,6,6
3447,1,1,1,1
3448,2,2,2,2
3449,0,0,0,0
3450,0,0,0,0
3451,1,1,1,1
3452,3,3,3,3
3453,4,4,4,4
3454,2,2,2,2
3455,4,4,4,4
3456,7,7,7,7
3457,5,5,5,5
3458,1,1,1,1
3459,0,0,0,0
3460,2,2,2,2
3461,3,3,3,3
3462,6,6,6,6
3463,1,1,1,1
3464,6,6,6,6
3465,0,0,0,0
3466,3,3,3,3
3467,8,8,8,8
3468,0,0,0,0
3469,6,6,6,6
3470,1,1,1,1
3471,7,7,7,7
3472,5,5,5,5
3473,0,0,0,0
3474,1,1,1,1
3475,4,8,4,4
3476,3,3,3,3
3477,3,3,3,3
3478,0,0,0,0
3479,7,7,7,7
3480,9,9,9,9
3481,9,9,9,9
3482,6,6,6,6
3483,0,0,0,0
3484,7,7,7,7
3485,2,3,3,2
3486,2,2,2,2
3487,5,5,5,5
3488,1,1,1,1
3489,2,2,2,2
3490,1,1,1,1
3491,1,1,7,1
3492,4,4,4,4
3493,7,7,7,7
3494,7,7,7,7
3495,6,6,6,6
3496,1,1,1,1
3497,1,1,1,1
3498,8,8,8,3
3499,0,0,0,8
3500,4,4,4,4
3501,8,8,8,8
3502,9,0,0,9
3503,0,0,0,8
3504,0,0,0,0
3505,4,4,4,4
3506,7,7,7,7
3507,0,1,1,3
3508,9,9,9,9
3509,5,5,5,5
3510,6,6,6,6
3511,4,4,4,4
3512,3,3,3,3
3513,0,0,0,0
3514,8,8,8,8
3515,6,6,1,6
3516,2,2,2,2
3517,1,1,1,3
3518,8,8,8,8
3519,7,7,7,7
3520,1,1,1,1
3521,4,4,4,4
3522,7,6,7,6
3523,3,3,3,3
3524,7,7,7,7
3525,2,2,2,2
3526,3,3,3,3
3527,2,2,2,2
3528,2,2,2,2
3529,7,7,7,7
3530,4,4,4,4
3531,9,9,9,9
3532,4,4,4,4
3533,2,2,2,2
3534,6,6,6,6
3535,1,1,1,1
3536,3,3,3,3
3537,2,2,2,2
3538,6,6,6,6
3539,4,4,4,4
3540,2,2,2,2
3541,4,4,4,1
3542,7,7,7,7
3543,8,8,8,8
3544,1,1,1,1
3545,1,1,1,1
3546,2,2,2,2
3547,3,3,3,3
3548,2,2,2,2
3549,9,9,9,9
3550,3,3,3,3
3551,3,3,3,3
3552,2,2,2,2
3553,1,1,1,1
3554,4,4,4,4
3555,1,1,1,1
3556,2,2,2,2
3557,5,5,5,5
3558,0,0,0,0
3559,9,9,9,9
3560,0,0,0,0
3561,1,1,1,1
3562,6,6,6,6
3563,6,6,6,6
3564,1,8,1,8
3565,7,7,7,7
3566,8,8,8,8
3567,1,1,1,1
3568,4,4,4,4
3569,1,1,1,1
3570,1,1,1,1
3571,3,3,3,3
3572,2,2,2,2
3573,4,4,4,4
3574,7,7,7,7
3575,7,7,7,7
3576,2,7,2,2
3577,7,1,1,7
3578,2,2,2,2
3579,2,2,2,2
3580,8,8,8,8
3581,1,1,1,1
3582,0,0,0,0
3583,9,9,9,9
3584,1,1,1,1
3585,1,1,1,1
3586,1,1,1,1
3587,1,1,1,1
3588,6,6,6,6
3589,1,1,1,1
3590,2,2,2,2
3591,1,1,1,1
3592,4,4,4,4
3593,2,2,2,2
3594,6,6,6,6
3595,2,2,2,2
3596,2,2,2,2
3597,3,3,3,3
3598,9,9,9,9
3599,8,8,8,8
3600,2,2,2,2
3601,7,7,7,7
3602,1,1,1,1
3603,2,2,2,2
3604,9,9,9,9
3605,5,5,5,5
3606,1,1,1,1
3607,7,7,7,7
3608,5,5,5,5
3609,1,1,1,1
3610,2,2,2,2
3611,4,4,4,4
3612,2,2,2,2
3613,9,9,9,9
3614,8,8,8,8
3615,1,1,1,1
3616,6,6,6,6
3617,5,5,5,5
3618,0,0,0,0
3619,2,2,2,2
3620,6,6,6,6
3621,3,3,3,3
3622,1,1,1,1
3623,1,1,1,1
3624,5,5,5,5
3625,7,7,7,7
3626,4,4,4,4
3627,0,0,0,0
3628,7,7,7,7
3629,2,2,2,2
3630,1,1,1,1
3631,8,8,8,8
3632,6,6,6,6
3633,2,2,2,2
3634,1,1,1,1
3635,6,6,6,6
3636,3,3,3,3
3637,8,8,8,8
3638,8,8,8,8
3639,1,1,1,1
3640,1,1,1,1
3641,1,1,4,1
3642,1,1,1,1
3643,3,3,3,3
3644,4,4,4,4
3645,2,2,2,2
3646,3,4,3,3
3647,0,0,0,0
3648,9,4,4,4
3649,1,1,1,1
3650,4,4,4,4
3651,3,3,3,3
3652,6,6,6,6
3653,7,7,7,7
3654,0,0,0,0
3655,0,0,0,0
3656,2,2,2,2
3657,9,9,9,9
3658,6,6,6,6
3659,2,2,2,2
3660,2,2,2,2
3661,1,1,1,1
3662,1,1,1,1
3663,2,2,2,2
3664,1,1,1,1
3665,7,7,7,7
3666,8,8,8,8
3667,0,0,0,0
3668,0,0,0,0
3669,1,1,1,1
3670,7,7,7,7
3671,3,3,3,3
3672,8,8,8,8
3673,4,4,4,4
3674,4,4,4,4
3675,2,2,2,2
3676,3,3,3,3
3677,4,4,4,4
3678,7,7,7,7
3679,9,9,9,9
3680,4,4,4,4
3681,9,9,9,9
3682,1,1,1,1
3683,2,2,2,2
3684,8,8,8,8
3685,2,2,2,2
3686,1,1,1,1
3687,2,2,2,2
3688,8,8,8,8
3689,1,1,1,1
3690,3,3,3,3
3691,3,3,3,3
3692,5,5,5,5
3693,6,6,6,6
3694,2,2,2,2
3695,0,0,0,0
3696,4,4,4,4
3697,1,1,1,1
3698,1,1,1,1
3699,7,4,7,4
3700,5,5,5,5
3701,6,6,6,6
3702,8,9,8,9
3703,9,9,9,9
3704,8,8,8,8
3705,1,1,1,1
3706,6,6,6,6
3707,4,4,4,4
3708,8,8,8,8
3709,6,6,6,6
3710,6,6,6,6
3711,1,1,1,1
3712,2,2,2,2
3713,1,1,1,1
3714,6,6,6,6
3715,2,2,2,2
3716,0,0,0,0
3717,3,3,3,3
3718,9,9,8,9
3719,0,0,0,0
3720,1,1,1,7
3721,0,0,0,0
3722,9,9,9,9
3723,1,1,1,1
3724,2,2,2,2
3725,7,7,7,7
3726,2,2,2,2
3727,1,1,1,1
3728,2,2,2,2
3729,4,7,7,7
3730,0,0,0,0
3731,6,6,6,6
3732,3,3,3,3
3733,8,8,8,8
3734,9,9,9,9
3735,9,9,9,9
3736,3,3,3,3
3737,2,2,2,2
3738,9,9,9,9
3739,1,1,1,1
3740,5,5,5,5
3741,7,7,7,7
3742,1,1,1,1
3743,9,9,9,9
3744,9,9,9,9
3745,4,4,4,4
3746,2,2,2,2
3747,4,4,4,4
3748,6,6,6,6
3749,2,2,2,2
3750,4,4,4,4
3751,4,4,4,4
3752,1,1,1,1
3753,2,2,2,2
3754,5,5,5,5
3755,1,1,1,1
3756,4,4,4,4
3757,0,0,0,0
3758,4,4,4,4
3759,1,1,1,1
3760,2,2,2,2
3761,5,5,5,5
3762,7,7,7,7
3763,8,8,8,8
3764,9,9,9,9
3765,7,7,7,7
3766,8,8,8,8
3767,1,1,1,1
3768,8,8,8,8
3769,8,8,8,8
3770,7,7,1,1
3771,2,2,2,2
3772,3,9,3,3
3773,2,2,2,2
3774,5,5,5,5
3775,3,3,3,3
3776,2,2,2,2
3777,5,5,5,5
3778,6,6,6,6
3779,6,6,6,6
3780,0,0,0,0
3781,2,2,2,2
3782,2,2,2,2
3783,1,1,1,1
3784,1,1,1,1
3785,2,2,2,2
3786,1,1,1,1
3787,8,8,8,8
3788,1,1,1,1
3789,2,2,2,2
3790,1,1,1,1
3791,5,5,5,5
3792,3,3,3,3
3793,2,2,2,2
3794,0,0,0,0
3795,1,1,1,1
3796,8,8,8,8
3797,9,9,9,9
3798,9,9,9,9
3799,0,0,0,0
3800,8,8,8,8
3801,6,6,6,6
3802,4,4,4,4
3803,1,1,1,1
3804,7,7,7,7
3805,2,2,2,2
3806,6,6,6,6
3807,5,5,5,5
3808,1,1,1,1
3809,1,1,1,1
3810,3,3,3,3
3811,1,1,7,7
3812,1,1,1,1
3813,9,0,4,6
3814,2,2,2,2
3815,8,8,8,8
3816,8,8,8,8
3817,2,2,2,2
3818,5,5,5,5
3819,4,4,4,4
3820,2,2,2,2
3821,0,0,0,0
3822,6,6,3,6
3823,2,2,2,2
3824,7,7,7,7
3825,1,1,1,1
3826,2,2,2,2
3827,3,3,3,3
3828,1,1,1,1
3829,2,2,2,2
3830,5,5,5,5
3831,1,1,1,1
3832,1,1,1,1
3833,4,4,4,4
3834,7,7,7,1
3835,2,2,2,2
3836,8,8,8,8
3837,0,0,0,0
3838,1,1,1,1
3839,5,5,5,5
3840,3,3,3,3
3841,2,2,2,2
3842,7,7,7,7
3843,7,7,7,7
3844,1,1,1,1
3845,1,1,1,1
3846,1,1,1,1
3847,4,4,4,4
3848,8,8,8,9
3849,8,8,8,8
3850,6,6,6,6
3851,3,3,3,3
3852,3,3,3,3
3853,8,8,8,8
3854,2,2,2,2
3855,1,1,1,1
3856,5,5,5,5
3857,8,8,8,8
3858,3,3,3,3
3859,1,1,1,1
3860,1,1,1,1
3861,0,0,0,0
3862,2,2,2,2
3863,1,1,1,1
3864,0,0,0,0
3865,8,8,8,8
3866,4,4,4,4
3867,3,7,7,7
3868,2,7,7,2
3869,3,3,3,3
3870,4,4,4,4
3871,4,4,4,4
3872,7,7,7,7
3873,5,5,5,5
3874,1,1,1,1
3875,6,6,6,6
3876,2,2,2,2
3877,1,1,1,1
3878,1,1,1,1
3879,7,1,1,1
3880,2,2,2,2
3881,9,9,9,9
3882,9,9,9,9
3883,1,1,1,1
3884,1,1,7,1
3885,5,5,5,5
3886,2,2,2,2
3887,4,4,4,4
3888,1,1,1,1
3889,4,4,4,4
3890,3,3,3,3
3891,5,5,5,5
3892,5,5,5,5
3893,2,2,2,2
3894,1,1,1,1
3895,6,6,6,6
3896,3,3,3,3
3897,2,2,2,2
3898,1,1,1,1
3899,7,7,7,7
3900,7,7,7,7
3901,6,6,6,6
