class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.19595e-13,7.045544e-17,6.323276e-13,9.042169e-14,1.3880592e-17,2.7393981e-11,1.0,2.603607e-15,2.4547621e-14,1.2695883e-16
0.0005344684,1.0543769e-09,3.530754e-06,7.7223785e-06,2.2323245e-09,0.00023662308,0.987301,1.044218e-09,0.011914639,1.9480963e-06
5.2941126e-15,1.8461453e-08,1.4526824e-10,1.0393484e-10,7.810945e-09,6.5343286e-11,5.501236e-12,4.663298e-14,1.0,5.5337544e-12
2.2994975e-16,1.1487334e-16,1.4802612e-17,1.3867824e-19,1.0,3.1761432e-20,1.6222647e-20,1.703091e-21,8.468055e-19,3.2254637e-17
1.1914986e-17,3.1833144e-11,1.0,2.083564e-14,1.3189745e-13,5.392923e-18,4.249931e-16,1.9604061e-10,4.611479e-16,1.08384493e-19
1.1258653e-10,6.391178e-13,1.0508474e-11,9.460067e-12,1.0,9.089956e-12,7.0087866e-11,1.5513295e-10,1.1055019e-12,3.1587163e-11
8.411345e-15,7.260461e-10,1.825239e-08,0.9999999,3.1068838e-13,7.919801e-08,2.116995e-12,5.6400734e-10,3.2947237e-10,2.54977e-10
4.7608944e-12,2.9365663e-07,6.158081e-09,8.048106e-09,1.8269913e-11,0.99999976,1.4879976e-09,8.127554e-12,3.3636732e-11,1.1840716e-10
1.3653385e-13,1.8930853e-12,1.0,1.3587438e-15,3.1495472e-15,1.009824e-17,5.458997e-16,1.8648173e-19,2.6653865e-14,1.8843835e-14
2.0011819e-13,1.5381045e-05,1.5259213e-10,7.6075335e-10,1.5825925e-15,3.5631876e-13,2.6388207e-13,0.9999846,1.2148402e-11,3.976631e-09
1.7574388e-16,1.2276911e-15,3.876449e-15,1.0,7.698307e-15,3.2077744e-14,3.248121e-17,1.6236291e-17,1.5896e-14,3.984183e-14
7.232579e-15,1.0,5.6808086e-10,2.349389e-10,3.013013e-13,1.6383164e-12,3.8035184e-14,7.5821516e-11,7.8320835e-13,1.0025873e-12
2.6526684e-12,3.8278972e-07,2.0318118e-13,1.8172764e-12,1.276266e-14,3.419115e-14,1.8674054e-14,0.99999964,7.547239e-13,2.702697e-09
2.453267e-12,1.0,2.696407e-12,1.0483805e-12,7.8766675e-13,7.4546765e-13,7.619736e-13,2.1121986e-09,1.9125302e-13,9.0781264e-15
3.1808745e-26,2.4398933e-19,4.838996e-20,3.2163992e-15,5.906349e-22,1.0,9.422735e-16,3.0306194e-18,3.8036868e-17,1.5415072e-18
2.441877e-09,1.0806018e-06,8.743046e-13,0.9999989,1.396733e-15,1.570539e-11,2.908608e-17,2.5234732e-13,2.5033088e-14,5.330699e-10
1.0,9.07398e-13,3.7600115e-13,4.689852e-18,2.4253453e-17,1.238416e-22,6.9588475e-15,1.500176e-15,2.213109e-17,2.7300457e-11
6.1948855e-20,7.870427e-11,4.790045e-15,3.3067607e-14,6.8425056e-13,1.0,4.8589433e-17,8.684249e-14,1.3738308e-17,1.5863297e-13
2.2852444e-11,0.9999691,1.9398327e-10,1.84028e-12,1.03783605e-11,9.364772e-12,3.0827116e-05,9.795882e-13,1.7302432e-10,1.1171058e-13
9.412027e-24,1.0,1.1302455e-26,1.8566487e-25,8.445465e-21,5.8396765e-22,3.3087873e-17,2.723628e-22,3.636049e-22,5.3023576e-23
1.4670674e-17,1.1537846e-07,2.5413254e-15,1.1653292e-15,0.9999999,4.075568e-15,3.4616302e-14,5.020392e-19,1.0621255e-15,6.0500774e-16
1.13738186e-11,1.0,1.9834419e-11,6.663795e-10,5.643187e-09,8.281849e-09,4.8343246e-10,3.7677272e-10,2.5512557e-09,7.2235956e-10
1.0,2.763533e-15,2.6051494e-13,2.8940234e-17,4.1845603e-20,8.2319784e-19,1.2406191e-15,2.7145487e-17,4.493053e-16,1.2177668e-13
1.7357182e-09,1.0,2.7830561e-12,2.2469577e-09,6.1634786e-12,1.7030956e-08,1.9756696e-09,1.5481608e-10,3.2511343e-09,2.102142e-10
8.955197e-21,1.2451478e-12,5.4156957e-12,7.436763e-13,1.2460957e-16,4.602811e-16,5.2599227e-17,5.813836e-17,0.9996636,0.00033642896
8.022271e-16,4.127371e-15,1.7431247e-15,1.0,3.01979e-21,1.1677851e-16,2.3133198e-16,9.34629e-19,1.1160026e-14,8.955671e-16
6.016569e-07,0.06992373,0.8544928,0.0006594321,0.010239587,0.057659745,0.00026752843,0.000565996,0.00010858016,0.0060820538
3.3835104e-08,6.714674e-07,3.004728e-08,1.1931e-09,0.99999046,1.1680538e-10,2.1202112e-07,7.9706505e-14,8.594339e-06,5.2874333e-11
2.0926606e-10,1.2525078e-10,0.9999999,1.7405001e-11,9.2598296e-10,2.182179e-13,6.7123074e-10,7.9271764e-08,1.8062853e-11,3.7190983e-13
1.5681504e-09,0.9999999,1.0060057e-10,8.825394e-11,4.384078e-08,2.9657972e-09,3.1015315e-09,4.1390805e-10,1.2740957e-08,1.144176e-09
4.9906583e-07,9.578962e-07,0.99995303,2.3101904e-05,1.6325674e-06,8.748363e-10,2.6179817e-10,2.0100015e-05,4.962912e-07,1.6893897e-07
5.2623272e-20,3.7920234e-10,2.9718747e-12,2.4580537e-12,1.1865842e-13,1.0,1.3000477e-16,7.527765e-12,3.5849632e-16,1.460967e-12
1.0,3.75968e-10,4.9126117e-09,5.174021e-11,2.1471914e-14,2.7675118e-14,7.590921e-11,8.2121495e-13,6.163678e-12,4.3703756e-09
1.0,6.316317e-14,3.4799386e-12,1.5194245e-14,2.4183344e-16,3.1311797e-17,3.4625306e-13,3.7107465e-16,4.8652543e-15,2.2690405e-11
7.771047e-20,7.3640235e-12,7.185954e-18,4.994188e-18,1.0,3.4984307e-17,1.2597029e-17,4.0140583e-19,1.9183718e-17,9.289033e-18
7.038848e-19,1.0,9.003691e-17,1.5446026e-19,1.4483019e-15,8.15392e-16,9.359042e-16,1.0031383e-12,3.461008e-19,4.54538e-21
1.2118161e-14,3.3440971e-12,4.3081616e-13,1.532188e-15,4.5723124e-16,3.1714464e-12,1.0,2.7711947e-17,1.6445081e-13,1.8623514e-18
1.257186e-09,6.3211964e-08,2.306575e-09,3.4299628e-09,1.8939739e-09,0.99999475,4.885793e-10,5.0817293e-06,9.1961154e-11,3.808735e-09
7.612314e-09,4.8047852e-08,2.0533361e-10,1.0,1.206244e-15,2.7174335e-10,2.1156598e-15,5.0003113e-09,2.7796036e-15,1.2925805e-09
3.5803007e-17,2.5064866e-12,1.6561767e-17,6.041041e-15,1.0,4.1129703e-17,6.07957e-14,7.1507445e-15,2.0082748e-17,7.579841e-18
4.8461364e-14,3.2802303e-10,7.5478947e-06,8.4099275e-07,1.3387762e-09,0.9999914,2.4008648e-07,1.3496439e-10,1.6841105e-11,3.07925e-08
1.0378965e-17,4.7271926e-11,4.300676e-12,5.565494e-10,1.0419023e-11,1.0,8.844799e-13,1.6832312e-12,1.7549855e-10,2.7498356e-08
4.460674e-16,1.0,1.24826746e-14,7.675874e-15,2.9189827e-16,4.2532743e-15,2.1128261e-14,3.0130792e-15,1.0979757e-14,9.349234e-15
2.8612263e-17,1.8864965e-10,6.620218e-11,9.437e-10,2.508011e-11,0.99999714,9.343721e-14,6.012774e-13,1.5401241e-11,2.8108748e-06
6.140596e-14,0.9999989,1.0312535e-09,6.744029e-12,2.9173287e-07,2.0318298e-09,4.9155545e-07,1.9645076e-07,2.5138402e-10,5.3991474e-13
3.0531353e-14,3.387042e-11,2.6350994e-08,5.1264433e-08,8.665127e-12,0.999969,1.285282e-11,2.3583953e-09,5.7067694e-11,3.0963143e-05
1.0180224e-15,6.172296e-13,1.5009947e-14,4.11561e-11,1.1707218e-16,6.694229e-13,0.99999774,6.9668467e-17,2.2643674e-06,8.352636e-19
6.248075e-19,7.005649e-14,2.8797226e-14,9.410962e-14,1.1698897e-16,1.0,2.2249506e-10,2.2844606e-15,4.041462e-15,2.9930773e-15
1.3836365e-14,1.0,3.873315e-15,6.9075686e-14,4.3065164e-14,8.0936036e-11,7.605194e-15,9.192221e-14,1.0001884e-12,2.8946696e-13
8.582084e-16,6.1589275e-13,1.93209e-14,9.627546e-17,1.04947065e-16,5.2172047e-16,9.805438e-13,5.7524563e-21,1.0,7.491282e-16
0.9997831,2.5536628e-12,1.0828287e-06,2.3674924e-09,8.4084156e-11,2.6214525e-11,2.1105348e-07,2.997948e-14,6.503559e-07,0.00021496334
2.0114203e-15,1.2510419e-10,7.5095014e-14,1.5182043e-11,3.1961204e-15,1.4036882e-16,1.851927e-14,1.0,1.6316131e-14,9.229964e-13
3.250613e-13,2.595165e-10,4.633798e-11,1.0,6.585791e-15,4.20263e-12,5.1262536e-14,4.6544118e-14,2.1569918e-12,2.4445042e-12
0.9999764,3.0728554e-06,8.733463e-06,5.5462433e-11,9.128752e-11,9.764041e-12,3.5229064e-07,4.7069907e-11,1.2304908e-09,1.14563845e-05
8.844995e-22,4.3727593e-17,1.0,1.1834322e-15,1.1562344e-22,8.60485e-20,5.3634334e-21,1.8826107e-16,5.079477e-18,2.2058608e-24
1.2338423e-14,9.421882e-14,8.501572e-15,3.7099913e-11,1.0,3.9411704e-10,5.502438e-10,3.4116898e-14,7.9224145e-12,2.909227e-13
3.690021e-18,4.534738e-17,6.1806476e-14,1.0,3.935695e-21,1.2204809e-16,6.860466e-19,2.7319817e-16,1.5163517e-19,7.931471e-16
1.3105914e-20,1.9094689e-20,5.102345e-14,6.475517e-19,9.9871655e-21,1.1156226e-16,5.349125e-23,2.4131755e-22,2.960521e-15,1.0
2.4772624e-15,2.4780777e-13,1.0,5.995348e-10,2.218904e-13,9.302629e-15,4.265676e-13,5.4775556e-11,5.252278e-13,1.5401693e-15
8.147142e-09,0.00015101554,3.9657903e-07,0.00016442905,1.677671e-08,1.751129e-08,3.3492455e-07,0.99968374,7.026173e-08,2.075122e-09
2.0837595e-07,2.56334e-12,1.0490843e-06,3.5426235e-09,1.5205325e-11,4.9475493e-12,4.6802785e-13,1.2017266e-13,1.0263384e-08,0.9999987
1.0750115e-16,8.686266e-18,5.4334206e-12,1.924643e-12,2.2169642e-18,2.9672936e-14,4.1477493e-17,5.0924198e-20,6.1450296e-06,0.9999938
5.460155e-19,1.0,4.704204e-18,8.982152e-16,4.3145385e-15,7.793038e-14,5.3862848e-17,6.996248e-14,1.2412421e-18,9.80452e-17
1.6760292e-12,0.9999999,2.2498476e-13,9.4593854e-11,7.782233e-08,1.0550302e-08,3.6151193e-09,2.072485e-11,9.796055e-09,1.6520874e-10
6.0410275e-12,1.0,2.8602108e-12,5.262133e-10,1.04963555e-11,1.669408e-10,1.0630485e-10,4.62201e-09,1.3523229e-09,3.2927292e-12
9.285578e-22,5.9886106e-12,5.73503e-16,6.2135755e-11,3.0030703e-13,1.0,1.2075469e-15,7.4167314e-15,1.7991171e-14,1.7017898e-16
7.687771e-15,8.981887e-14,8.377343e-14,1.20655725e-11,3.257713e-17,9.0361334e-18,7.547216e-16,1.0,9.554487e-16,1.4581051e-12
8.172356e-08,4.5394438e-10,2.0267198e-08,1.6156061e-10,2.4352005e-09,1.3669469e-08,0.9999999,4.5246753e-12,3.982489e-10,1.852714e-11
1.682963e-14,7.17977e-08,1.9107005e-12,2.4675832e-13,0.9999999,1.25427665e-14,1.3794795e-12,1.2445016e-14,2.7790206e-11,1.8689115e-12
8.553097e-23,5.7981174e-24,1.8491814e-21,2.2432934e-23,1.0,4.1987868e-22,1.3594951e-23,5.3298255e-27,1.0830177e-20,6.114561e-22
3.0510844e-16,2.2428285e-18,5.3865753e-16,6.7369376e-20,1.0,2.4899185e-16,9.325679e-17,1.5549173e-21,1.0467839e-16,3.6583763e-16
5.213101e-18,2.1777674e-17,1.3016408e-16,3.1325676e-12,5.6086657e-13,4.020009e-09,1.0,3.3257536e-19,1.2387442e-11,5.0614856e-19
6.5640987e-10,0.9999255,1.12416096e-07,1.914922e-08,1.230629e-05,4.3016135e-07,1.9287036e-07,2.0408008e-08,6.135268e-05,5.6064547e-08
1.2120335e-09,0.9983339,5.5306523e-11,4.587983e-08,0.0016175708,4.8333943e-05,2.2758358e-07,3.646153e-10,1.1193972e-08,2.9398562e-08
9.484343e-08,1.6580296e-07,8.478755e-06,4.6375767e-08,8.025059e-06,4.6994888e-08,8.453052e-09,5.46873e-07,8.454004e-05,0.9998981
1.5597696e-15,8.3961906e-13,1.0,3.0287875e-14,2.6666297e-16,3.3055074e-17,3.5626598e-16,3.5382266e-16,2.1028285e-13,8.46055e-15
1.0309337e-21,1.5422413e-12,1.2642969e-15,9.838212e-15,8.688151e-16,1.5534027e-17,7.2258984e-17,4.5081716e-19,1.0,1.8349137e-17
8.903714e-18,1.0896579e-10,1.6078698e-16,2.197195e-12,3.1965018e-13,1.0,1.2512178e-15,1.7957986e-10,3.9498447e-15,1.5750436e-11
4.981222e-14,4.4919997e-12,2.8862487e-11,1.8688822e-13,1.0,2.0653151e-11,4.903479e-11,1.1401876e-12,6.3448616e-14,4.520045e-15
1.0,5.026866e-13,1.0042267e-10,8.6613263e-13,5.903071e-11,6.4259857e-18,9.44931e-14,8.344315e-18,2.855997e-12,2.95721e-10
1.9799255e-16,1.0,5.5451147e-15,1.8350933e-12,7.3937444e-13,4.4247727e-11,9.736764e-16,6.444993e-16,1.5011197e-16,7.4811956e-14
2.5141774e-11,6.057194e-11,4.081088e-13,1.6241916e-11,9.379111e-12,2.8367144e-11,1.3893825e-11,1.0261195e-10,1.0,1.8486212e-13
4.515143e-11,1.0,1.8829503e-10,4.428279e-10,9.449829e-11,6.940066e-11,3.0832267e-11,7.4497096e-11,2.0632411e-10,1.0632031e-09
3.5134937e-07,3.995967e-05,0.00011090649,0.99857414,5.63069e-06,1.6634528e-06,2.1108173e-05,0.0012441288,2.045245e-06,1.3563333e-07
3.515887e-11,0.9999999,2.4030666e-10,7.664003e-09,3.8600954e-09,5.963466e-08,6.1618266e-10,3.5392846e-09,7.5426465e-10,2.6215188e-09
1.1142699e-06,1.0615013e-06,0.9977182,0.002110622,1.635266e-06,2.3623068e-08,2.2274999e-06,9.2497976e-05,7.117841e-05,1.4191702e-06
9.9627724e-14,1.0580615e-15,4.3528302e-13,1.06866945e-14,2.61612e-16,6.792219e-14,1.1031031e-19,5.866537e-22,1.632312e-16,1.0
3.2772595e-12,1.1808507e-11,2.0989939e-09,1.2936645e-11,3.482917e-10,7.592597e-12,9.3244345e-17,5.649542e-16,1.518336e-13,1.0
6.2998613e-13,5.416051e-12,7.3037964e-14,6.596841e-19,1.4035959e-14,6.0828526e-14,1.0,4.825084e-18,1.8618428e-15,2.5119062e-18
1.1852679e-11,6.468664e-07,1.6608537e-10,0.99999917,8.736401e-12,4.8633025e-11,1.2129073e-13,1.3130636e-07,7.495987e-14,9.675846e-09
0.0011531919,0.99796873,1.6273958e-06,9.811047e-06,4.6452606e-06,6.8472616e-08,2.201643e-07,0.00085412944,7.191605e-06,3.8012908e-07
1.7770971e-16,3.3255554e-16,1.0,1.0749173e-13,3.976028e-15,5.4272564e-21,2.9476476e-18,4.5658587e-18,8.1228084e-17,6.0308224e-21
1.2840668e-19,1.10344153e-16,1.9904908e-15,7.425059e-21,2.4937526e-21,7.942673e-16,1.0,6.0696397e-22,1.8907524e-14,3.1464021e-22
1.0,5.409049e-13,5.2138953e-11,1.2312212e-10,7.683011e-14,3.7621455e-11,4.4859633e-12,6.8574915e-13,5.25548e-11,6.636356e-11
8.83093e-16,1.063903e-09,2.5536019e-13,1.0,8.800587e-18,7.125915e-10,3.202322e-14,1.2985005e-10,1.5079496e-16,4.3598886e-15
1.5111327e-14,3.370673e-08,1.3968591e-12,1.0027571e-13,4.155601e-12,1.157363e-09,1.0,1.0269143e-14,8.971868e-11,4.0301113e-17
6.49645e-14,1.4216102e-09,1.7838825e-15,1.4146836e-12,6.3629284e-14,1.8304755e-11,0.9999995,2.9966504e-16,4.4921933e-07,1.2617504e-18
0.37157792,2.1806025e-06,0.17326438,0.30664742,1.2496001e-07,0.10178407,0.000112849724,0.04329343,6.392412e-05,0.003253673
1.2740666e-13,5.7285367e-13,1.2630463e-08,0.99999857,6.3234715e-13,3.6371361e-09,5.9158523e-16,1.0316245e-14,1.1627491e-07,1.2948434e-06
1.0909999e-20,2.6250874e-12,2.0847605e-14,1.7686317e-14,6.060007e-17,1.0,3.2093888e-15,1.1055867e-15,2.605779e-18,1.0413286e-14
1.2435838e-10,2.2877974e-05,3.8139147e-10,0.013226179,1.6793664e-09,2.4620142e-08,8.8751306e-10,0.98675054,1.1331029e-08,4.42862e-07
1.31993565e-05,0.029401222,6.6503993e-09,0.9705574,1.7002184e-09,1.8484249e-07,7.904081e-10,1.4687556e-05,6.1013733e-10,1.33527055e-05
8.640373e-20,1.7062621e-16,4.891446e-19,6.8311164e-18,1.0,3.97226e-19,8.8199833e-17,8.0162495e-22,8.2561936e-19,4.2911072e-19
2.1869088e-24,7.689612e-13,2.8418803e-19,2.3378655e-17,3.0391383e-19,1.0,1.1484436e-17,2.0847526e-14,3.133326e-20,3.7954707e-16
5.744252e-06,3.7868558e-05,0.13411348,0.000168606,0.83264095,1.2119943e-05,7.827996e-07,0.030053891,0.0019398913,0.0010266022
6.576185e-06,0.0065953983,5.4041706e-05,2.149083e-09,2.0967104e-09,9.576369e-12,3.531344e-09,0.99321073,0.0001309521,2.343796e-06
4.1939612e-18,4.3261573e-15,1.0,1.7668996e-13,5.2008826e-19,8.704439e-16,4.3847355e-17,8.4408405e-14,8.8054316e-16,1.5922734e-14
1.146736e-13,2.6669822e-14,4.703102e-07,2.0658353e-10,6.538829e-14,4.6205937e-18,2.5339687e-14,0.9999995,6.5795078e-12,1.9425796e-14
8.7746165e-16,3.9210766e-17,1.1933356e-18,1.0,7.721147e-18,2.9094934e-13,1.5828387e-17,2.0014158e-16,2.8075573e-14,1.5387642e-17
5.321507e-16,1.2461925e-08,5.599406e-11,0.9645604,7.459505e-12,0.03543962,7.803324e-09,5.47117e-10,1.2323155e-08,3.3351272e-10
0.99994516,1.3013439e-08,1.510904e-05,8.871767e-06,1.5291804e-09,3.8501452e-07,1.178362e-05,1.4510936e-10,3.2010598e-06,1.5397696e-05
1.4380357e-09,9.9569124e-11,4.6557115e-08,7.532247e-07,3.9806027e-11,2.4509662e-05,1.5617671e-14,1.8482281e-10,4.8930596e-11,0.9999747
2.1066802e-15,1.0,1.8099185e-13,5.9917723e-13,9.149201e-12,5.423346e-13,6.1217395e-14,4.090923e-13,4.857072e-13,1.0845823e-13
4.2947896e-20,3.651857e-13,1.1571122e-15,6.0477185e-18,7.0271916e-15,6.132835e-20,2.246324e-16,1.2826269e-20,1.0,1.3635518e-15
2.1687998e-22,5.8416264e-18,1.5826136e-19,1.1364255e-15,5.4694415e-23,5.813544e-20,5.845688e-24,1.0,2.977846e-18,1.558282e-16
8.464789e-20,4.1950053e-16,2.029157e-19,1.0,1.9710075e-19,3.2379763e-17,1.3230181e-21,3.5501558e-21,1.2404509e-19,7.2490547e-19
9.207237e-15,2.7970917e-14,2.4344261e-12,1.0,5.6890046e-18,4.314837e-14,9.106085e-14,9.6970385e-14,4.0862143e-16,4.616364e-12
7.9611957e-19,1.5326198e-16,1.0,6.0799436e-17,4.6665763e-20,3.5089674e-22,1.9403103e-18,2.7124274e-09,4.4609925e-18,8.0295674e-21
1.395514e-16,2.6504418e-10,1.4245734e-11,4.0965353e-10,1.6489117e-13,1.0,1.4468622e-13,7.605537e-09,7.5225043e-14,3.475191e-11
0.9999994,3.412186e-12,6.600819e-10,4.89674e-10,2.538373e-12,4.399891e-12,2.6017863e-09,4.1706262e-14,1.6747848e-09,5.85617e-07
2.2602587e-15,1.6558302e-16,1.107372e-15,5.8824625e-17,1.04911846e-16,1.7230476e-14,1.0,4.364472e-19,3.472895e-13,3.7660968e-21
6.9476543e-15,1.0,5.6892577e-13,1.5579358e-14,1.2047927e-12,5.859798e-13,3.7262684e-14,3.467142e-10,2.4797194e-16,3.1090226e-14
5.734908e-07,0.7341548,0.19929704,1.6659856e-06,0.038039073,7.4494515e-06,8.458902e-06,0.00066987897,0.02782097,6.914583e-08
3.6031603e-14,3.446935e-12,1.0513497e-09,1.0,4.6884815e-15,1.1271281e-11,2.7210014e-14,1.9823772e-13,4.5009238e-10,1.0075876e-11
2.3154e-11,0.9999999,1.4939491e-10,2.4795388e-09,1.0834566e-07,6.70572e-09,3.3168142e-08,5.554165e-11,7.0690405e-11,6.996872e-11
6.4851256e-11,0.99999666,1.5978044e-11,1.8124075e-12,3.069556e-11,3.089109e-11,3.1590774e-12,3.334393e-06,4.5729625e-11,6.435886e-11
1.2009515e-13,1.3629487e-11,2.1328239e-14,4.069933e-13,1.0,5.4212003e-11,1.3151731e-14,5.376373e-16,3.1591424e-12,1.5989332e-09
1.2671245e-14,1.4448153e-14,1.0,3.5618106e-12,9.0333126e-17,1.0502585e-18,1.3220925e-17,5.0365796e-20,3.6245104e-16,1.05291125e-16
1.0,2.5952412e-20,4.530867e-16,3.3005789e-18,1.5135648e-21,6.837073e-22,1.7523702e-17,4.0786845e-20,2.5950173e-17,7.33404e-16
1.0,3.8324727e-14,1.1406921e-12,1.6918338e-17,5.660714e-17,4.6532238e-21,2.767978e-13,1.6752317e-18,1.7517036e-15,5.560202e-13
1.9611162e-18,2.2462825e-15,3.006104e-19,4.8965903e-15,8.7036913e-20,2.696072e-20,1.9958644e-17,1.0,6.723873e-19,9.056019e-16
3.034289e-16,1.3159723e-12,2.7457286e-14,1.5224157e-17,5.942714e-14,9.9666025e-08,0.9999999,5.3638175e-15,7.550822e-14,6.372206e-19
2.7351515e-12,0.99999976,3.2963026e-09,1.6271558e-07,1.8462036e-09,5.0986333e-08,2.1318249e-12,9.596394e-10,1.3277065e-07,1.1957958e-11
6.7502523e-12,4.8229086e-12,5.3365095e-08,8.919796e-10,6.988234e-10,1.5606739e-08,5.8599145e-15,1.466801e-14,4.9233066e-12,1.0
1.1693772e-15,5.9045904e-15,1.6563404e-14,3.8358424e-11,7.99916e-18,3.3593664e-18,1.3763854e-17,1.0,1.4066003e-14,3.586403e-14
1.0,7.755696e-15,1.5945051e-09,1.1848908e-12,2.365127e-16,4.6451863e-15,8.033423e-11,7.453022e-18,3.6432005e-10,1.0250329e-08
1.0,3.7868608e-11,2.0312457e-14,3.0171838e-16,2.6434552e-17,6.795802e-16,5.0376733e-13,7.2714713e-16,7.79732e-14,1.2156615e-10
5.0286186e-10,0.9999924,7.8496306e-08,2.1290887e-10,3.1604852e-09,7.205826e-11,1.0626811e-11,1.2209665e-10,7.5407283e-06,1.1379885e-09
1.0288617e-24,3.6818756e-20,1.0,9.346255e-19,7.319473e-25,1.86816e-23,7.238023e-21,2.7177323e-15,8.8597094e-24,1.1650961e-26
1.2037699e-13,3.4949335e-11,2.773208e-14,4.845187e-11,1.0,3.1171604e-12,2.8132314e-12,2.9419773e-16,2.4701322e-12,3.5898267e-13
1.1823995e-14,3.1733828e-12,1.9238867e-13,1.14936366e-10,1.0,2.3521385e-09,5.596274e-08,1.420196e-13,3.4007784e-12,2.1852439e-14
4.381379e-15,1.0,9.135242e-14,9.024327e-16,3.6219986e-14,1.0387056e-15,6.327567e-14,1.2536646e-14,3.2728988e-16,2.4634836e-16
7.4179275e-13,8.525286e-10,2.8026827e-07,0.015028065,5.0237154e-12,7.5122963e-10,1.6034554e-14,1.588281e-15,2.7104968e-10,0.9849717
2.076159e-20,3.3997765e-14,4.2210926e-15,9.29655e-18,3.6840203e-15,2.1955933e-17,1.4560726e-17,3.184941e-19,1.0,5.0389943e-15
6.304204e-12,1.0,2.0439728e-11,1.4104932e-10,9.90523e-10,2.0760133e-08,7.107596e-12,1.5081736e-09,9.086988e-13,8.464509e-10
6.096044e-15,1.0,7.5095865e-18,4.5371307e-15,2.8240897e-13,4.3943815e-13,1.20386345e-14,3.826974e-17,3.4552935e-13,6.6055886e-16
2.1293646e-14,2.1542377e-15,1.0,4.490708e-15,1.5148651e-20,3.0910814e-15,1.07043204e-14,6.670129e-17,9.27576e-17,2.0643558e-17
1.0723328e-21,1.514612e-11,6.315634e-13,1.13137866e-13,9.344389e-14,1.0,3.7085686e-15,2.2746182e-14,6.1940475e-16,9.591024e-12
6.614264e-23,1.2360857e-20,4.2719045e-17,3.067481e-16,1.5370051e-16,7.73722e-13,3.073502e-23,1.1026925e-16,2.0484694e-18,1.0
8.97991e-12,1.0,4.798172e-12,2.4033581e-12,3.6763346e-11,1.9069791e-13,1.0429899e-11,2.7811973e-13,1.2611931e-10,8.294103e-12
4.5996274e-13,1.0,7.593205e-12,8.995788e-11,4.198108e-10,1.6723598e-09,1.8705674e-11,5.954566e-12,1.8711252e-10,5.95114e-11
1.0,1.8096037e-10,6.300733e-11,3.6676688e-16,4.0271226e-13,9.431356e-18,1.3654649e-11,1.7964132e-16,2.3198726e-12,2.921104e-09
1.1483884e-14,1.0,2.65954e-15,9.6143843e-14,3.689173e-12,1.472196e-11,1.3810539e-12,2.618027e-12,1.2354303e-09,9.829444e-13
5.409979e-20,4.6808577e-12,7.2317757e-16,5.3352434e-13,2.5429076e-14,1.0,6.403358e-16,7.8559426e-14,1.1104898e-15,2.0586456e-14
0.9841,1.5071909e-11,3.358159e-08,4.5943433e-11,7.355181e-11,5.9378384e-11,4.9803877e-09,3.821648e-13,5.4359827e-08,0.015900025
1.6795752e-12,1.2735794e-10,3.8665026e-11,5.2646477e-12,1.0,6.3134636e-10,1.3703818e-09,3.0899362e-16,2.7059563e-10,7.580239e-12
6.633773e-15,1.0,8.606049e-16,9.243374e-16,3.1463776e-11,5.7132406e-15,7.879307e-14,1.8927722e-15,2.43099e-14,1.7646134e-16
1.1306788e-11,4.2949155e-11,9.78416e-09,1.2923419e-12,1.0,3.8943612e-11,4.29512e-11,5.131233e-10,7.742022e-12,1.0831166e-13
1.6637642e-15,1.8366778e-10,0.9999999,1.059924e-07,5.677433e-16,1.0867316e-13,1.17407084e-14,1.3815697e-09,8.772306e-16,8.277654e-15
4.86953e-07,1.5063314e-08,0.00018655091,0.00014979484,5.000521e-09,1.096672e-06,5.6878693e-09,0.99942976,2.2338824e-08,0.00023226535
4.084124e-09,1.4571673e-09,8.404698e-09,1.03509696e-13,3.2431946e-12,2.4031297e-07,0.99999976,1.3469283e-11,4.0069307e-14,5.354194e-13
1.001543e-10,1.0,2.127315e-10,2.5363263e-09,6.937525e-11,4.0205134e-10,1.02758246e-10,3.4315186e-09,1.8974742e-08,1.14159135e-08
3.8101026e-11,1.0,1.3281891e-13,3.160768e-13,1.4796848e-10,6.908122e-14,1.7925023e-11,4.4791384e-13,2.202883e-10,4.3954603e-14
4.3250003e-16,1.0,4.1871597e-14,1.662601e-14,3.543518e-14,5.9874705e-15,4.328002e-13,4.4389912e-11,6.1560994e-16,3.2744365e-15
2.6848341e-12,1.0,3.3421538e-15,1.12024925e-13,6.5443284e-12,4.4162693e-13,3.642113e-12,1.9717366e-12,4.6493152e-12,2.2933634e-14
7.93622e-24,6.454499e-21,1.0,3.5059586e-21,5.8921855e-25,2.8609407e-24,2.9173997e-25,8.4903975e-21,2.7847914e-24,5.91206e-27
2.11157e-17,3.4886772e-16,1.0,2.7722863e-15,6.242283e-20,1.2781621e-21,1.6236532e-18,5.905876e-22,6.439826e-18,3.3610915e-21
8.578154e-24,7.4546306e-14,6.598257e-17,5.698657e-15,1.5666733e-17,1.0,1.5193678e-20,2.4146508e-13,1.2567354e-19,3.1814002e-16
2.7735014e-16,3.796416e-14,1.0,4.9322633e-16,5.5872117e-18,4.660428e-17,1.7698244e-16,3.8481802e-20,3.3691453e-18,5.825646e-19
1.6996338e-11,6.9333573e-15,3.1988331e-12,1.0,4.9835573e-15,3.0077507e-15,2.17416e-14,4.373064e-15,1.3151512e-13,3.984024e-14
