class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.4142142e-11,2.1455795e-09,1.6837417e-08,8.774746e-09,1.819221e-06,0.00013069424,0.9968444,9.251863e-11,0.003022887,2.3838194e-07
5.207397e-18,1.9673673e-16,1.0,1.162816e-11,1.2462311e-14,3.095195e-14,1.3977298e-17,2.4243791e-09,2.1561187e-13,6.698165e-13
1.5140729e-21,1.0,1.1857556e-14,4.90362e-22,5.7767394e-19,6.3402727e-19,6.7965915e-20,3.64197e-18,6.195111e-16,4.416237e-20
5.5190873e-25,7.0075896e-17,1.2394884e-15,3.2770106e-15,4.4591573e-17,2.5496297e-21,2.1594434e-25,3.5177894e-20,1.0,2.3746502e-13
2.0848407e-21,2.098845e-21,1.0,2.1192165e-20,3.1426698e-23,5.5576474e-24,4.9348195e-25,1.0840861e-24,4.3021825e-21,3.9067058e-21
9.6621526e-20,3.1231348e-20,1.077158e-14,2.988408e-17,6.0383268e-21,6.098465e-22,9.9617634e-18,2.4942555e-22,1.0,4.7072553e-18
1.2681266e-15,0.9999994,3.1506442e-08,4.5185527e-07,2.096332e-09,1.8104802e-13,4.4774977e-16,1.5321111e-15,1.1875766e-07,6.3615753e-12
2.3437513e-16,1.7989016e-17,5.3333032e-12,2.9074303e-20,1.7971596e-17,1.7133439e-14,1.0,3.244319e-17,1.861379e-10,1.0379055e-15
1.5666831e-12,2.327881e-09,2.886533e-12,7.3173574e-08,4.5718606e-11,0.9999999,1.9212512e-08,6.982071e-12,2.5344182e-11,5.7624417e-12
0.0083424905,5.5228715e-09,0.00015636031,0.0003200824,3.0329855e-10,9.68439e-08,1.512938e-07,6.400573e-09,1.1473643e-06,0.99117965
5.172097e-11,8.3288304e-10,1.0,2.3451857e-13,2.1920302e-15,2.9175972e-12,5.5899117e-13,6.3927265e-13,1.5281045e-12,8.5913304e-10
5.0220977e-11,2.8500393e-11,0.9999999,5.6380833e-10,1.136725e-14,2.6096565e-08,1.2026999e-10,4.7580906e-12,5.6682556e-09,7.808044e-08
6.254987e-20,7.0780045e-17,3.190832e-16,3.3025904e-09,6.472743e-14,8.5090784e-20,1.913661e-21,2.8182777e-21,1.0,6.34135e-15
7.476049e-13,1.4645278e-07,3.088915e-13,0.9998454,2.7966957e-11,0.00015449236,3.4456568e-10,6.688465e-12,2.3159975e-10,9.477146e-13
1.7106913e-10,1.9636369e-11,1.7453813e-05,4.2933643e-11,2.0868809e-07,1.528541e-11,0.99982566,4.6272694e-10,0.00015670949,2.011318e-12
7.207234e-17,3.1225063e-18,3.6094865e-15,5.256136e-17,5.566661e-18,5.0440395e-20,3.076079e-18,3.2954243e-16,1.0,1.775344e-14
7.824858e-10,2.6162345e-10,4.506261e-10,0.000329261,4.032212e-10,0.99967074,1.3034481e-08,2.3218276e-11,6.238441e-09,6.938962e-10
3.282526e-09,0.9999391,5.7475955e-07,6.0328166e-05,2.8744662e-10,2.6330987e-10,4.3528557e-13,3.1854757e-08,8.3192575e-10,4.4499127e-10
3.567144e-10,4.970801e-10,0.9999999,6.096902e-08,1.6289918e-10,2.058896e-11,1.5290604e-12,1.0010086e-09,4.9597115e-10,1.1774595e-10
2.5398944e-20,1.0,2.3932254e-16,1.950457e-16,2.031104e-16,9.838942e-19,1.0579498e-20,1.146312e-17,3.5490796e-17,1.7441406e-17
5.8002515e-06,0.99975425,0.00020153358,7.849323e-07,5.024676e-06,6.151525e-06,1.206151e-06,2.4082452e-05,6.8783386e-08,9.394946e-07
1.4828651e-19,1.3094459e-22,3.2718932e-20,1.0,2.1408229e-19,4.903064e-20,1.0982367e-19,1.3117856e-22,2.8038468e-19,9.9536403e-17
4.756553e-25,2.0857484e-20,3.288518e-23,2.1701667e-21,1.0,4.441734e-19,1.5850582e-22,9.601562e-28,2.8735126e-21,5.699318e-27
8.510693e-22,1.0,1.9003749e-16,1.0346824e-25,3.1861985e-23,9.195387e-27,9.144186e-25,2.5246282e-23,1.0939338e-20,1.5913842e-21
3.157871e-12,7.785321e-12,1.4129164e-14,1.7010444e-15,1.0,6.5849375e-11,6.909559e-10,6.103108e-18,6.0830735e-14,3.6706097e-15
9.887008e-15,8.374795e-12,1.263189e-10,1.5220165e-08,6.0405694e-11,1.0,1.1457336e-12,1.1267481e-14,1.1750876e-11,1.207599e-13
4.324308e-12,6.4513645e-16,1.0,3.0815114e-10,8.759838e-15,1.7685593e-12,6.240661e-13,4.814752e-10,4.3679975e-14,8.236625e-12
1.5615022e-08,2.3684195e-06,0.99997556,2.9556774e-10,1.9818792e-05,7.900113e-09,1.9744968e-11,1.4693421e-13,2.1900582e-06,3.6819486e-08
5.6373946e-08,0.9995925,3.585475e-10,2.8484112e-07,3.105912e-07,4.4515973e-09,4.5738116e-10,1.3476489e-11,0.00040686404,2.5489975e-11
2.0046726e-13,0.69047517,8.685311e-07,1.1569304e-08,4.725306e-11,3.3501701e-10,4.6162276e-13,0.30952388,4.6495213e-10,1.8929491e-10
4.58031e-15,1.1832922e-15,8.4208573e-13,1.8854892e-12,1.0,1.5521652e-16,5.664438e-14,2.1299536e-14,6.257407e-17,2.4072974e-17
6.620602e-15,5.4387186e-13,9.8444304e-14,2.354688e-13,4.2727518e-17,1.0,1.6810425e-09,5.3944977e-14,3.700147e-15,2.5597812e-16
3.220753e-18,6.3062734e-23,1.2300995e-17,1.0,1.6608251e-19,1.2700592e-22,2.7022806e-20,4.2553934e-18,1.01422944e-16,2.6099916e-22
3.3724534e-11,8.27471e-12,0.9999974,2.547628e-06,1.0701975e-12,1.2378427e-12,9.53241e-14,5.1264393e-09,1.8068219e-11,1.0258874e-07
1.6246945e-08,0.5361049,0.00050071505,0.46338657,1.1992606e-06,9.050414e-09,1.1000759e-09,3.4910747e-06,2.0657762e-07,2.9386333e-06
2.874139e-20,5.767868e-18,1.5052106e-09,1.1851444e-15,7.184186e-22,1.4921093e-18,3.161031e-22,1.0,2.5577706e-16,1.03205777e-16
8.3001325e-16,7.156663e-16,1.0,1.3630549e-08,3.9742287e-20,3.642349e-16,6.6496967e-19,2.7225277e-14,1.1235966e-12,7.761975e-14
9.774546e-15,2.1937459e-11,1.6744413e-09,3.2852665e-11,4.367025e-06,0.9998172,0.000121956255,9.66056e-11,5.487414e-05,1.6633473e-06
2.0035373e-18,1.4380359e-21,1.7941532e-16,2.8108739e-18,1.0,3.4852746e-22,2.9307082e-24,3.2150644e-21,7.920456e-18,3.335899e-23
4.7873683e-19,3.9460968e-14,1.3770486e-15,2.2893574e-20,2.1551759e-14,1.3829241e-14,1.0,4.9309933e-20,1.6607935e-19,1.4208709e-20
1.3933488e-05,1.939817e-06,1.1335831e-09,0.99898094,1.8663016e-09,0.00038551388,0.0005153233,0.0001021512,1.2722593e-07,1.0173222e-09
4.605986e-12,3.8420937e-12,1.0,3.5056572e-10,2.1484346e-16,2.9782316e-11,1.5150294e-13,4.3418416e-10,1.5604253e-10,5.0663485e-10
1.4122271e-17,4.392376e-14,1.0,5.5226438e-11,3.798484e-12,1.2450126e-17,1.5556493e-18,3.0175978e-16,5.2153594e-14,2.0803525e-13
1.6620018e-14,4.2657817e-17,1.2598471e-17,1.5908578e-19,1.0,2.0914893e-16,3.5356595e-18,1.635776e-18,3.2029014e-18,2.1805116e-16
2.029816e-14,0.99999976,1.3556798e-13,2.533e-07,1.9554769e-13,4.760355e-10,1.2356537e-13,2.0482153e-10,5.440933e-11,1.9229712e-11
8.7894194e-17,1.3535469e-19,1.0,4.1858362e-13,1.1226999e-18,5.2024726e-18,5.59002e-20,1.829867e-17,1.2549491e-18,1.2473439e-14
5.4582046e-09,2.228138e-08,1.0,2.1106825e-11,6.251851e-16,5.446125e-15,2.6513464e-14,5.919643e-12,5.0700482e-11,8.865249e-10
1.1999457e-10,8.198585e-08,3.8939657e-08,8.9661355e-11,1.7481308e-09,0.9999999,2.3833371e-11,5.9329324e-09,2.8393786e-14,1.9469873e-10
3.7231106e-16,5.3357496e-18,8.092723e-15,4.625788e-15,1.0,2.0199603e-14,1.7696517e-13,3.8663394e-19,1.05508186e-17,2.4894779e-19
3.106833e-19,1.0,6.8967244e-13,3.6372706e-14,1.6966773e-14,2.1875678e-13,1.4284e-17,9.41281e-18,2.1319512e-16,1.2158757e-16
8.695273e-25,5.163188e-18,3.4383305e-21,6.3415343e-18,2.0769692e-18,4.2962313e-20,1.403797e-21,3.8928243e-22,1.0,2.185531e-18
2.9136427e-16,1.0,6.8999246e-16,5.6768804e-20,1.0735259e-17,1.4245473e-17,7.234079e-20,1.4550287e-17,3.996191e-15,2.0731628e-17
3.6349545e-14,5.2416073e-14,3.442218e-12,2.0396975e-14,1.0,5.328066e-16,9.946808e-17,7.851386e-11,1.0125594e-16,8.934655e-15
3.905293e-20,3.4135184e-18,1.4599954e-15,3.6722487e-15,3.8344183e-21,1.0,6.1993395e-17,7.128506e-19,1.7651147e-20,7.8189884e-18
3.6184915e-08,9.5311286e-08,2.2190418e-09,0.021665161,0.0018022235,1.7785854e-07,3.2973695e-09,6.30557e-08,0.97653234,3.2410113e-11
9.181583e-18,2.535802e-18,5.1222823e-19,1.7295595e-15,2.5755203e-17,6.7085295e-18,3.7124538e-19,1.0,1.8265087e-21,4.815963e-18
2.3370938e-21,1.4570473e-14,1.3379509e-12,2.6031762e-14,1.0,4.5107568e-17,8.5076026e-16,2.592032e-15,1.3647547e-10,7.3186814e-20
1.0281352e-10,9.0171964e-10,2.400817e-14,9.872829e-09,0.9999999,6.084384e-14,9.796395e-12,5.6238694e-08,1.6049889e-13,1.4120463e-10
2.3328089e-14,2.0873467e-14,1.0,1.6305353e-12,4.979943e-24,4.2030304e-16,7.414255e-19,1.3042468e-21,2.4938147e-17,1.8160417e-14
1.1839464e-16,1.0821882e-19,1.0,6.5676995e-12,1.0255213e-20,7.942495e-15,6.225031e-16,5.3909432e-20,6.770407e-19,2.4334289e-15
0.9999993,5.8289024e-10,1.6282065e-08,1.1985195e-07,1.2470438e-13,4.1101836e-13,2.6676243e-09,7.216333e-10,4.5162816e-09,5.6467303e-07
7.2060004e-16,7.719776e-22,1.205973e-22,7.464252e-13,6.9764516e-20,9.009906e-18,4.5747456e-20,1.0,1.23766825e-17,1.6328732e-15
1.1161255e-15,2.2737645e-17,1.2633121e-17,1.0,1.2703912e-18,3.7893203e-17,1.3488005e-18,1.7279835e-15,2.3031274e-20,2.2004397e-17
1.305782e-14,9.366114e-06,0.9999902,2.5928515e-12,5.238828e-10,5.97755e-16,1.35695966e-14,3.6240905e-07,4.2484516e-10,9.5011936e-14
3.6663062e-19,2.7419868e-14,1.22393694e-14,3.4896373e-15,1.999547e-15,1.0,1.0423427e-09,1.8181833e-18,5.805786e-13,9.518359e-17
6.7418135e-15,5.176246e-17,1.1764062e-15,4.2205777e-11,1.562998e-11,1.0,8.322488e-15,1.10957395e-17,1.2365187e-14,3.3833245e-11
1.339517e-22,3.292427e-20,6.080078e-26,1.4699352e-25,1.0,1.8831694e-25,1.2633413e-24,7.40601e-24,4.151344e-21,2.6337589e-27
3.8696506e-08,1.8670666e-11,5.4243106e-08,3.1468675e-12,9.740059e-05,1.6263337e-07,0.9999025,3.4860146e-13,8.512638e-11,5.9809154e-12
8.624356e-08,3.0682943e-12,0.9999999,4.016937e-12,1.1665468e-13,1.1785796e-12,1.0149841e-12,4.902407e-13,9.6543114e-11,2.9555522e-10
3.9075655e-16,1.0,3.4698457e-15,5.7945646e-14,2.119871e-13,5.4945194e-14,9.325511e-15,1.6817679e-12,4.935828e-13,7.5429885e-15
1.0,1.7871863e-23,6.906911e-21,2.3931427e-24,1.4863315e-26,6.9363234e-29,4.7486064e-20,8.073349e-25,3.014277e-21,2.2295542e-19
2.1876742e-06,1.6016305e-07,0.9864064,3.514262e-13,4.1133233e-10,4.2431436e-09,2.2702414e-10,3.770399e-12,0.010050503,0.003540806
1.4923548e-17,1.0070465e-17,5.473552e-16,1.3414794e-16,2.4356992e-19,2.1727932e-13,9.879971e-20,3.0011963e-14,2.3763538e-13,1.0
1.4386925e-16,1.0,7.530415e-10,1.1128725e-16,2.999475e-17,1.1354146e-17,1.6832141e-17,2.9376026e-17,3.435112e-10,6.131263e-14
1.314137e-11,2.4799886e-20,4.0216863e-14,4.1173173e-10,8.837713e-14,6.732796e-14,1.0,1.2948243e-19,3.172479e-17,3.7695913e-20
3.5553363e-19,2.2394474e-14,3.1154717e-20,1.0,3.1121593e-19,3.2157055e-19,9.368846e-20,3.75162e-18,7.073501e-16,1.3960292e-18
2.8279587e-14,1.9005344e-16,1.0,8.362441e-12,2.135165e-17,9.3621576e-14,3.5221356e-15,7.40161e-15,1.9753985e-09,1.3222076e-11
7.46295e-26,7.945419e-19,6.715199e-22,1.9815514e-22,3.4304143e-23,2.7715773e-23,2.8618513e-21,1.353115e-24,1.0,2.492125e-22
3.1683596e-14,1.0,7.3409716e-11,1.2669565e-16,7.408454e-13,5.6439415e-16,8.470423e-17,4.4662998e-09,4.7869034e-15,4.2502758e-14
4.0492248e-22,1.085385e-17,6.324578e-17,2.2892574e-16,1.3999649e-18,1.0,2.9392166e-17,1.811938e-18,1.6905328e-22,8.81514e-17
4.5053205e-14,1.9975015e-10,1.7266024e-12,1.0,3.3159857e-12,2.7810745e-10,1.3310733e-12,8.773663e-12,5.0602177e-13,1.7579075e-13
6.469179e-17,1.1579512e-15,5.554151e-16,1.8924958e-17,1.0,5.3419174e-19,4.6693075e-17,4.590831e-19,6.726353e-14,3.3732847e-19
1.0,4.73778e-15,9.961974e-14,2.0997942e-17,8.0216895e-16,1.8893858e-18,1.1003658e-14,7.6928516e-21,5.6731466e-16,1.5992456e-15
1.0,1.2917675e-16,8.12923e-12,5.5499394e-15,2.1001124e-19,3.5675037e-22,4.4537434e-13,2.8712625e-16,5.116898e-13,3.379914e-10
0.11073653,1.7695089e-06,0.0054440317,0.001961582,7.917398e-06,9.4979645e-05,0.8747984,1.5404593e-06,0.0008614014,0.0060918103
1.2780733e-15,3.0646904e-13,2.3685889e-09,4.0746695e-10,2.0375814e-11,1.6788722e-14,1.4320537e-12,9.897118e-12,1.0,4.5567527e-13
2.2907178e-11,5.9098806e-17,4.8786176e-11,3.7066454e-15,2.3182992e-11,1.3403084e-12,1.0,9.026751e-13,6.791239e-09,4.3102614e-15
5.2797544e-22,1.0,3.6413864e-18,1.3608289e-15,3.4005977e-19,1.4709564e-17,9.14916e-21,8.817552e-19,2.476812e-20,5.904604e-18
6.701324e-16,6.972889e-12,2.9978884e-11,1.0084643e-11,7.475582e-16,1.0,2.2713257e-12,1.5584836e-13,1.7442331e-14,2.0571794e-16
2.110969e-12,9.726831e-07,4.99317e-12,0.95456976,1.6243734e-14,0.045429315,2.3829771e-10,4.828792e-13,1.7349195e-12,8.165285e-13
1.07688105e-17,2.5607424e-13,2.1642147e-13,2.0129289e-11,2.1630995e-14,1.5003698e-16,6.0332605e-14,1.5314736e-17,1.0,9.103307e-14
1.1802428e-07,1.1002412e-06,0.37220865,1.583558e-05,2.5282025e-09,1.9450648e-10,8.119414e-10,0.067749724,0.0065509113,0.55347353
7.6631104e-17,1.0,2.5590857e-18,3.6460447e-17,2.6999588e-15,3.050002e-16,2.3222094e-20,1.0667866e-16,3.3088936e-14,1.9085906e-17
1.0,3.76476e-14,3.0590457e-15,7.0327636e-13,1.9650112e-17,9.703996e-14,3.2858816e-10,7.876491e-12,2.0567186e-14,7.306158e-12
5.1297496e-20,3.8064117e-19,1.5735733e-17,1.0,2.9876154e-21,2.3501322e-18,1.6261805e-20,1.6446663e-19,5.8547415e-19,5.4980666e-20
7.85387e-19,1.0,1.2538961e-11,1.6928669e-13,1.7669921e-15,1.5430318e-17,5.911598e-23,1.5448693e-17,2.6538487e-12,1.7685458e-12
1.2875607e-13,2.177615e-12,9.01264e-14,2.9929104e-12,1.1994028e-15,5.5723547e-18,2.9472877e-18,1.0,4.6985822e-14,1.07460935e-14
1.3428837e-13,0.9999976,3.383883e-08,1.7181351e-09,2.3588216e-06,2.6148859e-09,1.6147297e-11,5.0327706e-14,7.131191e-09,9.96955e-11
1.7801224e-13,1.0,3.2257918e-12,2.5702842e-13,1.692679e-10,5.824586e-13,1.2252905e-16,1.5403986e-15,1.8622133e-14,1.1880376e-14
5.5330103e-14,7.6978915e-16,1.0,5.3122417e-14,1.5216437e-17,1.9094791e-17,2.093365e-16,2.6066952e-13,8.167662e-09,1.2156794e-11
6.27899e-20,2.8710026e-14,3.2803516e-14,2.1863652e-14,4.849629e-13,1.1585653e-15,1.0149671e-19,3.2264346e-14,1.1551773e-13,1.0
6.9455747e-10,1.868494e-08,2.4514173e-07,1.9725409e-08,9.0130754e-08,9.313958e-10,1.436641e-08,1.0233846e-10,0.9999995,5.2209067e-08
4.0824905e-16,1.0,4.92842e-11,1.5308313e-13,4.631595e-12,1.3506641e-11,1.0123857e-12,5.183797e-16,1.5260341e-15,1.3579698e-14
7.1515875e-12,1.1476911e-12,2.0002769e-10,5.643277e-15,1.0,1.9033234e-13,2.6704132e-11,1.5909141e-13,1.2852403e-12,1.8434356e-12
6.0489414e-18,2.1289739e-11,8.177018e-12,1.9193063e-12,2.970646e-15,1.0,6.084809e-12,1.4157617e-15,5.172163e-16,5.780322e-15
2.3184083e-16,3.253682e-14,1.3372804e-15,9.558648e-15,1.0,1.9470848e-13,7.560507e-14,1.1316409e-15,1.3393034e-13,9.44271e-15
3.1731995e-28,8.83878e-24,6.5051717e-21,4.4893504e-17,4.2410753e-22,1.0,6.388952e-19,1.0161882e-25,6.433916e-23,2.7809513e-22
1.0940456e-14,8.752907e-19,2.6207372e-14,1.0,1.6843383e-17,4.6592796e-14,4.2891295e-14,2.1617772e-16,1.1659734e-16,1.0235415e-17
2.9818314e-21,1.0,1.9652178e-09,4.5705835e-17,5.9747335e-17,3.6679783e-15,8.922044e-17,2.4767578e-18,2.3688898e-18,1.634679e-17
4.1375202e-24,1.0,3.4869342e-16,1.2185546e-24,2.8766163e-21,1.1770124e-22,2.773141e-24,1.4157843e-21,1.5535424e-20,3.7307173e-23
3.2710107e-33,3.4836378e-23,4.2982087e-23,1.3900975e-27,1.8908799e-24,1.0,5.310895e-25,2.8295893e-28,1.4381185e-28,1.9366534e-22
3.510251e-23,1.2060597e-23,7.981629e-19,1.8049075e-19,1.0017647e-21,4.325206e-20,8.927353e-25,2.92011e-22,2.3129114e-18,1.0
9.8040145e-11,0.9993124,4.677914e-09,1.2350235e-13,2.5420095e-05,4.375874e-06,9.2493513e-10,0.0006426824,2.4021592e-08,1.5043711e-05
6.759306e-13,3.0125756e-21,5.8495964e-15,5.1637365e-08,6.532154e-13,2.8169306e-16,1.0,2.9252665e-18,1.1153758e-16,6.952204e-18
1.7144055e-15,1.0,1.3063395e-19,5.562575e-14,2.420051e-16,2.6418793e-12,4.5079205e-16,1.3010514e-14,2.7774414e-15,6.7815814e-17
1.4089907e-13,8.869899e-14,1.0,2.767495e-11,3.4491133e-15,3.3800282e-15,2.9633315e-17,7.418956e-14,5.431493e-13,2.5406535e-10
3.7174677e-13,5.296277e-14,1.0,1.5751869e-12,4.492233e-15,5.5661835e-14,1.8755438e-15,7.443555e-12,2.3162814e-13,7.444371e-14
7.684002e-13,0.007453821,3.497746e-17,0.99254614,5.4023127e-12,1.088392e-13,1.4167164e-15,1.9517646e-16,1.18087455e-14,5.9058146e-14
4.1184538e-15,8.5025825e-14,2.0455376e-14,1.06354975e-13,3.0450729e-16,1.0241776e-18,4.1965992e-19,1.0,7.398755e-16,6.5186305e-15
3.8740066e-19,6.746129e-12,2.9636025e-12,2.0044308e-10,7.3459946e-11,1.1943284e-13,1.14978204e-17,2.2204624e-15,2.6624282e-06,0.9999974
2.2544277e-16,1.0848906e-13,2.2840523e-14,5.923446e-13,2.6974822e-08,1.05771545e-13,8.2561674e-18,8.877414e-14,2.0397121e-11,1.0
8.701223e-15,1.2010059e-14,1.4522204e-13,1.9601497e-12,3.455853e-17,4.2543365e-19,4.1235525e-20,1.0,2.3547204e-16,8.0239575e-15
2.4890164e-16,1.8492234e-14,2.0199476e-15,8.633481e-14,1.6844307e-14,1.0,3.52782e-17,6.451712e-15,3.1683355e-14,1.389498e-09
8.115559e-25,2.8237093e-23,7.8535965e-20,1.8985576e-22,1.0282126e-20,2.5367436e-23,2.0860327e-22,2.2541361e-23,1.0,1.1665589e-19
7.437671e-22,9.133079e-22,1.9122032e-19,9.224334e-20,1.2795641e-18,3.4410453e-22,9.98199e-20,1.0,1.0870746e-19,1.0767943e-18
2.7580934e-11,1.5306954e-11,2.67388e-10,9.4064134e-08,2.6388963e-13,0.9999999,2.879882e-10,2.1416574e-10,5.709545e-12,1.1168468e-12
7.9158295e-12,8.5557374e-16,4.184426e-12,1.0372421e-12,1.0442676e-15,3.2661154e-15,1.6440612e-15,1.0,3.520413e-13,1.3277718e-12
1.035565e-21,1.8634682e-17,1.0,4.8293425e-16,1.3587707e-21,1.5197154e-20,1.0149849e-22,2.4163875e-17,1.8670571e-14,1.9374342e-17
4.583014e-17,1.0,5.5909484e-16,7.503659e-18,3.5907358e-10,1.6256273e-14,1.581103e-14,9.17564e-16,1.8785226e-15,1.6241054e-18
0.99999106,8.925674e-06,3.9034566e-12,5.0065335e-10,1.1085087e-13,8.612672e-12,2.9707758e-09,3.1493246e-09,1.2149333e-08,2.845883e-09
9.212085e-15,1.4662953e-17,3.0437625e-11,5.4008148e-12,3.6421684e-16,2.5174135e-17,2.952281e-20,2.604055e-14,1.7929002e-17,1.0
3.235229e-08,1.2706309e-09,1.864103e-09,0.99999523,1.8159224e-10,1.4436164e-09,5.5903975e-09,5.557225e-10,3.5773514e-08,4.6948207e-06
0.13103002,2.4723352e-08,0.0002113507,1.3769721e-09,2.5625226e-09,2.9067957e-08,5.016858e-06,1.2634891e-09,0.00010379307,0.86864984
2.0495223e-09,1.0,7.55195e-13,8.3819705e-12,1.3721132e-09,9.5830956e-14,6.518009e-15,6.4407944e-11,2.9669802e-09,4.552481e-12
6.642202e-16,6.144105e-14,2.1781157e-10,2.3296745e-10,2.2439895e-13,1.0,3.883455e-12,2.5525138e-11,1.7202006e-14,1.1605166e-14
7.166384e-16,2.2162232e-11,4.7654582e-14,0.9999994,1.8336404e-08,5.7298263e-07,8.447971e-14,1.0772083e-11,5.877463e-15,2.6251055e-16
1.3127759e-16,4.1573377e-12,9.025876e-16,1.9545245e-15,1.0,1.433072e-13,7.25401e-18,1.2725157e-18,1.867097e-17,2.8920384e-16
3.4935345e-18,4.8406464e-17,3.3342314e-16,2.4819888e-10,9.22675e-15,1.0,3.4081516e-14,2.8435965e-17,2.7893188e-14,4.3471468e-13
5.3195716e-18,1.3332425e-13,4.1979168e-17,1.6929928e-13,2.0901335e-16,1.0,2.7721215e-12,2.5579593e-21,1.1653115e-15,1.7103407e-17
1.9187387e-16,9.571908e-12,2.1523967e-16,1.0,1.8740285e-14,3.2268527e-18,2.2611758e-20,5.041892e-10,2.6085761e-16,1.8258386e-15
0.024490254,4.7985293e-07,0.00027013093,4.861747e-05,1.3260073e-08,2.5382574e-08,1.066192e-05,0.97515726,2.2537795e-05,6.932439e-08
1.2712474e-21,5.151507e-16,2.9307888e-15,1.885955e-14,4.2070178e-19,1.0,2.0799536e-15,2.2809281e-20,1.3646126e-16,5.588914e-19
5.1814197e-18,5.43427e-13,2.5094198e-15,2.1709974e-11,6.3521337e-12,1.0,2.3903094e-13,2.724083e-16,9.51448e-12,2.0008112e-10
3.3425213e-08,1.3668967e-05,0.42161086,0.13163222,6.053445e-09,1.5277944e-09,1.04756565e-10,0.44671598,2.3811877e-05,3.3275794e-06
6.2039927e-27,1.1325455e-19,1.6929925e-21,3.4731165e-15,1.3603552e-17,1.0,2.7514114e-18,1.0043974e-21,3.7800926e-18,1.1677528e-18
3.8686045e-15,3.8007887e-12,5.451787e-12,3.6574876e-10,1.6442792e-13,7.119634e-15,2.9594386e-14,1.0476033e-15,1.0,5.2519494e-16
4.679423e-15,7.65489e-12,1.0,3.3381002e-16,9.878775e-18,6.017814e-14,1.3117379e-11,3.257522e-20,8.565282e-14,3.0838663e-12
1.09138054e-13,1.07570284e-13,2.0522192e-15,3.241314e-13,2.5764379e-14,9.054533e-16,5.396257e-18,1.0,2.1241012e-16,2.8869395e-13
6.315498e-14,1.9696486e-10,1.0,2.1214508e-11,5.963366e-11,1.9385932e-11,3.1053022e-13,7.086341e-13,2.3706406e-13,4.3998787e-11
1.1917977e-11,1.2056209e-11,4.650779e-12,4.7010024e-14,1.0,4.1071656e-11,6.639103e-11,1.2270844e-12,3.4743623e-15,1.1633501e-12
2.668227e-16,1.0380639e-15,1.5313263e-11,3.7030434e-14,2.115219e-12,9.243881e-13,3.5147653e-16,2.3280542e-13,5.6001627e-11,1.0
1.9114011e-19,8.726339e-18,5.803848e-13,2.3548455e-24,2.482076e-16,3.6052177e-09,1.0,2.959023e-20,1.0879732e-22,4.921329e-22
3.335193e-19,1.5614798e-13,3.556173e-14,4.2830512e-16,1.04568575e-17,3.9983158e-20,5.5716022e-21,1.0,1.3439926e-19,5.5416355e-19
1.30141666e-17,3.313695e-13,3.806579e-15,3.6402503e-09,7.711121e-15,1.0,1.7885175e-14,2.2322223e-15,3.8477204e-15,1.4101971e-14
0.00015527745,3.7444634e-09,1.4880869e-06,1.1482277e-06,3.5541101e-09,2.2507595e-06,0.9998217,1.3842365e-11,1.8154058e-05,3.3173116e-08
2.3012682e-14,6.809277e-14,9.041763e-16,4.0585623e-16,1.0,6.298208e-19,6.9772076e-17,1.6507075e-14,1.35905284e-14,3.040833e-18
1.800592e-09,0.99993575,6.285692e-05,8.720661e-09,3.2124423e-10,1.3557198e-09,5.7255417e-10,6.5116774e-07,6.932609e-07,2.0252102e-08
2.14349e-16,1.2082796e-15,1.0,1.1927743e-13,1.2263928e-18,3.5276432e-18,4.9682856e-19,2.8362284e-18,4.856704e-16,5.329858e-15
8.516732e-15,4.981426e-16,1.0,2.1684541e-13,2.0471706e-20,5.283201e-14,1.9399348e-16,1.008912e-16,5.7342013e-15,1.9795037e-11
2.932634e-15,1.0,2.8792832e-14,1.4105635e-17,4.7706897e-18,6.2917195e-13,4.876768e-14,4.4302226e-21,3.3083527e-13,9.707673e-19
2.5934022e-09,1.5797188e-09,2.06591e-09,0.9999341,6.563821e-05,6.9033375e-09,1.8834845e-09,3.6092903e-11,2.5727957e-07,1.4879331e-10
0.99999714,7.159411e-13,1.5674027e-06,1.3299763e-11,7.578026e-18,8.3444593e-16,1.3109734e-06,1.3865255e-10,3.468999e-09,4.50344e-08
2.6263747e-09,6.1777528e-06,4.578619e-07,1.3602864e-05,5.2271565e-09,1.0814443e-07,3.6991277e-10,5.555742e-09,0.9999795,1.8670433e-07
4.5052818e-07,4.450579e-12,3.37836e-11,1.1181164e-10,1.5596607e-10,1.3382601e-06,0.9999982,2.549701e-15,1.7093172e-09,9.283697e-12
5.463841e-12,5.2102767e-11,4.611445e-08,0.97601545,9.185284e-13,1.3332168e-13,3.924172e-18,0.023984477,7.778874e-13,1.6386312e-09
1.6873775e-20,3.6157128e-24,1.1510263e-18,1.0,1.0835208e-22,8.157456e-26,6.5420537e-28,6.3628817e-18,4.7504036e-26,7.2876467e-20
4.6836196e-15,8.703276e-16,3.205498e-15,1.29089395e-11,2.0467308e-15,6.6562064e-15,1.0,1.40089195e-14,1.9878091e-18,5.7968185e-22
2.6735293e-13,1.4002777e-10,9.079854e-12,1.5175434e-12,1.0294941e-16,2.5174724e-16,1.6145139e-16,1.0,2.1195304e-14,5.246008e-14
6.857288e-15,1.0,6.5437145e-09,8.4890484e-11,4.8451034e-15,6.3284875e-13,3.435704e-16,4.1171188e-11,1.1909818e-15,2.8921794e-14
