class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
7.775692e-15,1.240278e-12,7.0904406e-12,4.0945664e-14,4.4631508e-12,4.4774983e-13,6.60735e-17,9.940223e-14,8.861507e-15,9.891386e-11,6.8047915e-12,4.2857197e-14,1.6971749e-15,2.5996312e-12,8.7515464e-17,1.0,5.040519e-13,8.965451e-15,6.6202774e-14,2.2603846e-18,1.6649184e-17,1.15855975e-17,8.7207204e-17,3.1843197e-20,2.0285566e-16,2.331908e-16,1.2651316e-15,3.7868924e-17,5.8324944e-19,2.5610037e-15,2.8426991e-15,3.0855678e-15,1.0173518e-10,4.3442994e-15,1.9515018e-13,3.9622916e-13,1.104407e-14,4.1629386e-20,5.9951447e-13,4.7810473e-14,5.0848304e-17,3.1845102e-15,1.9397784e-17
6.146066e-13,3.3328125e-13,8.053396e-15,3.9555335e-13,1.7827216e-13,4.2751142e-14,2.4190092e-15,6.8442582e-12,1.0342112e-13,1.9405753e-12,2.2689737e-09,3.005001e-13,5.592986e-12,6.139449e-12,4.470374e-09,2.8524691e-12,8.8497536e-11,1.0,2.5218846e-12,7.86126e-15,8.76532e-15,8.1045285e-14,6.54401e-14,1.236505e-13,3.4405193e-15,1.3555974e-13,7.1624634e-13,2.5126764e-15,1.9260795e-16,2.6347322e-13,1.615553e-11,4.9013045e-13,5.4567284e-12,5.1364473e-12,1.15442794e-10,2.0086717e-11,3.2959068e-13,1.1496185e-13,5.130201e-12,9.372897e-10,4.5999955e-13,1.5836482e-13,7.3695845e-13
1.2436405e-10,2.504821e-10,4.1975315e-10,3.4351362e-11,1.0,7.3202154e-13,6.7643455e-14,8.8497065e-10,1.4960757e-11,3.5989328e-12,1.3283004e-13,5.5330103e-14,1.5090884e-13,4.982028e-11,1.03855955e-14,5.8085606e-11,7.0405916e-12,8.389555e-15,5.4423016e-12,1.06931786e-14,4.8557612e-15,2.9888017e-13,4.9407515e-18,4.529046e-19,6.764649e-12,1.4286357e-15,6.9132823e-16,3.0580293e-12,6.9482076e-16,2.5172335e-15,3.208659e-12,2.6202948e-16,2.7009263e-12,6.518581e-15,1.8484801e-13,6.225617e-11,3.1295784e-14,1.8282551e-17,6.0188876e-12,7.2030884e-12,7.004557e-13,9.449824e-12,2.2060542e-13
2.0873123e-09,1.0,1.1753461e-10,2.080052e-12,3.7895795e-10,7.377491e-12,9.7605535e-11,2.6075482e-11,3.8419452e-13,4.387821e-14,1.8844476e-11,8.2550815e-14,3.6519104e-14,7.54246e-14,7.784782e-13,3.8527913e-13,4.4417814e-13,5.3857124e-16,5.518589e-15,5.230492e-10,9.3218876e-14,5.350377e-13,6.0795525e-16,8.814732e-18,2.6424912e-14,1.0784865e-13,5.682829e-16,3.8354126e-14,4.4932977e-14,1.9883897e-14,1.30998075e-14,3.1563927e-14,2.5217797e-15,6.0520428e-15,8.679716e-13,1.1961547e-14,2.942498e-13,1.1393018e-10,4.619462e-13,6.188325e-11,4.710876e-14,1.3725706e-14,1.4478127e-12
2.846599e-12,1.7052618e-14,3.5659282e-13,1.1685578e-13,7.3822453e-13,3.7752405e-12,5.811101e-14,3.7025792e-13,4.6960873e-12,9.906197e-13,1.8412498e-12,1.8441512e-14,5.166585e-15,4.9500643e-13,6.7617226e-15,2.1696054e-12,2.816815e-14,4.021272e-14,1.9014917e-16,4.712471e-16,7.703708e-16,3.8948922e-13,2.2141824e-16,1.0600688e-16,1.3944705e-17,9.1573965e-14,1.0932596e-17,4.716731e-17,3.7227516e-18,1.0865248e-16,1.8128543e-14,1.1161133e-14,1.1578546e-14,8.112192e-12,1.7348172e-10,3.90361e-12,1.5651072e-11,1.8472745e-17,1.0,1.5129246e-09,1.2527965e-11,1.4101185e-15,1.2725091e-13
6.0754755e-15,1.8890744e-12,9.147592e-13,2.894206e-13,9.119012e-15,6.121261e-14,1.3315661e-19,5.273335e-14,3.2213324e-13,3.7643996e-11,1.0,1.1233141e-15,3.6232766e-14,1.2610476e-12,5.2504095e-15,4.0282675e-13,7.280281e-13,4.1158193e-13,1.0683597e-14,6.6249123e-18,1.5241054e-19,3.9277707e-16,6.9773644e-18,1.6322124e-16,2.84281e-21,5.5334507e-15,2.9140872e-16,1.996676e-20,5.5617278e-21,1.3941089e-17,1.0340557e-16,4.7607525e-15,8.0002505e-20,1.4743012e-14,3.6352128e-13,9.5378405e-17,9.639457e-16,1.35883565e-17,1.0311247e-13,5.260915e-15,9.1248976e-14,1.6882179e-16,1.9942397e-13
4.2191695e-11,1.859884e-11,6.2197414e-11,1.5751067e-11,9.357517e-10,1.07502555e-10,1.0183609e-11,6.551979e-10,1.0641505e-09,1.0823016e-08,2.2299153e-08,1.1742794e-10,3.3014863e-10,1.0,1.054835e-12,1.2291477e-09,2.9213073e-11,1.3311152e-10,6.306808e-10,1.2265579e-12,6.634369e-11,6.390084e-12,9.565338e-12,1.2957734e-11,3.7699444e-12,8.203411e-10,2.3841377e-11,4.8453857e-13,3.9026554e-13,3.667799e-10,1.0874451e-09,1.7639121e-10,7.3972817e-10,4.7977716e-11,6.0209493e-10,8.632984e-11,2.7554544e-11,5.3951124e-15,1.48572425e-08,1.094399e-09,1.8724888e-10,3.0083976e-12,2.6368564e-11
4.073002e-16,1.5258237e-16,6.461847e-19,8.893739e-17,1.0858246e-16,4.2228898e-18,2.4652004e-19,4.4410145e-15,7.139994e-18,4.89192e-16,1.6715313e-12,2.1357932e-16,7.878852e-15,1.5285452e-15,2.2219628e-12,1.9503982e-15,4.9909512e-14,1.0,7.0022257e-15,4.4609073e-18,1.8524116e-17,3.9612786e-17,2.3670767e-16,5.716919e-17,6.236267e-18,2.1180398e-17,1.5679425e-15,1.4903573e-18,5.564383e-20,1.2817296e-16,5.93431e-14,8.5447744e-17,3.0073375e-15,4.748238e-15,6.4856696e-14,3.146212e-13,2.340026e-16,1.3509388e-16,2.4772245e-15,1.6600013e-12,1.5975924e-16,1.3027975e-17,6.6489704e-16
5.7893095e-13,2.1814718e-13,4.0696244e-12,1.5956085e-14,1.0,9.50588e-16,3.4404352e-18,4.4943605e-14,1.0538109e-13,4.2890373e-15,1.4462254e-16,1.2689202e-16,2.781172e-16,6.6666766e-15,1.104519e-17,2.8607464e-15,1.2416417e-15,6.714674e-18,4.3287657e-15,5.1150853e-16,2.9921952e-17,1.8256653e-14,1.19042e-20,4.5218277e-20,4.359988e-15,2.2202276e-18,1.4265377e-17,8.515473e-13,3.8615822e-17,2.2083768e-18,2.2284446e-15,2.1703354e-18,1.03146736e-16,4.5349606e-18,3.1700489e-16,5.3767676e-14,3.057281e-17,7.6546544e-20,5.33e-15,4.8032193e-15,2.0345415e-14,1.7863867e-14,9.0951016e-17
9.39289e-13,3.302583e-17,8.930119e-16,1.2164695e-16,5.1566952e-17,4.0467666e-16,1.8134386e-18,2.4641697e-16,4.806429e-14,3.6396e-15,4.5420163e-14,2.0305684e-17,9.5388905e-18,3.6607673e-14,1.0588967e-16,6.387482e-14,1.2426693e-16,2.5152948e-15,5.605972e-20,1.5882798e-20,8.9684046e-20,8.763009e-16,8.6132566e-20,1.9836267e-19,2.3245748e-21,8.988904e-16,3.0264568e-20,2.0841736e-20,5.801309e-22,1.3172283e-19,2.3112742e-15,1.995659e-17,2.1807684e-17,1.9222755e-14,3.5133448e-12,1.0128004e-13,4.0309344e-13,9.394394e-21,1.0,2.153174e-11,4.9160738e-15,9.624158e-19,1.6263824e-16
1.1350907e-08,1.0,5.5354525e-09,1.2478557e-10,4.4498973e-09,6.4876216e-11,2.0879563e-10,4.1091446e-09,4.2178314e-12,1.0047583e-12,2.5832421e-11,1.8238052e-12,9.073807e-13,1.4241054e-12,2.310045e-11,3.437535e-11,1.6141978e-11,1.3955847e-14,3.311244e-13,5.574692e-11,2.0292252e-13,2.0420156e-12,5.6509676e-15,2.7077744e-17,1.4189891e-12,3.2646195e-12,7.54889e-15,6.4056394e-13,1.2581573e-12,7.9784845e-14,1.9327212e-13,2.5278596e-13,1.1598003e-13,1.8406732e-13,4.895758e-12,9.928328e-13,5.267892e-12,5.6040333e-10,1.2330984e-11,7.5233225e-10,6.37473e-13,2.974289e-13,4.116795e-12
4.5955495e-17,7.1685415e-14,1.1253557e-15,1.8964032e-12,9.1846006e-17,2.668959e-13,2.1189775e-17,1.8968404e-16,2.1181783e-16,2.813195e-15,1.9143102e-14,1.0,6.7923064e-15,5.7803883e-15,1.2329611e-16,4.7787945e-18,2.1266898e-14,3.5037616e-16,1.645426e-11,1.34577094e-14,5.161781e-14,1.2262966e-11,9.292486e-15,9.231125e-13,3.5771375e-15,6.878565e-14,5.749578e-15,7.700697e-12,1.4922676e-12,1.2160486e-14,1.8099963e-11,1.2194775e-13,2.1531244e-19,5.5518876e-15,1.6681041e-16,5.2072456e-15,1.08603115e-17,1.0776599e-13,5.426732e-16,1.4706045e-15,3.6826114e-17,7.4021596e-19,4.4358552e-13
8.834535e-16,7.0403866e-13,2.0380372e-10,2.1909417e-09,1.5660471e-12,1.0,1.06215266e-10,1.3874017e-11,1.4847998e-13,1.05041755e-13,4.1690744e-12,3.003603e-13,1.853276e-15,5.093783e-16,1.3915393e-14,6.435529e-14,3.9377234e-13,2.9510357e-17,9.472904e-16,8.6472696e-19,3.1084604e-17,4.845891e-18,3.0792956e-18,1.3991535e-18,9.019805e-19,6.4054273e-18,8.787465e-19,6.313438e-18,2.4265032e-16,6.094949e-12,3.1106463e-15,3.0577942e-17,1.6367873e-18,1.1336246e-14,4.497456e-14,4.432548e-17,1.6483037e-18,6.863136e-19,6.1796846e-13,4.9566134e-16,6.2089078e-15,1.6824156e-20,7.462159e-17
3.0434327e-14,1.04624205e-14,5.21422e-16,2.2397508e-14,1.2559958e-14,1.5724229e-15,3.842982e-15,5.2045452e-15,7.550049e-13,4.8116372e-11,9.7242655e-14,5.1439744e-13,7.5757255e-13,1.1624768e-11,3.072038e-15,6.7260413e-15,2.541144e-13,4.1972206e-13,1.2249927e-10,2.6888125e-11,1.0143649e-12,2.8942185e-12,1.0,7.554306e-11,2.2054861e-13,3.9912953e-10,7.491319e-14,1.4272997e-17,3.3561834e-14,2.568993e-11,1.2247064e-12,5.983644e-12,2.1954239e-11,1.1065451e-14,3.3917143e-13,1.1484811e-09,1.702669e-13,9.215724e-11,4.034299e-15,3.074245e-13,7.984753e-15,1.6505832e-16,6.1388286e-12
1.6712395e-14,3.9347145e-12,1.3097073e-12,1.7313916e-11,6.3874084e-14,1.8471522e-12,9.473074e-18,8.132153e-14,5.790019e-12,2.9413133e-10,1.0,2.1671631e-14,5.50774e-14,3.1714223e-12,1.6605372e-15,6.812076e-12,9.677168e-12,7.549325e-14,6.087844e-14,1.7855086e-17,2.4481268e-18,2.1851925e-15,2.513586e-16,1.3510832e-16,4.3629363e-21,1.6029913e-13,1.3194883e-16,7.642663e-20,2.5099973e-20,9.944754e-18,1.2637272e-16,2.9849492e-14,2.0851778e-18,3.8436455e-13,3.1297886e-13,5.1440454e-16,4.3014573e-15,2.974941e-17,1.6553662e-12,4.6321118e-14,6.304883e-14,5.3881783e-16,1.4893366e-11
1.8492126e-10,6.146848e-10,1.0245778e-07,0.9999999,3.5506502e-13,6.681258e-09,3.6803173e-12,9.640317e-13,6.7504926e-13,2.4501439e-11,2.9751637e-12,2.045387e-12,3.0236748e-13,4.72971e-14,7.682669e-15,1.1121569e-13,3.3119164e-11,2.420937e-16,2.4126133e-15,1.8274511e-19,2.166765e-15,5.113753e-18,4.521437e-17,5.122678e-17,1.63236e-18,1.8583958e-13,2.2057747e-18,2.0727831e-17,5.5667954e-15,1.2673082e-10,1.2333898e-15,5.056263e-16,6.3117785e-17,3.0836938e-13,5.6091433e-14,6.504437e-14,1.3432614e-16,3.627735e-15,1.6119415e-12,3.0932766e-14,4.1390502e-13,1.9396174e-15,2.519951e-16
1.4702209e-18,2.316769e-19,2.0836443e-17,1.6319073e-16,3.1562811e-16,1.0901856e-18,6.9470796e-20,2.4155107e-18,5.3401275e-18,2.2604633e-17,3.1992297e-16,1.1440704e-18,1.0,3.3452243e-17,5.2111753e-17,6.0226015e-18,6.840684e-19,1.3200373e-12,2.6535267e-18,1.5342496e-19,4.2087057e-18,3.2852897e-19,1.097404e-18,1.4540197e-16,3.0775695e-18,2.0515126e-17,1.3840831e-17,2.9051038e-19,2.5135523e-20,5.377616e-19,1.5720614e-17,1.6839793e-16,1.5249576e-15,9.5602375e-18,2.4451254e-15,6.5233746e-17,3.0531684e-16,6.6646066e-18,3.072644e-17,1.2148862e-19,4.3707747e-17,1.2221154e-17,4.2684327e-18
1.3534406e-16,7.885566e-13,6.154929e-11,1.5495708e-09,4.4331487e-13,1.0,3.25884e-12,1.1051757e-11,1.5140965e-13,1.7788829e-14,6.2140232e-12,1.2848548e-13,2.243464e-16,1.1211987e-16,2.5108752e-15,1.2031702e-14,2.3396546e-13,8.815775e-18,2.6052846e-16,3.4887518e-19,4.6600345e-18,1.4610572e-18,5.810465e-19,1.1408448e-19,2.6803413e-20,1.3144983e-18,1.9502157e-19,3.799479e-18,8.234939e-17,3.3329014e-13,7.333341e-16,1.7313865e-17,2.6964126e-19,5.669991e-15,1.511888e-14,3.1111518e-18,3.4496327e-19,4.778662e-20,1.143914e-13,1.569329e-17,3.6328158e-16,1.5561632e-21,5.7599965e-18
1.7825487e-09,1.719995e-09,1.7318029e-09,4.2446457e-10,1.0,7.118481e-11,2.7055459e-12,2.1851407e-09,3.854929e-10,4.72157e-11,3.7578478e-12,3.1581062e-12,9.171005e-12,4.000281e-10,2.33024e-13,6.2879985e-10,1.14841484e-10,5.215163e-13,6.436586e-10,3.6975192e-13,6.306449e-13,6.209e-12,9.29273e-16,1.2672899e-16,3.1890084e-11,4.7429817e-14,4.6534445e-14,1.6351151e-10,6.2817996e-14,8.94414e-14,1.7275067e-10,2.50073e-14,1.0229128e-10,3.3216748e-13,1.6687162e-11,8.177026e-10,5.3091857e-13,1.8934725e-15,8.020516e-11,8.108654e-11,1.3343657e-11,4.3099246e-11,4.3005534e-12
2.3409166e-18,4.8925694e-14,3.1935263e-14,2.9960033e-14,7.01697e-12,1.3021905e-11,9.093189e-18,1.0,9.947635e-11,4.6499398e-14,3.2845464e-14,3.015169e-17,1.1065698e-15,6.9123325e-16,3.6251018e-14,1.3513629e-14,1.1470756e-13,1.1719182e-15,2.0053974e-16,8.533336e-18,5.4650705e-20,6.0990327e-19,3.982656e-18,3.2865901e-21,1.0448426e-13,1.4575057e-18,1.9742442e-18,3.2251636e-20,1.0537379e-18,3.24569e-19,1.2742032e-15,4.9069957e-19,1.162385e-16,4.602725e-17,6.2148517e-16,3.3610888e-15,1.728253e-16,6.487057e-21,1.2419034e-13,3.828031e-14,1.1324231e-14,2.8568133e-20,1.32193115e-17
1.6733885e-15,6.2138364e-11,1.0,1.0793613e-09,4.6507936e-13,5.786445e-11,3.213076e-15,1.6742331e-13,8.268953e-13,6.458451e-14,8.473644e-12,3.5685898e-16,3.0199374e-15,3.073175e-15,7.124467e-12,1.7359366e-13,2.5734814e-14,1.7720047e-18,9.647256e-16,1.7363868e-17,1.2378524e-17,2.1379495e-12,1.6156882e-19,2.1237702e-15,1.1668577e-18,7.9515286e-15,1.2957583e-19,7.8462346e-19,7.715762e-17,7.9679214e-16,4.9310354e-18,1.5746205e-14,6.6759007e-19,8.80842e-09,1.694781e-15,1.3700672e-18,1.3743099e-14,3.9052745e-14,4.0472516e-13,8.128179e-15,1.5697276e-13,1.9122201e-13,6.185642e-16
4.2833497e-14,2.0549843e-15,1.1034073e-17,1.6014869e-14,6.607101e-16,1.0753797e-15,1.3025411e-14,4.9421725e-15,1.3178789e-12,2.185072e-11,2.0032815e-14,4.2721225e-14,2.4525073e-13,5.2783293e-13,1.1454346e-15,2.8790072e-15,1.7205691e-13,1.7410997e-13,1.5939318e-11,7.975829e-12,2.9936186e-12,7.669047e-13,1.0,3.0987953e-12,1.515015e-13,1.193117e-11,1.472115e-14,3.675943e-18,2.8625167e-14,1.7565418e-11,2.934923e-11,5.4242804e-12,3.8400956e-11,9.357185e-16,1.6005777e-13,3.351195e-10,1.7721444e-13,4.059951e-11,3.689011e-16,2.0638432e-14,3.5884384e-16,2.6212033e-17,7.177127e-12
1.2003038e-16,2.4443444e-13,2.0949419e-13,6.744294e-12,8.4748635e-14,1.840001e-11,4.144483e-18,1.7312051e-13,6.316878e-12,2.1270999e-10,1.0,1.28773445e-14,2.2496065e-14,1.1159718e-12,2.9015752e-16,6.5486366e-12,3.6618326e-12,1.9085863e-14,3.5151444e-14,2.4109076e-18,1.785494e-18,2.8152225e-16,1.7431504e-16,1.09411544e-16,5.156525e-22,1.7866934e-14,3.5231667e-17,1.6247047e-20,5.668676e-21,1.9235223e-18,8.714368e-17,2.519251e-15,1.5771181e-18,1.6973804e-13,3.92413e-13,2.1002919e-16,1.5329949e-15,3.470582e-18,5.271548e-13,5.339809e-15,4.3456273e-14,1.7089449e-17,6.4051173e-12
4.58828e-13,1.0505076e-13,4.0919592e-14,1.1342394e-13,6.4643446e-13,9.8018e-15,1.7816245e-16,1.0899831e-12,3.4405997e-14,5.2179295e-13,8.1286033e-10,2.5306675e-13,1.0300034e-11,8.46116e-12,2.9850009e-10,1.0492587e-12,7.390744e-12,1.0,6.0796346e-12,1.1819531e-14,5.5303696e-15,1.9039697e-13,2.1934294e-13,3.6820292e-13,4.6884104e-15,1.1809936e-13,4.3080817e-12,2.8624386e-15,1.3577223e-16,2.0082636e-13,1.6103867e-12,2.7327885e-13,2.5207065e-12,3.992342e-12,9.3778096e-11,1.11296514e-10,1.8234738e-13,1.2183523e-13,4.870944e-12,1.891569e-09,8.635626e-13,1.1220348e-13,1.6087618e-13
9.922898e-16,1.0794632e-11,7.324095e-10,1.5934722e-08,6.4935986e-12,1.0,9.793411e-11,7.4614134e-11,1.4609558e-12,9.6395405e-14,7.099457e-11,3.4778814e-12,6.4670135e-15,4.249706e-15,4.2329946e-14,1.1625777e-13,1.6160762e-12,4.928295e-16,5.454774e-15,3.9579858e-17,9.8994904e-17,4.720565e-17,1.8687145e-17,1.3584106e-17,1.3495931e-18,4.9381723e-17,2.9065032e-17,1.852886e-16,3.1094243e-15,3.796072e-12,1.0895559e-14,2.9940238e-16,4.2437864e-18,1.1103977e-13,3.7037658e-13,1.7391719e-16,1.7574312e-17,3.6591265e-18,3.13151e-12,7.7015925e-16,5.1816475e-14,4.490784e-19,4.6119366e-16
6.054468e-15,3.0514473e-11,1.0,2.093725e-08,4.0580154e-11,7.1232686e-09,1.3719188e-14,7.4577376e-12,2.5916025e-11,1.1672441e-12,7.8830324e-11,4.2469186e-15,2.3848753e-14,2.5482292e-14,2.2007274e-11,1.8275765e-12,9.1626034e-14,3.436725e-17,1.4625128e-14,1.1144189e-16,8.436402e-17,8.050736e-12,3.228207e-18,6.794068e-15,5.7695844e-18,3.600179e-14,1.7185083e-18,1.4414056e-17,7.290164e-16,1.4588826e-14,3.9962783e-17,7.279125e-14,1.4252431e-17,1.905235e-08,2.0240482e-14,2.8188208e-17,1.9228952e-14,2.8489415e-15,3.1181177e-12,5.5631875e-15,7.922637e-13,2.2753785e-13,1.0057115e-15
1.5429164e-14,2.7161375e-14,1.525512e-09,4.7257207e-12,7.739822e-16,6.5916686e-16,1.0454516e-15,3.5824597e-17,2.5438087e-15,9.686497e-15,6.2387964e-12,2.7198963e-14,3.8931074e-14,2.2460608e-14,5.3368616e-13,6.904121e-13,1.03479135e-13,1.7717785e-14,2.3549663e-13,9.758061e-18,1.9780693e-15,9.427882e-15,1.2065512e-17,8.886863e-15,3.3439707e-19,3.4493502e-15,5.7873924e-19,3.960342e-17,1.985475e-18,6.000426e-18,5.475259e-18,3.253641e-16,1.0849066e-14,1.0,3.6808217e-13,2.7522145e-14,1.5440727e-11,1.568294e-13,3.6466433e-13,9.477115e-12,8.896496e-15,8.414238e-14,3.100973e-11
1.3010592e-17,9.032352e-16,6.686092e-20,3.4398501e-15,2.6064874e-16,1.4169198e-20,1.3249842e-19,1.3522477e-17,1.879135e-19,1.7807013e-15,8.967142e-19,1.9666395e-16,4.4883912e-17,5.1510135e-17,1.0842212e-19,3.2812243e-16,7.385148e-20,8.287259e-15,3.6658206e-17,2.0595464e-20,9.19115e-18,5.919757e-19,2.0366458e-14,4.8602128e-21,2.0098077e-17,1.9213432e-19,3.4930363e-21,4.4064956e-19,9.6980826e-20,3.3830543e-18,7.581756e-16,1.6913271e-21,7.021588e-16,8.8441066e-17,8.7052405e-15,1.0,7.0173674e-13,2.1328746e-12,7.227419e-16,3.6031443e-15,7.429398e-20,1.4422322e-22,1.06753514e-17
9.709332e-13,8.000214e-14,1.0808166e-15,7.6967436e-13,1.7987053e-14,2.9286878e-15,2.562732e-16,2.0719474e-15,3.0469452e-15,5.1740035e-14,1.404623e-12,6.6890493e-13,6.9993785e-12,2.8257924e-13,1.5857767e-16,6.643038e-16,1.2644512e-15,3.773284e-15,5.9465644e-12,4.591083e-16,1.4720581e-15,7.9767796e-14,5.3706852e-12,2.3773241e-13,2.3050726e-14,1.0,1.0826953e-13,1.4129529e-12,4.6152876e-13,6.90962e-15,1.3185488e-14,1.4723243e-12,6.126794e-15,2.3542376e-14,3.2838512e-14,3.806376e-15,2.6514592e-13,8.520932e-13,1.9245978e-14,1.7242165e-12,1.0996655e-13,9.285563e-14,5.286087e-13
1.6609274e-18,5.8701526e-18,2.2722533e-19,1.0921597e-16,1.861864e-15,5.66293e-20,1.8942685e-10,4.236316e-17,1.2559986e-17,5.029442e-18,1.9993609e-18,4.78073e-17,1.4837884e-14,8.262229e-15,3.6591663e-19,1.5498462e-12,2.8833815e-15,6.2905585e-16,1.8838025e-13,1.0338659e-17,3.4745043e-17,3.1633018e-20,4.858822e-21,5.3995406e-22,2.7898612e-18,1.6379568e-16,2.24388e-19,2.5164368e-15,5.5710524e-20,3.4984004e-19,6.672394e-17,7.1533605e-16,1.0,3.0413695e-16,2.066887e-15,4.3868056e-19,8.6584634e-18,2.3601085e-22,1.590751e-16,2.1132774e-14,7.5561876e-20,4.3868176e-10,1.0536059e-13
8.4456475e-16,5.3258185e-13,6.772078e-14,2.0663464e-12,1.0051023e-14,3.1628305e-13,1.8336532e-18,7.9464345e-15,4.1980693e-13,1.0854712e-11,1.0,9.0558164e-15,1.0221467e-13,5.2366136e-13,1.9799858e-16,3.3057032e-13,4.7053556e-13,1.1693069e-13,1.4439943e-14,7.289489e-18,1.5821919e-18,4.1377107e-16,2.1301049e-17,3.489208e-17,8.713183e-22,1.03767245e-14,1.1932686e-16,3.2243148e-20,6.243851e-21,3.166396e-18,2.998022e-17,2.2378666e-15,2.0951755e-19,1.578283e-14,1.01742406e-13,8.874489e-17,5.551419e-16,3.5482247e-18,1.0356917e-13,2.833194e-15,5.9266154e-15,8.3643974e-17,1.7511285e-12
1.9377741e-17,3.1574403e-14,2.0907179e-14,1.7556064e-12,1.37601485e-14,1.5119739e-11,1.22435e-18,2.6177699e-14,4.2246247e-13,1.0283133e-11,1.0,2.784018e-15,1.0196927e-14,4.9829325e-14,3.3167362e-17,2.3999303e-13,4.4615315e-13,1.0199067e-14,6.0395897e-15,7.334476e-19,4.08345e-19,7.843249e-17,4.907653e-18,4.942429e-18,2.6559202e-23,8.7412074e-16,6.3822076e-18,4.9351683e-21,6.3526345e-22,4.651844e-19,2.6001402e-17,3.2896465e-16,2.214407e-19,1.6659308e-14,1.8015355e-13,1.7355457e-17,1.665116e-16,4.699359e-19,4.917108e-14,2.7166634e-16,1.1290365e-15,7.326227e-19,1.4218683e-13
1.1484142e-15,8.841754e-15,6.538619e-18,1.4896887e-15,2.8975035e-13,7.1096356e-18,2.8908552e-18,1.746585e-16,4.07703e-15,1.8289536e-16,1.7339305e-14,1.5026353e-12,1.5844329e-14,5.389952e-14,1.669089e-18,2.8036174e-15,2.0696407e-15,3.7699012e-16,1.0,2.6276908e-17,7.513581e-15,2.4235074e-15,1.7261387e-15,3.2550298e-17,2.782609e-13,1.6991961e-15,2.6136964e-12,2.5665624e-12,2.012372e-15,1.9508884e-16,4.1833416e-15,5.941847e-16,2.4239682e-16,7.7535924e-16,5.261512e-17,2.242244e-13,1.3599706e-18,1.04425524e-16,2.0742702e-17,2.903618e-12,2.4414332e-16,1.995907e-20,5.5139754e-17
1.3556897e-14,4.7574408e-18,2.5599083e-16,8.709848e-17,2.986495e-16,1.7649105e-15,4.3099445e-17,4.6438704e-17,3.7628486e-15,2.1263795e-16,2.1584083e-15,2.3852583e-17,8.773799e-19,4.0841888e-16,3.3167852e-18,2.0529797e-14,1.8682716e-18,1.3256232e-16,6.972089e-20,2.0976533e-20,2.608413e-19,6.33927e-15,2.1720312e-20,1.3794899e-20,1.3167504e-20,1.1856457e-16,4.2546568e-21,5.331878e-20,1.2016294e-21,4.3418365e-20,1.8110275e-16,1.2392839e-17,1.8651536e-17,1.921099e-14,1.1217658e-12,8.8691546e-14,9.984915e-14,2.4497394e-21,1.0,4.2349232e-11,1.745213e-16,2.639281e-19,1.2669323e-16
3.686043e-16,9.077992e-14,1.05111655e-10,1.0,1.9774516e-14,2.92463e-11,1.4857048e-15,1.2457883e-15,1.8469302e-16,3.9999603e-14,7.8962095e-16,2.2762066e-14,4.8678113e-17,8.3549176e-19,7.182768e-20,1.8932902e-17,2.9424953e-15,1.041095e-20,1.5645405e-18,2.3017727e-22,5.8686752e-18,7.9928907e-22,6.5669804e-21,1.7358875e-20,2.7800814e-22,3.959043e-17,2.3179588e-22,9.826522e-20,8.001484e-17,2.1540417e-14,1.1292323e-19,6.2189183e-20,2.1846202e-20,3.7932126e-16,4.234361e-17,1.3614564e-16,3.1899732e-20,1.299407e-18,1.4727146e-16,1.0760552e-18,9.894323e-16,4.1190578e-19,8.489135e-21
1.184446e-19,1.9882898e-15,5.3836533e-14,2.065033e-17,1.979932e-17,7.462834e-19,4.720696e-15,2.6032594e-15,2.8779612e-17,1.2500728e-15,3.2058262e-16,1.1261393e-19,3.724689e-15,7.885253e-16,1.0151948e-13,7.5467397e-20,6.799899e-16,3.9121127e-17,1.445318e-20,7.791548e-15,6.936174e-19,8.338825e-22,2.2821117e-20,2.7008975e-14,9.294721e-22,1.3036718e-18,4.2783274e-18,6.095889e-20,1.219325e-19,2.6829247e-16,2.736965e-18,2.5482601e-20,3.6677015e-21,2.966452e-14,7.358449e-16,4.2430742e-18,5.7715334e-14,3.2667903e-14,1.2655437e-12,8.2052414e-14,1.0,3.0939244e-15,2.3957335e-19
3.5163178e-10,3.7838695e-12,1.4513237e-12,6.23106e-10,4.6741355e-10,2.7051588e-12,5.1382667e-13,2.0266345e-12,2.7505797e-12,3.355702e-11,1.5297622e-10,2.6145277e-09,7.465818e-09,6.58209e-10,1.6979114e-13,3.6422428e-13,2.4127412e-12,5.7324163e-12,3.6267515e-08,3.794235e-11,5.1019432e-11,2.6517058e-10,2.9612526e-09,6.67965e-10,1.156423e-09,0.9999999,1.16354426e-10,6.837265e-08,2.5639324e-10,1.9416323e-10,4.026927e-11,1.4804541e-08,2.5001086e-11,1.0945856e-11,7.424049e-11,1.7591803e-11,7.039171e-11,4.1827118e-11,8.150982e-12,1.5434881e-09,1.1611477e-10,2.0224236e-10,9.2832915e-11
