class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
8.231151e-05,3.1121905e-05,0.0040149046,4.017331e-05,2.9935609e-05,5.5405813e-05,0.0021975173,5.582378e-06,0.003574714,0.000110035144,2.507209e-06,4.053203e-06,2.5184858e-05,9.991072e-06,4.745551e-05,8.82565e-05,0.0004508314,0.00174665,2.9847522e-05,2.0434139e-07,0.019926388,3.1867153e-06,6.576275e-06,4.501296e-07,4.0745053e-05,0.32338858,2.1640287e-06,0.00010293954,0.001271059,0.00017461878,0.00010632038,1.0156436e-05,3.9160226e-05,0.54501855,6.5749366e-05,0.028666401,6.9895854e-05,0.03862505,0.0032938533,0.0044868635,6.9509606e-06,4.549409e-08,0.014184429,0.007361488,0.000107364984,3.0475942e-07,0.00049407914
1.0867139e-08,5.5630673e-05,0.0010843816,5.08236e-05,3.1569714e-06,1.4362138e-05,0.00013495718,7.7491785e-07,0.00054588926,2.6039154e-07,8.618688e-07,8.506044e-05,4.8900797e-06,0.00019582221,0.0019036189,0.004501137,0.00042003335,0.00013062499,0.00011776363,0.0003965884,0.6980832,0.00030542226,4.2498533e-07,2.2889767e-06,2.2273938e-05,3.5980534e-05,1.7244793e-05,0.00021055192,0.0011030285,8.5223975e-05,1.5138535e-06,0.00024878487,6.538734e-06,0.2803927,2.3883129e-06,2.2669756e-05,0.00017852853,1.0460132e-05,0.00061655056,1.1876985e-05,1.9727555e-05,4.247712e-08,5.972226e-06,0.008806011,0.00016219159,3.3704754e-07,1.3437016e-06
0.0034752612,0.0009045414,0.0017891219,0.00013342316,0.0006398473,2.2706707e-05,0.00054816663,0.002647152,0.000582882,8.2655875e-05,4.6728368e-05,0.0005874705,0.00011975509,3.655397e-05,0.00013758353,0.00063064863,0.005525065,0.56883806,6.524665e-05,1.8094069e-06,0.10751278,0.00029188817,0.019851262,0.00014122472,0.007369413,0.0038202053,7.0705726e-05,0.00024643337,0.0006596085,0.0029882551,3.9799594e-05,7.0800794e-05,0.0006267024,0.055595905,0.0041500255,0.0033430983,0.00020673143,0.00035519185,0.025020383,0.019719748,8.4292864e-05,0.0002762717,0.0020979575,0.00043475616,0.014573273,0.14307494,0.00056374684
2.8404896e-08,0.001945525,0.00016706006,6.89537e-05,1.6331149e-05,2.0209084e-06,2.222694e-06,1.1260495e-05,0.00019011965,7.092337e-07,1.8944426e-07,0.00037907652,0.00092567486,1.4082385e-05,2.1164169e-05,1.7890004e-06,0.0017610574,0.0026623309,1.1813767e-05,5.159345e-06,0.82600874,2.326779e-06,2.591097e-06,1.0427701e-05,0.00043304532,0.00041904557,2.6134621e-06,5.979129e-05,0.011562229,1.0093212e-06,1.7207192e-06,0.0031735024,5.2091393e-05,0.02866694,1.3019074e-05,5.502572e-05,0.0047306833,5.3785225e-06,0.0013434924,3.1217107e-05,3.3316826e-06,1.3455663e-07,9.229538e-06,7.282712e-05,0.115067825,6.228761e-06,7.892518e-05
3.690186e-07,7.309018e-08,0.0015169098,1.2381268e-07,2.6215184e-06,3.9649237e-07,3.1745371e-06,1.41647815e-05,0.0055105933,6.602439e-09,3.9197943e-08,0.0008234799,0.00045220632,2.7461122e-06,2.0965967e-06,0.0001568686,4.3671273e-05,0.0005793164,2.3960893e-05,2.308553e-05,0.9718027,4.1522697e-05,0.0007778081,9.585947e-07,5.8727096e-06,2.430517e-05,7.4993563e-06,0.00012668363,7.805314e-06,0.01368043,1.4747911e-06,0.00017626364,1.3234076e-07,1.6160575e-05,2.4161548e-06,0.000518474,2.6678734e-07,1.2214987e-05,2.7991038e-05,4.1459916e-06,1.4731775e-06,1.0162844e-06,1.0811918e-06,8.903112e-05,0.003357765,6.185686e-06,0.0001524251
1.9891735e-10,5.1535368e-05,1.4563983e-05,0.00015677272,5.6407236e-05,2.122066e-09,3.5335345e-06,2.2488811e-07,4.818074e-06,3.0019174e-07,1.6565707e-09,0.00056975434,2.9045166e-06,5.4370923e-07,9.432661e-07,4.748722e-08,9.100377e-06,3.1434588e-06,3.7059226e-07,8.021291e-07,0.9834953,2.8611394e-06,1.479705e-08,1.6959571e-05,0.0011641446,5.7535435e-06,1.4846014e-06,1.2289845e-06,0.006087966,3.4406716e-07,8.507755e-09,0.00072682655,3.3398513e-07,0.0073865866,4.273854e-07,7.395179e-07,1.2732216e-06,1.6596395e-06,2.3911267e-05,4.336157e-08,6.596545e-08,4.181295e-06,8.656078e-07,5.520331e-06,0.00015444585,4.118695e-05,1.1949601e-08
3.7320607e-12,1.5139582e-08,5.40315e-05,4.39734e-09,1.9433585e-06,1.6539731e-09,3.2711696e-08,6.884333e-08,1.8018299e-06,2.0616983e-10,8.926746e-12,7.061947e-08,4.395872e-09,2.2342048e-09,6.826034e-07,2.4071008e-08,4.4440158e-06,3.2942164e-05,4.7094895e-07,1.3818824e-06,0.9975688,6.0714285e-08,8.140174e-10,1.3576895e-10,1.9383783e-07,9.125369e-09,6.189376e-10,4.216417e-07,2.9897536e-05,2.7144736e-07,3.0735273e-10,2.014992e-06,1.3186679e-08,2.1896076e-06,5.890953e-08,3.371905e-05,5.3590597e-08,2.5794506e-07,4.104019e-06,4.784043e-08,1.8234733e-09,4.929512e-10,2.1036273e-08,3.0971627e-05,0.0022280365,8.6477435e-08,9.0752684e-07
4.1813193e-09,2.7667003e-05,0.00054759224,6.705277e-07,8.4147636e-05,2.4426847e-09,2.7094278e-05,1.5695694e-08,5.596082e-07,9.557481e-07,1.3305475e-08,1.4979207e-06,2.0534511e-08,1.19376655e-05,1.0382524e-06,9.995357e-06,1.931756e-08,1.0489694e-06,1.3330173e-07,4.9204396e-09,0.9978143,1.0700823e-07,4.499502e-08,5.5350203e-08,0.001130118,8.743709e-08,1.1173837e-08,8.511643e-08,2.9359862e-07,7.901787e-07,3.3667522e-08,2.8652499e-08,5.628901e-08,5.5545464e-05,2.315255e-06,1.8870917e-06,1.8338596e-06,7.512685e-05,5.239128e-06,0.000106106214,2.9093696e-06,7.424693e-05,5.2135883e-06,7.505964e-06,1.1660658e-06,4.07072e-07,2.4215097e-08
0.0023680574,0.0010008084,1.852341e-05,1.4982599e-05,0.0001932376,9.209839e-06,0.00019866653,4.1001673e-05,0.0052993256,9.545788e-06,5.9138434e-05,0.00012938917,0.42159185,9.2516275e-06,3.6426278e-05,0.0008933419,6.4357237e-06,0.01927713,0.004227449,3.552111e-06,0.22448826,7.838957e-05,0.2152997,2.318628e-05,0.0010890821,7.8249665e-05,0.0006471529,0.000119361895,0.0021310404,0.0011529939,0.0011089699,8.901587e-05,3.5924063e-06,0.010619628,0.0009224923,0.029528778,2.430054e-05,0.00030383415,0.00024249262,2.6400498e-06,8.310486e-07,0.029517451,0.008825649,0.00018742525,0.005617404,0.012446604,6.415462e-05
4.9372173e-11,1.934559e-08,1.4685728e-05,1.3251754e-09,2.6136955e-09,2.2083435e-10,6.703477e-07,8.234015e-09,9.080535e-07,7.374101e-12,1.0954839e-11,9.170054e-06,8.550417e-09,6.194504e-10,1.0521853e-07,3.8196553e-08,3.023957e-06,3.9882634e-06,4.3969077e-08,5.1180996e-07,0.99988174,1.163154e-06,1.1578493e-08,2.21038e-09,2.257957e-08,1.9454212e-06,3.4378533e-09,9.604645e-08,3.1675117e-06,9.69736e-07,6.3669386e-10,1.0838577e-07,9.3134345e-09,4.3878845e-08,4.8960542e-09,2.862681e-06,1.8826722e-08,1.3653836e-08,5.0918995e-08,1.1332e-08,5.799961e-10,5.7850685e-10,1.764549e-09,5.7312263e-06,6.7914014e-05,3.1144925e-08,9.660945e-07
1.4054282e-07,6.5020446e-05,9.872291e-06,3.868204e-07,6.4920405e-06,1.2584621e-05,6.9520224e-06,4.1467374e-05,2.5353671e-05,2.4026426e-07,3.3408185e-08,6.8829354e-07,2.2995976e-06,9.381319e-07,1.478978e-07,3.3128385e-06,0.00010478072,0.992698,1.4644858e-06,1.3792946e-08,0.002016496,8.401504e-09,7.5880575e-07,5.3385005e-08,2.9893275e-05,1.2149735e-06,2.8322822e-09,7.045978e-05,1.0155075e-06,1.2927104e-05,1.072675e-07,5.551298e-05,2.2013877e-05,0.0031310294,1.132153e-05,0.0006006831,3.287307e-07,2.3908487e-05,0.0005110583,0.00016767354,5.7916836e-08,4.522766e-08,1.865868e-05,9.246069e-06,0.00033162432,2.4200936e-06,1.1131883e-06
1.0097936e-11,9.155371e-09,0.0009989045,2.1396538e-08,2.9867213e-08,9.9513045e-12,3.6976388e-08,2.6532118e-10,3.3995377e-08,2.3891902e-10,2.7051842e-11,1.6648503e-06,2.0306169e-10,2.2760319e-06,6.3924446e-08,6.492567e-08,6.925968e-10,2.1443316e-08,3.3112166e-09,4.210101e-10,0.9984403,8.335885e-09,2.1576108e-09,1.9878938e-08,0.0005517316,2.6500485e-08,1.5076461e-09,3.3913115e-09,1.0160559e-06,3.6683826e-07,2.1452416e-10,1.2464984e-07,6.4701106e-10,2.9511384e-07,1.1304726e-08,1.6583144e-07,1.4175653e-08,2.1649714e-07,6.7565696e-07,3.1796397e-08,2.5529332e-09,6.138038e-07,2.4678408e-09,4.8857547e-08,4.504423e-07,7.5314847e-07,1.2614666e-10
8.298164e-09,0.07204963,0.00021443203,0.00050757587,0.12707852,2.4199016e-07,2.6019623e-06,1.894822e-05,1.7670207e-05,0.00046893203,2.8117464e-07,0.0045127645,0.0047606505,9.631936e-05,5.8664928e-06,2.8119755e-06,2.545653e-05,0.00015121173,1.3120472e-06,5.191874e-07,0.021347266,4.502928e-06,1.3292578e-06,0.0016777695,0.6000991,4.822303e-07,6.147718e-07,9.872762e-07,0.0132002095,7.905277e-07,6.063004e-08,0.00080692454,0.0002731396,0.05242744,0.00012295313,2.6410791e-05,0.0016852889,0.03793985,0.059732612,2.2782664e-05,1.3383112e-05,1.7378248e-05,7.774087e-06,0.000278859,0.00039468685,1.1914118e-06,4.942125e-07
1.0307174e-07,0.023199243,5.1191687e-06,0.003532843,1.2321095e-05,2.1349795e-05,4.087122e-06,1.1528977e-05,0.0037139058,0.0001300772,1.1106437e-06,3.0144565e-06,0.0006059634,1.9250976e-05,0.001164967,0.0020158945,0.00088753476,0.004963877,0.003690413,2.0708547e-05,0.0036813437,0.020127997,1.185602e-07,5.2681287e-07,4.030674e-06,1.9315157e-05,7.189542e-05,0.0009951185,0.38877922,9.4502044e-05,1.159695e-05,0.00029995333,0.00037825195,0.41251633,0.00013917022,0.0035027305,0.046599213,0.077013165,0.00074791966,5.787249e-05,4.795536e-06,4.886788e-07,6.061868e-05,0.00081096846,5.1043997e-05,1.9238212e-06,2.6459395e-05
3.7247355e-10,0.0006623243,2.605669e-08,1.8958533e-05,7.3750154e-05,2.3098897e-07,1.6319387e-05,1.6967195e-05,0.00018246274,3.2343632e-06,2.5695797e-05,3.1348923e-09,1.616908e-06,4.3286732e-07,1.5326845e-05,4.1438165e-07,6.0214965e-08,5.238504e-09,4.694191e-06,1.580789e-06,2.2198446e-07,0.9976247,1.924864e-09,4.916419e-07,4.7956465e-09,3.6642795e-08,6.549626e-06,0.00022157408,3.2346534e-06,3.1571398e-07,5.1879106e-06,1.8478958e-07,3.3663713e-05,0.0008534975,7.010643e-05,1.8592242e-06,3.659279e-06,1.489991e-05,4.0816485e-06,9.171587e-06,8.45651e-06,9.4009796e-05,1.6395981e-05,2.0406014e-06,2.5330396e-09,5.2605543e-08,1.4485357e-06
6.7342576e-09,4.40763e-06,8.139567e-09,4.379227e-08,2.975969e-07,5.173089e-07,1.5622403e-06,1.8613194e-07,1.7383574e-05,5.4353777e-08,1.0667961e-08,2.4019672e-08,2.5943882e-06,3.999068e-08,5.7292607e-07,6.303293e-07,6.762259e-07,3.2854472e-09,1.7560202e-06,4.501503e-06,1.2758359e-06,0.9998635,2.5109712e-09,2.4593303e-09,1.5265996e-08,1.6371271e-07,7.2731655e-06,1.1142798e-06,7.561334e-07,5.0817944e-06,1.9001298e-07,8.624113e-07,1.6303697e-07,6.423105e-05,3.7682716e-07,6.331969e-06,3.9832853e-09,5.4709385e-08,5.3382346e-06,1.0447067e-08,1.2298412e-06,4.461789e-06,2.728794e-07,1.099654e-09,7.9536726e-08,8.693146e-07,1.0835242e-06
1.5961074e-08,2.233242e-07,0.0015178712,8.2692284e-05,0.00014895716,2.4374247e-06,1.0459127e-06,2.3198999e-07,1.3609541e-06,2.2088232e-08,3.6450433e-07,4.5457313e-09,7.4748004e-07,3.392605e-08,1.22159945e-05,2.4550193e-08,1.4673682e-07,1.3918556e-07,2.9631366e-07,2.1507563e-07,0.00046080814,3.140491e-06,3.3402466e-06,1.2236958e-05,1.9745336e-05,1.33885505e-05,8.7706084e-08,1.3750277e-05,3.8558137e-06,4.601428e-06,0.00011816081,1.0265896e-07,2.4050485e-07,0.99515057,8.902186e-08,1.0078849e-06,7.1233484e-07,3.33037e-08,0.002402046,1.7401126e-06,1.8911508e-06,7.776882e-08,3.548601e-06,5.861552e-07,1.4870514e-05,3.7794077e-08,1.5533196e-07
3.1670049e-09,0.00019384206,3.8533848e-08,3.3174852e-06,3.7559062e-06,3.7394084e-06,9.036053e-07,0.00019376556,1.8332881e-06,7.189605e-07,1.233723e-07,1.239325e-06,0.0001785665,2.307539e-09,5.1034433e-05,2.9954375e-08,7.197797e-05,2.2636868e-05,1.4542508e-05,1.6868922e-06,1.7372425e-06,0.9931143,4.542181e-08,0.00022974487,3.2021342e-07,3.0302803e-07,3.053823e-05,2.5951526e-06,0.0041455757,4.6417585e-09,2.0099124e-06,5.6316865e-05,0.0002568627,0.00053801725,7.904886e-07,4.1767253e-05,0.00044104725,3.2123313e-07,0.00038410793,3.437771e-09,2.4009319e-08,1.1771413e-07,9.234348e-07,1.2794918e-07,2.4347419e-06,4.5517954e-06,1.6005024e-06
7.998612e-11,1.3774678e-06,4.5814815e-08,2.1370292e-06,2.2314232e-07,6.799018e-09,1.0860879e-05,7.934479e-06,9.011855e-06,2.2648376e-08,5.496317e-09,7.8094206e-07,4.9804436e-07,3.1308354e-09,1.4498119e-07,5.915139e-09,7.312509e-07,3.6406196e-09,1.2994667e-07,8.546007e-06,5.199047e-07,0.99992025,2.1516664e-09,3.091655e-07,5.7615415e-09,5.3941253e-08,7.8421435e-06,1.0381478e-07,2.4039668e-06,1.4149842e-08,1.7151645e-08,1.3007965e-06,2.4034844e-07,2.702832e-06,1.7875219e-07,1.2152036e-05,7.8332114e-08,1.4760394e-08,2.700397e-06,2.451092e-09,5.552217e-08,3.376546e-06,5.530033e-08,5.52727e-08,1.01316715e-07,2.8678794e-06,8.852791e-08
1.7390883e-10,0.0016979153,4.007511e-08,0.00033179743,7.569957e-06,4.4130974e-09,7.0678516e-07,4.0359875e-05,8.868193e-07,6.820612e-05,9.207181e-09,1.6011696e-05,2.4009003e-05,2.9439752e-06,0.00048436815,1.021685e-06,3.0930637e-06,1.0006476e-05,5.2152016e-05,1.6188599e-06,0.00025617323,0.00026662022,2.390361e-09,0.00018362394,3.8354425e-05,1.1762079e-06,2.1277106e-05,3.3404847e-06,0.95164794,2.8537332e-08,1.4638155e-08,0.042345148,9.211495e-05,0.0010116128,1.4881648e-05,7.810499e-06,0.00024562696,0.00018448193,0.00051798724,1.01608165e-07,1.5002191e-08,3.22074e-06,3.664649e-07,0.00041163713,1.5112648e-06,2.2436066e-06,7.375705e-09
2.841751e-09,0.0017638344,6.416089e-09,0.00017386138,1.8208571e-05,4.4261178e-08,4.386299e-06,0.0032770948,9.907314e-05,9.85255e-07,1.6513093e-08,3.4784925e-06,6.816081e-06,3.1377432e-08,7.5905606e-05,5.290907e-06,8.9531073e-07,0.00020798502,5.568418e-05,3.3647393e-05,0.0001403413,0.03166234,1.00935644e-07,4.579342e-05,8.553342e-06,3.179519e-07,0.0040897895,2.7774584e-05,0.94748825,1.9038713e-06,2.82172e-08,0.00047420806,0.00017095171,0.00034431167,1.1976693e-05,0.0001033105,7.730632e-06,4.2271087e-05,0.00032125696,1.295779e-08,8.308903e-08,0.00035589,1.2517195e-05,7.0191567e-07,9.687018e-07,0.008961293,8.7698425e-08
7.716927e-07,0.0004677758,0.0006061082,0.0005700265,0.003476841,4.7827205e-05,0.00056248094,0.016503045,0.002559824,8.4525834e-07,3.8583607e-06,0.05952967,0.00026146643,1.3992907e-05,0.0001955216,5.2301384e-06,0.00055178354,0.00021796518,0.00010364285,0.0028417856,0.18822707,0.10078512,6.389259e-05,5.564134e-05,0.0039264387,0.00011659516,0.008531257,7.744715e-05,0.0085597355,0.00013075571,8.156955e-06,0.002430622,4.4401862e-05,0.0027840524,0.00042273884,0.0028666097,0.0013167919,0.00025522063,0.0091366125,3.3982327e-05,2.7379023e-05,0.008311063,0.00013061913,1.1254119e-05,0.55065054,0.021837551,0.00073790556
6.3201737e-06,0.13132237,6.925107e-08,0.0057720575,4.0229465e-05,8.807015e-07,6.886538e-05,2.168326e-05,1.9698824e-05,0.0002456658,0.0031618357,1.5861051e-06,0.00025997343,0.00020046569,0.014988407,0.00012291459,5.463732e-06,1.1578878e-06,0.0005041091,0.00023801213,0.00011462255,0.0008586596,1.2748068e-06,0.0014141158,2.766036e-05,4.266919e-06,0.09958526,9.778185e-06,0.0021717937,1.6731245e-06,3.939812e-05,0.00031709007,4.0345167e-06,0.00026222965,0.0007713274,0.00012031944,0.44971675,0.28664306,2.4187395e-05,3.071073e-06,5.79325e-06,0.00082937046,9.925484e-06,6.4686246e-05,8.7009414e-07,1.0721096e-06,1.6002054e-05
1.7357152e-08,8.1153195e-07,0.0009844208,0.00040814292,0.00064862653,2.8769828e-06,0.003570707,2.8161876e-05,0.65590954,7.2322194e-07,0.0012293379,5.8727396e-06,2.8193532e-05,0.00052666327,2.1379561e-05,0.0006835604,0.00013847942,4.644762e-06,0.000635953,0.0008909273,0.00014053864,0.037964206,6.9729964e-07,5.3433816e-08,1.6038741e-06,0.006217988,0.00047026278,0.002076389,3.325706e-05,2.4469467e-05,4.6081706e-05,6.71405e-05,8.326004e-05,0.08183133,3.9110714e-07,0.000117596566,0.0006716836,8.87599e-06,2.06262e-05,3.467485e-06,0.2040072,0.000117968826,0.00025328834,5.257105e-06,6.772765e-05,2.2292754e-05,2.727669e-05
2.410039e-08,2.1828193e-06,3.9609066e-08,3.348065e-05,3.268557e-06,4.0011562e-07,0.00029481683,3.1570416e-05,0.00033191717,1.742131e-07,1.2868585e-05,3.8715348e-07,1.1899322e-06,3.940982e-08,3.4912769e-06,7.6981305e-05,6.4953593e-07,7.626595e-08,3.784945e-06,0.0063344026,2.7464307e-06,0.9410151,3.4376856e-07,3.6482973e-06,3.5912646e-07,3.6977115e-06,0.003987008,0.00010340431,9.98641e-06,2.229245e-06,5.8759506e-06,1.301266e-06,1.3009496e-06,7.755679e-06,1.1688459e-06,0.00010907245,1.4331403e-07,1.7078235e-06,8.850469e-07,8.5927843e-07,5.135639e-06,0.04747701,1.1138277e-05,6.231889e-07,3.365759e-07,0.000114900526,4.2327747e-07
4.2444003e-07,0.0034353244,0.00048766125,0.456919,0.00741518,8.9602324e-08,0.10095267,0.0036029888,0.0002233385,0.0008431022,6.4961932e-06,0.00319466,1.7505232e-05,0.0019493694,0.040120065,0.000906719,4.350622e-05,7.908729e-06,0.012123376,0.0010767186,0.010452384,0.24161981,4.8449306e-06,9.5927335e-06,0.00066395715,7.654061e-07,0.0022272754,0.00023415589,0.0019593763,0.033403333,4.4467893e-06,0.0006380551,4.7901844e-06,0.024836132,2.718689e-05,0.0010926601,6.4758344e-05,0.0016759145,2.1492906e-05,1.2661733e-05,0.009733457,0.015389532,3.3439599e-06,0.022498116,6.4183673e-06,7.6390315e-05,1.3028823e-05
4.1574446e-09,1.0117613e-05,5.983921e-06,0.96539867,2.40884e-05,1.340346e-08,0.00036483377,2.0685084e-06,5.0973235e-06,0.00059491204,3.3192381e-07,1.3881105e-07,7.164709e-07,3.534964e-06,8.982873e-05,0.008359415,8.5192625e-07,1.2643025e-05,0.0001440988,8.788835e-06,0.0009737515,0.00046637995,5.0884886e-08,1.3896549e-05,0.000414867,1.3631951e-05,2.3164891e-06,2.130859e-06,0.0049031405,5.5421233e-06,6.846566e-08,0.0023952513,0.00035399265,0.00029987263,4.460987e-06,0.0006554451,0.0007093576,0.0013913126,1.964324e-06,9.978814e-07,5.764765e-06,8.0735714e-07,6.5596e-07,0.011977229,2.79654e-07,0.00038072225,1.2538924e-08
4.364761e-06,0.0038945815,0.0008647653,0.00047803062,0.0008517283,0.0006938625,0.0004597697,0.0017278242,0.048272517,5.6679037e-05,3.496013e-05,0.0029543454,0.059434794,0.00022520854,0.00024029338,0.008353309,0.04360535,0.031889077,0.002417759,0.0006674583,0.13117342,0.004951046,0.0010157287,0.0017565163,0.010365795,0.0019345372,0.00022971652,0.024538398,0.051247966,0.000527827,0.00011532777,0.45332897,0.002474817,0.024498658,0.000327078,0.0058795097,0.0005040486,0.00061097764,0.005412286,1.22767115e-05,9.387009e-06,0.0003423449,0.0011786402,0.00048309198,0.069633454,0.00014909443,0.00017244776
1.0709352e-05,0.00035161478,8.514034e-06,9.2147064e-05,1.13914075e-05,1.594586e-05,0.00041989135,0.000775334,0.00028693848,4.850459e-05,2.9485414e-05,0.00051020185,1.033551e-05,8.001143e-07,0.00013326334,5.061218e-05,0.0028729811,7.37819e-08,0.0037554684,0.12568228,0.00015991462,0.8539508,1.4942752e-05,5.4771594e-05,8.4883294e-07,0.00020790074,0.0020653277,0.00010051544,3.7085207e-05,0.00073586585,9.7903874e-05,3.0331735e-06,2.7754445e-06,1.44598525e-05,4.758503e-05,5.7627218e-05,9.159526e-05,3.0131318e-05,2.1052801e-06,1.5343534e-06,0.00014789628,0.0051716943,3.804084e-05,5.4048116e-05,4.1537483e-06,0.000109984256,0.0017308935
7.693093e-05,5.6281886e-05,1.4086624e-05,0.0022785962,7.171134e-05,1.3199141e-05,9.808184e-05,0.000119416996,0.004423713,3.9378247e-06,0.00040907442,2.9304749e-05,0.00016209732,3.92474e-06,0.008423645,0.00056588097,0.0003000194,0.003128976,0.0022337188,0.0054431586,0.04711587,0.3645029,0.00010604477,0.00018562267,2.1326368e-05,3.6113757e-05,0.3262463,0.00046777996,0.1274805,4.15754e-05,0.0020499458,9.406692e-05,1.0534287e-05,0.00072792405,9.296543e-05,0.09232936,0.00039934486,0.0023965263,0.00029992554,1.8054752e-05,1.7200122e-05,0.0029876754,0.0003326031,0.00011239671,0.0028289193,0.0001884311,0.001054284
6.4556245e-09,0.0006146659,1.7803332e-06,0.003445263,0.00057907077,7.379423e-08,0.00012448552,0.0010797449,0.027808677,4.300853e-05,3.6989212e-07,0.0008295517,0.0013171063,2.557132e-05,4.0840067e-05,2.113601e-06,9.913929e-06,0.00014185123,6.967033e-07,0.00054754043,0.0022348736,0.8351651,6.3976387e-07,0.02726327,5.0836484e-06,5.5792716e-06,0.048093442,0.00016411228,0.020508697,1.2596408e-06,8.460942e-07,0.0039485293,0.01769387,0.0010877528,0.00024522393,0.00411275,2.151958e-05,0.00012040917,0.0025380894,4.8032707e-06,4.3861e-06,8.082236e-06,6.1039544e-05,5.685321e-06,1.6855148e-06,8.9544345e-05,1.299926e-06
0.0013665805,0.0032204492,8.190441e-06,0.006291555,0.0005089937,3.286036e-05,0.00013434203,0.00037426437,0.00032360674,0.0002072725,0.0064873183,1.6066933e-05,0.00024091567,6.0678776e-05,0.1504921,0.0007602268,1.5266323e-05,1.5038615e-05,0.0019440379,0.0025026728,0.0040525636,0.15552151,0.00039203648,0.0065658675,0.00018496269,0.00018022097,0.4651601,0.00024811574,0.011900212,2.5993222e-05,0.007780774,0.0001675601,1.8801586e-05,0.00032958735,0.0035413203,0.00078175386,0.01949584,0.071651936,9.439873e-05,2.687904e-05,6.410613e-05,0.07428729,0.00040282193,2.3188491e-05,5.881262e-05,0.0012184044,0.0008225807
4.4692193e-13,2.3883135e-08,2.1555396e-11,2.8614397e-10,6.4024086e-10,1.7346666e-07,3.2850416e-09,2.9833057e-08,3.8177486e-06,9.323657e-11,1.4399733e-09,9.037983e-12,2.6860315e-08,1.0466171e-13,8.2741085e-09,2.1666133e-09,2.1560858e-08,7.9739874e-11,1.365928e-07,1.653636e-08,2.6261917e-09,0.9999956,4.8538213e-12,4.811655e-10,1.4251426e-12,1.6367188e-09,1.2101022e-09,3.6574267e-08,7.275211e-09,3.3530917e-10,1.2032809e-08,2.7065394e-09,1.1732435e-08,1.3173084e-07,8.6643415e-10,3.3103518e-09,4.0118697e-10,7.127419e-10,2.910409e-08,5.575938e-13,1.1565149e-09,6.4690253e-10,2.7714475e-09,5.0450827e-10,2.1254694e-09,5.416386e-09,4.1585944e-09
1.3459501e-09,1.5889765e-07,1.9343595e-06,9.3108e-08,1.6287412e-07,5.7144653e-06,4.435339e-07,1.0003622e-06,0.00024899596,2.222461e-08,1.5490367e-06,3.315976e-08,4.7202893e-06,3.4403225e-09,1.8273839e-07,2.6132616e-07,4.7391027e-06,5.46074e-09,8.677065e-06,6.2908234e-06,2.2855013e-06,0.9995146,4.453085e-09,2.9313215e-08,2.4295008e-09,3.268676e-06,2.0354042e-07,1.4056745e-05,6.145258e-07,6.0147734e-08,8.540446e-06,5.2385793e-08,2.947883e-07,0.00014220848,4.4405684e-08,1.9303984e-07,2.8227035e-07,2.9172716e-08,7.483682e-07,6.9466872e-09,2.1726014e-06,2.1152971e-07,4.0435557e-07,2.7507976e-08,2.5146849e-06,4.9540887e-07,2.175076e-05
1.7746352e-07,0.08492471,2.719906e-06,0.014764159,0.00020487,7.274904e-06,1.9134603e-05,0.0015683856,0.00020581977,4.420516e-05,2.6392683e-05,5.1638697e-05,0.16998088,1.4194808e-05,0.00028712978,1.2983465e-06,0.00014559011,1.1936253e-05,0.000110876,4.4415094e-05,2.7612381e-05,0.6068509,1.4233814e-06,0.08050464,3.3552546e-06,3.347182e-06,0.00034899233,6.4280044e-05,0.00048855675,4.2789186e-08,0.00018306391,0.0047621047,0.0009852271,0.00021583194,2.1343018e-05,3.749969e-05,0.032911494,8.843696e-06,9.39952e-05,1.0661503e-07,1.8618042e-06,3.838428e-05,4.8069414e-06,4.262972e-06,6.17955e-06,1.5610329e-05,3.5612132e-07
2.228188e-07,0.0015418173,1.2407962e-06,0.00042921366,3.182149e-05,2.4937917e-05,7.7595e-05,0.0009734674,0.0041716383,2.120677e-06,6.65898e-06,3.1298907e-05,8.046335e-05,4.835632e-07,3.8708342e-05,4.7020976e-06,5.7837174e-06,1.2790442e-05,1.5197545e-05,1.6822181e-05,6.341146e-05,0.9742848,5.116716e-06,0.0006897558,8.847505e-06,1.5911648e-05,0.00044008554,1.3306439e-05,0.0001770421,1.0639695e-06,4.8779043e-06,0.00010397589,0.0003701969,0.00028151617,9.600895e-05,3.411305e-05,2.4417845e-05,2.5207106e-05,0.0015490575,1.2036834e-06,2.6376804e-06,0.0013061557,2.9903991e-05,3.2683677e-06,3.127334e-05,0.012966347,3.383888e-06
