class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
4.000128e-14,1.0,5.762096e-14,1.3811755e-19,1.6148938e-11,2.4527472e-16,4.7917836e-14,9.122679e-12,3.204607e-14,4.74858e-16
1.4685927e-14,1.0,1.7863552e-15,7.475477e-21,2.8567144e-13,1.0632996e-18,3.3631666e-15,2.817143e-14,3.5956887e-15,6.272942e-17
6.920834e-05,1.902879e-07,4.3953713e-07,2.8783055e-07,4.903045e-07,6.665225e-10,1.7609816e-11,0.95260555,6.247296e-11,0.047323804
1.0,5.3508815e-30,1.3595111e-15,2.2034348e-20,3.8787846e-23,1.4355882e-14,7.29203e-15,4.538076e-18,1.6573333e-17,6.317179e-12
1.57043e-26,1.8913588e-21,8.8716055e-26,1.0,2.3922616e-28,1.6801983e-18,5.9048246e-27,3.735541e-25,4.499317e-22,2.7313809e-21
1.5778102e-18,7.497003e-23,2.0866784e-21,3.225105e-18,4.773765e-26,1.0,9.441853e-21,6.765521e-21,3.3731947e-19,7.8736286e-14
1.1844237e-26,1.5277372e-27,5.072369e-26,6.8186423e-34,1.0,5.068874e-24,5.2887705e-20,1.6772254e-27,8.1127315e-20,2.0722873e-30
6.264839e-16,3.6522157e-11,1.326382e-16,7.1506794e-18,1.0,9.627992e-16,3.7546165e-16,2.0323286e-16,1.7443953e-15,6.4591344e-12
4.1980404e-19,7.6715784e-28,1.2592897e-17,5.273932e-24,4.4111914e-25,8.767757e-16,1.0,7.302988e-33,4.199612e-18,9.255272e-22
7.457065e-17,2.36601e-17,1.5099182e-16,1.0,1.078052e-18,9.484784e-12,4.056389e-19,3.246916e-19,3.2995516e-15,1.6722599e-14
1.2706032e-20,5.738475e-28,1.9172788e-20,6.1543304e-26,1.7644698e-26,6.520038e-18,1.0,7.1123484e-33,1.6319529e-21,1.594274e-24
2.5785973e-17,1.989251e-25,1.2492553e-26,8.938924e-21,8.881474e-30,1.0,3.2488795e-23,3.4275697e-19,8.860079e-17,5.778304e-19
7.192322e-24,4.691034e-25,1.7338041e-26,8.7445744e-24,2.2966457e-26,1.0,7.0853886e-22,1.532957e-26,3.0680013e-20,4.5208367e-16
4.0959993e-16,6.701515e-20,8.249941e-16,1.0,2.7919728e-23,5.7696214e-13,6.451773e-19,9.123487e-18,7.4807985e-17,1.0595958e-16
2.2441108e-19,6.6456236e-16,2.0612207e-20,6.8620597e-20,1.0,2.767179e-18,1.2612691e-19,1.8722332e-16,8.2304167e-17,1.619278e-13
2.1145485e-13,7.144501e-15,4.24515e-09,1.1207501e-08,9.269791e-15,6.258742e-14,2.2512372e-18,1.0,2.396215e-14,6.689786e-14
1.12987114e-17,1.1845289e-24,4.0567843e-15,1.3691992e-19,3.6459493e-16,1.939524e-20,7.635275e-24,3.6137144e-16,1.9922673e-16,1.0
1.3484562e-25,1.7905053e-35,1.0,2.4201098e-28,2.3440207e-30,9.774143e-28,9.687234e-23,3.5832349e-34,2.3888899e-26,2.6128414e-29
1.0250985e-21,1.5819108e-15,1.4286063e-18,1.6778834e-21,1.0,1.2751487e-19,4.2166324e-16,6.020806e-19,6.759959e-18,1.7980673e-14
8.910734e-21,3.6322866e-25,1.0,4.887019e-22,2.3658416e-22,8.972415e-26,1.5207262e-18,4.7207412e-26,1.1660111e-20,2.2441128e-25
1.0,2.3099422e-16,1.2031925e-15,2.2904267e-17,1.0485777e-17,3.0589948e-14,3.0928864e-11,4.3502394e-21,1.3201399e-13,5.434802e-12
1.1437728e-12,1.0,2.5962068e-16,2.5692778e-18,2.5696056e-11,3.2107758e-13,9.7543e-11,3.118314e-12,2.0929108e-15,2.0623006e-14
3.9074375e-13,1.0,5.408439e-17,5.0159437e-22,1.8866882e-11,2.0487518e-17,3.0442547e-12,1.6630913e-12,1.3940722e-16,1.7688053e-16
2.3511766e-22,3.4272245e-22,2.4468962e-24,2.103678e-29,1.0,3.9262604e-22,4.3690607e-23,5.184914e-20,1.1775339e-21,2.3082715e-21
1.0,1.314733e-27,2.441665e-17,8.930171e-27,2.8179e-22,6.476808e-17,9.828791e-16,1.2608813e-16,3.6076586e-21,7.894015e-15
1.4318657e-15,6.9630447e-22,1.0,3.5730624e-21,2.3542318e-19,3.3536744e-22,2.2425962e-19,1.440512e-21,1.7535846e-20,3.1210455e-23
5.0683308e-17,2.1091102e-21,1.5837417e-13,4.3873646e-16,1.057591e-12,9.2765953e-20,2.3625173e-19,1.3864353e-16,1.1324853e-11,1.0
5.690026e-25,9.099013e-34,4.523149e-23,1.725111e-31,2.095062e-28,1.3551045e-23,1.0,1.0468565e-37,4.739871e-25,5.824905e-29
2.5818203e-21,1.1378462e-26,5.4981382e-17,4.8099337e-21,1.6359945e-18,1.4427308e-25,4.5168554e-23,1.2569272e-19,1.207499e-18,1.0
2.2044168e-14,1.1934118e-20,1.0,5.4610328e-18,7.876038e-20,2.3546896e-19,1.6167125e-18,2.7061042e-15,1.4830864e-18,7.885503e-21
3.4234638e-13,1.0,3.7627334e-15,3.140694e-22,1.824395e-10,3.9805162e-17,8.398506e-11,1.78437e-11,3.9670705e-17,2.9082238e-16
1.0700466e-17,4.097528e-25,2.765795e-19,1.0691813e-25,2.8614336e-23,8.5807045e-17,1.0,7.86723e-30,3.782139e-19,1.9042753e-20
2.6627854e-25,1.3663006e-38,2.2271777e-23,5.14471e-17,7.3294045e-29,3.1781172e-21,1.3634034e-19,9.73274e-34,1.0,3.0100468e-22
1.1774196e-17,3.8779542e-24,3.970097e-25,3.429201e-21,2.62087e-27,1.0,2.1326567e-18,2.9417905e-21,1.7532488e-14,8.561582e-16
4.73687e-14,1.0,1.6645199e-15,4.9763993e-21,3.789164e-12,8.2571154e-17,1.8259144e-12,1.8260285e-13,2.8401643e-14,7.257944e-17
6.874066e-14,1.0,7.5183695e-15,1.1487491e-19,1.058092e-11,1.6927958e-17,3.0783022e-15,3.3722706e-14,3.642295e-15,4.398622e-18
5.206498e-20,1.7616858e-18,3.3027435e-19,1.0,1.8094803e-24,9.811217e-17,2.2385916e-23,5.7146137e-15,6.5955606e-18,1.1857429e-20
1.7965956e-19,1.14171145e-26,4.4308483e-21,1.7578052e-26,7.9674204e-27,1.1435747e-15,1.0,1.0970469e-28,2.4099882e-18,5.1285166e-20
1.5529883e-24,2.3455998e-26,9.7209055e-26,1.0,1.0877529e-30,8.6214554e-17,2.8631245e-24,4.1162296e-27,5.524678e-22,5.082153e-25
3.6268737e-17,3.8772306e-16,3.235576e-20,1.2205244e-21,1.0,2.5275546e-18,5.948081e-17,2.4178326e-19,3.4120899e-16,5.687538e-15
3.364082e-20,1.0446462e-30,6.502046e-21,2.7464478e-28,6.523594e-26,2.0106184e-19,1.0,3.5642696e-35,1.944902e-21,1.2493758e-24
1.0,1.584245e-26,2.030005e-15,2.4735261e-20,1.978086e-21,1.5741872e-15,1.0932368e-13,3.509808e-16,6.355199e-16,6.9824544e-13
6.047286e-16,1.3733557e-22,1.0299469e-14,3.5730306e-16,4.690237e-14,1.5164972e-18,3.0762198e-18,1.2329054e-15,3.4972638e-13,1.0
3.115108e-17,3.7672207e-27,1.0,3.3970236e-24,2.4812417e-17,2.8667273e-19,4.50392e-14,1.0758844e-30,7.8225865e-21,8.5882275e-19
1.6142281e-19,4.8828942e-32,1.2442293e-17,3.6362504e-18,2.074956e-27,4.6283224e-18,3.3571003e-17,1.10189885e-29,1.0,7.349649e-21
3.1567643e-15,9.7639e-12,4.324221e-14,1.4129608e-16,1.6551618e-11,6.5710716e-19,7.384433e-23,1.0,1.4117672e-20,1.38658425e-11
1.0,3.8150768e-26,2.4898724e-15,1.4087815e-20,2.6356575e-20,1.7810165e-12,1.4711158e-14,2.0257504e-15,7.134495e-18,2.0893655e-11
7.864912e-13,1.0,1.46098e-17,2.4273846e-22,2.381999e-13,7.6936234e-19,3.194818e-14,3.8597863e-13,3.3909022e-15,9.644592e-19
2.6829949e-17,1.8585238e-13,8.26549e-19,2.3797652e-20,1.0,5.9207395e-15,1.2474812e-15,3.963438e-18,1.8670847e-15,6.535559e-16
8.088343e-22,6.412379e-23,2.795939e-22,4.1458516e-29,1.0,1.0056098e-19,1.8459282e-18,6.518778e-23,1.8676579e-19,9.878054e-19
1.640005e-19,5.653949e-28,1.0,3.4289044e-26,7.022618e-20,5.1773812e-21,1.7050381e-17,6.86738e-26,8.489228e-22,9.434021e-25
4.0523413e-17,2.1350955e-21,1.8473352e-20,1.2488723e-14,3.0658835e-20,1.0,3.0671886e-16,5.38294e-16,5.4785295e-14,2.1501117e-12
1.1378123e-17,3.3507333e-22,1.0,3.4130837e-21,1.4030857e-20,2.3700898e-20,5.921417e-15,2.020632e-24,4.1800034e-17,4.056805e-20
2.2135683e-14,1.0,8.352788e-14,8.110013e-19,2.9716796e-10,1.8127278e-16,2.3788468e-14,2.2188448e-13,3.7080492e-13,4.6593305e-15
7.372225e-21,1.6979751e-33,4.372998e-22,1.4710582e-31,5.1062082e-26,4.721224e-20,1.0,6.3151626e-36,8.814613e-22,6.7904585e-25
1.0,7.9055853e-23,3.011753e-18,2.342365e-24,1.0244617e-20,1.4380977e-19,3.6925186e-15,1.3451708e-21,1.0357641e-18,5.3036536e-15
1.2081707e-12,0.9999999,4.959063e-12,1.0823853e-13,7.151533e-08,2.2084127e-12,2.610942e-11,4.013081e-10,1.5331614e-11,1.5113624e-11
2.16385e-22,1.4713067e-29,4.5655636e-25,1.0,2.1145007e-35,2.0709002e-19,2.9875836e-27,3.3040239e-22,2.3621324e-17,2.8482604e-20
9.640473e-11,1.8624662e-07,5.825038e-10,5.2784266e-10,0.0044012996,8.9578145e-10,6.567939e-11,0.995577,8.644639e-13,2.156271e-05
7.345971e-15,6.089519e-13,1.505547e-16,3.908967e-16,2.5279815e-12,4.7983744e-19,9.729277e-21,1.0,5.8918886e-19,7.9013895e-13
1.472367e-15,2.9631113e-13,7.1008555e-10,3.4541634e-26,1.0,2.0877805e-18,3.016505e-08,2.2209731e-18,2.0742397e-16,1.8052251e-18
1.0,3.452468e-24,2.2746765e-16,2.296638e-25,3.2644597e-22,3.391864e-20,1.1765536e-16,4.4265785e-19,1.8151411e-18,4.6058204e-15
4.1837492e-11,6.189902e-20,5.951241e-15,2.466213e-14,4.2370348e-21,7.833958e-15,1.0065576e-12,7.5808947e-22,1.0,7.427186e-13
2.8791237e-18,1.731053e-28,4.2667858e-19,6.0309418e-27,1.8094734e-24,1.453043e-17,1.0,7.2163945e-32,1.1534922e-18,7.408932e-21
1.531743e-16,2.5745927e-20,3.481591e-16,1.0,2.965167e-22,4.1850865e-09,6.667665e-16,1.4450714e-18,6.5736153e-12,1.0521686e-12
4.8942796e-28,5.7403136e-28,8.475532e-24,1.0,1.2053379e-30,4.869483e-17,4.4736213e-25,9.4229386e-26,2.4126442e-20,3.384903e-24
2.3455448e-27,2.6535746e-35,6.3305474e-22,4.9724434e-32,2.0882462e-22,5.4019485e-23,1.0,1.3313624e-35,1.3428263e-23,9.948763e-28
1.354958e-18,8.119872e-23,5.911015e-22,1.0,2.7515231e-28,1.2368294e-15,1.2745279e-24,7.80911e-21,4.3159803e-18,2.7733068e-19
1.0,8.8831824e-27,7.6981336e-14,1.9616635e-17,6.334171e-22,4.592709e-10,8.576342e-12,6.490248e-14,5.196043e-12,1.5153245e-09
1.2031715e-12,1.0,2.9318013e-11,1.1327811e-15,3.6390752e-10,5.185731e-14,1.4492112e-11,1.6778968e-09,4.197431e-12,4.2466277e-11
3.4391636e-09,3.1872318e-07,2.0710087e-09,2.9147797e-13,0.99978215,3.6080264e-11,6.6780204e-09,6.541908e-11,6.83352e-08,0.00021745765
8.301271e-24,2.0928603e-25,6.317035e-23,1.0,1.423755e-31,5.3179897e-18,9.5854476e-23,3.7030792e-25,2.7180573e-20,4.504636e-24
2.347686e-18,1.1797569e-33,9.960183e-15,2.8805973e-17,2.950292e-25,4.4985685e-19,5.603885e-17,5.301504e-32,1.0,1.0006411e-15
4.8017694e-16,1.6374475e-20,3.3202283e-18,1.0,7.234478e-24,3.5676543e-14,1.1944879e-18,1.7262227e-17,2.6286257e-15,7.529264e-18
7.970346e-18,1.8507099e-24,3.8385475e-20,9.643459e-25,2.872467e-24,1.1936289e-15,1.0,2.3413499e-29,8.4699293e-19,1.2618755e-19
2.4041562e-19,2.0354637e-23,9.8630706e-26,1.9156207e-26,1.2702226e-24,1.0,3.0568116e-19,1.4031104e-23,2.5027349e-17,6.151606e-19
1.48133e-23,1.4382151e-16,1.32244256e-14,3.1369956e-21,3.359056e-12,5.809206e-25,1.1852701e-24,1.0,1.3880588e-25,9.114313e-16
4.2028315e-19,1.161822e-31,2.8527135e-16,1.5688317e-14,3.1429617e-28,4.750384e-19,2.2980298e-19,1.585451e-30,1.0,4.3013007e-19
3.8299133e-15,3.132626e-24,1.0,5.0825317e-21,1.0328759e-18,7.4646734e-22,5.9966793e-16,1.2721788e-21,1.9387057e-17,2.5140728e-18
5.8978565e-16,3.7048906e-16,1.7507616e-15,9.613013e-17,5.8476775e-15,6.094029e-20,6.1139112e-21,1.0,2.188884e-19,2.0220227e-14
4.77187e-19,2.1232561e-26,1.0,3.619251e-21,2.0253327e-23,1.2627452e-22,3.9724894e-18,9.970809e-26,5.4144284e-16,1.0432781e-19
9.067446e-12,1.0,5.9994962e-15,8.956507e-20,1.9259796e-09,6.4456116e-15,6.5867405e-09,1.4107576e-09,3.5873315e-15,1.0379071e-12
1.0,2.583946e-23,2.7211726e-14,2.1423986e-20,5.047719e-19,3.4018517e-14,4.160243e-11,3.292942e-20,7.124959e-15,7.350678e-12
3.510968e-07,2.1195254e-16,4.0865608e-08,7.150312e-06,3.3924788e-10,2.3315845e-07,8.621544e-13,0.003364957,0.9868302,0.009797138
2.992311e-16,2.7882439e-18,4.622399e-16,1.0,1.6841422e-21,9.528353e-16,5.2838905e-20,4.522514e-14,1.3869279e-15,1.1663934e-13
1.530086e-14,1.9038859e-17,1.1357548e-13,8.275316e-23,1.0,4.8258153e-20,2.434766e-15,5.5924544e-19,1.6959961e-16,5.3974525e-10
5.8615156e-18,2.5249183e-22,1.5131145e-21,1.5838437e-14,2.2285885e-23,1.0,3.832379e-17,3.1112775e-21,1.241386e-15,4.516118e-14
2.085957e-11,1.0,2.7503622e-14,3.5506738e-19,6.356597e-11,1.8714702e-15,1.4328761e-12,2.5532367e-09,7.4969716e-16,4.297144e-15
2.0366586e-09,2.1322114e-16,3.2370923e-14,4.055138e-18,2.4111568e-10,1.2953187e-11,1.0,2.5388857e-21,2.010756e-12,4.627672e-17
5.773296e-21,8.989035e-25,1.2385773e-21,1.0,1.1543535e-28,1.2989091e-14,7.3512436e-22,9.6949925e-24,4.983531e-18,3.7131298e-21
1.0,1.2508862e-26,1.0188017e-15,3.88536e-23,6.4935714e-20,1.8678867e-18,5.0901725e-15,4.4105676e-18,1.1389376e-16,2.1001532e-11
5.236306e-16,1.0317384e-17,3.9392216e-15,2.321489e-15,7.4100405e-12,2.9539877e-16,7.781003e-15,2.0715275e-16,5.7237613e-13,1.0
1.1873642e-11,1.0,4.718893e-16,2.2812664e-21,3.555532e-12,3.535528e-16,5.1567896e-11,2.2880398e-12,4.2618842e-14,6.722934e-16
3.8050724e-21,2.7724725e-33,5.012509e-19,1.602642e-29,1.3417234e-26,5.0489844e-21,1.0,3.8204584e-37,1.8104834e-22,6.8638487e-25
6.095675e-14,1.0,1.8388176e-16,2.176453e-19,1.0209548e-12,1.5142559e-16,1.7504287e-14,1.0224879e-13,8.216622e-15,1.2056815e-17
7.019602e-13,1.0407576e-12,1.418408e-07,1.1473079e-12,1.237375e-10,8.900835e-16,4.5954187e-20,0.9999999,4.0614425e-16,1.0512419e-08
7.77835e-18,1.1196063e-28,3.6175735e-10,1.4812489e-18,1.3575169e-21,1.6390849e-20,8.425431e-18,2.89948e-26,1.0,9.301688e-19
2.5999916e-13,1.7998342e-18,2.677353e-12,9.0613026e-13,7.783598e-12,1.5480506e-15,1.1039563e-14,8.249367e-14,8.313007e-10,1.0
6.7636546e-10,0.00059599924,7.3358586e-10,3.333082e-13,0.99940205,7.956539e-12,1.4159954e-07,2.248803e-09,2.5111726e-09,1.8055716e-06
1.0,1.2680898e-28,1.3881215e-19,8.761276e-30,2.3828258e-28,4.1538427e-23,2.6949437e-18,6.839384e-25,1.562438e-22,1.8774111e-16
1.6348008e-13,1.0,7.4625575e-17,2.9535986e-20,4.476897e-11,1.5219066e-15,3.462382e-11,3.5460183e-11,4.8841425e-17,4.542354e-14
1.0,3.190164e-30,5.842312e-20,1.2861458e-26,3.7804233e-26,4.6458657e-20,2.122014e-14,2.6226543e-24,4.9688683e-21,3.8603344e-15
5.0020395e-27,4.2872697e-23,1.2511971e-25,2.0635762e-32,1.0,1.1147684e-22,1.7870312e-21,8.203702e-19,7.102901e-21,1.09550815e-20
4.518305e-11,1.0,1.7948003e-12,5.693865e-19,4.1868647e-10,4.3095505e-13,2.1710245e-09,5.1807933e-12,3.4737777e-12,1.2200719e-15
4.6878738e-15,7.232478e-20,3.1270305e-14,8.061322e-16,3.1929232e-14,3.4848183e-17,8.95027e-17,1.373362e-13,5.8328047e-12,1.0
1.0,1.7135768e-28,3.0214538e-18,2.0656706e-25,3.5242142e-25,6.842298e-20,1.759432e-15,8.509288e-24,9.871075e-21,1.0027126e-14
6.052205e-15,2.5810131e-21,1.603377e-20,3.0308229e-21,4.55849e-21,1.0,3.1577214e-19,7.212373e-18,1.4803748e-16,7.9907426e-18
4.4119483e-14,3.780806e-22,4.0820028e-11,1.3544117e-12,6.157905e-17,1.8161709e-13,3.0141297e-12,2.3801726e-21,1.0,2.310074e-09
1.0,1.3387258e-21,4.037669e-16,5.7859326e-20,2.0952622e-20,1.4242405e-13,2.8568998e-13,4.742737e-14,6.90991e-15,3.5240476e-13
4.1457092e-14,3.9364455e-21,1.0,9.734722e-16,1.2895415e-17,9.2764485e-21,1.0863555e-15,3.3146205e-19,9.263319e-16,2.0301926e-21
1.8755395e-27,1.3575058e-22,3.1834112e-26,3.46794e-30,1.0,3.6563365e-25,1.8882632e-24,1.4876504e-22,4.228134e-23,2.0804303e-22
1.6420726e-17,4.2940513e-13,1.5248388e-18,2.6567517e-15,2.68401e-12,7.333969e-20,6.2773003e-24,1.0,8.127685e-22,2.1927759e-14
1.0,6.6192853e-31,2.4337952e-19,2.338566e-28,1.1668619e-26,7.819722e-21,6.733178e-15,9.296166e-24,7.405703e-23,2.329002e-15
4.7530853e-19,1.8451546e-17,1.3302955e-21,7.690061e-22,3.5403868e-16,8.815122e-21,9.431237e-28,1.0,3.119961e-24,1.7015284e-18
3.28085e-23,4.9155026e-26,3.5664544e-23,1.0,3.0708577e-28,3.3580003e-15,1.9176049e-23,6.96618e-22,1.3323283e-19,1.3400294e-20
2.7023466e-17,6.6210397e-35,6.815291e-18,2.5758054e-17,4.19468e-26,2.8219182e-18,4.133262e-16,6.655861e-27,1.0,3.782307e-14
7.915947e-09,1.0,1.5032235e-15,7.545012e-20,3.3024072e-13,4.406637e-16,2.8082927e-09,4.20806e-12,9.760572e-11,2.7991962e-13
5.8545043e-16,3.0206065e-22,1.5959044e-17,1.0,4.06944e-26,1.4258149e-12,3.7051713e-17,7.2960715e-21,9.506089e-18,7.3192127e-20
7.8550287e-29,1.211503e-27,1.02307224e-26,1.0,4.3996309e-32,1.9914559e-22,5.490177e-31,5.87203e-27,1.1849943e-24,6.716242e-24
1.5217445e-22,1.37858865e-30,3.324141e-20,2.3019316e-21,2.502165e-22,1.6495257e-16,1.9243032e-15,2.7671436e-28,1.0,5.750312e-19
8.424421e-21,1.9488126e-24,1.00977137e-22,6.967831e-21,1.3651337e-23,1.0,4.6202434e-18,1.8304478e-23,1.0627747e-14,6.433946e-14
1.7106084e-24,4.6900163e-24,1.1917404e-23,1.0,5.3300114e-26,6.678713e-16,4.4531337e-27,1.2927015e-20,5.6354755e-20,2.842639e-19
8.7570315e-15,1.6403859e-20,5.5250303e-13,1.8773817e-13,3.3097256e-22,1.6190663e-15,9.755221e-13,6.207021e-20,1.0,6.561999e-13
3.4762546e-17,1.133426e-21,3.4017205e-15,7.222753e-18,1.2801184e-14,6.9576653e-19,1.7374006e-17,4.997335e-17,9.387365e-15,1.0
7.4520755e-13,8.75764e-21,1.2868103e-08,6.2106246e-19,1.274506e-13,4.4077478e-08,9.137458e-17,5.841171e-14,1.0,8.9160694e-14
2.2918653e-20,1.1451905e-29,4.5023627e-19,2.229825e-20,2.1329292e-22,5.88855e-16,6.364515e-16,5.3535645e-27,1.0,1.7742697e-19
5.94359e-17,1.9000023e-19,1.5293229e-20,6.891799e-15,5.511495e-24,1.0,4.368262e-15,5.8265484e-22,2.934377e-17,9.5080624e-11
3.8331053e-12,1.0,2.9954218e-13,9.992163e-20,5.421307e-10,3.6152862e-16,5.566312e-10,1.3508052e-08,2.6120827e-15,8.037426e-14
2.0549267e-14,1.2850094e-24,1.0,5.7620405e-18,2.9446581e-18,1.2637157e-19,5.1765203e-18,1.2197583e-18,8.614383e-18,9.914506e-22
5.7867435e-12,5.9698535e-12,4.481288e-12,0.9994667,2.5426088e-14,0.0005332974,6.8565084e-11,5.4151084e-14,8.5574986e-10,2.6639396e-14
1.0,1.5677452e-30,4.3069488e-19,3.18813e-24,3.1391576e-24,3.9295218e-17,8.20778e-17,5.819934e-20,1.9290241e-20,5.5897203e-13
6.359051e-17,1.7024184e-25,4.7784024e-22,6.0521038e-18,1.9800619e-23,1.0,7.79527e-21,2.8738347e-18,3.3830852e-15,8.184597e-13
1.4234255e-21,4.7373502e-36,7.138431e-21,5.339144e-20,4.4336198e-29,2.1497491e-21,6.4881276e-19,2.0511201e-33,1.0,4.87777e-19
6.4934348e-24,1.0901271e-26,9.7455695e-24,1.0,1.3113655e-29,1.9633541e-18,7.650286e-25,2.160831e-22,1.378842e-21,1.853475e-21
1.1707019e-09,4.39958e-17,6.4759087e-09,1.48024535e-08,8.006297e-12,2.4981489e-08,1.0739757e-11,4.615809e-16,1.8946064e-08,1.0
3.891776e-19,7.184967e-18,6.165622e-22,2.2823707e-22,1.0,1.5080818e-16,9.998622e-17,7.410992e-22,6.4455554e-17,8.162399e-20
9.688313e-14,1.0,5.1698405e-14,1.4843154e-17,5.860698e-11,3.3497866e-15,1.718801e-13,2.977361e-12,3.2324712e-14,1.9106297e-14
1.1079618e-26,5.5872613e-23,1.8276767e-24,3.4648686e-32,1.0,6.8630105e-25,5.9956544e-22,3.275231e-18,3.6354388e-22,5.333968e-22
2.3558998e-14,3.7514379e-31,2.5783442e-15,1.9516113e-15,2.6496292e-28,3.6330116e-15,1.8155578e-13,8.328977e-28,1.0,1.9043866e-10
1.0708656e-28,6.6410785e-26,4.421548e-27,1.0,1.2338988e-29,7.0595913e-16,4.2968183e-29,4.0857145e-24,5.129093e-24,1.0658031e-22
2.027394e-18,1.2653439e-30,3.636417e-18,1.3993445e-27,4.156656e-27,2.2656812e-14,1.0,4.0590536e-33,3.6730277e-18,2.7377468e-19
1.6817341e-14,2.1966777e-21,1.3651035e-14,5.3557856e-14,1.4114762e-13,2.6039843e-15,2.0407858e-19,1.2827202e-12,1.7831571e-13,1.0
2.6169407e-09,2.9953935e-11,2.6393618e-06,8.041399e-12,8.8667333e-13,6.289972e-14,1.1992582e-14,0.99999726,4.3654208e-14,8.79606e-08
1.1220388e-21,3.5022157e-21,1.3824926e-20,2.2060113e-25,1.0,1.04470785e-19,4.0722965e-19,2.9909885e-15,7.694574e-16,1.1963881e-13
1.0,4.8365262e-26,3.8425784e-19,1.3915694e-24,3.1252067e-21,2.0262621e-21,4.3803455e-14,2.598131e-22,7.465422e-20,4.036749e-14
1.0,3.8471595e-24,4.3266668e-16,5.093226e-21,1.9017861e-19,7.1115685e-16,6.119035e-13,4.0317677e-19,1.511676e-16,2.4138772e-13
5.2817466e-23,1.4614797e-27,1.934951e-26,3.1025142e-24,4.440458e-29,1.0,7.565089e-23,5.9612905e-28,4.4278043e-22,2.461931e-18
9.209646e-18,2.4159205e-22,2.8487104e-17,2.8566623e-19,1.5091646e-15,1.0858183e-20,1.3675901e-21,1.1055114e-14,8.6557926e-17,1.0
7.1783024e-20,4.7363657e-17,8.5497346e-16,7.7960615e-24,1.0,3.3108708e-17,7.060665e-17,5.723493e-15,9.849783e-14,2.4932654e-15
3.6916155e-16,8.9903065e-17,3.0057257e-19,1.2542325e-16,4.0096435e-15,2.1634685e-16,2.3944837e-25,1.0,5.2690304e-22,4.029408e-15
1.0,5.5781593e-26,4.258794e-15,1.2124868e-21,7.186303e-20,2.1765216e-17,1.3812377e-13,2.0288011e-19,7.771614e-19,1.5030208e-14
7.914846e-16,5.177429e-25,1.2077479e-10,1.7823989e-07,1.4587158e-21,1.0321635e-17,5.2832786e-15,1.115902e-11,0.9999999,3.4603657e-16
2.8154786e-17,6.4286794e-34,6.1887515e-18,5.877099e-18,9.710266e-34,2.4884417e-20,1.405847e-17,5.412552e-30,1.0,4.1013072e-20
4.013674e-20,3.7953266e-23,1.3180311e-21,1.0,5.5506384e-30,3.315563e-15,2.0671222e-24,2.69149e-19,1.3705396e-15,1.2913544e-15
2.8182606e-18,1.1941764e-21,3.2346853e-14,1.9139057e-17,3.0980474e-14,2.260424e-21,1.5715133e-20,8.976907e-17,3.033482e-14,1.0
3.2913872e-26,4.9263652e-36,3.1433787e-22,1.4212851e-32,3.7393668e-30,9.930831e-20,1.0,1.6154162e-35,1.2676917e-23,2.5035457e-25
5.909396e-13,1.5240778e-17,1.0,9.060472e-17,2.1466508e-14,5.8314517e-18,2.2847669e-14,1.8465198e-18,2.6561943e-15,2.350382e-19
6.663647e-16,1.4984938e-16,6.7908554e-15,9.5734906e-17,1.7411518e-14,1.0556036e-20,1.0241637e-22,1.0,9.674682e-22,4.4490735e-13
2.438969e-14,1.0,2.846857e-14,6.459459e-18,3.1626785e-10,4.128993e-15,7.314368e-13,4.8304275e-13,1.5112862e-13,1.5953925e-14
4.600526e-19,6.5720293e-25,4.0149836e-16,7.28576e-19,3.2619344e-21,1.0,1.8358355e-12,1.03431875e-26,1.890361e-16,1.2345049e-16
1.9322075e-18,1.8113942e-23,1.6920112e-21,1.0,1.9553776e-27,9.708577e-16,2.1211683e-25,3.0434208e-18,1.7318892e-16,1.7570675e-19
6.350169e-20,4.860445e-32,6.9400344e-20,1.9202652e-20,4.08676e-16,2.6836616e-16,7.6470413e-19,1.3680927e-26,1.0,3.6347924e-19
4.7878414e-27,2.7858206e-25,5.738171e-27,1.8891768e-33,1.0,2.1398797e-23,1.6550602e-23,1.1972916e-21,1.7185253e-21,9.6571847e-26
1.2014469e-12,7.248651e-16,4.1275684e-11,1.0708236e-15,9.464254e-12,2.5041223e-15,3.943285e-13,3.111866e-09,1.769398e-10,1.0
2.4953926e-26,3.273339e-29,2.8192046e-27,1.0029669e-33,1.0,5.657005e-23,4.651298e-25,2.30278e-24,1.716788e-22,1.5157292e-24
1.0617095e-13,7.901963e-24,1.4212485e-15,2.680871e-29,1.8387774e-14,1.1564863e-14,1.0,2.0811192e-31,8.128476e-18,2.0228795e-21
2.9466134e-18,2.0444737e-17,1.8898266e-17,9.824273e-20,3.2468748e-14,2.580629e-21,8.5041935e-24,1.0,6.491135e-23,4.2972855e-14
1.3201391e-14,9.76319e-20,4.1704216e-14,1.3801657e-17,5.0484444e-14,1.0668919e-17,6.450082e-17,7.03393e-13,1.1549212e-14,1.0
6.1621623e-23,4.02977e-26,3.0244574e-22,1.0,2.9664901e-30,9.038521e-16,7.9959976e-23,2.600403e-21,6.701917e-22,1.1977748e-23
4.3938386e-12,7.374124e-17,9.945689e-13,1.0484645e-12,4.3608663e-09,3.647487e-12,1.659938e-12,2.1574638e-13,1.5772615e-08,1.0
