class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.4303875e-13,4.010699e-15,1.910157e-09,6.593279e-08,0.9999999,3.4435833e-12,2.8697492e-10,6.341075e-10,1.8338642e-09,8.830731e-15
1.1271853e-08,3.2436262e-07,1.6849324e-09,1.0038831e-11,2.4385748e-16,6.043465e-13,4.185926e-15,1.0333832e-12,5.5642463e-15,0.99999964
2.6741812e-10,2.9463696e-23,4.665489e-13,1.0,9.5596704e-11,2.5956075e-20,1.958766e-13,4.9923216e-18,1.2774825e-09,1.6899761e-17
1.6621607e-10,7.0597225e-17,1.7177074e-12,7.516994e-11,2.7500502e-12,9.506966e-13,4.6555046e-10,3.865761e-13,1.0,1.2061167e-09
5.7162395e-15,8.7137086e-20,2.1422343e-10,0.9722311,0.027768806,1.6599565e-13,1.2253651e-09,2.5200391e-08,1.3999009e-07,1.4384227e-14
1.0244635e-09,3.8938155e-09,6.6684575e-11,6.349102e-13,1.185306e-17,9.252692e-15,8.612383e-17,1.6852993e-13,5.753744e-16,1.0
1.9970211e-14,2.4590836e-21,1.2240665e-16,7.010846e-11,1.0,9.17223e-12,6.6713204e-11,1.7528293e-12,1.0025956e-11,2.4898224e-17
4.4251016e-11,9.431738e-13,5.677472e-10,7.8892256e-08,4.4085666e-10,1.10945446e-11,0.9999999,2.2162086e-10,1.0029766e-10,1.4041486e-16
3.4419336e-06,1.966332e-16,2.1957069e-13,2.0703521e-07,7.272129e-11,2.4286144e-09,8.014151e-12,2.3946448e-13,0.9999963,5.414441e-08
1.3361161e-10,2.5024562e-11,1.0,1.9276813e-09,9.2587005e-10,1.5406325e-09,3.345286e-11,2.4904474e-11,5.1481663e-09,5.6365407e-12
0.99736506,4.460602e-09,2.0353954e-09,6.7426186e-08,1.4448359e-11,4.4238175e-07,2.0609943e-10,5.7167886e-12,2.454958e-06,0.0026319416
2.3476932e-06,5.63963e-07,1.7983685e-09,8.714426e-13,7.321603e-17,6.4721073e-10,7.681852e-16,2.09163e-13,7.925813e-14,0.999997
3.487822e-18,0.9999999,1.5683314e-11,6.958536e-09,2.8366313e-12,6.6735245e-10,1.6600725e-10,1.7442256e-11,7.704209e-08,2.5091994e-15
1.2086701e-10,0.9952545,0.0046325494,4.144667e-06,3.2510352e-09,1.308292e-06,0.00010630113,1.0205248e-06,1.3496961e-07,2.360784e-11
4.7567125e-19,2.016938e-14,9.323239e-14,1.1391312e-12,4.889132e-12,5.529619e-12,1.0,8.749365e-12,1.6876032e-12,5.035049e-25
1.4032351e-09,3.1854244e-09,0.99999785,5.3705314e-08,1.0804538e-07,1.0398038e-07,3.8484686e-07,1.4930432e-06,4.7698027e-08,5.9043115e-10
3.205241e-15,3.043356e-15,2.7123734e-18,2.3801225e-10,2.286333e-13,9.956983e-13,8.498643e-14,3.7715965e-17,1.0,1.1929245e-13
3.230806e-14,3.5000847e-17,2.115856e-12,2.986744e-07,0.99999964,4.6717586e-12,7.606458e-10,1.3474189e-11,1.1982839e-08,5.6871206e-16
2.7419618e-17,3.502922e-22,7.23142e-15,2.0582718e-11,1.0,1.01146454e-13,1.6796696e-14,8.593883e-11,3.6963558e-13,1.984869e-18
3.9674676e-05,6.874059e-08,1.8853287e-10,1.1397774e-10,2.380649e-13,5.985289e-07,3.9975334e-14,2.287347e-14,2.59522e-09,0.9999596
1.0,2.6625584e-20,1.6777882e-20,7.322377e-10,4.0743445e-13,1.5796888e-11,2.7070845e-08,4.1419366e-19,8.554287e-12,1.6822214e-22
3.9929773e-14,0.9999999,2.3128324e-10,1.1622318e-07,7.407528e-11,4.975822e-09,1.6103484e-10,8.440744e-10,4.124285e-08,5.319671e-11
5.7824915e-11,5.5243265e-07,3.3021224e-09,1.5558493e-08,2.020043e-11,0.9999994,5.2769444e-10,1.12592945e-13,2.8974483e-08,3.9610502e-13
2.8107897e-07,2.7963584e-10,0.9999989,2.4829059e-09,4.0067064e-10,8.289735e-07,3.2442564e-08,3.2556588e-10,1.03612185e-08,5.2365633e-11
5.196027e-18,1.0782318e-20,1.1769718e-15,2.742238e-10,1.0,1.2985208e-13,1.2765056e-13,1.8391755e-12,1.4871019e-12,1.1095524e-18
0.99998724,4.924849e-16,9.050245e-15,1.1624605e-06,7.144469e-10,2.4417344e-07,5.724941e-10,1.1952957e-14,1.1291388e-05,2.351321e-11
6.172274e-17,3.231908e-23,2.0007433e-24,1.1786501e-11,2.0197868e-14,1.0,6.951926e-14,9.33467e-20,4.7462664e-14,1.0953906e-21
9.698435e-10,9.439416e-09,1.3619221e-09,3.329682e-06,1.3723395e-09,0.99995506,1.1493154e-08,8.3949324e-13,4.1537573e-05,1.0133962e-10
2.61874e-07,3.1248795e-09,3.097248e-11,1.508965e-12,1.9449582e-16,6.188146e-11,1.6245838e-16,9.840805e-14,1.8014706e-12,0.99999976
0.03931531,1.0403558e-09,0.00011044383,0.006894648,4.4948006e-06,0.948664,0.004804666,6.039112e-08,0.00020634216,1.053163e-10
2.8547955e-14,7.148895e-21,4.3838742e-13,0.9999999,4.516028e-08,9.793833e-16,3.1838056e-11,2.929079e-11,4.0209617e-08,3.7914182e-16
0.99914575,3.7421624e-12,8.934341e-09,1.0016983e-05,3.6308697e-06,0.0005655641,0.00022510168,2.9543093e-12,4.9988714e-05,1.8833848e-10
5.3335083e-11,1.4185579e-13,0.9999999,4.406028e-10,2.6112186e-09,4.785445e-10,3.4760014e-10,7.1225244e-08,2.1596158e-10,2.5865551e-11
0.99999857,5.9972426e-16,1.8975996e-14,6.5689434e-08,7.826592e-09,8.862832e-11,1.2700665e-06,1.9159597e-13,3.523272e-08,8.588887e-15
3.4688395e-07,4.4343974e-06,0.9997594,1.5371537e-09,1.7454709e-10,0.00023341106,2.4301462e-06,9.949648e-10,9.542643e-09,3.5723007e-12
1.2316488e-15,7.1241315e-16,1.3313312e-11,8.3321544e-07,0.99990726,6.3213883e-09,1.0587261e-08,9.17814e-05,1.4127608e-07,2.1838964e-13
2.6196866e-15,1.0,1.6000756e-11,2.6846951e-09,2.9327865e-14,2.3272773e-09,9.477111e-13,1.3856291e-12,4.8568016e-10,5.732936e-14
0.00085162866,2.4620633e-08,0.9983486,3.381488e-06,9.070926e-09,5.558824e-07,1.6396515e-06,3.6917869e-09,5.716245e-07,0.0007935801
1.2751826e-07,9.563773e-10,0.9999957,5.5134933e-08,9.90183e-09,2.591939e-06,1.4164941e-06,3.148272e-08,9.697045e-08,2.3365232e-09
0.0019504674,5.083582e-10,1.3118526e-13,5.1920452e-08,8.768404e-15,0.9980495,4.094966e-11,3.032901e-17,7.907592e-09,2.3896482e-11
0.93310684,3.787604e-10,4.0404004e-05,9.879628e-06,2.203475e-07,5.99992e-06,0.06683011,2.325532e-09,6.5729405e-06,2.3923488e-11
8.153965e-09,1.3240053e-17,1.6565912e-20,4.418581e-08,5.061521e-13,1.0,2.1832317e-10,8.671223e-18,3.3794016e-12,1.8807576e-17
4.3111257e-12,6.6100285e-05,0.009053088,6.070483e-05,0.0005570485,1.3592367e-08,2.553498e-06,0.990258,2.519884e-06,1.0891251e-09
0.3922358,6.9670025e-12,8.766655e-09,9.997905e-09,2.1595278e-07,1.302806e-09,0.60772717,2.2562159e-07,3.6628044e-05,1.3248569e-10
3.3292417e-05,5.1921707e-09,2.275232e-10,1.22776485e-11,4.5447013e-16,4.0418357e-07,5.7123512e-15,5.4622533e-15,1.8534445e-10,0.9999664
3.4148634e-16,3.8409077e-19,4.8316363e-20,1.5007451e-08,8.022057e-12,1.0,1.5087483e-10,8.437187e-14,6.0251956e-11,1.261179e-17
0.9999989,3.6300904e-12,9.05866e-07,1.6950447e-07,1.3698831e-10,2.0404591e-09,3.2705994e-08,8.773215e-13,1.4866723e-08,3.0957013e-09
7.706521e-18,5.50042e-11,5.0691795e-10,2.6701622e-08,1.2226671e-07,5.140433e-13,1.8662766e-11,0.9999999,2.076819e-10,1.0904274e-13
2.3600316e-07,6.700384e-10,7.93102e-11,1.9642904e-14,3.283009e-19,1.5090816e-10,9.48761e-18,5.2887403e-16,9.542324e-15,0.99999976
3.6033646e-13,1.0457167e-17,4.8093507e-10,0.006166882,0.9938269,2.1534914e-12,4.9252894e-06,1.031881e-06,1.1715664e-07,7.514065e-14
1.7366335e-15,1.6966387e-21,4.7939752e-15,7.590996e-14,7.729174e-15,2.0023255e-15,1.0,1.0779461e-16,2.283989e-16,3.3911309e-25
3.5469346e-13,1.3458779e-15,0.99994266,1.1393912e-13,1.7789938e-11,8.8594784e-15,1.2157059e-13,5.736648e-05,7.775454e-15,4.6019914e-15
6.5668573e-28,1.6948444e-24,2.238845e-18,3.8669014e-18,8.8225417e-17,4.9214114e-19,1.0,3.540213e-15,1.9644171e-19,4.318858e-35
0.99999964,2.274717e-14,6.8255424e-10,2.4338837e-07,1.3369927e-10,2.3585552e-11,1.9177287e-08,1.4338507e-13,7.686036e-08,6.897771e-10
5.840634e-11,2.569813e-21,1.0724246e-25,1.4136511e-12,1.9047711e-18,1.0,2.75509e-16,5.6226874e-24,1.3157445e-15,8.778741e-22
4.7995306e-09,3.7994763e-18,3.5111364e-13,4.737342e-08,4.5465148e-07,2.398856e-07,0.9999993,3.135883e-12,2.220557e-10,1.3859564e-19
1.7582663e-09,9.697973e-08,2.4543173e-10,2.1889584e-12,3.0509194e-17,1.9004863e-13,1.8769526e-16,1.3570201e-13,1.5245095e-15,0.9999999
1.900402e-11,1.861836e-08,5.348535e-12,3.6108173e-07,2.8993303e-12,0.99999845,1.0229434e-08,1.9854456e-14,1.2092102e-06,5.204178e-12
5.4021517e-16,0.99999976,1.6586607e-10,5.8200764e-09,1.02895116e-10,1.8187809e-09,1.8478279e-09,7.1343656e-08,8.633621e-08,1.5265833e-12
1.0,2.2300704e-21,1.1785058e-19,2.7202208e-08,4.3670024e-12,1.8582961e-14,1.4213308e-10,7.3870403e-19,2.890462e-08,2.2719339e-18
9.9011484e-14,1.0,1.2989371e-09,7.880244e-09,3.90372e-13,4.8864106e-08,1.5908247e-11,9.485416e-12,6.2333463e-09,1.6046408e-12
4.4593176e-10,2.155512e-15,5.250578e-12,1.6369742e-11,1.602599e-14,4.3605747e-13,1.3498856e-12,1.00114226e-13,1.0,8.0601215e-09
3.669856e-10,1.651261e-11,1.5997689e-13,3.3369308e-15,7.354841e-20,9.679668e-14,8.4131855e-20,2.581837e-16,3.1049911e-15,1.0
1.7381358e-14,4.024032e-15,1.7764862e-17,2.4032069e-08,8.950114e-10,1.0,2.6906517e-09,5.1761707e-12,1.897209e-09,1.0810428e-16
5.6592156e-16,2.2596983e-11,4.2014295e-11,5.966518e-07,0.00015005033,4.4314025e-11,5.0586284e-08,0.9998492,2.9250636e-08,2.5606443e-13
0.9999994,3.5831598e-14,1.6525056e-10,3.085714e-07,9.453253e-10,1.5911941e-07,1.5637443e-07,2.7345387e-13,4.454483e-08,5.3188955e-12
6.0987096e-18,6.9523555e-20,9.76605e-14,1.0,4.199089e-08,7.249999e-18,2.078993e-12,1.3324107e-10,1.0969801e-09,5.1891534e-18
1.410041e-18,8.02143e-12,1.363944e-12,3.2842587e-10,7.384918e-10,7.1002685e-15,1.536047e-12,1.0,2.5624208e-11,1.0816709e-14
1.6252684e-13,6.3928823e-10,6.254712e-09,1.05687725e-08,1.3674139e-08,1.1274393e-12,1.0670799e-08,1.0,4.2541287e-10,1.9946848e-13
1.2802328e-06,3.7636003e-15,2.388139e-13,2.9549959e-08,7.3863275e-09,1.0701878e-08,0.9999976,3.377008e-13,1.0808519e-06,1.1561855e-18
2.6717493e-12,1.1567944e-17,4.3652704e-10,0.9999933,3.5019252e-06,7.0576774e-11,3.022086e-06,5.808779e-10,1.2861669e-07,1.1227761e-14
1.4506948e-17,3.025417e-13,1.4303434e-14,4.506967e-12,1.243832e-15,9.799001e-14,3.0595825e-15,6.9067215e-15,1.0,7.783038e-11
3.134381e-18,4.145664e-13,8.984295e-12,6.220801e-10,1.3330164e-09,4.76862e-16,6.352203e-13,1.0,1.1465386e-11,4.7925124e-15
7.327925e-12,0.99999917,1.2469478e-07,1.4840585e-07,3.6313116e-11,3.213212e-07,1.02182156e-07,8.0886015e-10,1.5171814e-07,5.5706396e-14
9.872305e-16,0.9999999,1.5878946e-09,1.6567876e-08,3.5755617e-11,1.0878107e-08,3.3225935e-09,7.815023e-10,1.1582727e-07,9.213916e-14
6.7440194e-17,3.805863e-25,3.1280095e-21,2.8025973e-18,6.6881424e-17,6.220986e-19,1.0,3.0496487e-19,5.2591787e-19,1.6696112e-33
1.2613436e-08,9.029318e-09,0.9999962,2.6084376e-08,1.4943984e-08,1.2090025e-09,3.6761617e-06,1.3004698e-08,3.7876607e-08,3.2568656e-11
8.886127e-12,1.5612736e-17,7.4164135e-16,1.4216537e-09,4.5194324e-11,1.6441063e-09,3.4155465e-12,8.33628e-14,0.99999964,3.7839862e-07
1.2591973e-10,3.912171e-09,0.02833934,6.772395e-07,1.1689621e-07,1.2826805e-08,0.9716593,4.1370876e-07,6.6224025e-08,1.1859438e-12
6.3428463e-16,0.9999999,1.6548112e-11,1.9630848e-10,4.9354135e-13,1.6715537e-08,2.1158407e-08,1.12246025e-10,7.691641e-08,1.2871148e-15
2.837735e-09,6.4511902e-09,1.7574778e-10,2.1835042e-12,9.5957206e-17,2.634952e-14,7.5786627e-16,5.318175e-13,1.5380147e-15,1.0
6.533991e-15,1.0,1.665909e-10,3.441055e-09,7.2328076e-13,9.380731e-10,1.3165699e-12,3.0176056e-11,1.6338284e-09,1.8833409e-11
0.9999951,1.1302654e-19,1.7386385e-17,2.8178124e-06,7.1915424e-10,1.2340969e-11,2.0668747e-06,6.450964e-16,2.589227e-08,4.811089e-19
2.183426e-07,5.4193877e-10,0.9999969,2.3321205e-07,2.7969568e-07,2.9974362e-07,3.466077e-08,1.1702389e-08,5.4139278e-08,1.9012525e-06
0.9999994,3.24229e-16,1.5481051e-12,6.1103196e-07,5.068614e-11,3.908005e-11,1.2114909e-08,8.211756e-16,4.3381434e-08,2.5343464e-13
7.269942e-17,2.6044498e-16,2.5523975e-18,5.1327775e-11,1.2647703e-14,4.338023e-15,6.7385228e-15,2.8775218e-17,1.0,1.8911944e-12
9.2770175e-12,4.1500366e-17,7.0344595e-14,2.4211732e-11,2.366638e-12,4.5932232e-14,4.923026e-07,2.2843814e-11,0.9999995,1.4356505e-14
5.2515476e-24,3.7522298e-21,6.953769e-18,4.6764804e-14,1.04954836e-13,2.3855454e-13,1.0,7.308799e-14,6.2940994e-12,5.6240513e-27
6.822611e-13,0.9999989,1.7339678e-07,4.2682646e-07,3.2173672e-10,1.3611731e-07,5.9064863e-08,1.1119465e-08,2.3954212e-07,5.3966896e-12
0.9997789,6.174856e-20,7.202477e-18,1.6178846e-07,5.0020807e-11,8.496289e-15,4.6059188e-11,3.991417e-18,0.00022091805,3.9434302e-16
1.162376e-09,5.0402402e-09,3.960641e-11,2.806488e-13,4.48767e-18,3.1075403e-14,3.353414e-17,3.264199e-14,4.4761514e-16,1.0
1.6707169e-11,3.591703e-10,5.2452306e-06,8.782576e-08,9.814724e-09,3.3852576e-10,0.99999464,1.4547834e-08,2.0624324e-09,5.062181e-16
0.000100949335,1.4121357e-05,0.99988234,5.094479e-07,1.1426463e-08,1.2862714e-06,1.0787991e-07,2.442426e-09,5.5766844e-07,1.358669e-08
7.1996507e-09,0.999956,2.8638346e-05,4.0953068e-07,6.037704e-10,9.78732e-06,4.8512097e-06,1.0124244e-08,2.511474e-07,8.076339e-13
1.2003502e-15,1.3391615e-11,1.1499453e-09,2.2256434e-09,8.423994e-08,1.7771605e-13,8.8181254e-11,0.9999999,4.5702853e-10,5.8344367e-13
0.9997428,8.3311275e-12,1.431973e-07,8.182911e-06,1.8225143e-06,4.4133937e-08,0.00015167543,8.752636e-09,9.540157e-05,1.7037491e-08
8.5685175e-14,1.9073907e-16,1.0390469e-14,1.0667863e-09,8.058123e-09,6.7173533e-10,1.0,9.398712e-10,3.1123496e-11,1.6391153e-21
4.430462e-14,1.6614458e-14,2.5121845e-12,0.0065616006,1.4842266e-09,4.682753e-13,3.330851e-10,2.2829382e-15,0.9934384,1.5954108e-12
5.8365406e-13,1.1728331e-18,1.755753e-13,1.4619392e-09,1.82697e-12,2.3556378e-15,1.1721434e-12,4.1246344e-14,1.0,4.967984e-11
4.2758637e-18,6.894723e-21,2.3637055e-13,8.548044e-11,1.0,4.9379727e-14,1.2082729e-11,2.8740392e-13,1.5954579e-12,1.1415948e-17
0.9998516,5.9708194e-16,1.017196e-12,2.1091564e-05,9.37629e-08,1.1652355e-09,4.2750085e-07,9.3199e-14,0.00012665466,1.7814112e-12
2.1572311e-15,5.6752797e-12,7.969603e-10,2.3316984e-09,3.0520617e-09,1.4519324e-13,5.6710574e-09,1.0,3.9339438e-11,2.743921e-15
1.4884902e-15,9.615841e-09,2.159089e-10,9.077305e-09,2.5834236e-08,2.7348885e-14,8.141694e-11,1.0,8.515352e-11,2.402368e-12
0.0002459588,2.0727126e-07,0.99959856,1.1942481e-06,1.5689848e-08,0.000120529054,3.2097785e-05,6.2606613e-09,1.3618737e-06,1.1266844e-07
0.004669882,7.8383647e-07,1.8201688e-07,6.2317275e-05,9.802157e-10,0.99523866,1.3967043e-06,5.2946436e-12,2.6702519e-05,4.5533216e-08
1.7886746e-14,2.876944e-22,1.7691005e-18,2.2869369e-15,9.056016e-13,2.0756565e-16,1.0,4.0503189e-16,1.5626358e-13,3.91069e-27
0.00030326002,3.215245e-17,9.362192e-12,1.3618767e-05,6.378484e-06,8.914227e-13,2.7285122e-07,2.1018935e-11,0.99967647,1.9806692e-10
7.936485e-09,6.14904e-05,0.9999342,5.471312e-09,2.2072604e-09,5.0917714e-07,3.764366e-06,3.5983188e-08,5.80505e-09,6.484093e-10
6.740205e-13,3.9861242e-18,1.2041044e-12,1.4245495e-08,0.9999969,7.487108e-11,3.1134377e-06,3.9962494e-10,1.4274311e-10,2.0609805e-18
3.8818507e-14,0.99999976,4.2318378e-11,8.619046e-11,4.0425443e-13,1.1380794e-09,1.7267199e-09,2.8424674e-10,2.1726106e-07,1.1348792e-14
1.1346414e-06,5.6249576e-08,3.2819567e-10,5.029078e-12,2.5019887e-16,4.8717796e-10,1.3024296e-15,4.7998274e-14,2.7576158e-12,0.9999988
1.0,2.760239e-20,2.3856302e-18,3.4922664e-08,1.6266223e-11,1.0247512e-12,3.748056e-08,9.189818e-18,7.4415087e-09,2.6456186e-21
0.96754396,2.1371004e-11,4.3245386e-06,6.266612e-05,0.00010058158,8.548579e-06,0.031280566,7.395462e-08,0.0009992938,1.8010553e-10
1.7962459e-10,0.99999726,2.564063e-06,6.26982e-08,7.631835e-12,1.2653956e-08,1.5390005e-10,6.9010714e-10,8.4790015e-09,3.1604044e-09
1.7793337e-18,3.761347e-12,1.0871324e-12,5.031936e-11,3.0389666e-10,8.715507e-15,2.2738048e-12,1.0,7.870394e-12,1.5238069e-14
1.7599556e-14,6.654344e-17,2.5736312e-11,2.416803e-08,0.9999957,2.5862631e-11,1.3080503e-10,4.2174925e-06,6.4189805e-09,1.314395e-14
2.621505e-09,0.9999355,5.7175504e-05,2.2003717e-07,6.5308925e-11,6.945754e-06,1.385139e-07,7.10289e-10,3.673061e-08,7.32232e-11
0.015136524,2.4760518e-06,1.6908305e-07,3.4949525e-07,1.225711e-10,4.7621328e-05,1.9340796e-09,5.060682e-10,4.109275e-06,0.98480874
9.497359e-16,0.9999995,1.8438437e-11,7.517715e-09,7.816265e-12,2.4253504e-08,1.622824e-09,6.034731e-10,4.784419e-07,3.0285914e-13
5.9520144e-06,3.4758156e-09,0.9998697,2.7319784e-06,2.0661466e-06,5.7253833e-06,0.000111985,1.1091749e-07,1.6518946e-06,4.4445425e-09
3.8182344e-12,7.287963e-17,3.9958278e-10,5.049757e-09,1.0,2.267483e-11,2.2877553e-09,1.1984825e-09,4.8848983e-09,1.1350878e-13
8.515083e-13,2.0690093e-15,1.7408698e-10,9.092059e-11,2.4237513e-12,1.1197382e-14,6.3127314e-13,1.9036737e-11,1.0,2.6420597e-09
5.482281e-18,8.251983e-17,6.427054e-10,8.063026e-13,4.6822108e-14,5.255512e-14,1.0,6.323782e-13,3.37741e-16,6.795282e-24
8.257363e-10,6.182633e-12,0.99999964,1.2678417e-07,1.08774046e-07,6.059432e-08,5.7651018e-08,2.0879047e-09,9.0573264e-09,5.3107213e-10
1.9721864e-07,1.3450201e-06,0.99996424,8.398215e-09,4.3354303e-10,3.34324e-05,7.1959755e-07,5.494334e-10,5.2733235e-08,2.912603e-10
0.9999999,5.027989e-16,2.056184e-15,2.1130688e-09,2.955081e-12,1.6398255e-09,1.5465735e-09,4.4443144e-17,8.989952e-08,1.2681156e-14
1.830458e-12,3.1472293e-15,1.0,7.2483373e-11,2.2502751e-11,6.686024e-10,8.678889e-13,4.3641132e-12,2.9828606e-10,8.653624e-11
4.6599453e-08,4.4947633e-06,0.99998915,1.6343662e-08,4.848283e-09,8.730222e-07,5.313462e-06,8.992902e-09,4.2990557e-08,5.395713e-11
3.0125417e-13,7.707153e-22,7.0611568e-15,1.0,8.822989e-11,1.5420374e-17,2.4268428e-11,2.6475552e-15,3.3924719e-09,4.810379e-19
1.9337152e-13,3.0969257e-12,4.3098457e-06,3.685821e-05,1.388156e-06,3.1130023e-06,0.9999515,2.6611942e-06,1.973083e-07,1.0756712e-13
0.99999976,5.089853e-18,1.99179e-14,7.2497016e-08,2.2054049e-10,4.2538008e-11,2.5781757e-08,2.6410384e-15,7.720506e-08,6.583927e-16
4.4594382e-13,1.0226331e-15,2.6474602e-18,8.102926e-09,2.4718077e-14,1.0,8.1638917e-13,5.2161447e-18,6.8317144e-11,4.4436102e-10
0.9999993,1.0868587e-18,6.6615335e-16,6.1473577e-07,4.083542e-11,4.451161e-12,1.926547e-10,5.403898e-17,1.1307719e-07,2.6247825e-14
1.02552214e-07,6.8465976e-11,5.648554e-11,1.6837658e-14,5.934951e-19,6.0720234e-11,1.2609671e-17,1.961276e-15,1.8820342e-14,0.9999999
1.4422941e-11,1.7369528e-12,8.645006e-07,2.7661236e-09,5.1213855e-09,2.0004431e-10,0.99999917,1.7465464e-09,3.138613e-11,1.0422293e-15
3.7306008e-17,1.3507141e-13,9.994637e-13,1.3783029e-10,2.7459137e-09,7.878075e-14,1.5377018e-10,1.0,3.726013e-10,1.4228795e-14
4.108226e-05,6.50886e-06,0.9352255,1.2368613e-06,6.552153e-09,0.0645261,0.00019906145,2.8458091e-09,5.4649e-07,1.6692508e-10
6.173306e-18,4.15367e-22,2.9601353e-16,0.99999225,7.723335e-06,8.242296e-16,1.3398956e-10,4.904627e-08,6.4259655e-09,1.8421653e-17
3.7417895e-09,2.6491587e-17,6.996915e-14,3.2526565e-11,2.536683e-10,2.6893956e-12,1.0,2.0464286e-09,1.2494848e-10,3.5928378e-22
1.7313008e-07,0.99997115,1.9702036e-05,6.029055e-08,5.234498e-12,8.783482e-06,5.7867804e-09,6.896138e-11,1.4334328e-09,1.2760326e-10
3.0028524e-13,0.999998,5.3323856e-07,7.8505474e-07,9.681798e-09,2.016671e-08,4.4263177e-07,3.4668208e-08,2.4903193e-07,1.5205943e-12
5.952676e-08,5.164578e-12,1.1816042e-11,2.6119613e-05,1.8684119e-07,0.9999703,7.355457e-07,8.162323e-10,2.54952e-06,1.6246214e-10
8.373616e-05,0.00019393688,0.9860982,0.0006478353,0.0002946993,0.00042408254,0.010307871,0.00092508877,0.0010221228,2.455326e-06
3.4992079e-15,1.0738559e-09,4.936017e-09,4.3801165e-08,1.4281592e-07,4.4313137e-13,3.7695239e-10,0.9999999,1.1228206e-09,4.393126e-12
2.686805e-12,3.4064777e-15,1.3519056e-07,3.1261808e-07,0.9999975,1.421368e-10,2.06783e-06,2.06685e-08,2.8345362e-09,3.0424214e-14
1.10789064e-16,3.313722e-11,1.4955392e-10,5.7902985e-06,4.4992307e-06,1.7403848e-09,6.0980363e-09,0.99998796,1.725981e-06,1.2152365e-10
4.4814624e-05,1.1313336e-10,4.8448546e-12,1.5012922e-07,5.7349763e-13,0.9999548,6.6267057e-12,1.1743265e-15,2.1080929e-07,4.167703e-11
1.0,6.7928403e-18,6.9572216e-17,5.895291e-09,2.851702e-12,2.5175953e-10,1.5494614e-09,3.0710387e-17,1.5465067e-08,2.9816358e-15
8.4747354e-10,8.0910403e-19,2.23057e-16,1.675941e-11,1.3115794e-16,9.150648e-16,6.2704155e-14,1.0329164e-16,1.0,5.444321e-10
1.2461587e-11,0.99997866,8.969594e-06,3.995263e-06,2.6761219e-08,1.0298461e-07,2.6949333e-06,8.7151665e-07,4.6948107e-06,2.2963875e-10
3.6848154e-18,4.5343566e-17,1.3337897e-16,1.7987138e-12,6.39916e-15,2.0213727e-12,2.9986786e-14,3.8567518e-14,0.9999999,7.704561e-08
2.4651113e-06,0.0005321782,0.99945766,3.5671877e-07,1.1879178e-08,6.165362e-06,8.2291643e-07,3.038214e-08,1.8975442e-07,1.2289334e-07
0.006466462,2.3045036e-12,2.6673478e-08,5.558496e-07,2.1317344e-10,7.281272e-08,8.9840996e-10,1.29833895e-11,0.9683482,0.025184596
4.889585e-07,5.307934e-18,2.739629e-17,4.352716e-11,2.9071134e-16,3.76306e-16,4.607664e-15,1.4426857e-18,0.9999995,3.1957353e-11
5.5860405e-10,1.0320915e-08,3.0694922e-10,2.2534652e-12,2.4306989e-17,1.7349527e-14,4.2178392e-16,1.5084667e-13,9.774426e-16,1.0
3.8730002e-17,0.9999999,3.4060152e-13,2.7225989e-11,1.3417067e-13,1.7317789e-10,9.178674e-11,1.3385852e-10,7.661931e-08,7.3859515e-16
7.208739e-08,1.1538531e-05,0.9998952,5.696958e-07,2.0626642e-07,1.7319917e-05,7.295616e-05,1.1058798e-06,1.0266718e-06,1.0431581e-09
9.8524286e-11,6.805504e-16,5.0670023e-15,1.1834314e-09,1.4585001e-12,1.0,4.8012594e-11,1.0030679e-15,1.724863e-10,1.8108273e-16
3.376652e-14,1.6782451e-09,3.3229938e-08,4.0685895e-09,3.1726088e-07,2.2197762e-12,7.3676665e-10,0.99999964,6.7521755e-10,1.1187142e-12
1.0700053e-07,1.0371381e-07,0.9935929,0.00015011805,7.04911e-05,1.6834251e-07,0.006129307,5.0282004e-05,6.278736e-06,2.6659708e-07
3.384551e-07,9.0134595e-13,1.2779139e-05,7.8631507e-07,2.3651283e-09,1.551831e-10,2.4228314e-10,4.4723517e-11,0.9982857,0.0017004083
9.896814e-16,1.3814896e-22,3.584952e-22,6.484536e-09,8.8305346e-14,1.0,7.985228e-14,1.13046605e-17,1.0234172e-12,5.535044e-19
0.9998826,1.9207673e-14,5.8258e-10,3.9226284e-06,4.1667225e-09,2.1108606e-08,3.8070335e-05,1.2094739e-13,7.5410404e-05,2.6458726e-14
1.4449157e-12,0.9999999,5.5456516e-12,6.63971e-11,2.3543372e-13,1.6334037e-10,1.0128629e-08,1.4505226e-10,8.150625e-08,3.0979644e-14
5.223485e-09,1.4432315e-10,0.99999976,3.924579e-09,3.2811538e-09,2.024086e-07,3.0717903e-08,9.293045e-09,2.9698288e-08,1.5401964e-10
2.0803948e-18,9.046943e-15,6.3960517e-18,8.5317306e-13,2.2841022e-16,1.0,9.3412835e-15,5.894086e-21,4.406532e-14,2.7050434e-21
6.789045e-11,8.437439e-12,4.1401357e-08,0.9995864,1.0363859e-05,2.890796e-10,2.9666668e-07,3.6455752e-08,0.00040289742,6.723446e-13
1.5143699e-18,4.5765188e-23,4.717349e-22,9.377049e-13,1.8051856e-16,1.0,8.0102136e-18,2.0824163e-21,2.4880494e-15,9.8508646e-23
