class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
3.848702e-06,7.6634177e-07,3.017804e-07,8.3449964e-07,2.5970614e-08,7.411376e-08,4.445019e-07,8.045348e-06,5.0948615e-06,2.2153886e-08,8.262702e-09,7.5550005e-08,3.589715e-08,9.597053e-08,1.6346949e-05,8.470104e-06,4.751389e-06,0.0019578028,2.883603e-06,9.546082e-08,2.5106851e-06,1.662059e-08,0.9977488,4.810336e-08,5.3741917e-07,6.8668237e-07,1.0214367e-08,2.4762255e-07,2.405153e-08,0.000117574964,9.235171e-08,4.8811973e-08,2.7391576e-07,8.6112175e-07,2.8107523e-05,2.0494215e-06,1.8693599e-07,3.042033e-07,3.6198497e-05,5.517627e-07,2.263203e-07,1.9761153e-06,5.1511787e-08,2.0535467e-07,1.1416875e-05,3.6384798e-05,5.818768e-07
0.090900026,0.0021761789,0.0032911643,0.00054977415,0.00045776315,0.1731834,0.0054714424,0.00019109788,0.03025306,0.005881356,0.002910648,6.4594766e-05,0.00018682079,0.0011516223,0.0008703544,0.0027237318,0.060205244,0.0002019478,0.0057227653,0.0006496544,0.00095476204,0.00051491405,0.0027301384,5.7989575e-05,0.00011968383,0.0018333704,0.00018764134,0.0007847725,0.0006187525,0.006855138,0.0041726646,0.00067204994,4.661478e-05,0.0029324486,0.0007003442,0.00051006454,0.00037972454,0.00083359337,0.000953736,0.010721008,0.0051043336,0.0011247584,0.0046614893,0.03277393,0.001696527,0.0006786674,0.53033817
0.39376405,0.005708791,0.00026611346,0.00013565586,0.00052033167,0.0001732474,7.6068405e-05,0.0002104079,0.0009169386,0.00011567551,4.042136e-05,2.5629557e-05,1.8614717e-05,2.5415071e-05,0.0010531734,0.013085625,0.00093674805,0.12464239,0.00031556853,0.00019274274,0.00024343163,5.2970445e-06,0.42662048,9.767009e-06,0.00037558787,0.0025406363,1.4983471e-05,0.0008984697,1.07773785e-05,0.0038530813,0.00012109275,4.5527904e-05,0.00029230956,2.7094002e-06,0.0064126924,0.0037793487,0.0002288033,0.000107515254,0.00013147804,0.0018128221,0.00015772769,0.0051618936,0.0002500769,0.00012590874,0.00044086567,0.003785582,0.00034760707
0.803786,9.559796e-05,5.060053e-05,1.9073354e-05,5.533952e-05,0.00012009142,5.14291e-05,4.5493663e-05,3.7821537e-05,1.0523316e-05,5.9074802e-05,6.5766676e-06,2.6063872e-05,3.3641304e-06,5.650865e-05,0.00023237476,0.00022326683,0.000885809,0.00010680846,1.7757226e-05,8.693513e-06,1.8082371e-06,0.18955931,1.0856745e-06,2.2318603e-05,0.00026373632,1.6402744e-05,5.751415e-05,6.8166055e-06,0.0005534987,0.00016117234,5.717331e-06,4.3860973e-06,1.5549315e-06,0.0003535832,0.00039975383,3.4135657e-05,4.6373757e-06,5.3183983e-05,0.00059042335,2.859116e-05,0.0013760445,0.00032501557,1.662364e-05,2.2044052e-05,2.481256e-05,0.00021760103
0.9999839,4.5676725e-08,7.295237e-08,2.161173e-09,2.6294352e-08,9.82129e-08,1.3471575e-09,1.3416803e-09,2.30994e-09,3.2897998e-09,5.61728e-09,4.3497622e-10,3.2125682e-09,2.8912783e-10,1.521629e-08,6.495216e-08,4.791831e-08,9.865222e-08,1.4765107e-08,1.0198499e-09,1.0433283e-09,7.624317e-11,1.4452671e-05,1.1543213e-10,1.914047e-09,5.300096e-09,8.112136e-09,7.7904017e-10,7.1300144e-10,3.096867e-08,8.078877e-09,1.1551787e-09,4.0437178e-11,1.4208554e-10,6.2307146e-07,4.8292293e-08,1.9404407e-08,3.6243057e-09,1.3639977e-08,1.4444898e-07,5.829291e-10,9.942084e-08,4.421874e-08,2.9566793e-09,2.5293385e-09,5.2865063e-09,8.855196e-08
0.97246087,5.3944404e-05,0.0013632639,5.868896e-06,5.2052226e-05,0.000282926,1.3752602e-05,7.17677e-05,3.265799e-05,2.7850576e-05,2.007234e-05,1.22544e-05,1.3817626e-05,1.2889826e-05,0.0001505855,0.002093371,0.0001543563,0.0013808794,0.00025625547,7.732959e-05,3.6822694e-05,3.5755506e-06,0.012345885,4.4747826e-06,3.2910524e-05,0.00031621486,3.2424774e-05,8.708208e-05,9.221937e-06,0.0029041069,0.00029967786,1.2015785e-05,3.8845565e-06,3.6441497e-06,0.00062365376,0.0008679591,5.0328348e-05,2.6622589e-05,0.00012761768,0.00246195,3.7303464e-05,0.00017088505,0.00018987688,7.321286e-05,4.7800117e-05,0.000117233496,0.00057678414
0.021985196,0.0014796819,0.0008606545,0.0003530836,0.0032424498,0.005521161,0.0023096232,0.003735318,0.00068211026,0.0013595247,0.0015770987,5.94162e-05,0.23620544,0.0008668909,0.00013914431,0.003564053,0.003162906,0.01434897,0.0008931895,0.00040533056,4.5769015e-05,0.0016030272,0.000613529,0.001814352,0.00010486508,0.0016604493,7.5847216e-05,0.0009889366,0.00030161353,0.0028328742,0.5517461,0.00087545934,0.00023825053,0.0017394838,0.0036267894,0.016763559,0.00045111417,6.271647e-05,0.00035991985,0.0064852466,0.086556844,0.0030936308,0.013655345,0.0008376396,0.000114605085,0.00050112663,9.9667435e-05
0.012382442,6.853066e-05,7.082038e-05,3.0040132e-05,0.00016015163,0.0044847345,0.00059096987,2.5597488e-05,0.009693264,9.061982e-06,1.2156047e-06,2.6392594e-05,0.00040023457,2.2426216e-06,1.0939493e-05,0.0028251193,0.050279036,0.004176343,0.00046390577,0.0013750044,4.0603616e-05,2.6619093e-06,0.12467828,2.4047338e-06,0.00011930812,0.018665796,4.1184835e-06,0.0002845868,4.9500013e-06,0.00028315172,9.768552e-07,0.7615198,3.1691656e-05,2.4101566e-06,1.9292685e-05,0.005172167,0.000120540426,2.0983834e-05,0.00059901795,8.52112e-05,1.6414138e-05,8.421364e-05,0.00010231206,9.818137e-05,0.00091118825,3.9248604e-05,1.4473096e-05
0.991087,4.2972338e-06,1.2977134e-06,2.5537608e-07,6.0575195e-07,3.277517e-06,8.0417334e-07,3.3681368e-07,2.2579673e-07,3.263962e-07,1.8485248e-07,8.731679e-08,2.4265887e-07,4.436722e-08,5.160779e-06,0.00010665013,2.8996124e-06,0.00010336303,1.5621769e-06,2.0299052e-07,1.6728212e-07,1.05156905e-08,0.008401614,2.461202e-08,2.4214822e-07,2.8882624e-07,2.1008368e-07,2.1399953e-07,3.204868e-08,0.00018053777,2.1567066e-06,3.157631e-08,1.6974466e-08,2.5145173e-08,3.1453885e-05,4.9515415e-06,1.8733788e-06,2.6471017e-07,3.5885082e-06,3.8171667e-05,3.1826775e-07,7.527401e-06,3.284983e-06,1.4918583e-06,1.7566127e-07,3.1981372e-07,2.1105188e-06
9.984968e-06,1.9929103e-06,9.501522e-07,1.0641595e-06,2.9537173e-07,9.34339e-07,7.92329e-07,0.0003743392,1.2968592e-05,4.0956145e-08,8.107005e-08,2.9742955e-07,3.446698e-07,2.9190718e-07,4.0679206e-05,1.3998849e-05,6.9733765e-06,0.0033294084,4.0802293e-05,6.3486567e-07,6.328964e-06,1.1537024e-07,0.9956884,4.90097e-07,9.502509e-07,6.5374443e-06,5.0436434e-08,5.9817175e-06,5.028646e-07,7.97005e-05,6.1057926e-07,7.929307e-07,1.9105196e-06,2.4660894e-06,3.0293453e-05,3.3677948e-06,8.2608216e-07,2.3018488e-06,0.0002489516,3.1476345e-06,1.2005518e-06,8.157198e-06,1.7129925e-07,4.882357e-07,4.4528577e-05,2.257412e-05,2.245929e-06
0.11971692,0.00019879489,9.7440636e-05,6.9021524e-05,3.859396e-05,0.0010723813,0.000503406,0.0002491559,0.00075952255,1.2167012e-05,1.455512e-05,2.5478028e-05,0.000116176474,2.9726698e-05,0.00045024347,0.04713404,0.0032776503,0.15562056,0.0016480417,0.00033024797,6.431213e-05,6.0116877e-06,0.58580333,1.8955958e-05,7.26424e-05,0.0009596642,6.462492e-06,0.00013811304,2.2931592e-05,0.07452692,9.840887e-05,0.0001084738,1.1195134e-05,1.4905586e-05,0.00042398373,0.0017684303,0.00010509392,4.8973052e-05,0.00019267962,0.0009357383,0.00030829225,0.0013707608,0.00031217912,0.00068424444,0.00026662042,0.00031568686,5.0873925e-05
0.940038,0.00013120458,2.0048012e-05,8.914707e-06,4.2528958e-05,8.307436e-05,3.2351796e-05,3.7152124e-05,1.62879e-05,6.7718884e-06,5.4957363e-05,3.5168532e-06,0.00010274126,3.1520237e-06,5.805584e-05,7.5190765e-05,0.00050011644,0.00066607294,0.00017641891,1.0479237e-05,3.8029625e-06,1.0271646e-06,0.053014733,4.299122e-07,1.7774653e-05,0.00011224374,4.4235667e-06,2.1445518e-05,7.014712e-06,0.00018937365,4.2510954e-05,4.897039e-06,1.2504534e-06,8.574985e-07,0.0005363021,0.0009831808,3.2993936e-05,1.2271458e-06,3.2415628e-05,8.734918e-05,1.3964902e-05,0.0020939275,0.0006365275,7.562004e-06,2.120863e-05,2.369444e-05,4.0786043e-05
2.6867579e-06,3.399499e-07,1.1622838e-05,2.5004663e-05,8.0933134e-08,1.282785e-06,9.0174326e-05,1.2919851e-05,6.0276383e-05,9.225382e-08,6.643792e-08,1.1622566e-06,7.033081e-08,1.5707465e-06,5.446772e-06,5.088736e-05,4.2647447e-05,0.98376507,1.4814525e-06,4.0966756e-06,1.0655284e-05,5.2915436e-07,0.009111494,2.237031e-08,5.9142703e-06,2.5758129e-05,9.4121955e-09,0.00044774154,4.4946773e-08,6.865638e-05,2.7431648e-07,3.2081556e-07,5.5396125e-05,2.3403052e-06,4.168706e-05,7.795997e-06,2.1769642e-05,2.1970762e-07,2.1935028e-05,0.0060325097,5.897615e-06,1.0282995e-05,3.001979e-07,8.1431614e-07,2.5645913e-05,2.2998038e-05,2.0325033e-06
0.99742305,4.7252593e-06,6.452975e-06,2.0656313e-07,1.0306501e-06,7.751741e-06,3.9705967e-07,7.3929374e-07,2.507583e-06,8.657705e-07,2.0320044e-06,6.006848e-08,2.1450712e-07,7.124321e-08,1.1200079e-06,1.508649e-05,6.980903e-06,5.5047553e-06,2.075177e-06,2.0828608e-07,8.795114e-08,3.3997814e-08,0.0023500803,9.965424e-09,2.2533212e-07,2.7956721e-06,1.2513707e-06,5.867725e-07,3.7967325e-08,1.2624483e-05,3.106452e-06,3.3932057e-08,3.1466413e-08,1.4567881e-08,4.2957618e-05,1.7163844e-05,3.804045e-07,1.6071145e-07,1.375714e-06,1.112216e-05,4.0089654e-07,9.432623e-06,9.748061e-06,2.7123792e-07,1.5680573e-07,9.551637e-07,5.399394e-05
0.00063710427,0.00026668457,0.00094937225,1.1096369e-06,8.707378e-06,3.025997e-05,1.554557e-05,6.4627224e-05,6.133192e-06,1.5372527e-06,2.3407922e-07,1.0209628e-05,2.4228739e-05,9.871933e-05,0.0012059888,0.0002460842,6.710293e-05,0.86854047,1.0190621e-05,5.7489684e-05,0.0032923566,5.9310753e-07,0.0007858865,6.9188935e-08,2.0843478e-05,1.7880379e-06,8.2436605e-07,7.2123e-05,1.0619189e-05,0.08438991,1.9853253e-06,1.0434194e-05,4.1945514e-05,6.5184463e-06,0.00016905072,0.01601124,0.013977132,1.1075405e-06,0.0010098828,0.00095444015,1.926172e-05,3.2297758e-05,8.144807e-05,0.00013352165,0.0066706124,2.7815391e-05,3.4535828e-05
3.5273608e-06,3.2435026e-05,1.5187456e-07,2.862295e-06,4.720846e-08,3.1148463e-07,1.5259096e-06,7.353401e-05,0.0029383744,1.7414719e-08,8.898132e-09,1.3201446e-07,1.3559333e-07,9.269207e-07,2.319107e-06,0.00063663116,3.9904567e-06,0.0011094417,1.806e-06,2.4420967e-06,4.4328266e-05,4.072512e-08,0.9946942,8.3784244e-07,2.8420334e-06,2.133511e-06,1.7573021e-07,3.4074705e-07,4.7872746e-08,0.00020613724,2.6296371e-08,2.8089082e-05,2.443476e-06,3.0425488e-07,7.9592974e-07,1.2364336e-06,2.9000935e-07,5.7923684e-05,5.4135893e-05,3.4989594e-06,1.9983488e-06,9.31261e-06,8.834331e-08,9.1614794e-07,2.3986282e-05,5.275234e-05,4.9938234e-07
0.008145412,8.867254e-05,0.0047334526,0.005728879,0.0046935044,0.00090966525,0.031750984,0.00035928516,0.0055545084,0.00025687495,0.00023533616,0.0016698618,1.0978367e-05,0.00030706284,0.0020104218,0.55664986,0.0019130267,0.015037915,0.00180912,0.0006020633,0.0040781023,1.867622e-05,0.06535272,0.002791089,0.00021026745,0.21995044,0.0001051022,0.0002734772,4.1064668e-05,0.0007733209,2.9458779e-05,5.3707987e-05,6.993121e-05,0.00032099005,0.016251782,0.008895217,0.00023973378,0.0057967054,0.000522632,0.00033582113,0.00113938,0.00072658726,0.022272842,0.0031523427,0.00022461083,0.00024743553,0.0036598048
4.003326e-05,0.01882109,9.0015754e-05,0.0012422323,0.0030112248,0.0003800241,0.0006615427,0.078769505,1.0071941e-05,0.00027833864,0.004744986,2.7636188e-05,1.8811803e-05,0.00031583107,0.0024753828,0.00022355522,8.4497005e-05,2.294326e-05,0.007609791,0.0034354457,0.00056502165,0.002933026,3.0532243e-05,0.020134814,0.00020940631,0.0003018502,0.0017540725,2.7737899e-05,0.00069716084,7.451019e-05,0.000723993,0.0002051145,1.8360648e-05,0.7496065,0.08026779,0.0002298234,0.0018259527,0.00061322574,0.00026453508,0.0010694321,0.00013527444,0.010673567,0.002637622,0.00047555886,0.0003229761,0.001664824,0.00027438978
5.896298e-07,0.0136542525,0.00015117083,0.00016122205,0.0012725126,2.0201198e-05,2.6260783e-05,0.004407244,0.00025791948,0.022220233,2.8740824e-06,0.006274704,0.0007372862,0.00036369805,0.0007822565,1.9510817e-05,3.4791028e-06,1.1552265e-06,6.63642e-05,0.00022469614,0.00049700914,0.0010746692,3.1333211e-06,0.4629599,0.0045909844,1.6067337e-05,2.2720596e-05,4.590115e-07,0.0028322334,1.1949516e-05,3.445458e-07,0.22114693,0.0007381132,0.00028061421,0.00013598661,3.0927276e-05,0.00076368824,0.12009243,0.009522036,1.4093419e-05,9.204311e-06,7.443003e-06,3.374589e-05,0.004163459,9.24013e-05,0.12019756,0.000114259354
1.913871e-08,0.00024250863,6.3117767e-07,3.5450357e-05,1.07518545e-05,1.5530576e-06,4.270605e-06,1.0522813e-06,4.2676714e-07,2.6101117e-07,4.4942467e-06,2.1212432e-05,0.99818987,5.88299e-06,3.6135748e-06,4.818488e-08,2.0639268e-06,1.2610901e-06,7.182556e-07,2.0320088e-07,2.637935e-06,6.1417387e-07,2.0236264e-08,3.9503066e-05,8.090957e-06,2.1498211e-08,1.4425876e-07,1.9635634e-06,0.0002353139,6.5448425e-08,1.5877212e-07,5.585172e-05,4.877214e-07,1.0463966e-05,7.5441976e-06,1.15057645e-07,0.0010671836,2.5402804e-05,6.492644e-07,3.0008284e-08,3.7558664e-07,1.8743833e-06,4.0874248e-08,7.151048e-07,1.4238582e-05,4.118587e-08,1.3310947e-07
9.429029e-08,0.0007871055,0.00012459591,0.004302511,0.00010829066,1.9481493e-05,0.0003405969,0.00029412884,9.782784e-06,7.379783e-05,6.938942e-05,0.23377088,0.455469,0.0010064084,0.0006059515,1.0643698e-05,3.463104e-06,8.0285945e-06,1.8734367e-05,0.00025110255,0.00012412081,0.103946164,6.525928e-07,0.059366867,0.00016061371,1.0771777e-06,0.0010458077,0.00038659407,0.0015049597,1.3858157e-06,1.2028171e-06,0.0027328283,0.00069106807,0.0003039192,0.00033519734,8.649215e-06,0.12837788,0.0027359147,0.00059223204,1.0337618e-05,7.33515e-07,4.2094234e-05,4.5115e-06,3.1090633e-05,0.00020637807,2.5003214e-05,8.869144e-05
4.6356014e-05,0.024583012,0.002941866,0.0078384215,0.013624779,0.0016385713,0.000376889,0.011198548,4.3711923e-05,0.0003874032,0.0076779565,0.011502413,0.022514489,0.00027599937,0.007892394,4.9745595e-05,0.0015118328,0.00045512308,0.0005972687,0.003768412,0.0058667143,0.10223786,0.00013418727,0.00081139227,0.03245053,0.00042341868,0.004241332,0.008269484,0.009353896,2.2967706e-05,0.00042555472,0.28610966,0.005643172,0.24018213,0.014211758,0.000877261,0.11072288,0.00044643684,0.015883835,0.0019841571,0.001331528,0.03238498,0.00016376814,0.00021101514,0.0035492852,0.0024082004,0.0007274036
9.453533e-06,0.0018365537,0.00027034528,0.018759878,0.00056999136,0.0005865764,0.003746857,0.03804419,0.00063526456,0.097541675,0.00015563924,0.094177864,0.00022546078,0.00030860744,0.15750386,0.0015426915,0.00015950267,2.2784743e-05,0.0011629309,0.0041034995,0.00036050184,0.42634013,5.013105e-05,0.0084028365,0.0008480771,0.000951698,0.0035108936,0.0005001255,0.015334904,5.94435e-06,1.8473691e-05,0.054932356,0.027408551,0.005854763,0.009089388,0.00035515518,0.0010330605,0.0011584169,0.014614645,0.00063916965,0.0001027485,0.001428134,0.00039230604,0.0039920304,5.0895494e-05,0.0003399159,0.00092112256
0.0012394876,7.763986e-05,0.0060640182,0.000478618,7.716168e-05,6.9237176e-05,0.00046468416,0.0041070934,0.04411508,7.6899305e-06,0.00010664613,0.012990443,4.124479e-05,0.0011134926,0.0003164389,0.6002669,3.6474295e-05,0.0117517635,6.508382e-05,0.004931366,0.0050902558,0.0001367642,0.012093869,9.695833e-05,0.000492869,0.00014902282,0.022273922,0.0004750193,8.422122e-06,0.0020841653,3.1336775e-05,0.0038434593,0.0002619081,5.7702982e-05,0.00024555187,0.013615796,1.7550248e-05,0.00027455928,0.00048802717,0.12890883,0.00048381757,0.10093579,0.0061576064,0.00013815204,0.00027021242,0.011732049,0.0013157584
2.2652446e-06,2.4567002e-05,0.000106848405,0.0003877412,0.0001720022,0.000100128695,0.3521881,0.0034113696,1.7618417e-05,0.047162272,1.5728248e-05,0.010161701,2.4719232e-06,0.00019165827,0.0038941868,0.041995626,7.837874e-05,2.8720074e-06,0.0010618836,0.00024744825,1.2016858e-05,0.00037402892,7.1836116e-06,0.278165,0.0015469351,0.01163052,2.6247182e-05,6.34344e-06,2.7914357e-05,4.2019867e-05,9.93936e-06,3.7532078e-05,0.00010454471,0.09309763,0.14851037,0.00013327271,1.0070197e-05,0.00096889696,1.4262562e-05,0.00012386999,6.8824233e-06,2.4133777e-05,0.0023704756,0.00070557086,1.7617364e-06,0.00025415767,0.00056354766
3.9533618e-10,2.2219504e-09,1.9152266e-08,3.5616637e-08,4.5104593e-07,1.6723671e-09,0.0003379514,2.4146317e-07,7.606426e-09,2.3440809e-05,5.931737e-09,6.574773e-08,8.548677e-09,4.6447157e-09,1.4822859e-08,4.7036409e-07,1.2245777e-10,1.9996154e-09,3.5979465e-08,2.288024e-08,2.9846323e-10,1.5180715e-08,9.464738e-10,0.9995524,2.3910694e-08,2.2523927e-06,2.0694508e-09,2.770149e-10,2.9293645e-08,3.38158e-10,5.364643e-10,1.6521648e-09,3.1135956e-09,5.3369325e-07,1.0802111e-06,2.9771133e-08,8.701984e-09,8.797855e-07,6.014631e-09,5.147214e-10,1.7619738e-09,1.2340179e-09,7.9824524e-05,1.7091397e-08,1.7802382e-10,1.8382579e-08,9.0147864e-08
4.1115814e-07,0.6061147,1.9357036e-05,0.003931528,7.0604665e-06,6.5160666e-06,0.00017635249,2.2435717e-05,0.00010660738,0.00035944837,3.1594416e-05,0.00018223845,0.029795341,0.00041373592,0.0001725636,0.003334968,1.432791e-06,7.5680596e-06,9.410916e-06,3.3888526e-05,0.015098744,0.014446617,9.580523e-07,0.31751877,0.0013090465,1.3238032e-07,5.5661276e-05,1.5681541e-06,5.4104567e-05,3.0118392e-06,2.928393e-06,5.923044e-05,0.00011546611,0.00027409865,0.0030010447,9.58353e-05,0.00023373919,0.0024109553,8.150499e-06,4.6058467e-05,5.546093e-07,0.00015616874,5.7734323e-06,1.562533e-05,1.8640956e-05,0.000335829,4.040951e-06
0.00026979472,0.0006133484,0.0474584,0.0011733819,0.003948984,0.00059128564,0.00343414,0.30889183,0.00056367385,0.0024001107,0.00018365197,0.00027590024,5.2261552e-05,0.0005208837,0.004387078,0.03325094,0.00016069354,7.018216e-05,0.01082268,0.21562845,0.0005659831,0.0023113976,0.00040239719,0.14640604,0.00022600451,0.0014200814,0.0012774128,5.5831762e-05,0.00034847966,0.0007682805,5.972938e-05,0.0050957915,9.74052e-05,0.028419191,0.0052398196,0.027021883,0.00047666236,0.0028591247,0.0027661342,0.00073320983,0.0004305407,0.0006420218,0.09199007,0.0025411206,0.0017596129,0.03910227,0.002285902
8.179961e-08,1.5256129e-05,6.927902e-05,7.8599965e-07,8.453095e-05,4.661846e-06,1.9486757e-07,0.0071909805,1.690078e-06,1.8866908e-07,2.277806e-08,0.005634166,8.465049e-07,5.62104e-06,2.631084e-06,8.3335965e-07,1.3962205e-06,1.945009e-05,2.7231275e-07,3.6995138e-05,0.00027679515,2.5035124e-05,7.4848134e-07,1.45148315e-05,1.16254605e-05,2.4914139e-06,7.4573286e-06,4.3453826e-07,1.10562005e-05,5.6235365e-07,1.1415883e-08,0.0021411993,1.9390121e-05,0.0005150037,1.2594683e-05,7.0292426e-06,1.3522537e-05,1.1163709e-05,0.983593,8.852825e-06,3.6659817e-06,3.155248e-06,0.00015277044,1.0933677e-05,2.1498861e-05,6.340193e-05,2.2296074e-06
3.0141338e-05,1.0868954e-05,4.1366788e-05,3.5992056e-05,3.586066e-05,0.00011631892,0.018796302,7.879371e-05,6.8855654e-05,0.0004908726,2.3810392e-06,2.6599437e-05,1.1536266e-06,7.227467e-06,0.0004787718,0.94970345,0.0038775636,5.455789e-05,0.00010006283,0.0005680424,6.192117e-06,4.9110954e-06,0.0014177135,0.00031565703,8.197012e-06,0.00010070395,4.767952e-06,1.9999648e-05,1.4324523e-06,0.00029188328,2.3705218e-06,1.6319245e-06,2.2538981e-05,1.3617442e-05,0.00032349073,0.00043059787,2.1726507e-06,0.00026404986,2.5736495e-05,1.4695487e-05,2.2143167e-05,9.251237e-05,0.0019509463,0.018092724,6.102399e-06,0.00018265814,0.0018554617
4.3457852e-08,0.0001864616,7.3131116e-07,1.623439e-05,3.5881323e-05,1.4935774e-06,0.000491063,3.4894114e-05,2.1506548e-06,2.7632412e-05,1.0991414e-05,5.3447162e-05,0.0045401934,3.137836e-06,1.0156762e-05,9.9883155e-06,2.1266796e-06,6.736978e-06,5.4093587e-05,6.348088e-06,1.0598087e-05,5.568483e-06,1.9475378e-07,0.9922546,0.00039409864,1.3113452e-05,4.6582068e-07,1.1622988e-06,0.0001009789,5.5868288e-08,2.9366362e-07,0.00020923116,6.1441904e-07,0.0010805879,0.00010493218,6.007189e-06,2.772275e-06,4.350877e-06,6.154013e-07,1.8063301e-07,3.568609e-07,2.8509938e-05,0.00025718822,2.9073424e-06,2.1296095e-05,3.2836979e-06,2.1884828e-06
0.0020975883,0.002349436,0.0035941605,0.00018367577,0.0027318313,0.0014414245,0.0052319644,0.00040937826,0.002596928,0.41539022,0.0036829584,0.00019569916,5.4395572e-05,0.0009990551,0.0018290281,0.01380904,0.00013895005,1.03466555e-05,0.00021832368,0.00026100263,0.00039761423,0.00023022882,0.00020193904,0.007053964,0.00070991565,0.0020630779,0.0023032688,1.8650642e-05,5.834652e-05,0.00022036837,0.00014821155,6.489717e-05,0.00013873079,0.0005312121,0.19245717,0.00033261115,0.00021335464,0.29979667,0.000115551564,0.00080122636,0.000600201,0.0002895395,0.018449014,0.0024935252,1.4978524e-05,0.007162721,0.005907515
2.8658983e-06,0.023433227,6.1770625e-05,0.011232426,0.0013168238,2.5674597e-05,0.00024218406,9.649747e-05,0.00014534946,0.016292676,0.00011460232,0.002490514,0.026597818,0.00022926487,0.0011728234,8.96677e-05,1.4718884e-05,7.600185e-05,0.0007446964,2.7719456e-05,0.0007135446,0.0005682323,5.0592407e-06,0.85034883,0.0048260405,2.6764197e-05,6.160814e-05,1.656861e-05,0.04741352,1.28770935e-05,3.9280654e-05,0.0039214445,5.8979058e-05,0.0011169286,0.0016349211,2.0283023e-05,0.0005976131,0.0012090926,6.0221177e-05,4.140936e-06,1.836621e-05,0.0006244297,0.00010170957,0.0002353856,0.00025323976,0.0016610681,4.2427087e-05
2.0084222e-07,2.5069847e-05,0.00015174261,3.151158e-05,5.74772e-05,6.316591e-05,0.09223247,0.0013703869,0.00020350344,0.0015132166,5.1560808e-05,0.00024122375,4.5837183e-05,3.7902133e-05,0.000119347926,0.0004489045,6.144978e-06,3.4045146e-07,0.00011442933,0.00010707108,2.0009531e-05,0.00017351992,1.6820147e-06,0.8866784,0.0004920908,0.0010969517,2.9093933e-05,2.1490187e-06,3.7799377e-06,2.8269108e-07,8.8613626e-07,0.0016846228,7.221397e-06,0.008580076,0.0015666527,0.00011374907,2.8610941e-06,0.0010905238,5.5604005e-06,0.00043950282,1.7717294e-06,1.4025141e-05,0.00041048572,3.064886e-05,2.2400004e-06,1.869178e-05,0.0007109114
0.00056516036,0.0003266544,0.0016348935,0.00011686001,0.00019005915,0.00010906229,0.00015811127,0.0030299665,0.08009685,0.0027857164,6.395003e-05,4.0307208e-05,0.00017990594,0.0013774656,0.00018689409,0.7102534,0.0005730031,0.10224672,0.0017061303,9.508138e-05,0.0005757616,0.00016259536,0.0018624583,0.004011623,0.00035445034,8.307648e-05,3.850394e-05,0.00014079778,0.00021589165,0.0007441897,7.591154e-05,0.00014640122,0.0049243625,0.00015137758,0.016815798,0.0015591562,0.000110482884,0.0005977612,0.0018836567,0.000682983,0.0004218026,0.00059517554,0.0027476223,0.00037434432,0.00013810901,0.054405198,0.00044434294
7.4378748e-09,9.040657e-05,9.4001143e-07,3.886251e-05,1.3529253e-05,6.819561e-07,7.9794853e-07,8.827976e-06,1.8291458e-06,2.2349416e-06,8.7393784e-07,0.0005036889,0.05749239,2.4697085e-06,6.0762786e-06,6.84666e-08,9.765897e-07,1.2651763e-05,6.570478e-07,1.7251278e-06,5.023447e-06,1.7375798e-05,2.3737998e-08,2.6716334e-05,0.0006216534,4.051341e-07,3.4424758e-07,8.72283e-06,0.03500962,2.7856478e-08,2.3867115e-08,0.90535825,9.900361e-05,2.0391464e-05,3.1345712e-07,9.89465e-07,0.0006260623,1.8953706e-06,4.681318e-06,9.100625e-08,2.968004e-07,4.738632e-06,8.135233e-08,4.357239e-06,8.829617e-06,3.9585862e-07,1.9464768e-08
0.00025047676,0.00040133513,0.00021467872,5.2918876e-06,2.533186e-06,5.039334e-05,5.2068168e-05,0.00055213907,0.27707312,0.00011920205,1.7865938e-06,6.11275e-05,1.46211e-05,0.0002887215,2.0970921e-05,0.5088565,1.7222264e-05,0.08827779,2.2161836e-05,2.2919381e-05,0.0017076527,2.8586044e-05,0.00018721272,0.0007755557,0.00014867127,1.4823615e-05,6.1793544e-06,3.784577e-05,4.706886e-06,0.082740515,3.039819e-05,0.00076037855,6.927222e-05,9.122645e-05,1.7190248e-05,3.0242507e-05,1.8400992e-06,0.00016323924,0.0010764292,0.026516203,0.000470963,0.0001514641,0.0010418943,0.0040326784,5.1191608e-05,0.0029637688,0.0005747562
