class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
3.4950313e-16,7.057954e-22,7.620075e-12,6.033461e-16,5.712787e-21,8.3181315e-17,8.3485626e-15,3.458035e-21,1.0,4.7734773e-17
1.7792839e-13,1.9863653e-14,1.996449e-11,1.0074037e-10,1.7510822e-15,2.5883459e-08,1.0,1.1815615e-13,2.0518223e-09,2.460116e-13
4.133593e-16,4.1337807e-13,1.4936955e-14,1.0,8.8485614e-17,1.9433097e-11,5.159984e-16,1.7993829e-16,6.028708e-13,1.1925223e-16
1.2432247e-15,1.0,1.4479794e-18,3.2119999e-21,3.0852165e-14,1.1680079e-16,9.207794e-16,1.06910063e-16,1.3267919e-16,7.156379e-19
2.4928648e-16,5.110173e-11,3.0422056e-12,6.5989896e-16,1.0,7.81316e-14,3.4810788e-13,7.196137e-09,2.7405213e-15,2.339365e-09
1.3203404e-22,1.5609453e-26,1.9055123e-18,8.179527e-24,2.0331624e-27,2.1568533e-22,1.3095771e-20,3.85132e-29,1.0,3.09956e-22
8.671886e-25,1.0391815e-22,2.3985398e-20,1.7042915e-23,4.585838e-21,2.7587904e-17,1.0,1.2492967e-21,4.3254273e-17,1.2399191e-22
1.2329177e-18,1.5601334e-14,1.0362078e-16,7.170127e-18,1.0,1.16806075e-17,1.50711e-16,8.108081e-15,2.0668694e-17,3.6054252e-12
1.3054993e-24,1.4051043e-21,3.452751e-20,5.2344095e-23,1.0,1.6713986e-22,1.039247e-18,6.3165967e-17,7.984763e-20,1.7046479e-17
6.835352e-22,2.0929195e-22,1.0,8.94187e-18,1.00409416e-22,4.2997074e-20,1.0509524e-17,3.8477066e-22,3.2015947e-18,3.7436514e-21
6.5513076e-24,4.8401488e-24,5.616614e-19,5.457458e-23,2.3597745e-23,4.0732038e-16,1.0,6.046471e-26,1.3240452e-18,1.0915239e-21
4.1358624e-17,1.0,1.9239332e-18,1.0720097e-21,1.584e-15,2.590342e-15,7.9999006e-16,2.257948e-16,4.9030365e-16,7.7516246e-20
1.4815858e-21,1.2881288e-27,2.8354898e-20,5.7712206e-23,1.4880823e-29,4.1240512e-22,5.4635457e-21,4.5584735e-28,1.0,3.3043945e-19
4.5301593e-23,1.6963355e-20,2.7603261e-18,4.2253642e-14,1.2814972e-20,1.0,3.208455e-17,2.6260847e-19,1.9618261e-19,1.4491704e-14
3.33233e-20,3.283342e-15,1.3069958e-14,1.2553621e-16,2.4193656e-14,3.7715904e-20,5.8329336e-21,1.0,8.0128563e-22,3.0641685e-14
1.4998028e-13,1.0,8.156654e-17,7.78307e-18,5.0759084e-12,1.584146e-14,3.610647e-13,1.268368e-13,2.5780994e-14,1.5920925e-16
3.8366103e-15,1.7288546e-14,1.0,1.8216297e-11,4.976296e-13,2.4644248e-15,1.0463897e-14,3.5692488e-13,2.2040396e-13,6.808461e-17
3.9909035e-23,3.7636896e-18,2.6645275e-14,1.0,5.662063e-21,1.8910029e-16,1.502585e-18,4.4780163e-22,2.502482e-13,5.0552945e-18
2.1779066e-08,1.5927374e-06,0.99999833,1.3335794e-08,1.8639417e-09,1.9013056e-10,7.9612633e-10,8.136019e-10,6.0636786e-08,1.0211255e-10
2.4881855e-20,4.6236956e-27,2.2837415e-19,2.8024998e-19,2.0156829e-23,2.4488354e-19,6.98505e-21,5.7974023e-19,5.8570897e-18,1.0
3.712283e-12,1.0,2.0394058e-14,4.653302e-18,1.9947247e-11,1.2617331e-12,2.1749814e-10,6.565676e-14,4.9967734e-13,4.9591814e-14
1.0,8.504207e-21,1.3768475e-17,1.369026e-20,7.310112e-21,4.058129e-16,7.655204e-14,1.5926741e-18,2.6065584e-15,2.972928e-13
9.600685e-20,8.690212e-22,2.5577303e-17,2.2632295e-20,1.7379887e-19,1.743833e-19,4.7645785e-18,2.0031567e-24,1.0,1.0581285e-18
3.249789e-20,1.5139447e-15,6.4271344e-19,1.0,5.2189286e-19,3.4291424e-17,3.439474e-20,2.4890873e-20,3.87011e-15,5.1986494e-16
2.1806459e-15,2.9248176e-20,3.6100786e-15,3.962839e-15,2.3307243e-13,4.096914e-12,3.9730655e-18,1.1355718e-15,2.2980795e-14,1.0
2.4092785e-12,1.0,1.0132908e-14,6.921194e-17,8.282528e-13,4.5044895e-13,8.517808e-14,3.826215e-13,4.4735122e-13,1.3536625e-16
1.0,2.992419e-20,4.756276e-12,1.0742188e-16,9.745674e-18,1.3470847e-12,4.5331933e-12,1.5679715e-16,4.2797304e-11,2.030806e-12
1.0824582e-16,1.0,1.9956395e-21,4.3837043e-22,2.928386e-15,4.734539e-18,3.1570157e-16,7.2369324e-17,2.469316e-17,7.903607e-20
1.0,8.675592e-25,1.0715054e-16,5.8973304e-19,5.4811166e-23,5.641549e-17,8.5900105e-16,1.4758914e-17,1.923871e-14,1.03100085e-13
6.300858e-17,1.0173686e-15,1.0,1.7010648e-10,3.4733516e-17,9.657677e-16,2.1202651e-15,6.551272e-12,1.2442995e-11,3.4586078e-18
4.4743313e-13,5.519333e-20,4.703137e-14,2.4380456e-16,1.6797635e-13,2.7908648e-16,1.8462117e-16,1.2722217e-11,9.197237e-14,1.0
5.6249783e-18,1.2055172e-15,1.0,8.1262375e-12,5.081672e-16,1.5172741e-16,3.594943e-14,6.754045e-14,1.709965e-14,6.5553017e-18
8.693659e-15,1.0,7.612787e-18,3.031024e-18,1.7222552e-11,2.787238e-15,1.0520657e-13,1.2117659e-13,8.461933e-16,3.0431902e-17
3.0541113e-24,3.599556e-24,6.001712e-24,5.368569e-22,1.3412247e-22,1.0,1.0596654e-22,1.579512e-21,1.94888e-16,8.545222e-19
4.2981197e-26,1.0342609e-31,1.5968425e-24,2.461867e-24,2.1458145e-30,7.676337e-24,1.02321324e-25,8.4237443e-29,1.0,2.314087e-24
4.582196e-23,1.3699958e-23,2.293772e-20,2.2385292e-18,5.460069e-20,1.0,4.505743e-21,1.8562339e-22,5.737847e-18,7.922977e-15
1.172662e-20,1.541877e-19,4.796665e-22,3.863189e-24,1.0,1.9948128e-18,2.172135e-16,1.5671911e-20,1.8916214e-18,4.754443e-20
2.0596855e-15,7.7685727e-16,8.628242e-15,6.929118e-10,3.1798972e-15,1.0,1.0828528e-12,2.6251844e-18,7.7193254e-13,9.210087e-14
2.8847774e-16,8.3614943e-17,4.9580883e-16,9.754898e-18,1.8805056e-18,1.2182739e-12,7.3639316e-14,2.4283595e-20,1.0,3.1737636e-16
9.38017e-15,1.0,1.18821875e-14,2.2212855e-19,7.4715445e-13,2.5563295e-14,1.3025815e-13,1.6060486e-13,7.520352e-14,3.312222e-17
1.1167152e-19,6.4481984e-21,1.0,5.1066745e-19,2.1009779e-19,4.443889e-18,5.6630625e-19,5.5156103e-19,4.765612e-19,5.5957537e-22
7.2041955e-21,1.1351978e-25,4.017718e-20,2.2139645e-22,1.202426e-23,3.7873325e-21,2.290195e-21,2.1039802e-24,1.0,1.887916e-18
4.3962967e-15,1.0291972e-13,5.983113e-14,2.1607858e-18,1.0,2.5165246e-14,1.2540612e-11,3.6728108e-14,2.8868583e-12,2.825426e-13
3.499009e-22,7.0572113e-19,5.9646053e-15,6.0374206e-16,1.2553178e-18,4.4027567e-23,3.6986498e-23,1.0,1.0545285e-21,9.219168e-19
4.6027694e-13,5.432251e-20,7.4320645e-12,1.2323659e-13,3.7797524e-15,2.7509955e-15,3.527985e-15,1.8448435e-11,2.5971852e-10,1.0
7.142697e-24,1.8272483e-20,2.0231397e-23,1.6409692e-26,1.0,5.431437e-22,6.135596e-20,6.1162e-20,4.6177494e-22,8.4031367e-22
0.9999999,2.1706885e-13,3.508277e-11,2.9088204e-10,2.2335543e-12,1.7258518e-08,5.4704626e-12,1.385291e-08,6.70754e-08,5.3052074e-09
3.0435115e-27,1.6890785e-19,6.58206e-19,3.9225438e-24,1.0,6.385235e-23,1.4476023e-20,8.5252066e-17,6.212632e-21,1.2664678e-17
1.6863916e-14,1.0,3.5874215e-18,2.9090044e-21,3.0123453e-14,7.0796554e-16,8.001095e-15,7.4500174e-16,8.799857e-16,1.0901856e-18
1.6938331e-20,4.6991177e-15,5.224457e-15,1.1725979e-15,2.1757104e-15,3.1245629e-21,2.1366354e-21,1.0,3.2681872e-21,2.5368978e-16
1.0580201e-17,1.0,8.229584e-21,1.5005869e-24,9.285354e-17,7.5856294e-17,3.319812e-17,6.020586e-16,9.654236e-19,8.173363e-21
2.2139003e-19,8.9663616e-18,1.0,1.1429456e-17,2.1411904e-19,6.653499e-20,4.480332e-18,1.1809444e-20,8.5821775e-17,1.1404869e-21
1.0,5.0066043e-26,1.8837516e-17,1.2227426e-21,1.5867954e-21,3.053969e-18,5.4838107e-17,1.9595458e-18,8.935362e-17,3.3791532e-14
8.923862e-14,1.2959065e-19,3.2114438e-09,1.1827236e-15,1.2286216e-18,2.0027599e-16,3.2565127e-14,5.862646e-14,1.0,1.2353858e-16
1.1752112e-18,1.0097724e-20,1.0,2.722077e-17,3.7846813e-18,3.0060814e-19,1.443122e-17,3.5996339e-19,6.912144e-17,1.2587259e-20
6.733887e-18,1.0,6.838645e-20,7.177796e-24,1.0815879e-15,3.3459535e-16,8.297279e-17,1.5868668e-15,3.8154413e-18,8.562508e-21
5.210733e-19,2.2652531e-18,4.0931037e-19,1.6742083e-12,3.9802886e-17,1.0,1.5462187e-18,6.9182047e-19,4.030996e-13,7.253638e-14
1.6291676e-12,1.0,2.5064136e-13,1.0569562e-15,1.7107047e-11,1.0555199e-11,3.2495808e-11,1.5597966e-11,3.2346164e-11,1.0051488e-13
9.276024e-21,1.4712228e-21,1.0,1.1946924e-19,3.2981918e-23,7.970072e-18,7.2836905e-15,6.3925956e-23,1.33857535e-17,6.1203546e-20
3.239302e-15,3.6371094e-11,1.0,9.9660946e-11,2.9853787e-16,1.3950752e-12,2.5387351e-14,1.7596851e-17,1.9514858e-14,1.2158658e-17
3.5874241e-13,6.7228026e-17,9.7270636e-11,1.2448568e-12,3.0995046e-12,2.8204473e-08,6.539612e-12,3.4628127e-14,6.595172e-10,1.0
1.0,5.430425e-21,2.0033328e-16,8.990718e-17,3.1640983e-20,1.19907e-13,3.6109308e-16,3.108345e-15,1.11235856e-13,1.0743127e-13
9.5862074e-17,1.2649205e-13,1.0,4.501874e-15,1.3744738e-12,4.520666e-15,5.1186404e-15,2.2634978e-12,6.339681e-15,1.5337588e-18
1.0,7.287591e-20,6.622948e-16,2.987254e-19,1.6015395e-17,1.8594007e-12,5.37277e-14,1.8521715e-17,8.1844836e-14,2.847787e-13
1.4355421e-21,6.9638575e-25,7.2280175e-18,5.731754e-22,5.695784e-24,8.958029e-16,1.0,1.6069128e-24,2.2965247e-17,3.2032527e-20
1.2613195e-23,1.9893677e-22,7.371518e-22,6.872916e-17,1.6594483e-22,1.0,1.7038486e-24,4.47414e-22,3.3389135e-17,2.4960132e-17
4.0737717e-12,1.0,1.840121e-14,9.0716084e-17,9.7897135e-11,4.3507427e-11,2.597007e-10,3.6279135e-12,2.9987405e-11,6.6912376e-15
5.8825086e-13,1.0,1.782617e-16,5.553071e-16,1.1171948e-11,1.0854748e-12,1.2990138e-13,5.951994e-14,3.04549e-13,5.2689663e-16
3.785028e-18,3.4216805e-25,8.4251456e-17,5.8141354e-15,2.4535768e-26,9.53935e-21,5.505712e-18,6.136915e-25,1.0,9.090453e-17
3.683715e-13,3.493748e-18,8.249942e-12,5.3862317e-14,4.7285586e-13,6.837045e-15,7.941647e-15,2.9004617e-13,2.2654534e-09,1.0
5.82992e-17,2.095897e-17,1.4280629e-16,1.0,5.3969745e-19,8.099986e-14,2.7941775e-16,3.7075732e-18,1.1588247e-10,7.543179e-14
1.278756e-15,1.2591252e-19,1.0051444e-14,2.8013404e-15,3.3500086e-12,7.925758e-15,1.9794799e-16,2.998287e-16,1.7683838e-12,1.0
8.2460695e-24,7.698882e-18,7.5423983e-19,1.0,1.4829824e-21,7.2069517e-19,6.580601e-20,1.9372804e-23,5.5887898e-14,1.1388501e-17
6.833421e-15,2.3584372e-20,7.7542356e-14,2.9767477e-16,5.239648e-14,1.2231656e-16,1.3471667e-16,1.4293432e-13,6.966335e-12,1.0
7.10505e-19,2.4496173e-14,9.3530505e-15,2.0428373e-16,1.0,4.6528097e-16,2.6006586e-15,2.2654059e-13,2.3440093e-17,2.1215466e-12
1.450507e-24,8.727185e-30,3.089906e-20,5.9079405e-25,1.4717445e-29,9.3408534e-23,3.0361325e-22,1.2149039e-28,1.0,1.8567154e-22
1.9692124e-18,5.0870354e-12,2.4699332e-13,1.29795805e-14,6.845896e-14,1.5880852e-21,5.3736584e-19,1.0,2.4859596e-17,1.1117222e-13
1.4190091e-18,3.9763152e-23,2.2826649e-16,3.0336743e-17,4.942751e-25,6.5835514e-16,2.5386888e-16,6.9530807e-25,1.0,1.03246335e-16
9.619702e-22,8.993462e-17,3.5419977e-14,1.0,3.7492826e-21,1.8564255e-14,5.7140384e-18,4.47949e-20,1.0478916e-14,1.7865178e-16
1.2417583e-18,1.5369624e-18,1.4290323e-17,1.4221102e-16,6.907229e-13,1.5920258e-16,2.569219e-18,2.142829e-15,4.023199e-17,1.0
1.5701428e-18,1.35404925e-17,1.0,4.5991022e-20,3.0352748e-15,2.1364198e-17,1.1377727e-18,1.3755547e-19,1.1799247e-16,7.801361e-23
1.0,1.36186445e-27,3.503315e-19,7.185682e-25,9.022909e-25,6.801493e-20,2.901417e-18,1.21785995e-20,1.6876881e-18,1.0642914e-15
7.8565416e-14,1.0,9.145988e-20,8.173581e-21,2.5281935e-16,2.9485725e-16,2.0246679e-16,2.4842178e-15,2.9788944e-16,1.9693542e-19
1.0,1.543882e-29,6.707167e-20,1.3010794e-24,3.017997e-26,3.4847615e-19,2.6335182e-19,2.9511323e-20,6.3743e-18,1.4311434e-17
6.306206e-14,1.0,8.092962e-17,7.7345265e-19,9.833152e-14,9.599867e-15,4.4327406e-14,5.02509e-14,1.8871135e-14,6.622767e-17
8.587366e-10,1.0,1.8061872e-13,4.2677694e-16,1.7698627e-11,2.1392233e-11,5.189353e-10,1.9842006e-13,4.0273e-09,3.888102e-16
4.539763e-22,1.1189635e-17,1.1309093e-19,1.3912229e-26,1.0,1.5415055e-20,3.7741727e-17,6.1747875e-19,1.7265764e-19,7.502621e-20
0.9999999,6.8592086e-19,1.9080403e-10,1.0250943e-14,1.4650245e-19,2.2582647e-10,3.2257734e-08,2.452423e-13,4.2433823e-10,7.163766e-08
8.972413e-19,1.5304223e-17,6.5520056e-17,3.7031566e-14,4.3138284e-16,2.841473e-16,6.6629085e-24,1.0,3.5783035e-19,4.323089e-15
7.780921e-21,1.0596085e-15,2.0694097e-17,1.3720427e-20,1.0,1.0209167e-18,3.3227834e-13,4.8745676e-20,9.590491e-16,4.016612e-21
1.1369191e-16,2.1185985e-16,2.9398983e-11,1.0,1.7053584e-15,2.37568e-08,2.2095513e-15,1.0269007e-10,4.5855594e-13,4.1071617e-13
2.0876394e-16,7.46302e-15,1.03816754e-10,1.0,5.288935e-19,6.077273e-11,4.0022822e-13,1.37868385e-14,3.2693136e-11,2.3993172e-13
2.623722e-26,1.2554477e-17,1.0386942e-14,1.0,1.8956865e-20,9.960411e-15,8.456445e-24,2.4188451e-21,3.3676642e-20,6.30294e-20
5.964258e-17,1.0,4.3413952e-17,3.070271e-21,2.8258004e-15,7.186263e-16,7.116104e-15,7.147523e-16,8.8188105e-16,2.882122e-19
1.1860481e-24,3.9643996e-21,6.09556e-21,1.0,1.2735801e-24,2.985776e-17,1.16990786e-23,6.6549427e-21,2.3330447e-18,1.8456656e-20
1.690634e-17,2.4074916e-16,1.0,4.09777e-14,3.525496e-15,6.55308e-17,2.748562e-15,1.2193966e-16,4.8353913e-15,1.216394e-18
2.1595954e-14,9.817995e-13,2.6493636e-15,1.3751042e-18,1.0,7.893778e-14,4.4382247e-13,5.114951e-15,9.85817e-13,3.907299e-15
3.8626982e-07,9.1369394e-08,9.2905896e-07,4.9496743e-06,1.2889144e-05,0.05770359,1.3393267e-08,4.906317e-09,3.621568e-07,0.94227684
1.6231094e-16,1.1177717e-08,5.8244014e-11,3.954782e-11,2.6573827e-07,1.0881547e-16,1.7674164e-15,0.99999976,3.0494097e-15,2.0397672e-10
8.1107e-25,2.615617e-19,6.052591e-17,1.0,4.5544376e-22,2.175839e-19,2.4855766e-20,4.288723e-24,7.2564524e-16,2.2255782e-18
2.4829047e-12,2.4535988e-16,4.1086254e-10,1.5236123e-10,4.714055e-15,1.2153774e-12,3.500292e-10,2.0677537e-16,1.0,1.3715067e-12
1.950422e-21,4.5231674e-15,8.172689e-18,1.0,6.8958054e-20,3.9336316e-17,4.1456018e-20,7.6022454e-20,4.975959e-15,4.8205815e-16
1.6629705e-16,1.0,4.2770017e-20,1.737841e-21,1.0186652e-16,9.283158e-17,6.16378e-17,3.3355416e-16,1.3710508e-17,2.0392605e-19
1.0237316e-12,3.529358e-15,1.14278335e-11,5.3592655e-12,2.1873787e-14,2.9859497e-15,1.6227483e-19,1.0,1.3274904e-16,2.0326563e-14
7.0591536e-14,1.0,3.2141669e-15,6.9331844e-19,7.873389e-14,1.149471e-14,3.0678822e-14,1.7353035e-14,1.07339105e-13,5.4208736e-17
1.0,4.0805673e-20,5.1469576e-13,7.379478e-15,1.3210721e-20,1.8501051e-14,8.6127245e-14,4.619543e-16,1.267132e-10,9.036553e-13
1.0,1.5847624e-14,1.9583263e-12,5.0516202e-15,1.3326622e-14,5.3993338e-11,1.8379887e-10,9.18218e-14,9.074504e-12,8.4854554e-11
5.2231906e-19,1.4724928e-12,2.3701407e-15,4.232137e-15,7.7441444e-13,7.444913e-21,3.3502287e-18,1.0,3.107617e-18,7.172553e-13
2.528924e-18,1.4667288e-21,5.8590624e-16,1.313931e-19,1.5811863e-23,3.4950233e-13,1.0,8.85634e-22,2.2076472e-15,1.15033774e-17
3.4965591e-19,1.1794324e-19,4.1952457e-16,3.3074463e-19,1.2053504e-17,1.8055593e-14,1.0,1.4886852e-20,3.895109e-16,5.5072217e-19
1.1712337e-16,1.0,4.544728e-18,7.013322e-22,2.0219224e-14,2.6802124e-17,6.9407663e-15,4.434937e-15,1.0533376e-15,3.961488e-18
1.543999e-15,1.0,3.4032988e-18,4.528609e-21,3.87011e-15,8.321338e-17,4.0339896e-16,1.1943394e-15,2.7147986e-16,3.196152e-18
8.815758e-14,5.6577494e-12,2.4290318e-12,3.6889387e-17,1.0,1.4192502e-14,2.2983435e-13,9.075876e-15,6.284116e-13,9.079352e-12
1.0,1.5197576e-33,1.5092751e-21,1.5437237e-28,3.423188e-29,3.2784244e-22,7.1758044e-22,1.9978397e-22,1.2993257e-21,2.2561733e-17
3.6596772e-22,3.2975761e-15,1.3083955e-17,1.2872456e-18,1.0,4.775694e-19,1.3049518e-16,8.675561e-17,3.446093e-20,7.349647e-14
2.4150236e-17,1.260228e-15,1.5147411e-16,6.202855e-20,2.2650841e-11,1.3722085e-15,1.0,2.1306562e-18,4.609645e-18,1.3989218e-21
8.040484e-20,1.9955284e-18,3.1608413e-20,1.0,3.7689548e-22,1.1495382e-19,3.4789253e-22,9.271597e-22,9.40434e-18,4.7621227e-19
1.4785188e-15,4.8317627e-21,8.591063e-15,9.483497e-16,3.7203135e-16,1.3590333e-16,6.225194e-17,1.4712274e-15,2.1420181e-13,1.0
5.7380066e-16,1.2291401e-21,2.2308942e-15,1.0369863e-17,2.139632e-18,6.688117e-17,1.9786041e-16,4.678258e-17,1.4531513e-13,1.0
6.227204e-20,2.667755e-19,1.0,4.6861168e-17,1.2540003e-20,2.0492286e-17,8.2797496e-20,1.6601601e-19,2.1542591e-18,8.557409e-22
2.2295024e-12,1.0,5.094172e-12,1.4225707e-17,8.811452e-11,1.7703251e-15,2.0718963e-11,2.877823e-14,6.1329273e-13,5.0400544e-14
1.8776403e-16,4.387599e-16,1.0,1.182977e-14,6.0540694e-17,9.4554606e-17,4.3410854e-15,1.668766e-16,6.526372e-14,3.2994855e-17
1.2548973e-24,1.873599e-22,1.8753397e-19,1.7198215e-16,2.0131797e-21,1.0,1.2663135e-24,1.8605441e-22,2.513333e-19,4.128627e-17
1.7422752e-21,1.2186646e-19,4.89633e-22,3.0849935e-21,1.0,3.3450824e-18,1.7085113e-21,5.1365337e-24,1.28899846e-20,4.5416282e-17
3.2353714e-17,1.0,9.288635e-20,9.764325e-24,2.6016196e-16,1.2164364e-17,1.4511327e-16,1.2627923e-16,3.5210574e-17,5.0283413e-21
8.540203e-19,8.723992e-22,1.522586e-15,8.1578934e-18,8.405277e-24,4.489695e-16,3.467942e-14,2.6406426e-25,1.0,6.20418e-20
6.595582e-19,2.267995e-17,1.0196299e-15,3.2572798e-16,9.608404e-15,6.255304e-18,1.6891576e-17,4.9329404e-16,4.0811186e-17,1.0
2.2458323e-19,1.0672495e-18,1.2588466e-19,1.8237313e-13,1.3195388e-16,1.0,5.0467613e-17,2.7135547e-17,1.7655361e-12,1.1629889e-15
1.1775675e-10,1.0,8.5844716e-13,1.0925891e-12,6.024912e-10,1.669727e-09,2.3234531e-10,6.721105e-11,3.7954456e-10,1.4601034e-12
1.3552251e-13,6.32777e-15,1.8077008e-16,1.3544254e-11,6.009452e-14,1.0,7.693254e-12,1.82722e-13,1.3969632e-08,1.118322e-12
6.990354e-11,2.6018063e-15,7.808179e-09,2.8942161e-11,4.601985e-08,1.6259989e-12,1.5378264e-13,8.6954236e-07,4.6378463e-07,0.9999987
2.1479615e-14,1.8308882e-15,1.1821019e-10,7.6508e-09,2.6504629e-17,2.9374806e-16,3.3375454e-13,8.308404e-15,1.0,1.34064495e-17
3.7401724e-19,4.26685e-27,1.9518691e-18,5.895618e-20,5.3831233e-24,2.3508639e-21,1.2480636e-20,1.2084615e-19,6.082861e-19,1.0
4.724533e-15,4.4448414e-09,1.0161877e-11,4.7885172e-12,1.13494235e-10,4.8583504e-17,1.4456139e-15,1.0,2.241985e-15,5.1997886e-09
4.0231555e-12,4.8966916e-12,7.932428e-11,1.8010517e-16,1.0,5.227039e-11,1.8171081e-11,1.3531026e-12,8.074447e-09,9.242596e-09
3.1226273e-17,1.1613506e-19,6.898068e-20,1.3268236e-14,3.9240095e-17,1.0,8.614661e-22,5.0715965e-18,2.0199236e-16,3.6283404e-17
2.0814646e-12,2.0728495e-14,0.9999999,1.0120668e-09,1.1685381e-16,2.2640621e-13,4.828239e-15,1.1378418e-07,4.0460643e-12,2.5162123e-14
1.2569916e-12,1.0,1.0681304e-16,7.986563e-19,1.9116903e-14,7.648866e-15,1.4434546e-14,5.797152e-14,1.00292536e-13,5.593719e-17
2.2065022e-15,8.101794e-10,4.479115e-12,4.653101e-13,6.752474e-10,2.4472063e-15,2.0382224e-15,1.0,6.465309e-16,1.955139e-12
0.999985,6.721452e-15,3.2293033e-11,4.7496e-14,6.917485e-14,2.6750047e-09,1.4970484e-05,8.616797e-15,2.1466702e-08,1.5235771e-11
7.130103e-21,9.286167e-25,1.0,2.4400713e-18,1.6918536e-24,1.0817083e-21,7.66748e-21,4.0374008e-19,1.04694755e-16,9.790134e-24
6.9649933e-12,2.6258465e-10,1.5686808e-12,1.0,4.3700666e-13,2.7552485e-08,6.527792e-10,4.7032732e-17,4.646902e-09,6.4434547e-13
2.3763309e-17,1.9451121e-11,5.6023945e-15,3.4509727e-13,5.24193e-13,1.524636e-17,5.180172e-19,1.0,1.7518147e-18,1.2644574e-13
3.4040128e-18,6.4857104e-13,7.8417844e-13,2.0325206e-14,1.0811245e-10,3.778478e-18,1.4355887e-17,1.0,1.5953505e-17,2.4740423e-11
2.7081703e-22,8.5671645e-17,6.5123354e-17,1.0,1.2673419e-18,6.883651e-16,1.9496802e-19,8.240497e-18,6.4551063e-16,8.8336164e-18
3.2585234e-23,2.8241754e-21,2.919498e-14,1.0,1.6745365e-24,1.5058456e-16,1.1244363e-17,2.117043e-20,4.125941e-14,8.586618e-20
2.8682366e-19,1.0,2.1680577e-20,1.3179134e-24,1.188494e-16,3.2132426e-18,4.1429974e-18,1.3907199e-17,1.1791584e-18,8.7245954e-21
8.800336e-14,1.6566607e-20,6.659287e-13,3.6394637e-14,3.1291409e-15,2.6425202e-15,6.409782e-17,5.956923e-14,1.6815979e-12,1.0
1.7115271e-11,6.794713e-16,1.8360135e-09,7.34399e-13,4.786039e-10,3.6253043e-13,2.077458e-13,7.232863e-13,8.41694e-09,1.0
1.0277696e-12,1.660282e-17,4.0446678e-16,4.4927584e-10,3.4006954e-15,1.0,1.6606488e-14,9.493989e-17,4.93741e-13,1.1605083e-13
3.414971e-14,1.0,4.627899e-18,2.0449316e-19,4.2446373e-14,5.788969e-16,8.402847e-15,6.809692e-14,2.5680375e-15,6.032491e-17
9.699747e-20,3.2815357e-17,1.5264167e-17,3.8256074e-14,8.784784e-19,1.0,1.4734e-16,2.4495012e-17,4.4125605e-15,2.2603635e-14
3.693743e-23,5.189819e-21,1.4947219e-21,1.6276485e-16,1.9949782e-20,1.0,3.9953945e-17,1.6621227e-21,5.033363e-16,9.1585454e-15
1.0,8.273166e-24,6.0104143e-18,1.5233175e-23,1.2112498e-18,7.041859e-18,2.2231176e-18,6.5696145e-20,8.950543e-17,2.9353367e-19
8.291871e-24,6.0442588e-18,7.840982e-23,2.293765e-26,1.0,8.2592995e-22,2.7711523e-17,6.759002e-19,1.2282683e-21,5.7016837e-21
9.205024e-15,1.1204332e-09,8.76111e-11,1.153526e-09,1.1142007e-11,1.4939797e-15,2.162918e-14,1.0,4.068212e-12,2.0159768e-10
7.271059e-15,2.6311579e-12,3.176589e-14,3.229282e-16,3.5906517e-11,2.4229806e-11,1.0,1.7055171e-12,2.9130471e-13,4.3758963e-17
1.6305117e-11,1.3848951e-12,3.8882895e-08,1.5021176e-06,1.2303982e-13,0.99999845,3.0998118e-13,1.1337424e-09,1.978206e-11,6.620587e-09
3.7077928e-29,1.4789405e-13,6.714712e-22,2.8291275e-19,2.977074e-14,6.0684337e-30,2.5182772e-25,1.0,8.0070645e-26,2.5445813e-18
8.1215445e-23,2.8409914e-19,1.3125454e-16,1.0,2.7123888e-22,3.2910667e-15,5.8892825e-19,3.1914934e-21,3.032256e-14,1.5573712e-18
1.06209506e-19,1.422878e-20,1.2210484e-17,4.625408e-19,2.6864743e-19,5.5476775e-14,1.0,1.3326319e-21,2.2189937e-16,6.605453e-19
1.0,2.6339054e-30,1.273151e-19,1.3646436e-24,2.0371007e-25,1.6247287e-21,1.3315655e-20,1.848209e-20,5.142053e-20,2.4952706e-17
3.3492398e-14,4.855303e-06,5.013565e-10,1.9760547e-09,2.4742665e-06,4.1758692e-13,8.462441e-11,0.9999926,2.358524e-12,1.4532128e-09
5.5274396e-22,1.2220524e-21,4.8864857e-19,7.8884267e-20,9.717446e-21,2.1616536e-16,1.9057013e-18,2.1576832e-23,1.0,8.5585606e-20
3.0424691e-18,1.0592235e-17,6.041671e-20,1.4624906e-14,1.5295709e-16,1.0,1.7463966e-18,8.492428e-16,8.299204e-11,3.6214147e-16
6.596146e-16,2.8326415e-16,2.484987e-14,1.3662681e-10,3.709871e-15,1.0,1.6390429e-18,2.7778242e-14,1.2623127e-13,2.4537067e-12
2.7089764e-22,2.3912688e-19,2.4455642e-22,5.2647886e-23,1.0,1.4466308e-20,2.1169322e-18,2.4772466e-20,2.913373e-18,6.875609e-19
7.7422735e-09,7.539494e-12,9.127566e-10,7.9268553e-10,2.6227488e-14,3.2575651e-06,5.921701e-08,2.3152785e-14,0.99999666,2.4822846e-09
2.507133e-15,7.78501e-23,8.194069e-19,1.1414093e-14,2.884957e-21,1.0,1.189315e-16,2.5690342e-17,9.180363e-17,5.1903664e-16
8.1988214e-19,6.099879e-16,9.341814e-16,1.0,5.206322e-19,2.2025298e-14,1.8576199e-17,1.2814496e-18,2.1572754e-12,1.1969392e-15
