class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
3.2669846e-05,1.7042787e-09,2.0776064e-07,2.4720892e-05,0.9997508,1.8506e-07,4.3889295e-06,7.545708e-05,0.000110844834,6.428944e-07
1.0337987e-10,5.2717542e-11,2.8133974e-16,5.512796e-10,2.2881465e-14,1.0,5.220383e-11,1.6750627e-14,1.5873308e-10,7.617862e-13
1.2604347e-10,4.1486133e-12,5.5390546e-11,9.5713375e-08,2.2976137e-06,1.1153568e-07,0.9999974,3.0081637e-10,2.7027436e-08,3.750733e-13
0.51030916,1.1208442e-09,5.6086133e-06,7.6174314e-05,7.2427135e-08,0.0005419837,5.595882e-06,2.8772185e-08,0.48903582,2.5606078e-05
1.3258062e-11,3.355347e-13,8.890161e-13,3.2365264e-09,7.221887e-10,1.2201669e-12,1.4827736e-09,7.6973095e-11,1.0,1.0949524e-09
6.25759e-08,2.8727364e-08,3.7223725e-08,3.3126524e-09,5.8294892e-12,8.153434e-09,5.801648e-12,1.3126753e-09,2.7119343e-10,0.9999999
2.0107078e-14,8.7325226e-13,2.7110936e-16,6.2569554e-09,4.6675896e-13,1.0,2.2932016e-14,9.401162e-15,1.3287113e-09,1.365101e-10
2.7260213e-11,5.441828e-09,0.99999917,2.8230241e-11,6.5536413e-12,7.781155e-07,4.925935e-11,3.4791525e-12,4.474989e-11,2.0251424e-11
2.2724343e-10,9.335988e-10,9.536121e-07,2.5308034e-06,1.5186109e-07,0.9999949,1.725955e-08,7.884368e-09,1.4789382e-06,3.996596e-08
4.5083565e-10,9.9229625e-11,9.2741836e-10,1.435332e-07,0.9999982,1.9089363e-10,1.5301991e-06,6.9532746e-08,2.0792987e-08,3.2625177e-11
2.7878668e-06,6.562105e-07,1.9854508e-06,3.7251812e-08,3.216798e-09,3.0003793e-07,2.085353e-08,1.0630645e-06,1.5751423e-09,0.9999931
2.9230528e-14,8.556884e-15,3.246726e-14,4.1212806e-12,2.0939434e-13,8.173791e-12,1.0,1.1485971e-13,5.5769226e-12,4.9515276e-17
0.9999968,3.7278665e-12,1.4173109e-11,3.8876234e-08,5.4794606e-11,3.007508e-06,1.779304e-07,4.741793e-13,4.7080255e-09,8.0162277e-10
0.9999999,2.3368167e-14,3.4703064e-16,9.193037e-08,8.990225e-12,4.6097254e-10,9.382084e-11,5.354883e-15,9.218e-09,1.6786399e-12
1.0,7.6026633e-17,1.0454156e-15,2.7495302e-09,8.9594825e-12,1.0013987e-12,1.8128103e-09,3.92144e-15,7.7305795e-10,2.930762e-14
9.8919e-07,1.1483404e-07,0.9999851,1.0731802e-06,1.9724926e-09,1.0404206e-05,1.540039e-06,1.5217324e-08,6.948175e-07,1.1399169e-07
5.0764896e-12,6.406293e-11,1.0,2.5450744e-12,1.693576e-11,1.6561795e-10,4.9432947e-11,1.4235048e-09,3.5160215e-11,1.9633035e-09
2.1483646e-09,9.704513e-07,4.265018e-09,0.00063373835,1.8710247e-05,2.2074238e-08,2.3999023e-06,0.99934226,1.5139129e-06,2.791479e-07
1.1971083e-07,8.4973456e-10,2.3120451e-08,1.5668418e-08,7.37177e-11,0.9999999,2.3525836e-08,1.2711962e-10,5.9011627e-09,1.0939466e-08
3.488749e-13,1.0,1.2993615e-08,1.436165e-08,2.3515385e-12,4.6532986e-12,1.3655795e-11,3.1793052e-10,4.254983e-09,2.4928996e-11
2.6699622e-13,2.2509244e-10,1.0,1.6545606e-09,2.0532314e-09,2.9095257e-10,3.122291e-11,8.80613e-10,1.3745238e-08,3.5008796e-10
7.086409e-09,9.855223e-12,3.2286265e-10,1.3391381e-08,9.450668e-09,2.4198932e-09,1.0,1.9498368e-11,2.952883e-09,1.5986707e-13
3.876677e-09,1.1402209e-06,0.99999857,8.308608e-09,5.069695e-10,4.056543e-09,2.5350437e-07,4.5511767e-10,1.4735746e-09,1.3229594e-08
1.388928e-07,2.0583924e-08,1.4607322e-07,1.8681336e-09,3.2609345e-12,1.629674e-08,1.7816764e-11,1.8651323e-09,4.1659908e-11,0.99999976
1.0,2.307154e-13,4.4130216e-12,1.914904e-08,5.596882e-12,1.7429581e-08,1.0227124e-09,6.937474e-14,7.958275e-09,1.306746e-11
4.903288e-08,3.021476e-10,2.1716064e-06,9.122033e-08,3.1437448e-06,7.627702e-09,4.0000523e-09,3.1368234e-08,0.9998317,0.00016290134
4.124368e-09,4.748936e-10,3.8916754e-09,3.500653e-07,1.5980188e-08,9.010552e-11,1.0172937e-09,5.126098e-09,0.9999995,1.3391703e-07
0.9999049,7.4768506e-13,3.414619e-11,1.24443e-06,1.9433205e-08,1.5153364e-09,9.290523e-05,2.3530566e-11,1.1070892e-06,7.399344e-10
2.5997272e-14,1.324697e-10,1.17366065e-11,8.865258e-08,3.0666285e-11,5.604476e-12,4.369044e-08,0.9999999,1.704931e-09,5.3252575e-10
1.941212e-12,2.1617068e-09,1.1899443e-11,2.964617e-08,1.3436365e-11,1.0,1.0429412e-09,5.98979e-11,8.5357845e-09,3.0859051e-10
4.751155e-11,0.9999999,2.0741974e-11,3.9245514e-08,1.4967106e-09,8.500889e-08,5.945761e-11,1.8764892e-10,2.1783713e-08,3.8304904e-11
6.8121885e-08,7.444484e-09,0.07319954,5.8089695e-06,0.00014932234,2.098342e-07,2.1307742e-09,1.1029986e-05,0.92095256,0.005681445
1.7276286e-12,3.133917e-07,2.9378862e-09,1.14832794e-07,2.2059537e-07,8.873057e-10,9.0113084e-10,0.99999905,1.09878094e-07,1.9618062e-07
7.781835e-15,3.3644294e-12,5.882231e-12,1.6361304e-12,1.11269595e-13,3.1776832e-12,1.0,3.3456525e-13,2.320603e-12,1.7753015e-16
6.427614e-05,8.308578e-07,0.00016090463,7.2009716e-06,2.2755532e-06,1.5902846e-05,1.8849161e-07,3.8513967e-06,0.045841265,0.9539034
5.911405e-09,5.2661855e-12,1.3681092e-10,3.4978223e-07,8.0989e-08,5.7900354e-07,2.6069098e-09,2.5142193e-09,0.9999964,2.5370807e-06
1.568329e-08,4.4362622e-10,4.740353e-10,0.9996822,9.77884e-07,2.6060912e-05,3.385475e-08,1.239024e-07,0.00029002447,5.9809645e-07
5.3843614e-09,0.99999917,6.4972756e-11,3.655438e-08,1.0577904e-11,8.131097e-07,1.5318867e-10,1.846384e-11,1.7594434e-08,1.7009824e-10
2.6238667e-09,0.99999297,3.830386e-06,1.8579253e-06,1.9940481e-08,1.4273479e-08,7.5041777e-07,1.1588658e-09,5.742054e-07,1.1267044e-09
4.338848e-08,2.7394552e-07,3.5583124e-08,9.3357695e-09,1.5239135e-11,6.709198e-09,1.3025029e-11,7.060745e-09,2.3548613e-10,0.99999964
2.6373033e-07,1.374115e-07,1.2063214e-08,3.151919e-08,1.3793825e-11,2.0558925e-06,4.21718e-11,4.941544e-09,1.6382751e-08,0.9999976
0.00020456352,7.694963e-10,1.25183535e-08,2.952935e-06,3.461335e-09,4.1379656e-07,3.453819e-08,4.975859e-09,0.9997919,1.4422953e-07
1.1713795e-07,4.9370517e-09,4.1871777e-09,6.404939e-10,4.6000996e-13,9.949735e-08,8.885548e-13,4.204772e-11,9.720546e-12,0.99999976
2.9469013e-13,9.433166e-08,0.9999999,6.042066e-11,1.8559113e-11,7.989951e-10,2.977449e-10,2.97139e-10,3.4827884e-11,1.5527465e-11
6.899661e-16,2.0085702e-13,7.0528694e-10,1.7846134e-13,1.5569645e-14,6.2878535e-14,1.0,5.5865596e-15,5.5169292e-14,2.7464317e-17
3.118369e-11,1.1153282e-10,1.4486261e-10,1.0,1.8755746e-09,1.2711909e-11,9.388446e-10,3.901439e-11,8.286953e-09,4.6397764e-11
3.0363233e-11,3.824136e-13,3.468981e-10,6.489355e-11,6.6159925e-12,1.576499e-10,1.0,2.6612744e-12,1.0953711e-11,1.9618684e-14
4.2535772e-10,1.0,3.3136795e-11,3.9779916e-08,1.4386522e-11,1.2503395e-08,7.372642e-11,2.8955895e-11,5.211922e-09,6.127371e-10
2.327425e-12,3.591479e-12,1.6809999e-10,1.0,8.780173e-09,2.1732002e-12,7.689004e-11,2.5075791e-10,2.288663e-09,4.6657518e-11
2.79178e-08,2.759417e-07,8.752769e-08,5.989143e-09,2.034955e-11,7.1026984e-09,7.115976e-12,3.2262386e-09,1.5019315e-10,0.99999964
0.99998665,2.9390262e-13,2.2358682e-09,6.7529538e-09,7.380718e-11,3.1888476e-09,1.1544738e-05,2.3999453e-12,1.8332099e-06,4.9701565e-10
4.3216746e-09,8.60467e-08,1.7160475e-07,0.99999964,6.341633e-09,8.151801e-09,3.2152672e-09,1.9130743e-08,3.7232518e-08,1.8411898e-08
1.1912683e-11,0.9999982,1.6708896e-06,8.981795e-08,4.125137e-11,2.13591e-10,1.9952663e-10,8.537149e-10,1.4552771e-08,2.1540997e-10
1.7604481e-07,9.8723705e-09,0.9996617,3.2838273e-08,9.467344e-10,0.00033806943,2.2709905e-08,2.3300606e-09,3.516695e-08,2.0694482e-09
0.9999931,4.995836e-16,3.407175e-09,7.803178e-09,1.0965627e-12,4.4299924e-12,3.053528e-11,3.3069145e-14,6.9251073e-06,1.1107869e-08
1.5938835e-07,3.7874372e-08,2.5170446e-09,5.5147158e-08,1.5068458e-12,5.8895435e-05,4.4947362e-11,1.4167736e-09,2.6980278e-08,0.9999409
3.6426164e-14,1.7242377e-14,7.393088e-15,1.2987117e-09,5.9711425e-14,1.0,7.7985437e-13,1.525127e-14,8.731819e-10,3.3085561e-12
5.2281304e-12,2.1833865e-12,6.9497054e-11,0.9999994,5.246729e-07,6.035979e-12,9.136013e-12,9.835234e-09,2.5095375e-08,4.5564263e-10
2.8693027e-16,5.2830706e-10,6.9378623e-13,1.9304235e-08,4.7185086e-11,2.7104994e-12,9.067035e-11,1.0,3.711885e-09,1.0481321e-09
1.8560235e-11,2.262244e-09,1.1347068e-08,9.014191e-08,1.3844087e-07,1.1972858e-07,0.0005589209,0.9994406,8.223404e-08,1.469703e-08
1.0235544e-09,4.1518757e-11,1.8065631e-07,0.9621135,7.53016e-07,1.8755835e-09,0.037885506,3.3519967e-10,2.8606886e-08,3.3708815e-12
3.6844743e-11,6.43299e-08,0.99999523,3.0620526e-09,1.2494025e-10,1.1110462e-07,4.6181485e-06,4.299034e-11,7.863818e-11,9.14211e-12
2.9457652e-09,1.0369604e-05,6.696189e-07,1.29549e-05,2.5238505e-05,1.0822876e-06,2.9344365e-06,0.99993265,1.3004152e-05,1.0612671e-06
2.4508953e-10,1.4601028e-07,0.99997795,3.523858e-06,3.5205222e-10,4.228881e-11,1.656523e-05,1.84769e-06,9.236889e-10,7.764652e-09
1.2228712e-09,8.233464e-13,5.813662e-10,1.0,5.0490345e-09,7.0073895e-13,5.059376e-10,3.8808012e-10,7.1422064e-09,1.3162246e-10
1.0610295e-12,3.8186343e-08,0.99999976,5.7557875e-11,5.195249e-12,1.2412847e-10,1.8270875e-07,4.1592148e-09,4.2268525e-11,3.7375766e-11
4.273308e-10,3.642779e-14,3.1055907e-12,0.9999989,3.376377e-08,2.7116871e-11,3.6612668e-10,3.4957112e-10,1.0029299e-06,1.8005332e-10
0.9999993,1.1489315e-13,1.01961955e-11,4.2173305e-08,2.0132532e-08,1.1437519e-09,5.6564596e-07,9.616039e-12,1.117322e-07,4.985922e-11
2.5954285e-09,0.9999999,2.9786718e-09,1.09785795e-07,3.4655532e-11,1.3521119e-08,5.203136e-11,4.891459e-10,1.40672505e-08,6.6100347e-09
2.6620642e-10,1.4233784e-11,3.7016246e-10,1.0903403e-09,1.0,4.3745577e-11,5.3818223e-08,2.6515254e-09,7.179462e-10,9.278792e-12
2.2859951e-10,4.811084e-11,2.4497592e-08,1.0827657e-06,4.1637604e-06,7.4432367e-09,2.069216e-09,2.6815783e-08,0.9999938,8.980956e-07
1.8250662e-09,3.1877614e-06,0.99991727,1.2798486e-07,1.9887546e-08,7.836391e-05,3.409252e-08,6.4709647e-09,9.809885e-07,2.8201118e-08
8.558269e-12,1.0,6.0541336e-11,9.964546e-09,1.6102669e-12,7.614223e-11,8.317459e-11,2.9731026e-10,2.2383813e-09,2.1770679e-11
5.221676e-10,0.99999905,5.1101223e-10,3.2175384e-07,1.5756144e-09,2.2760172e-07,8.4222435e-10,4.680736e-09,3.700134e-07,4.9361724e-09
3.2894153e-08,1.275657e-08,3.5170649e-09,2.335455e-09,5.4306776e-12,3.0945475e-09,1.6946284e-12,7.0801504e-10,3.0605124e-10,1.0
8.770603e-08,4.891695e-09,3.492486e-08,8.910851e-10,9.209264e-13,2.1259744e-08,7.72553e-12,3.6219294e-10,2.9199032e-11,0.9999999
1.0764186e-14,4.270147e-12,5.5829224e-13,2.3656677e-09,1.6297644e-12,7.550333e-14,6.1865714e-13,1.0384397e-12,1.0,5.2571544e-11
0.99999285,3.243019e-11,8.338173e-08,2.8879188e-07,2.2275376e-10,2.3183482e-08,1.9761153e-09,4.219429e-11,1.2104009e-06,5.5307037e-06
1.8472448e-07,7.850442e-09,1.93905e-05,5.1637407e-08,6.920159e-09,3.8007e-07,0.99997985,5.2114438e-11,3.0106608e-09,3.5086083e-11
5.7083904e-10,0.9999988,5.6924293e-10,2.931829e-07,6.062357e-10,7.9947944e-07,4.809402e-11,1.5173376e-10,1.2009411e-07,2.9639053e-09
1.0918246e-08,5.941202e-08,1.0497877e-07,5.961404e-09,1.1813242e-10,3.4343268e-09,4.4895667e-12,7.897729e-09,5.654755e-10,0.9999999
1.2807541e-06,2.1595831e-07,0.9999831,1.5252404e-07,8.8006215e-07,2.1811807e-06,1.1498986e-05,6.698941e-07,6.548651e-08,1.6343595e-08
1.6264794e-06,0.9999697,1.6447426e-07,4.3499313e-07,1.41663e-10,2.7518554e-05,4.119913e-09,9.2127256e-10,2.3495085e-08,4.535251e-07
0.00021862317,4.2101167e-09,1.1987778e-06,9.388237e-06,4.159929e-07,3.5923534e-07,0.99976987,7.434941e-10,8.3797545e-08,1.0711559e-10
1.6374199e-10,2.9709316e-08,1.6382559e-06,0.00014890026,0.999795,5.8235923e-09,2.6796242e-08,5.339623e-05,6.978781e-07,2.3335116e-07
8.569547e-09,3.9304407e-10,1.8628722e-11,0.9999136,1.4147733e-07,1.822397e-07,8.8995304e-11,1.3018861e-08,8.592626e-05,2.0626294e-07
3.0170538e-10,0.99999976,2.823221e-10,1.4075455e-07,3.8885356e-10,3.019285e-08,4.7093007e-11,3.4768097e-10,6.282117e-08,2.484201e-09
4.146989e-11,9.0933805e-14,4.3106484e-11,3.909594e-08,1.4411625e-11,1.1495753e-08,1.0,1.1634722e-12,5.54879e-10,1.2737841e-13
1.3877019e-08,5.125423e-05,0.9963761,1.9245793e-07,1.1767483e-08,7.316264e-08,0.0035718707,4.7133875e-07,9.898201e-09,1.4578622e-08
6.2985735e-11,7.21806e-07,2.1411253e-05,6.309814e-06,0.009605912,5.8276792e-09,8.482127e-07,0.9903618,2.1929363e-06,7.811978e-07
8.1251444e-10,5.7384164e-10,1.617196e-11,5.2925657e-08,5.5776184e-10,0.99999976,3.8368678e-10,3.3837093e-12,2.2924176e-07,2.8700566e-09
8.381524e-15,2.360595e-10,7.885763e-12,2.2324414e-07,5.1504436e-09,2.622632e-10,6.8282513e-10,0.99999976,2.850788e-08,2.9529164e-09
1.8263351e-09,0.9999962,3.2830705e-09,2.8399237e-08,2.0434817e-11,3.7671746e-06,7.310529e-10,2.4060848e-10,2.3401025e-08,4.404749e-11
7.3495396e-09,4.6050463e-08,5.737012e-06,5.3912514e-09,5.085906e-10,1.4290906e-08,6.7983016e-13,1.924386e-09,5.2524163e-10,0.9999943
5.007557e-06,1.5399921e-08,2.7171759e-12,6.6576013e-06,2.5811462e-09,0.99997306,1.1515079e-09,9.7387196e-11,1.5217978e-05,1.8311807e-08
3.3618268e-11,1.5539466e-11,4.068862e-09,1.0,6.2137806e-10,1.1481005e-12,1.4968536e-09,9.4964765e-12,3.7409817e-10,7.3155015e-12
3.4602354e-07,3.8641048e-07,9.1525886e-05,0.00046448532,5.1220695e-06,0.17351095,5.3073364e-07,2.8830073e-05,0.8253935,0.00050420244
1.6996037e-12,2.1168194e-14,1.1685555e-13,7.579759e-09,4.5627954e-10,9.477115e-12,3.755292e-11,1.0900928e-09,1.0,1.5849446e-09
0.9993875,1.2872373e-11,7.1093764e-10,4.270849e-07,8.171574e-08,3.695243e-08,0.0006115997,2.5416025e-10,2.160253e-07,4.5492135e-09
9.8716155e-09,3.7717435e-10,7.1191746e-09,5.4982564e-07,1.0740897e-07,2.1430913e-09,1.7214386e-08,1.1065534e-05,0.9999858,2.4619933e-06
2.2035076e-09,2.7868725e-06,7.8555296e-10,6.4387336e-08,2.2959927e-09,6.3265144e-09,9.311172e-08,1.1194727e-09,0.9999969,1.0911619e-07
0.9999993,2.8209547e-13,2.4973348e-10,5.9435643e-09,1.0935839e-10,9.955154e-09,7.1366867e-07,1.4490706e-13,2.0035986e-09,3.9167468e-13
8.461756e-11,1.24820145e-08,7.971813e-11,2.7141843e-06,2.5346157e-05,1.1272732e-08,1.6400195e-08,0.9999708,9.981813e-07,9.587435e-08
8.098758e-12,6.0231715e-12,2.0636208e-12,1.0,1.0840773e-10,5.5099913e-13,7.745601e-11,8.8635284e-13,3.422875e-10,1.1232238e-12
1.6424025e-12,1.0,1.5773238e-09,1.9514472e-08,5.564852e-12,1.1987288e-10,6.237946e-10,7.507723e-11,1.1037617e-08,1.740805e-12
1.41571785e-08,1.4119337e-09,4.4828217e-09,0.99999785,5.933951e-07,2.0082749e-09,6.494084e-07,2.0430313e-07,6.3362296e-07,2.4217166e-09
3.5684522e-10,1.4581901e-05,0.9999851,6.4671966e-09,1.9395123e-10,2.9075005e-07,1.2759519e-08,7.071448e-10,2.0526174e-09,1.25597e-10
2.0565549e-13,2.9035756e-11,1.0,1.5057354e-10,4.8352953e-09,9.151242e-12,1.0106141e-13,1.1235699e-10,3.5739973e-09,1.6898968e-08
2.0179404e-07,0.9999697,5.206054e-12,1.5407248e-06,3.1462602e-10,2.8463764e-05,9.935653e-11,1.3210742e-10,2.7869932e-08,4.3845898e-08
2.0945175e-10,3.7434333e-08,0.9999999,9.084072e-10,1.4945939e-09,1.1849287e-09,6.1558996e-12,1.3297853e-10,7.066536e-10,4.236182e-08
0.9999889,2.210141e-16,4.8893365e-13,2.393977e-07,1.5620888e-12,1.0240292e-11,2.0975087e-10,3.0490696e-14,1.0858115e-05,4.494168e-09
2.318925e-13,1.2850509e-13,1.6664728e-12,1.3770127e-10,5.8165456e-10,9.996064e-10,1.0,2.652137e-13,3.2359677e-11,1.7931954e-16
3.3143348e-16,6.6172437e-15,7.05624e-12,1.5545047e-10,8.8014915e-11,3.0217972e-12,1.0,6.3121146e-14,7.388207e-12,2.040352e-17
0.9997801,1.9139035e-05,2.5838608e-08,1.4881647e-05,8.134166e-10,0.00012031561,1.5641685e-08,9.1532365e-10,4.3914977e-05,2.164177e-05
1.5364572e-12,2.7984646e-13,6.957683e-14,7.7074647e-10,2.3487617e-10,4.2263194e-12,1.7433129e-09,1.8197024e-11,1.0,2.3010403e-10
2.7002163e-09,0.9999931,1.2853106e-07,4.9866785e-06,2.3222256e-08,8.239775e-08,5.444909e-09,4.9979718e-08,1.5681125e-06,1.01169995e-07
0.99767894,2.5684809e-08,1.0198531e-11,7.918256e-08,2.0836266e-10,0.002319956,1.0338662e-06,1.4156765e-12,2.5379856e-08,4.0514336e-10
5.7246238e-05,2.9101466e-08,1.2680559e-07,8.577085e-08,9.178297e-11,0.00016176458,1.2592334e-09,1.5097152e-08,1.2332013e-06,0.9997795
6.2732805e-11,2.0329745e-09,6.128121e-08,2.9888305e-08,9.749622e-08,2.3984192e-09,1.7758497e-06,0.9999975,1.7383448e-07,4.0319898e-07
3.409049e-10,1.6422528e-11,3.2825815e-13,7.589875e-08,1.19418685e-11,0.9999999,8.7836294e-11,4.3190753e-11,3.6697404e-08,2.9422583e-08
1.9999387e-08,3.0126935e-07,2.1129567e-08,1.2092749e-08,7.730381e-11,6.8863515e-09,3.283609e-12,5.8999685e-09,3.180347e-10,0.99999964
2.517067e-10,4.2473744e-10,1.0736075e-10,1.2357088e-08,4.5228243e-10,1.3192909e-10,8.78222e-08,2.331298e-09,0.9999999,1.2954428e-10
1.1742458e-10,8.8503684e-13,2.2679554e-14,5.686384e-09,1.01458474e-10,6.354167e-09,1.1478395e-09,4.811674e-11,1.0,4.390963e-09
0.9999993,5.880193e-13,1.0281195e-09,5.7311865e-07,2.663139e-10,1.6538874e-09,5.3330638e-09,5.8886025e-12,4.079788e-08,1.873741e-07
4.8312494e-08,4.121789e-09,1.8691003e-08,0.99999964,3.899641e-09,4.6825064e-09,1.4297354e-09,2.5100586e-09,9.748089e-10,2.4608548e-07
1.5723489e-10,2.1209215e-14,2.4708061e-12,2.0261586e-09,3.573622e-13,1.2591632e-12,3.0019567e-11,1.7284567e-13,1.0,6.040062e-11
0.9999957,8.7295734e-16,6.3064016e-12,2.9610256e-09,3.7246256e-10,9.636894e-13,4.2565944e-06,1.1747161e-13,7.436053e-10,3.0069146e-13
5.39301e-09,7.817514e-10,1.0,7.465858e-10,2.3341034e-11,3.0111809e-09,3.4197445e-09,1.3085518e-11,2.1832068e-10,5.1492344e-10
2.7255263e-07,7.593249e-09,2.8985252e-07,0.86812973,0.10290315,3.2914097e-06,6.1122876e-08,1.0112681e-06,0.02891277,4.9404283e-05
1.472288e-10,5.8098464e-09,1.2537318e-08,1.9148656e-08,0.99999714,5.0854208e-08,1.9758027e-06,7.796612e-07,4.645054e-09,1.996452e-10
4.97083e-08,2.543717e-09,1.2848419e-12,9.4738915e-08,7.0216628e-12,0.99999714,1.8482582e-11,4.628703e-12,4.3482547e-07,2.3088112e-06
9.5382835e-14,2.7558595e-09,1.7879628e-11,9.861715e-06,1.6283502e-07,8.014278e-09,2.2175844e-07,0.9999896,5.340975e-08,2.2368474e-09
0.99999917,2.7908529e-15,1.3460074e-12,3.3374536e-09,2.810782e-13,4.707433e-10,3.409957e-10,1.1564632e-14,8.132182e-07,6.275274e-12
5.368192e-10,5.758611e-11,5.4183156e-15,9.849338e-09,1.3591125e-10,1.0,5.2304177e-12,7.1691026e-14,5.6910063e-09,8.2966123e-10
3.8102476e-11,0.9999999,6.201845e-10,8.1545124e-08,2.355904e-10,2.2158432e-08,3.1735656e-11,3.921367e-10,4.798307e-09,8.583713e-10
1.2669939e-18,1.2478211e-12,3.4615148e-16,1.3750193e-08,7.913712e-13,8.635156e-15,2.9034617e-13,1.0,1.741843e-10,4.7021102e-12
5.8812432e-08,1.3409553e-08,5.708933e-09,1.173635e-09,5.122884e-13,2.9986058e-09,9.011629e-13,1.3517239e-10,4.0431292e-10,0.9999999
3.5027987e-09,1.4015451e-09,5.199799e-09,3.5865069e-06,0.53524107,2.9377286e-06,0.46474907,2.0811738e-06,1.1973261e-06,6.787801e-11
3.0996983e-08,3.04714e-08,0.99998784,1.2791443e-09,1.7547767e-10,1.2123143e-05,6.7423827e-09,9.384513e-11,1.607629e-09,9.169264e-09
2.481341e-09,1.5273255e-09,4.4389544e-08,0.99999976,3.7507583e-08,7.7005274e-10,1.3541359e-07,1.25827e-08,9.86178e-09,1.1089377e-08
3.477266e-15,3.1969284e-13,6.0859673e-09,1.10604035e-11,3.4112116e-12,9.692495e-13,1.0,7.7508055e-14,1.859907e-13,7.3073665e-17
7.6161986e-11,1.3368342e-11,3.4791256e-10,1.0,3.528691e-08,1.7903701e-11,3.5053114e-09,7.444618e-09,7.7797955e-09,1.6557279e-10
1.0,3.9246683e-17,1.2559958e-14,4.3422745e-09,1.3885667e-11,2.4300082e-13,4.546136e-09,6.7039096e-15,5.5766334e-09,3.8257388e-14
9.292423e-10,1.1000052e-10,0.99999833,2.6398994e-09,5.779641e-07,2.6410778e-09,1.0247214e-06,3.7290195e-11,2.0993027e-09,1.3571708e-09
1.1680078e-09,0.9999926,1.3726843e-09,8.4858584e-08,3.430608e-10,6.9787993e-06,2.638223e-09,4.9548674e-08,6.731175e-08,8.290026e-08
8.066028e-08,3.5278331e-09,0.999992,7.315452e-06,1.263283e-09,8.360529e-11,5.172969e-07,1.7765885e-08,9.42291e-09,1.5987078e-08
6.277311e-09,1.3487704e-09,0.99999976,5.780446e-10,6.417997e-11,1.2110564e-07,8.502525e-08,4.761036e-10,1.1154349e-09,2.898306e-08
1.2086834e-10,2.2856538e-08,1.39502445e-08,6.180102e-05,7.440025e-05,1.7379648e-08,1.34227e-07,0.999851,1.239277e-05,1.4923933e-07
5.6350067e-11,4.746328e-11,1.7512738e-10,1.0,8.854439e-09,8.054142e-13,7.550834e-11,6.079035e-11,2.278959e-08,8.933345e-11
1.6280423e-11,4.5649955e-09,2.9108689e-08,6.429142e-07,0.9992955,5.1656554e-07,3.83639e-06,0.00069711026,2.4147978e-06,1.415552e-08
2.6446662e-06,9.390383e-10,4.9283354e-08,2.988799e-08,7.77424e-08,4.452328e-05,0.9999527,2.7415086e-09,9.63062e-09,1.582672e-11
2.4449526e-10,0.9999993,2.2885109e-07,3.0719312e-07,1.5317007e-09,5.115773e-09,2.488117e-09,8.69055e-08,1.0013394e-07,1.7575452e-08
8.612168e-10,6.283431e-10,4.8189415e-14,2.611095e-07,1.0975943e-11,0.9999982,7.873067e-12,2.1743834e-11,8.286607e-07,6.729817e-07
6.726824e-08,2.5941938e-06,0.406379,2.2421337e-07,7.430267e-08,0.5936168,4.1928336e-09,1.3006557e-07,8.749799e-07,2.118237e-07
3.5904602e-11,5.890926e-14,5.971741e-12,1.0,2.1039791e-10,1.9478827e-10,1.7861919e-11,5.3258797e-13,4.080364e-09,7.976727e-12
4.5620164e-11,0.9999995,2.4482782e-08,2.9230367e-07,3.7933234e-10,5.56025e-10,4.5662582e-10,1.0332822e-09,1.9471324e-07,5.268387e-10
6.6725384e-08,2.0086494e-10,1.3823737e-09,2.1789488e-08,4.428357e-09,2.3446278e-08,0.9999999,7.242004e-12,1.5111911e-09,1.6666658e-13
7.609831e-09,1.1026236e-11,2.6734082e-12,0.9999999,4.701343e-10,1.3692113e-09,7.539489e-12,2.6780843e-11,1.0250881e-07,7.989006e-10
0.99999666,5.1903967e-13,1.5003285e-11,1.163454e-06,1.5619543e-09,3.8480565e-09,7.4897555e-09,1.5042169e-11,2.202878e-06,2.4475555e-09
7.1341766e-11,1.4325605e-09,2.7487436e-08,3.913604e-09,0.9999995,5.6344613e-09,6.583744e-10,4.793796e-07,1.5581857e-09,4.506748e-09
4.4035058e-12,3.8441095e-13,6.7336886e-13,6.223613e-11,0.99999857,6.3859716e-11,1.3861786e-06,8.013344e-12,1.0527724e-10,1.0823959e-14
9.4908555e-06,6.672472e-07,0.00011969697,2.74511e-05,1.36185925e-08,1.143917e-06,1.101961e-08,7.6246796e-09,0.999752,8.960539e-05
3.9143554e-14,3.2731207e-09,7.2536404e-12,8.6267534e-08,3.836031e-07,8.4232864e-11,1.867586e-11,0.9999994,1.4567043e-07,8.034238e-09
1.3630646e-12,1.9495307e-08,2.4934695e-11,4.903729e-06,0.47043106,1.2318499e-07,7.8423106e-08,0.52956235,1.4379971e-06,1.20016646e-08
2.3228401e-09,0.999997,2.6060457e-06,3.1112697e-07,1.2571834e-10,1.176662e-09,1.0962886e-09,5.7572103e-11,4.6243088e-08,5.6461386e-10
6.943214e-08,1.1901752e-08,1.0933647e-08,1.801996e-09,2.9886091e-12,7.569543e-09,8.316138e-12,1.7151724e-09,9.4162546e-11,0.9999999
1.0646898e-08,2.8390395e-14,1.383823e-09,1.115325e-09,1.2908516e-09,1.1167742e-10,4.651269e-12,1.1958743e-11,0.9999701,2.9948102e-05
5.8222416e-13,1.0985209e-09,2.867258e-11,1.032279e-07,1.4881482e-09,3.9563158e-10,3.1832865e-09,0.9999999,1.37085285e-08,1.0848436e-08
