class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
9.665471e-07,0.99999726,7.115014e-07,7.0046053e-09,5.4321214e-07,2.5794986e-07,1.0364582e-08,2.2083565e-08,1.5482607e-09,8.6522144e-11,3.1121825e-10,6.186072e-09,2.5211468e-08,5.3782465e-08,4.0468645e-08,1.31524365e-08,1.5583664e-09,1.9491027e-11,1.4674144e-08,1.989307e-09,3.981189e-09,1.9733716e-12,2.6068064e-10,8.479473e-12,9.205532e-10,1.0935864e-09,6.793967e-09,1.397259e-10,1.4333745e-09,1.0596436e-12,3.448348e-11,1.2073348e-10,5.310982e-10,1.6034587e-08,7.667887e-09,4.3408527e-10,1.1929101e-09,3.269983e-08,6.0854133e-10,3.3609346e-10,2.3717028e-08,9.451528e-12,2.7732828e-08
1.5703115e-24,3.7828565e-21,1.0660035e-20,1.3008363e-24,3.757954e-24,1.2341696e-25,6.902876e-30,9.450004e-27,2.1024057e-26,8.548236e-23,1.6911632e-24,6.728705e-24,1.0,2.7765297e-23,3.059658e-19,1.8701501e-22,7.038079e-24,2.2950355e-25,4.3996675e-23,1.825865e-24,3.6936813e-26,1.2528517e-29,5.637845e-26,1.2435896e-23,8.3656547e-29,2.2408923e-21,3.6745139e-25,8.20375e-30,1.5144206e-27,2.1496758e-28,5.851095e-29,6.530071e-25,5.8394286e-23,1.4299658e-23,2.3553089e-27,2.9931503e-27,1.291508e-21,1.3260066e-25,8.88614e-25,7.930768e-25,7.2286815e-25,4.631119e-23,1.3171508e-22
4.1332388e-08,2.0497186e-08,5.2218896e-10,2.7859318e-10,8.977315e-10,6.4643815e-09,1.5010132e-09,7.2260753e-10,2.9113933e-08,3.856548e-09,1.4199482e-07,8.6786955e-08,1.23491475e-08,1.2541602e-09,2.4098276e-10,1.2005477e-10,1.8482591e-06,7.652226e-10,1.06107025e-08,5.715421e-07,3.1627974e-07,1.7648594e-08,3.8418154e-08,0.9999293,8.951987e-11,1.998497e-07,6.6123494e-07,1.1927159e-08,3.066622e-06,8.0129503e-10,6.0943945e-05,5.624162e-07,6.665672e-11,1.1589772e-06,1.7943878e-10,2.8154604e-11,2.8066751e-09,1.477664e-08,6.8812034e-10,3.8338745e-11,9.253368e-10,5.643687e-07,1.9084256e-07
3.4914767e-05,0.00013287048,0.005362612,0.015862498,1.8981817e-05,0.00078169134,1.1379617e-05,3.264383e-05,0.00016956542,0.93712795,0.01833369,7.239118e-05,0.0071663074,3.644493e-05,0.00013284032,0.0004411652,0.005258716,3.1242198e-05,3.901619e-05,8.8686265e-06,8.676902e-06,2.3675318e-06,8.083922e-06,2.6546813e-05,1.4809968e-08,3.0783067e-05,2.7373857e-05,1.1169491e-07,7.404561e-06,1.3133482e-07,1.5179857e-06,1.4500808e-06,9.181432e-06,0.0060176654,1.6833565e-05,1.3906649e-05,0.000104569786,1.8117886e-06,3.8834994e-05,3.075663e-05,1.10978635e-05,0.0025546213,3.0424144e-05
7.747785e-19,1.9902913e-17,6.53439e-15,3.0375899e-16,3.3724275e-16,1.3463094e-15,6.8956647e-15,1.77455e-16,7.596339e-18,7.016815e-14,1.1923819e-15,2.54686e-13,5.586453e-15,7.452547e-16,4.7485075e-16,7.0325784e-16,3.4786304e-16,6.098175e-18,1.0,7.662942e-15,1.10185156e-16,7.7514923e-16,4.3618915e-12,6.8803987e-15,2.612272e-15,1.3794842e-13,2.854355e-10,1.829416e-14,1.2225743e-14,2.853889e-16,3.5986647e-16,2.9733244e-13,1.1299941e-13,3.9714937e-16,1.5897597e-19,2.855859e-17,4.8293425e-16,3.7971755e-18,2.9071464e-17,6.68332e-14,2.4223863e-17,1.6371456e-15,1.6568591e-17
0.0011103413,0.19842565,0.4109621,0.023019679,0.014294,0.14698434,0.103982635,0.0061865435,0.0012378916,0.0004024904,0.0005220411,0.006147415,0.0014915513,0.0018274381,0.0015537867,0.0014512618,0.00049507426,0.00025453718,0.007431562,0.00026063176,0.0013782122,0.00022367253,0.00024931756,0.00010639062,6.793626e-05,0.00086717133,0.0023645277,0.00029470425,0.00038499455,6.060497e-05,0.00016359682,0.00082291506,0.0048661972,0.004221625,0.0027803879,0.0010499385,0.0012960837,0.0011087335,0.0043321475,0.003414882,0.039138995,0.001063795,0.0017021605
4.1519143e-21,1.2021047e-16,1.006188e-14,5.1843824e-19,2.293151e-20,8.8446435e-14,9.148361e-20,2.732658e-17,8.8585195e-18,2.7440846e-18,1.0,2.2327333e-15,2.6029698e-16,1.09671824e-17,1.08848655e-17,4.592905e-16,3.6860024e-15,2.4868027e-18,1.2624325e-14,9.1563213e-20,5.193847e-18,3.3570253e-16,3.2241564e-19,1.1351944e-16,4.412771e-26,5.8384664e-17,1.5668295e-16,1.0694027e-23,3.2995115e-24,6.860648e-27,1.0704405e-21,1.8533597e-16,2.5951282e-23,6.3644635e-13,1.4824828e-16,4.689004e-21,6.9383506e-17,1.7696116e-20,1.5116866e-17,1.5150552e-21,7.871206e-19,1.663515e-25,1.4765682e-12
7.90952e-12,4.662754e-11,1.1905482e-11,1.9651344e-10,3.3220124e-12,1.0,8.479949e-12,6.2389035e-12,1.0109024e-11,1.3499357e-14,9.232486e-12,2.1853376e-12,2.5773607e-15,2.2356405e-14,1.8308194e-14,1.3879251e-12,3.0840367e-12,3.4290395e-16,2.5588174e-14,2.8354726e-17,2.8260807e-15,4.6300885e-18,1.4584345e-18,2.925493e-16,9.075873e-23,1.3548966e-17,1.1151297e-15,6.911432e-17,3.8972044e-16,1.9960917e-18,2.1813315e-12,2.0472091e-13,2.3515504e-17,1.0423901e-13,1.2073489e-15,1.8942436e-17,1.1259226e-15,9.722344e-20,3.6598616e-13,2.1186588e-20,5.8980175e-15,1.0540159e-17,1.0984282e-14
5.6362635e-15,2.0254454e-11,2.8112481e-11,4.565899e-12,4.289637e-14,1.3563499e-13,4.607741e-13,5.752103e-14,5.985846e-16,1.41446955e-14,9.197417e-13,9.871455e-13,1.06887964e-10,1.426546e-13,8.741559e-12,2.3892544e-11,5.5043668e-11,3.805652e-14,4.133593e-12,6.7927437e-16,1.0221049e-11,1.9072816e-16,4.9242975e-14,2.0444855e-13,2.6821686e-15,1.1898517e-14,1.3725837e-10,1.357092e-14,2.2650578e-15,1.6879088e-16,1.4005592e-16,1.3141393e-15,5.739148e-11,1.0,2.68048e-12,9.004968e-12,4.5611355e-13,4.123494e-14,5.3098513e-14,2.2065392e-12,1.6246471e-11,2.4173488e-15,3.915887e-11
8.646308e-20,6.126875e-19,1.1549993e-16,5.886332e-14,1.9816885e-21,2.3579435e-19,7.327606e-24,1.7938562e-19,2.3405962e-17,1.0,7.183169e-15,9.985185e-21,2.7233782e-15,1.2705464e-18,2.4973739e-18,1.9511788e-16,1.5183301e-13,1.5040365e-17,5.8857333e-19,1.240791e-20,1.4158014e-20,1.6645814e-25,6.2728875e-19,4.6571813e-22,1.5702366e-28,9.618386e-21,1.8395356e-21,5.2194194e-29,1.18470015e-17,4.1653586e-25,7.813572e-23,2.579267e-24,2.9785574e-21,4.604125e-19,3.529869e-23,1.989476e-20,9.751911e-20,5.624722e-25,1.7228114e-21,2.4614674e-21,8.89176e-27,3.1686166e-12,7.509374e-21
3.2231395e-13,2.72113e-11,1.7006032e-11,8.6016643e-13,2.6438726e-14,3.4292724e-10,8.20236e-18,2.3737184e-12,1.211674e-12,8.111202e-12,1.0625912e-12,2.166914e-15,1.3782981e-13,2.670828e-13,2.5286845e-13,1.0,8.495587e-12,2.044078e-15,1.0945763e-13,7.250109e-18,9.2626064e-17,2.761316e-18,9.582771e-17,2.769407e-18,9.771317e-19,2.4506055e-16,1.8996157e-14,1.1190489e-17,9.899268e-16,8.2326424e-18,6.8552635e-18,1.8091771e-16,8.288529e-14,9.028495e-12,4.5364255e-13,1.5861482e-13,1.8792024e-16,7.186417e-19,1.8742619e-13,1.8080281e-20,2.5445753e-15,1.5375137e-18,1.5322581e-15
8.507715e-20,1.2763077e-18,1.9173748e-19,2.4507356e-24,7.106402e-20,1.5878593e-23,1.0821076e-23,6.97911e-21,4.4616664e-21,2.4988388e-20,3.00428e-20,7.614501e-18,2.2939745e-19,6.5432065e-19,8.015027e-22,2.1495965e-18,5.5750378e-24,2.8211416e-19,1.7540008e-11,9.132475e-17,6.462991e-16,1.3807285e-18,6.069351e-18,1.0440924e-15,2.327249e-18,1.02187844e-19,1.0,3.1651948e-14,8.224481e-18,9.523591e-24,2.578533e-21,2.8335926e-16,7.6479413e-20,1.5059261e-16,5.0527775e-22,3.1306288e-18,6.841769e-22,1.4090164e-22,1.0298047e-23,1.3463581e-19,3.172303e-21,2.1938255e-18,1.6311864e-22
6.935324e-20,1.099474e-18,2.9542778e-18,2.6844753e-20,3.830663e-20,4.5982205e-22,1.5468444e-25,3.7968617e-23,6.080946e-23,8.409367e-20,1.9716373e-21,4.5652618e-20,1.0,3.7552103e-20,3.538481e-17,9.1855686e-20,2.2411744e-21,8.082733e-21,1.1211885e-19,7.03616e-20,5.1112265e-22,5.7953726e-25,1.5705649e-22,3.7396855e-20,1.948508e-24,2.2214477e-18,8.92795e-21,1.2625712e-23,2.6004001e-23,6.1294315e-24,9.26582e-25,1.2165088e-20,1.614025e-19,7.1594065e-20,2.1191578e-22,3.8653894e-22,3.4952277e-18,1.9941479e-21,1.6739013e-20,3.791729e-20,3.276402e-20,3.8794735e-19,1.4806099e-19
1.6938281e-10,1.9043687e-09,7.073968e-09,6.279582e-10,2.120478e-08,6.648832e-11,1.9413271e-07,1.1898002e-08,7.0986045e-10,5.380544e-09,4.885753e-09,1.9002094e-10,1.5233082e-08,2.7003287e-11,3.4474826e-10,3.1629227e-11,7.853887e-10,1.2148763e-08,3.742227e-07,5.1301992e-08,4.5101814e-08,2.344572e-09,1.1705305e-11,1.3037729e-11,5.6456623e-12,1.5631479e-09,1.2560923e-08,2.3293879e-11,7.16696e-12,3.7013274e-13,2.3010994e-11,2.4402165e-09,1.3370894e-06,1.3423347e-07,8.880938e-09,1.160468e-09,1.32876945e-08,4.5597854e-09,1.0662122e-09,0.9999976,9.257216e-09,5.7457807e-08,1.2064957e-07
2.968995e-13,1.0327757e-14,2.1671228e-13,1.0221745e-12,1.1598849e-12,4.0985314e-16,5.4646173e-18,1.0452312e-13,3.494353e-15,2.7123145e-12,7.082323e-18,1.05092055e-13,4.9108256e-15,1.3707391e-14,2.214513e-15,2.6167243e-12,9.6878405e-20,8.023311e-16,9.5577775e-14,2.2741116e-17,1.1129076e-14,7.033399e-19,4.2706843e-16,5.962685e-18,1.5797225e-14,9.715992e-15,8.8658735e-14,6.042559e-16,1.4101756e-14,9.899296e-18,1.0475942e-17,3.6558058e-18,3.13471e-14,8.215287e-12,2.478319e-13,1.0,1.1894587e-11,6.380776e-13,1.9089732e-13,1.9710548e-17,2.000952e-14,4.351962e-15,2.8631062e-14
8.458256e-23,5.0005173e-18,3.2145685e-17,9.272835e-22,1.9964912e-22,6.1707502e-15,7.135001e-21,4.0917924e-19,6.399566e-18,4.227675e-19,1.0,2.4960977e-18,3.0394183e-18,1.4898335e-19,1.306449e-19,1.0910807e-17,2.9395206e-16,5.025925e-21,7.1310465e-16,3.0887851e-21,2.828781e-20,3.482172e-18,7.6981323e-22,1.2715216e-17,1.01379e-28,6.1042926e-19,3.901499e-18,2.675695e-26,5.155767e-26,2.2459482e-30,1.4376012e-23,1.0655411e-18,1.0061132e-25,5.1415954e-15,7.7554696e-20,4.0849198e-24,1.4777956e-17,6.9657245e-23,4.6012432e-20,2.3504669e-23,1.9040054e-21,8.98354e-27,8.2566244e-14
9.6786215e-09,0.9999999,2.7109131e-08,7.879169e-11,1.904127e-08,4.2637973e-09,1.4493169e-10,9.3310804e-11,2.7799468e-12,6.098768e-14,1.0726792e-12,1.0909554e-10,2.1971842e-10,1.5548641e-09,2.181682e-11,1.1666035e-11,4.115666e-11,3.4301416e-14,9.4482415e-11,7.84258e-12,1.6005983e-10,1.8065296e-15,1.8882025e-12,3.1217738e-14,4.22514e-13,2.033334e-11,9.465246e-12,4.442908e-13,2.512498e-12,5.566602e-16,2.6538976e-13,5.9058916e-13,2.0470852e-12,6.10865e-11,2.1113144e-11,1.6945434e-13,3.9522318e-12,1.9191396e-10,3.8630358e-12,1.9223724e-12,3.0739813e-09,2.1546248e-14,2.8749536e-10
2.2986826e-10,3.4183543e-08,8.663022e-09,1.4515906e-09,7.100836e-10,1.0595941e-10,9.709636e-10,3.6301295e-10,1.1586772e-11,4.3873634e-11,3.026158e-10,8.6977864e-10,1.1356805e-07,5.215306e-10,1.3600905e-08,1.4626666e-08,2.1657339e-08,1.8406113e-10,1.5438e-08,4.6409585e-11,3.759471e-09,5.1379027e-12,8.042369e-11,9.2458274e-10,2.4882055e-10,1.2853801e-10,7.648478e-08,3.909184e-10,3.084548e-11,2.4865283e-12,3.2143038e-12,1.2350887e-11,9.160143e-08,0.99999917,1.9711825e-08,6.279742e-08,2.9207003e-09,1.943681e-09,2.0656493e-10,1.603737e-08,3.3319552e-07,5.117865e-11,2.245826e-08
1.04374707e-13,2.9197764e-14,4.0062037e-15,2.476648e-15,1.0,2.0322356e-16,1.5546409e-18,3.1813853e-14,4.950774e-16,8.34518e-17,3.262014e-18,2.439905e-17,9.653445e-15,1.317592e-16,7.205144e-17,6.5254593e-19,1.0134084e-18,4.789236e-17,1.0366423e-13,2.5813138e-13,4.51663e-16,6.3314957e-20,6.9928815e-23,1.0009068e-18,2.3779695e-19,8.4489985e-16,2.1985862e-16,8.754749e-14,4.1393302e-19,8.4998285e-21,1.7352497e-15,6.1338036e-17,1.993477e-15,3.2130495e-16,1.4507778e-17,1.2976462e-14,4.4086235e-15,5.07923e-16,1.0137448e-18,1.1347187e-15,1.1517956e-17,3.2528486e-15,8.4638014e-17
6.2037006e-22,1.1395846e-17,2.1726652e-16,4.9702714e-21,1.2868508e-21,6.0367564e-15,7.713892e-21,1.4440905e-18,2.1987792e-16,6.562036e-17,1.0,6.5192637e-19,2.3106199e-17,1.2497949e-17,1.3972333e-18,3.1359388e-16,1.8277539e-16,1.8892336e-19,1.475178e-15,2.3218553e-20,1.1406273e-19,2.4903246e-18,1.3378375e-21,1.6482094e-18,1.959304e-28,8.451275e-19,1.0598581e-17,1.2269165e-26,8.818328e-26,4.323303e-30,6.5841782e-24,6.2265654e-19,4.093466e-25,1.5920448e-15,8.998874e-19,4.1481897e-23,1.1958622e-15,1.4253699e-22,3.866177e-19,3.7316302e-22,2.884814e-21,2.685134e-25,3.1162253e-13
3.0729826e-18,4.8255652e-17,1.0853602e-17,5.9779783e-22,4.7113693e-18,3.012955e-21,1.7838439e-21,3.627714e-19,2.8323778e-19,1.7905619e-18,2.2242967e-18,4.9559326e-16,5.324183e-17,4.680364e-17,1.00112396e-19,1.250344e-16,1.7401762e-21,9.269494e-18,5.0359716e-10,6.1326867e-15,1.3932603e-14,4.0100985e-17,6.8481354e-16,1.1230968e-13,1.1407116e-16,1.3620947e-17,1.0,6.890111e-13,3.6832317e-16,2.4998864e-21,2.467336e-19,7.123383e-15,6.310885e-18,1.5224851e-14,4.417821e-20,1.8894381e-16,9.974644e-20,2.5185624e-20,1.5193959e-21,9.6026355e-18,9.618653e-19,1.08821724e-16,1.6401982e-20
3.9114948e-20,1.8714306e-19,5.18716e-16,1.3373455e-13,6.5240587e-21,1.0388462e-19,9.320276e-24,3.513902e-19,1.413413e-17,1.0,9.06715e-16,2.9448573e-20,7.9408555e-16,3.5947214e-19,9.788627e-19,1.6055776e-16,1.6405161e-14,3.4571322e-17,6.6444725e-19,1.7025981e-20,7.416967e-20,7.391415e-25,5.7119215e-19,3.87017e-22,5.5747925e-28,2.202418e-20,3.7896016e-21,4.474109e-28,1.6873358e-16,2.045137e-24,7.0514377e-23,1.4075278e-23,8.1547706e-21,4.521813e-19,6.7562036e-23,4.4627263e-19,3.1474752e-19,3.1281122e-24,3.95137e-21,4.9283954e-21,2.296637e-26,1.0311691e-11,5.601865e-21
0.0001303913,0.00081599015,0.0033025267,0.020765748,0.0005493259,0.966461,0.00046873456,0.00040455972,9.481077e-05,0.00019616175,0.0007147233,0.0027509744,0.00025949217,8.479629e-05,7.245972e-05,0.00022837643,0.0002339296,7.259217e-05,0.00010976908,1.9863812e-05,7.649419e-05,8.74716e-06,5.042376e-06,3.503395e-05,1.930431e-07,1.511965e-05,6.4445965e-05,3.0697593e-05,1.6218015e-05,4.9854602e-06,6.3674925e-05,0.000119889075,1.2990357e-05,0.0007532252,7.5968135e-05,5.7556557e-05,3.439249e-05,4.376657e-06,0.0002863062,1.6895691e-06,0.0005157248,1.877924e-05,6.23171e-05
2.7692873e-13,1.6497375e-11,3.2811077e-11,4.9926003e-13,3.3724551e-15,2.8347076e-15,6.0986025e-15,3.829606e-15,3.915444e-16,1.6524488e-15,2.3113198e-14,5.452182e-12,3.348845e-09,2.5726188e-13,2.442004e-14,5.965356e-15,1.990691e-12,1.3855636e-15,4.4075347e-13,9.131923e-16,4.253605e-12,2.3931264e-15,3.9364636e-12,1.4361369e-09,4.3059415e-14,1.0,1.6270472e-15,4.3300724e-14,3.5512185e-10,4.6338593e-15,3.885046e-13,4.2622464e-12,1.2525979e-15,3.2013219e-13,1.3342753e-13,3.028692e-16,2.1343224e-13,5.420489e-14,1.8230626e-14,3.5467552e-15,3.2714948e-12,1.6853387e-12,8.865528e-12
1.1790718e-06,0.99999857,9.4535075e-08,4.9786225e-10,2.3355375e-08,2.6480862e-08,4.024975e-09,1.2349407e-09,1.07184844e-10,1.4387373e-12,1.5350556e-11,2.4414848e-09,1.2004164e-09,6.13717e-08,4.8843946e-10,2.2113329e-10,3.879145e-10,7.320805e-13,1.2885049e-09,4.7708542e-11,9.416427e-10,2.5456278e-13,1.9114607e-11,2.1040383e-12,4.2778635e-11,1.761079e-10,1.0757959e-09,3.0891498e-11,2.8088015e-10,1.6385124e-14,6.7737157e-12,1.921187e-11,3.131519e-11,1.3657039e-09,6.3143935e-10,8.093018e-12,5.3439596e-11,2.3313749e-09,6.1255355e-11,4.766279e-11,4.737402e-08,2.278034e-12,4.256243e-09
3.246817e-19,6.78109e-17,1.12779144e-13,1.3557039e-16,1.4882706e-20,1.0886422e-21,4.5381057e-20,3.2063108e-19,2.158023e-21,6.923217e-20,5.639693e-19,1.6085385e-16,1.1665764e-12,8.440389e-18,1.2561082e-18,4.008716e-20,1.9177698e-19,2.7879434e-20,4.3017525e-15,2.531449e-21,1.07715684e-16,1.8244632e-19,3.622807e-14,3.9712948e-17,9.718975e-19,1.0,1.9628217e-19,4.866075e-21,6.3029943e-18,2.4102352e-19,5.2522592e-20,1.9257634e-16,5.544699e-20,6.8850316e-19,5.2464403e-17,4.9935734e-20,2.0247584e-18,1.1799769e-19,2.7298745e-18,2.0190068e-16,1.8514871e-16,2.403479e-18,1.28120094e-17
2.6807672e-11,1.3825172e-11,5.831837e-08,0.9999999,2.3756114e-12,1.494616e-10,1.6674964e-12,1.879587e-11,2.7364707e-13,4.7884644e-11,4.4766847e-14,4.765043e-10,9.321679e-09,2.2234475e-11,4.2618877e-12,6.135082e-12,2.4528676e-13,9.7899024e-14,2.3661151e-12,2.5719234e-12,3.3760896e-12,4.638685e-16,7.4088056e-13,5.1774606e-13,3.789434e-14,2.3027874e-10,7.041457e-14,7.642904e-14,5.1654987e-12,3.6359873e-10,2.5435817e-14,3.0928182e-13,1.7772496e-12,1.0474191e-08,7.740696e-11,1.0428332e-10,1.1091566e-14,4.616898e-13,3.997312e-11,1.9390015e-13,8.429152e-12,8.779664e-10,3.1231562e-10
3.226747e-11,7.032053e-13,1.035635e-12,1.7906211e-13,1.0,7.7340105e-15,1.09932826e-16,1.0959383e-13,2.5452648e-15,4.658282e-15,1.5299269e-16,2.2734298e-14,1.719379e-12,1.5305589e-14,4.3188033e-15,2.3381966e-16,1.9322611e-16,3.3860437e-14,1.1807403e-11,3.0894728e-11,6.782031e-14,2.4576735e-16,4.857509e-20,5.2339495e-16,8.95027e-17,4.8192006e-13,2.1554308e-14,2.2900473e-09,2.9939666e-16,1.6976839e-18,2.5424568e-14,1.9641385e-13,4.396687e-13,5.485493e-14,8.946256e-14,8.00068e-12,5.3900883e-13,6.915838e-13,2.1846591e-15,4.8065414e-13,1.0669633e-13,8.609674e-13,8.025152e-15
1.686983e-06,4.993844e-06,0.00012728151,1.3142165e-05,0.0001002873,1.3507955e-06,4.8628985e-06,4.9400925e-05,4.363391e-06,4.4421504e-06,2.2585393e-06,0.00010530034,0.0001048504,3.666029e-05,0.00011399588,1.24697535e-05,3.4045817e-07,4.0038817e-06,0.9503083,0.00010605134,0.00011373548,5.379005e-05,6.209376e-06,5.380534e-05,0.03672957,0.000455396,0.009611947,0.00064245786,3.28843e-05,0.00023488053,4.857198e-06,7.543151e-05,0.00028600678,0.0002817956,3.1429286e-06,9.711607e-05,1.1336096e-05,2.7445756e-06,4.8560955e-06,8.458836e-05,8.940611e-05,1.3993912e-05,4.0325226e-06
7.502584e-22,5.8318078e-18,1.8448327e-15,5.150792e-19,6.704262e-24,1.8544343e-24,1.1365384e-22,3.4100756e-22,1.5878352e-23,1.0717842e-22,1.8719356e-21,2.8630988e-19,2.0511468e-15,3.8632414e-20,3.918512e-21,1.0509217e-22,7.519752e-21,1.5488416e-23,6.7109323e-19,2.980428e-24,1.0846432e-19,8.6263966e-23,7.907363e-16,4.209669e-18,3.6948725e-22,1.0,5.1015625e-23,9.310676e-25,1.2523094e-18,3.7791047e-22,3.5689875e-22,4.2334362e-19,7.264593e-24,4.9756186e-22,4.262603e-20,5.9500085e-25,1.5206252e-21,3.0174621e-22,9.766538e-21,7.041848e-21,2.2278282e-19,2.612365e-20,1.4654271e-19
1.2856455e-11,7.0277924e-12,2.0327635e-08,1.0,5.6226757e-13,2.7360592e-09,1.9561872e-12,1.9534702e-11,2.0699034e-13,1.0867681e-11,1.3502601e-14,1.5035687e-10,4.1383997e-11,1.060164e-12,3.0875137e-13,2.5321073e-12,3.296561e-13,8.5743654e-15,1.0287424e-12,3.4606356e-13,3.0961e-13,1.4537645e-16,1.04918204e-13,8.8042644e-14,8.5936156e-16,1.6152973e-11,8.5577e-15,5.025442e-15,2.7242236e-12,1.3527325e-10,5.3325657e-14,1.8165379e-13,1.4659124e-13,6.120176e-10,1.3063697e-11,2.1174273e-12,2.358937e-16,1.2299514e-14,2.1338688e-11,1.0161436e-14,9.367128e-13,7.2193626e-11,1.4396404e-11
4.7738327e-13,5.2843707e-10,1.1452361e-11,3.6966957e-12,4.7186144e-12,3.7820122e-10,2.5095852e-13,1.0,5.849031e-10,6.5752796e-13,7.8047525e-12,1.2792397e-14,1.0804544e-14,2.0890344e-15,1.1588804e-13,3.2438836e-11,1.6363935e-11,6.539247e-13,8.913116e-13,1.8799965e-18,1.0194277e-15,2.3404354e-17,6.16914e-18,1.2295043e-16,4.963314e-15,5.0924304e-13,3.9305625e-14,2.0051254e-20,1.3309743e-12,3.3833435e-15,7.002694e-11,2.2192572e-15,8.504273e-13,1.9277105e-13,1.2883038e-15,2.6694378e-13,2.2383605e-16,1.4063956e-15,5.691466e-15,1.4008178e-13,4.0810823e-12,6.0986923e-16,8.715654e-12
2.2919633e-11,7.535454e-11,8.417012e-11,3.5778795e-12,2.5721886e-12,1.3575723e-12,2.4289902e-12,5.426013e-14,2.0158747e-12,1.5586886e-13,6.869571e-14,1.5512674e-10,1.1506562e-09,1.0,6.225641e-11,2.3722555e-13,7.0715244e-14,1.4246523e-11,3.6377134e-11,4.7187737e-13,3.1831183e-12,2.3803796e-15,3.1936723e-14,1.9603219e-12,2.51993e-14,6.1485517e-13,9.8687855e-12,6.374958e-14,2.9735246e-12,7.262826e-15,4.4886057e-13,7.4186485e-13,2.8062231e-11,4.734822e-13,7.906203e-12,3.3263095e-13,1.5688131e-11,1.0687928e-12,1.8564576e-10,8.88785e-14,1.2898406e-11,1.5244803e-08,2.8685359e-09
1.1874288e-07,0.9999999,1.8021412e-08,4.8476084e-11,4.2505133e-09,3.0411655e-09,6.4327804e-10,1.0527939e-10,3.5589376e-12,1.3884565e-13,1.4511743e-12,5.5300664e-10,3.8409248e-10,1.7993145e-08,5.7537794e-11,3.9301562e-11,1.6839843e-10,1.1578816e-13,2.1503227e-10,3.4509737e-12,1.2037104e-09,5.268426e-15,8.008985e-12,1.4867465e-13,3.8286037e-12,6.153414e-11,4.030523e-11,1.7391354e-12,3.7618655e-11,1.8582808e-15,1.537181e-12,3.161529e-12,5.7785e-12,1.8290147e-10,1.0238105e-10,7.541125e-13,1.1036336e-11,5.103445e-10,1.5650951e-11,4.4024532e-12,4.7024487e-09,1.7776148e-13,2.8608096e-09
1.3244306e-12,1.1001029e-11,7.476314e-11,6.488132e-10,3.0080764e-12,1.0,3.228391e-11,6.7307744e-12,6.6692936e-12,1.7076769e-14,2.0794422e-11,6.975034e-11,6.4403024e-15,4.0745056e-14,3.1047203e-14,9.564748e-13,1.9549564e-12,1.6283013e-15,4.352166e-13,1.0972711e-16,1.4064313e-14,8.792538e-17,4.658666e-18,9.18832e-16,4.827615e-22,1.037901e-16,9.918891e-15,4.796589e-16,4.89543e-16,8.4001415e-18,7.1350608e-12,1.2438765e-12,8.533634e-17,1.9306212e-13,2.3713708e-15,6.2534464e-17,3.2580396e-15,1.6963364e-19,4.04042e-12,1.5729116e-19,3.282123e-14,4.5889274e-17,1.5114642e-14
3.103734e-16,9.563207e-15,3.1986819e-15,2.4491183e-17,1.3142582e-17,4.4922796e-17,4.553787e-18,3.1032443e-19,1.0559838e-17,1.4931555e-20,1.453745e-20,9.121965e-16,1.4708738e-15,1.0,1.9256765e-15,1.0008151e-18,3.9651274e-20,6.674711e-17,8.3931634e-17,1.5598973e-19,1.30861015e-17,1.0590268e-22,3.496224e-20,5.7762544e-19,1.7168815e-20,4.203168e-19,6.144389e-17,2.869669e-20,6.73119e-18,6.4270055e-21,5.523612e-19,1.4291895e-18,1.8967175e-16,1.3763794e-18,5.28279e-17,2.2848566e-19,2.6226924e-18,2.194678e-19,1.3487666e-15,6.550268e-21,1.5765364e-16,1.4436308e-14,2.3392028e-14
2.2453316e-05,2.7470607e-05,7.2035814e-06,3.9823462e-05,2.2865204e-05,0.9997441,4.58414e-06,1.7423668e-05,1.0913409e-05,7.9862974e-07,3.328505e-05,2.7274873e-05,2.2013272e-07,2.3811945e-07,3.191521e-07,8.929267e-06,4.333096e-06,3.3697413e-07,2.8394193e-06,1.6566364e-07,8.168361e-07,8.709288e-08,4.6688533e-09,1.003531e-07,1.93192e-10,3.355207e-08,6.61725e-07,1.5821655e-07,9.7324374e-08,1.2758999e-08,1.3828824e-05,4.37933e-06,1.4857379e-08,1.1706207e-06,1.6640325e-07,5.8114374e-08,2.62624e-07,1.2206431e-09,1.9478375e-06,1.9443234e-09,2.674822e-07,9.518867e-09,3.172636e-07
