class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.3607902e-11,1.0,8.4559394e-14,6.970555e-10,7.4156913e-13,1.1085532e-08,1.1974211e-11,8.360897e-15,7.9027045e-12,1.0658274e-11
6.6604045e-08,1.3165943e-08,3.6034887e-06,0.99995744,2.0894582e-07,4.1827874e-08,2.5503348e-05,4.4171693e-09,2.6691157e-07,1.2766563e-05
3.153343e-17,1.848814e-14,4.1703264e-14,1.0,3.2691646e-18,3.8920385e-14,1.07090065e-16,5.4831467e-15,5.291156e-11,1.3429906e-15
3.4684863e-13,8.80859e-16,3.2086176e-15,3.81232e-11,3.300182e-22,1.621241e-16,2.9527373e-16,1.0,2.3391222e-18,1.1239475e-13
1.1292982e-13,1.0,6.2577184e-13,3.5396457e-15,3.2619918e-09,1.4193754e-13,3.4252946e-12,1.4081156e-12,2.2556174e-14,8.467713e-16
0.9999999,2.5029483e-14,6.534652e-11,7.9203296e-08,8.3640814e-16,6.221713e-14,1.4465504e-09,4.2934833e-14,3.7666398e-11,6.6923704e-08
3.92853e-11,2.0403504e-11,1.0,3.1844315e-11,2.4721212e-12,2.783883e-13,6.177001e-12,1.0308131e-11,3.3804126e-09,4.1887893e-14
3.0937247e-08,1.2886746e-07,0.00026285538,0.35132158,1.2637564e-09,0.0358812,1.0680048e-08,9.64243e-07,2.2524762e-06,0.612531
1.5079247e-11,3.3798734e-15,1.0,3.9717386e-11,1.8067573e-15,1.2999606e-13,2.7993377e-11,4.224046e-20,1.8509109e-13,7.9115084e-13
2.7393313e-14,1.0,4.2390286e-11,4.2950654e-10,3.9404284e-09,3.1859137e-11,4.296165e-13,8.404563e-11,2.8183551e-12,2.0713787e-11
3.689296e-11,1.277743e-10,6.1144104e-11,0.99999845,4.1485553e-08,1.5397247e-06,2.843132e-09,1.00249045e-08,2.9183256e-13,2.404495e-09
3.644791e-18,8.1331765e-14,7.43831e-18,9.044515e-14,8.641783e-22,8.4305385e-19,1.6904772e-19,1.0,2.727042e-19,3.701936e-17
1.929268e-19,3.2809398e-14,1.0,1.7456893e-12,1.770059e-18,8.49116e-17,3.657011e-15,8.088392e-10,6.4658904e-19,1.6050064e-18
6.301183e-11,6.7725186e-06,1.8191722e-08,1.6708882e-09,0.9999932,2.333274e-10,2.0829252e-11,1.7216349e-12,6.5177237e-09,1.159203e-11
2.6366713e-14,2.0785935e-11,1.0,2.1438239e-10,4.569865e-11,9.903902e-11,2.919927e-10,2.2895803e-16,1.4596808e-11,4.015742e-12
4.9152186e-06,0.0007143823,0.016407127,0.15456058,0.64046323,0.0024946001,3.1199426e-05,0.18517339,1.4145917e-07,0.00015042913
2.2606087e-18,1.0523994e-12,4.0560527e-17,1.0,2.4380558e-15,1.8709723e-13,3.4477057e-15,2.4060298e-10,3.4442434e-18,7.826134e-22
7.2514145e-24,2.1930762e-22,4.1496204e-20,8.979594e-21,1.0,8.967485e-19,1.320885e-21,8.923447e-23,1.1545954e-21,2.768343e-16
2.4713368e-21,4.8849784e-18,1.0,5.8777266e-18,9.402008e-18,1.2948674e-21,3.9597546e-16,4.747405e-15,1.0516021e-17,6.653895e-23
0.9999994,1.9404125e-07,7.9882095e-10,2.7384903e-09,6.6768604e-09,9.062737e-12,1.8899053e-07,6.981199e-09,2.3835975e-09,1.4812196e-07
1.5261606e-17,6.548629e-18,1.0760409e-14,1.0,1.8385353e-18,5.1491157e-14,9.296336e-18,6.657905e-16,1.5603148e-18,6.310768e-17
0.9929636,1.2058531e-05,0.0054578446,1.2652274e-06,1.9328942e-07,2.983752e-07,1.2457337e-05,3.061903e-09,3.7541424e-05,0.001514729
1.277815e-15,1.0,7.743664e-15,6.3435737e-12,1.2772698e-14,2.366466e-13,4.361768e-15,3.7492176e-10,4.6650145e-18,2.954754e-16
1.6304876e-17,9.396921e-17,2.6819422e-16,1.0,2.6318323e-18,1.5846588e-15,1.5282645e-16,1.0125859e-17,7.949212e-18,1.1947471e-19
0.99999607,3.7930542e-06,1.4175221e-09,2.2345217e-08,1.610974e-11,3.0385617e-13,8.620355e-09,1.6456394e-11,9.406068e-09,7.98213e-08
2.3006773e-20,2.5660286e-16,1.0,3.1288576e-13,4.3406005e-17,2.4632488e-16,1.3695781e-15,4.4823342e-17,1.8802956e-20,2.3778676e-21
1.6451147e-23,1.1328516e-20,1.2156485e-16,1.0,1.0866434e-19,4.3551488e-16,6.339257e-19,3.416992e-21,2.70601e-16,6.757013e-20
2.1750663e-12,1.0,5.993953e-10,8.6835383e-10,8.016212e-09,9.620366e-10,4.3170026e-10,1.6083463e-11,4.131743e-11,3.6669384e-10
2.7763658e-19,2.7582318e-14,6.864906e-22,7.2816244e-14,7.2324085e-24,2.5652977e-21,7.467179e-22,1.0,3.642725e-23,1.6199024e-20
1.7628218e-18,2.327581e-15,1.0,1.7140056e-16,1.7354483e-15,7.293143e-15,1.0287492e-14,4.500641e-21,6.5925706e-17,9.722461e-19
2.3465091e-14,1.0,1.3916502e-11,1.0455722e-13,4.2333564e-11,8.628391e-11,9.363534e-10,1.0018558e-11,4.3637928e-14,2.4836142e-13
9.495948e-24,8.542554e-18,1.0,2.0167283e-16,2.5622628e-16,3.0343225e-17,7.718613e-18,8.5507935e-20,1.4839032e-23,1.0473468e-24
2.381292e-10,0.9999974,1.8812754e-07,1.6907855e-08,3.449988e-10,1.02533715e-08,2.6464997e-10,2.1901708e-06,6.921089e-08,9.850558e-08
1.0,7.7135165e-12,3.8016617e-14,9.87788e-16,4.0751777e-16,9.531907e-18,1.6307578e-10,1.3632533e-18,8.505697e-14,1.0351235e-12
8.044223e-15,0.004543278,2.3567459e-07,4.235604e-08,1.4443688e-12,3.523147e-11,3.731868e-11,0.99545646,2.6531878e-12,1.777883e-11
5.9129962e-12,3.5456292e-13,8.0388595e-12,6.0452092e-09,1.7245461e-15,1.1822326e-14,3.5506354e-14,1.0,3.2239294e-15,3.8980468e-11
1.2055166e-16,1.0,1.1435197e-12,2.8039169e-15,2.954298e-12,3.027601e-12,9.7017705e-15,8.9818056e-13,1.1497548e-16,1.1142925e-14
5.831831e-09,7.547993e-15,1.1813675e-12,1.88359e-12,4.2195124e-15,6.7495397e-12,0.9999994,1.6653937e-17,5.4752445e-07,2.049159e-15
5.475745e-10,0.99936384,6.845034e-06,8.15707e-08,7.714717e-07,3.50062e-07,5.6752524e-06,0.0006224471,3.0787966e-08,8.901774e-09
3.78937e-21,8.951368e-12,2.0379263e-12,4.868429e-15,1.5972025e-12,1.0,2.9895272e-12,9.4381334e-12,2.5636597e-17,1.24198e-12
2.4322252e-20,8.547932e-18,4.1888263e-19,6.499544e-20,1.0,7.019622e-19,3.4334865e-18,8.0843095e-20,2.1179063e-21,1.7434762e-16
3.0930126e-14,0.99999845,1.5571749e-06,2.2723394e-09,1.213118e-11,1.1635238e-08,1.9804975e-11,1.1266627e-10,1.7885465e-09,1.3509293e-08
1.9899051e-16,8.381161e-18,1.0,4.2685164e-13,7.993418e-20,5.099966e-16,2.3291443e-15,7.3329654e-19,1.940031e-16,8.794325e-15
1.0,1.3781634e-10,1.4184581e-09,5.366349e-10,4.798499e-13,7.7583084e-13,1.2422525e-08,6.2289392e-12,2.257323e-09,1.4112575e-10
4.8979123e-09,0.9999503,6.734631e-07,3.223174e-05,3.4075913e-07,5.6218875e-07,8.6453295e-10,1.1084004e-05,1.1174276e-06,3.6965307e-06
4.663143e-27,7.559211e-21,1.0,1.7532224e-21,4.4605285e-20,3.3697298e-22,7.0013725e-22,1.5786651e-18,7.279883e-23,5.8578703e-26
7.899331e-08,0.0016708428,3.6455248e-09,1.7023165e-08,1.1567117e-10,1.9056743e-09,1.18481495e-07,0.99832886,4.016802e-11,1.0420159e-11
3.0257738e-10,3.5912356e-10,7.728636e-09,1.326358e-10,0.99999225,6.575075e-14,1.0273819e-11,4.1709391e-10,3.1825522e-09,7.732982e-06
2.3244684e-21,3.4075728e-18,2.7698888e-21,7.922918e-22,1.0,2.8017912e-21,1.8996335e-18,1.5560668e-23,8.111973e-24,2.5117598e-20
6.6003145e-19,5.4893295e-12,4.1150677e-12,6.402955e-12,1.5683732e-15,2.2545861e-13,1.4086622e-10,4.1951337e-16,1.0,3.668813e-14
8.896953e-19,1.7675035e-16,3.8212803e-19,2.8578793e-14,1.0,2.390952e-17,2.9788746e-14,1.2622276e-18,2.041364e-17,2.281654e-17
1.0,1.6394721e-13,4.095524e-12,5.3659083e-14,1.1004785e-15,1.0367658e-15,2.4240726e-10,5.581958e-15,1.0909878e-12,1.8194491e-11
1.3544624e-08,8.365305e-08,1.3964728e-10,0.999959,4.0874336e-05,1.7210993e-09,9.2672603e-10,8.3418117e-10,4.788143e-10,2.5992147e-10
1.7893778e-07,0.99999297,6.965606e-09,6.516494e-08,2.239826e-09,2.656175e-08,9.899248e-10,6.7141177e-06,3.0606106e-08,1.3373669e-09
4.2868738e-17,2.7096503e-13,4.2485716e-15,7.814523e-16,1.5645846e-15,3.2805332e-14,1.0,8.5015645e-17,2.9110095e-16,3.9339065e-22
3.430403e-22,3.9748936e-21,4.6577036e-19,6.8511976e-22,1.0,9.4443075e-20,9.266193e-21,4.2650567e-21,3.4842575e-26,7.759317e-20
3.5586772e-06,0.9997491,2.4514636e-08,7.154198e-05,0.00017574376,2.0277504e-08,1.6567907e-10,2.4050146e-09,5.142452e-08,4.8030937e-08
1.6002167e-14,3.6951836e-14,3.6120134e-19,1.4400957e-12,1.7696693e-16,6.1015266e-14,5.4425887e-17,1.0,4.7869323e-18,1.5325083e-09
1.7744851e-13,2.7129743e-10,5.02217e-13,1.0,2.1857784e-13,4.8521923e-13,6.7869516e-13,2.1360257e-12,2.3940497e-14,8.167564e-14
2.4211164e-13,1.0,9.1242197e-10,1.392069e-12,9.406136e-10,1.00692e-09,9.032694e-09,2.5053195e-09,2.2038106e-11,5.4230388e-12
2.0712194e-16,9.692778e-12,3.142167e-15,6.4813454e-13,7.671428e-14,2.6244716e-12,1.0,2.1938445e-16,7.430596e-18,9.247054e-21
5.928999e-12,1.0,1.5602264e-13,2.9060603e-13,1.1804116e-11,8.647413e-09,3.693202e-11,6.482121e-10,4.325364e-12,2.6731036e-11
2.223039e-12,0.99999976,5.7961698e-09,6.6318335e-12,2.3647762e-07,3.0065333e-08,2.9332044e-11,1.4309354e-10,3.409048e-14,6.942153e-12
2.7052854e-10,0.9999999,3.2928863e-08,1.2847451e-08,6.5097905e-09,2.6855435e-10,2.5564491e-08,6.861675e-10,2.2207034e-09,2.4051072e-10
2.6291613e-15,2.1287055e-05,2.2243972e-11,1.2233498e-08,4.0071158e-13,1.7928795e-13,7.325688e-13,0.99997866,6.5821487e-18,2.8291822e-14
1.0189639e-17,8.4946486e-12,1.2615274e-14,2.0833885e-11,2.4336726e-13,1.0,2.7926153e-13,1.4904724e-16,6.165521e-13,1.2303227e-09
4.057825e-13,6.0670485e-10,1.0509616e-11,6.978818e-13,6.420615e-08,7.917777e-12,5.7441404e-15,2.1616372e-12,3.8302087e-13,0.9999999
1.0,1.7846535e-10,7.040804e-09,2.0215331e-10,4.97331e-12,1.4727266e-15,1.2609244e-09,3.1830638e-12,8.2892093e-10,4.640616e-08
5.9661255e-07,0.9996376,2.9554387e-05,1.8009389e-06,1.716508e-07,1.1378469e-06,7.034991e-07,0.00032765383,5.00798e-07,1.0529884e-07
2.174468e-13,1.7407924e-15,1.7784187e-13,1.5253639e-16,1.0,1.0865508e-14,1.0799681e-14,1.5702202e-11,8.586009e-17,5.594888e-11
3.6069403e-15,3.3943577e-15,1.01414924e-14,3.1424939e-13,3.498169e-14,7.185883e-15,2.006781e-10,1.7255361e-19,1.0,4.80708e-14
7.995828e-12,1.0,1.7294005e-12,3.6972054e-11,3.659621e-11,1.5270963e-12,3.49592e-11,1.6334925e-12,2.4909321e-11,6.408988e-13
1.6029671e-20,4.9242896e-17,1.0,1.3036022e-18,1.3243519e-20,8.7864223e-20,2.9989602e-17,2.7876443e-21,9.654715e-19,2.2566064e-22
1.6007094e-10,1.603511e-05,0.006142441,0.003834439,8.950304e-07,0.47577736,4.8859333e-10,2.9190898e-05,7.943517e-07,0.5141988
9.686134e-09,0.9999919,6.3716885e-09,8.274787e-09,5.1183726e-08,1.8744801e-08,3.7143252e-06,4.2822744e-06,2.957715e-11,1.5453243e-11
9.786582e-10,1.0,7.590815e-12,2.043238e-13,3.7564832e-10,3.737966e-13,1.1878263e-11,3.751805e-11,1.2662711e-15,1.7670723e-12
2.06908e-15,0.9999999,1.03446084e-07,9.524893e-10,1.6443882e-10,1.0655285e-11,6.5390846e-13,9.763818e-13,1.7139258e-10,6.952486e-13
0.9999987,4.2264677e-08,1.7129384e-08,1.9814268e-08,1.3025862e-11,5.6914243e-12,4.043412e-07,3.344082e-11,3.2308418e-09,7.852342e-07
2.5981755e-18,9.055713e-15,2.1044684e-14,4.4250406e-12,1.05216e-13,1.0,3.208053e-12,1.2789769e-13,2.0277376e-15,6.027403e-11
2.6122467e-19,2.7619315e-11,1.4403593e-12,5.992566e-15,3.7986197e-13,1.3359604e-14,2.7879917e-16,3.6850325e-15,1.0,1.615858e-15
1.0573796e-15,6.9727253e-13,1.0,4.5883392e-14,6.2878693e-09,3.3367194e-12,3.416494e-11,1.8260378e-18,8.354835e-16,7.601105e-15
1.4971872e-21,1.978501e-21,7.306982e-23,1.0,6.633156e-18,3.4327137e-18,6.3265193e-21,3.199043e-18,6.4411674e-21,3.9762456e-20
9.349678e-10,2.3017992e-05,0.0006654642,0.5907523,1.9388749e-07,4.2458896e-06,3.3854426e-09,7.1523165e-05,2.2875332e-05,0.40846035
3.4373364e-12,0.9999999,1.854411e-11,7.543711e-10,7.733093e-08,3.0498848e-09,2.3231515e-10,2.261134e-11,3.0268993e-10,1.7543025e-10
3.4335834e-15,7.7309643e-17,4.034213e-12,1.0,1.4746709e-16,4.7139953e-10,1.6898505e-13,9.773066e-12,8.1838595e-14,7.907294e-18
5.8739024e-15,1.0,9.656771e-13,1.7116691e-13,5.6089866e-13,2.190086e-12,7.14366e-14,5.4658925e-13,2.39559e-17,9.7979775e-17
0.9992812,2.7197073e-08,0.0002578629,5.7263968e-08,8.14756e-09,1.47339e-11,1.6857692e-05,7.7422413e-07,8.345222e-05,0.00035972215
1.0,3.456816e-13,3.4118939e-09,7.201367e-13,2.0790127e-12,1.1472747e-13,2.2840155e-08,2.4654967e-15,9.0628205e-10,1.0973296e-09
1.19274274e-20,1.9916433e-17,1.0,6.4412786e-17,4.349765e-18,3.9420566e-18,7.852578e-20,3.1209163e-22,2.0309956e-16,1.3235546e-19
4.164971e-12,2.3306713e-08,0.94477457,0.00624543,1.4921451e-11,8.652362e-08,1.1917614e-10,0.04897995,1.3956217e-10,3.026842e-09
1.7064491e-18,3.2698963e-13,1.1187288e-17,1.6473006e-15,1.4669948e-13,1.0,1.7970251e-14,4.0882166e-13,1.2544239e-16,2.641374e-13
3.7687173e-26,2.4882822e-26,1.0371246e-25,6.5006157e-26,1.0,3.5626177e-24,1.7389707e-26,3.145569e-25,3.967731e-27,5.2805753e-24
5.4753396e-19,4.789186e-15,1.3200284e-14,3.6657912e-14,3.6173828e-16,1.0,2.5001279e-11,1.1691977e-13,2.8256494e-15,2.8040265e-13
4.150556e-08,7.7669295e-12,1.7559355e-11,2.6692873e-15,9.239253e-15,3.3509886e-11,1.0,5.096215e-15,9.705033e-10,4.8155134e-14
1.9568153e-08,1.5679481e-07,2.4358314e-07,1.7704244e-07,0.99999475,8.362023e-10,2.0395259e-08,4.6963723e-06,9.337789e-09,6.399241e-10
3.62469e-16,1.0,9.627781e-14,8.518514e-16,3.2778267e-13,1.789742e-11,4.858061e-14,3.4374285e-12,2.4207341e-16,1.3904706e-17
9.155234e-15,3.660533e-14,0.9999474,1.1436434e-11,5.2591557e-05,1.9458316e-13,1.6852555e-13,1.475299e-13,6.0004885e-14,1.3343013e-14
3.9534686e-16,1.3605821e-08,6.868445e-10,2.64579e-10,1.8390635e-08,1.3557527e-09,3.3894325e-16,1.9933848e-12,1.9433185e-06,0.9999981
6.764152e-14,1.6240158e-14,1.2221765e-09,6.295303e-11,3.265071e-14,1.7830135e-14,1.0664492e-08,2.0998845e-15,1.0,1.3514519e-12
6.5040153e-18,1.5987264e-16,4.5897678e-17,5.4097884e-14,2.7792332e-22,5.0475042e-20,6.099239e-20,1.0,7.7183666e-21,2.5120895e-17
1.2107487e-14,1.0,2.6090406e-11,2.0122783e-09,1.1532191e-11,4.8852914e-12,1.6489753e-12,5.3006133e-10,1.5563944e-14,7.244654e-13
0.99999976,3.3132427e-11,3.7551016e-09,3.7254772e-11,6.409961e-14,4.1504755e-12,1.8300433e-07,4.7435727e-12,1.5770386e-08,4.8162574e-10
1.093586e-15,7.2939816e-14,1.0,1.9026627e-13,1.0527913e-15,7.866291e-17,7.09394e-13,6.692226e-17,9.222331e-12,2.6351203e-16
2.4040305e-17,5.8504667e-15,1.0,9.372377e-14,1.3881977e-16,2.224385e-15,3.9893066e-15,1.8632752e-18,7.5790957e-16,4.8549255e-16
5.9741005e-15,2.716384e-08,4.1516757e-10,0.99999607,4.1881835e-13,3.933897e-06,2.6049616e-12,6.9322685e-16,5.4694745e-11,8.281055e-10
4.2338024e-14,6.33295e-11,1.0,3.5881345e-10,4.4548926e-12,3.1457056e-11,4.349338e-12,2.1075703e-17,6.859545e-13,1.4628567e-13
3.1811664e-18,1.8068308e-10,1.752966e-16,2.6199106e-12,6.663334e-11,1.0,3.1541883e-15,1.4456271e-12,1.1696138e-11,1.2182333e-10
3.5356954e-06,0.99998033,3.2680492e-09,1.5755431e-05,1.327642e-08,1.9421435e-07,4.1696024e-09,3.945205e-11,1.06623354e-07,2.0776522e-08
0.6026923,0.07261604,0.0058448627,0.004264545,0.00024713526,0.20662181,0.00200816,0.00016097593,0.10520291,0.00034118717
3.649025e-23,9.442403e-19,1.0,6.200445e-19,1.752741e-21,3.2865008e-22,3.2824838e-19,1.3082748e-26,1.06015215e-19,9.311397e-23
7.4407186e-19,7.866111e-17,7.743999e-20,3.9650238e-19,2.2779218e-18,1.457528e-14,1.0,4.044675e-20,3.106872e-17,1.27135766e-23
4.3844056e-15,1.0,1.78004e-18,1.4065358e-14,1.2479627e-14,1.0886565e-10,7.64414e-15,5.1041147e-11,1.7652992e-17,7.872183e-15
1.5034843e-19,6.990109e-15,4.2517934e-17,1.0,8.116613e-17,1.650466e-13,3.5433708e-17,1.0603716e-17,1.7870281e-17,9.592797e-16
5.0462725e-20,2.9236534e-15,5.691203e-16,8.835205e-13,1.8441362e-15,1.0,1.4358648e-14,1.1456974e-14,4.0664816e-16,2.6858341e-15
2.9717782e-08,5.200221e-14,1.7533759e-10,2.2669982e-11,8.6772935e-14,4.995839e-13,0.9999999,5.2401066e-14,8.41598e-08,9.005658e-15
5.8725358e-15,3.443935e-14,1.2592279e-16,9.091896e-20,4.1051128e-19,7.325331e-12,1.0,2.5060487e-18,5.7384228e-12,1.5656903e-21
1.7315712e-12,0.9999974,4.8532026e-11,6.217511e-10,2.4911784e-10,2.0787617e-08,3.7408934e-10,2.5942604e-06,6.6004865e-15,4.2080337e-12
2.6158465e-19,1.0,1.1279586e-18,9.212709e-17,5.5855495e-18,8.64056e-15,8.963869e-17,8.491558e-15,2.0868101e-17,2.7032306e-19
4.312473e-11,1.923108e-06,0.001937308,9.368347e-08,7.2144055e-11,1.745535e-09,0.996599,0.0014276179,3.3964658e-05,2.2978279e-11
0.005107206,0.9160458,4.999682e-08,9.874567e-07,5.151931e-07,6.154311e-07,0.014465987,0.06437871,1.3716038e-07,4.3138364e-08
2.0616674e-14,1.1592043e-11,2.3552659e-18,2.602896e-12,4.7611787e-19,1.3644499e-18,7.480392e-19,1.0,1.1538877e-19,3.5227788e-16
5.120809e-22,4.224584e-17,1.0,4.0209058e-13,1.3361674e-17,9.6424676e-17,2.9816928e-15,5.1442974e-17,7.353695e-19,8.027756e-22
4.149591e-11,1.1822601e-09,2.3271282e-07,0.99999976,2.5067301e-08,8.004952e-12,1.8587469e-09,2.7546444e-11,6.290494e-13,1.01912124e-13
3.6783875e-16,1.0728096e-17,9.90979e-20,1.0,1.191911e-19,2.61324e-14,6.46104e-17,2.9707321e-18,2.2860775e-19,1.4312799e-17
2.554486e-15,1.4000446e-11,1.0,4.6031052e-12,5.7032056e-14,1.3964315e-14,2.6143069e-14,1.2998693e-16,1.8498017e-14,1.1228038e-16
0.9999981,1.2032667e-10,6.8529946e-09,1.5713744e-10,2.9040214e-13,5.5914583e-13,1.9358529e-06,3.1358227e-10,1.8576523e-09,5.5655475e-10
9.4645985e-23,1.0,6.0640343e-16,6.885673e-16,7.1246726e-19,2.561537e-18,3.7671476e-20,7.913269e-18,2.9829364e-20,1.5767067e-21
1.0352807e-21,6.0056347e-22,6.4345287e-16,1.0,5.518839e-16,5.7232474e-17,2.8473153e-20,4.4552693e-22,4.3437337e-16,2.62521e-14
4.288168e-16,1.1060735e-12,1.0,1.9295746e-14,1.3263422e-15,1.5494818e-13,2.30499e-13,5.9225666e-16,3.503922e-16,5.7667113e-15
1.1509084e-11,1.2289118e-07,4.2918074e-07,2.338829e-07,1.4206633e-07,0.9999969,2.1185642e-08,2.0407178e-07,2.806924e-09,1.919903e-06
1.4953969e-07,0.99999607,2.27456e-06,3.8736295e-07,1.755572e-09,7.3820625e-09,2.4965766e-08,8.357131e-08,5.3908904e-09,9.272693e-07
3.7019118e-15,2.3445216e-15,4.587276e-12,1.0,3.0765848e-17,1.848428e-12,6.718774e-18,7.2734944e-13,6.4720237e-15,5.920074e-11
2.202315e-22,3.7114578e-14,4.2330392e-16,8.7534126e-14,2.29842e-15,1.0,4.348826e-15,3.958832e-13,7.173246e-18,4.1976788e-16
3.3191952e-08,2.2927086e-06,1.3874553e-07,1.9027308e-07,1.0639845e-05,1.307042e-05,3.1925257e-08,1.4747975e-09,2.5793081e-08,0.99997354
6.0566854e-15,1.0,1.5319843e-14,1.1340157e-11,2.0029818e-12,5.8146904e-11,4.7635936e-12,7.010285e-11,1.2532289e-15,3.0372411e-13
6.827894e-16,1.0,6.2207206e-13,3.828172e-09,1.9069998e-14,1.999004e-09,1.9177537e-13,8.9224506e-10,1.614367e-15,2.0440233e-15
1.2643493e-16,1.0,4.792864e-13,6.9542565e-15,1.659611e-13,1.5727012e-12,1.3850843e-13,4.8614534e-14,1.0625339e-17,2.01427e-14
1.0371277e-19,2.6378157e-16,1.0,6.0102625e-15,5.9578968e-15,8.168931e-15,3.0644636e-16,4.0235216e-17,1.3036234e-16,5.8286243e-19
1.4754567e-11,0.09505939,4.6577387e-08,1.2928085e-07,6.4274024e-12,7.5495127e-10,3.5376754e-11,0.90494055,3.3445883e-12,1.3577067e-12
0.00012507856,0.00019986555,0.575652,9.809264e-07,0.42194378,1.9160942e-05,2.1933074e-06,0.0008316953,3.6539873e-06,0.001221605
3.1723024e-14,5.262074e-17,6.4056893e-09,9.310302e-14,2.5828542e-14,9.970862e-12,8.0992296e-10,3.245695e-16,1.0,2.9290178e-11
2.2976643e-09,1.0,1.8709343e-08,8.84893e-10,6.9106665e-10,1.1290071e-10,1.2597051e-10,4.109926e-10,1.0184046e-09,9.758171e-11
1.08752e-16,5.96627e-14,3.844715e-21,1.0895892e-14,2.3542629e-23,2.9279767e-20,8.525259e-20,1.0,9.4229896e-23,4.659623e-19
6.4865143e-13,8.0750266e-14,1.0,1.608252e-10,1.4408688e-14,1.5036946e-14,1.6380437e-13,5.3736372e-08,4.220622e-13,6.6627077e-12
3.741021e-23,1.998911e-18,5.75973e-19,1.0,1.6306067e-16,2.7010893e-17,1.0061596e-17,5.492721e-20,9.03063e-12,9.49931e-18
0.5797246,2.1827823e-10,2.3128496e-07,6.169834e-07,2.3022753e-09,1.7632123e-05,0.00015126083,4.2760494e-08,3.205796e-05,0.42007357
2.7118369e-17,1.490666e-12,5.8853053e-12,4.8639257e-12,2.2810082e-11,1.0,8.913772e-11,1.057931e-10,1.3517999e-12,1.095475e-12
2.6396864e-12,0.99999547,1.4682628e-08,8.3131907e-10,1.221513e-10,4.565187e-06,3.4729375e-10,2.7815737e-08,1.8503513e-10,2.0631098e-10
2.8242306e-13,8.1073065e-12,1.3385709e-09,0.99603516,9.6790215e-11,0.003964811,3.649743e-08,1.1058423e-11,6.162667e-09,5.5612754e-09
6.3230513e-19,4.7203823e-18,9.93536e-16,3.1878767e-15,1.0,6.122606e-17,4.085237e-14,1.7988587e-19,1.6000166e-20,2.6325064e-17
3.0472243e-15,1.587001e-10,1.2427478e-12,1.0,7.1836224e-11,1.824027e-09,1.641722e-13,9.374921e-13,1.0211217e-13,2.3177429e-14
8.1825125e-19,8.336137e-11,1.8802746e-12,9.324983e-10,3.5497232e-13,1.0,7.73455e-13,1.6521032e-10,2.0300748e-15,6.136314e-15
1.2147944e-10,0.99999976,3.4593812e-09,1.862215e-08,1.5342628e-09,8.680432e-08,2.8605638e-09,6.2131456e-08,5.8754617e-14,4.679582e-15
1.5678783e-13,4.913864e-14,8.624915e-12,3.7944118e-17,1.0,5.7325174e-15,1.4870736e-12,1.151872e-14,2.9592324e-16,4.7251504e-13
5.182893e-14,1.0,2.9292567e-08,9.802891e-10,4.1621975e-10,1.427164e-09,1.0265471e-12,8.5095304e-13,3.9032272e-10,2.3072215e-12
2.9684473e-12,1.0,1.25564325e-11,8.0785124e-13,1.2264574e-12,5.482298e-12,4.6748803e-12,4.9451436e-11,3.1274123e-14,4.866805e-11
2.0771389e-15,3.1873207e-13,9.382296e-12,2.897226e-10,6.904121e-13,3.350942e-12,1.4902693e-14,2.109395e-18,1.6555707e-09,1.0
1.3501771e-15,1.0,1.3431605e-14,2.6727022e-14,1.1631366e-13,4.3130267e-14,1.6719003e-13,5.89642e-15,4.965302e-15,4.9478627e-14
2.5455663e-14,0.99999976,9.7542606e-11,1.0129819e-09,2.1437488e-07,3.948406e-11,6.0842503e-12,1.1044494e-13,7.86712e-12,4.7225144e-11
1.1496256e-12,4.2394853e-13,1.4205692e-10,9.905375e-11,1.0181754e-09,3.6908238e-10,3.8086748e-13,3.2684324e-12,1.5751277e-11,1.0
5.346021e-13,0.9999981,1.0172538e-12,1.0792814e-12,1.8685041e-06,1.2375752e-11,2.7098235e-11,2.1206342e-14,2.0184623e-10,9.431241e-12
2.8702617e-19,1.4572503e-10,8.3709894e-13,2.0014763e-09,3.7937266e-12,1.0,4.394448e-13,4.887102e-11,1.00900685e-11,2.5141883e-10
4.0684426e-13,2.802142e-15,1.0,4.5805196e-15,2.001227e-14,3.1524425e-16,5.70991e-14,1.6298782e-17,8.192942e-12,1.1973971e-13
9.484802e-13,2.7910863e-11,0.9999987,4.1113613e-11,1.2841325e-06,3.1359473e-08,1.3679428e-10,5.8627017e-15,3.0639675e-13,1.2091157e-10
7.2454717e-16,1.0,7.1494266e-10,6.01841e-14,3.1247663e-13,1.4865185e-11,2.0688852e-13,4.8457554e-13,3.0114933e-15,2.4072e-14
2.6844282e-17,1.0,4.33956e-16,6.512708e-17,2.7408678e-14,1.6826829e-15,5.943998e-17,2.5882578e-15,7.180474e-18,1.6679561e-18
1.8659168e-15,2.9408997e-09,3.1165914e-11,3.4871578e-10,3.9941056e-10,1.0,2.8807942e-10,1.5590529e-11,7.784786e-12,2.7161976e-08
1.6758273e-10,1.1886522e-10,1.5949294e-06,6.796327e-11,0.0001613319,0.00020480041,0.99963224,9.1867514e-11,6.248245e-11,6.603945e-11
0.00012867307,2.3793274e-07,0.9998084,5.72522e-05,2.7742565e-06,2.0620629e-10,1.0903711e-06,1.6494429e-06,5.654853e-12,1.12994134e-13
2.9430347e-10,0.9997192,3.3679128e-09,2.407716e-08,0.00028078406,2.927161e-08,1.636691e-09,1.045181e-09,1.5676317e-10,1.4762936e-09
