class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.7743793e-10,9.008654e-15,2.2165836e-05,2.0417426e-10,2.3742418e-11,1.964178e-12,6.5540637e-12,6.9785766e-15,0.9999777,1.17840806e-07
3.4192517e-11,7.55769e-12,9.820257e-14,2.5148143e-08,4.6580582e-12,1.0,1.3446422e-10,3.4831261e-12,5.2521013e-08,1.9200496e-12
1.5683929e-05,7.135462e-08,4.515854e-05,4.657423e-08,1.6980783e-09,2.3991559e-08,1.8963544e-08,5.286364e-09,1.2616739e-05,0.99992645
1.1214904e-07,2.5778121e-08,4.3693893e-10,7.4774464e-13,6.192329e-14,1.2456773e-10,3.281004e-13,1.0461997e-11,3.0630189e-13,0.9999999
8.68169e-16,1.4748735e-16,3.6306722e-14,1.5530001e-09,1.0,5.5196235e-14,6.42406e-11,8.521606e-15,5.544105e-13,4.0089514e-17
0.99994123,4.807646e-12,1.4934183e-12,8.4186816e-08,2.0998255e-11,7.821212e-07,6.244222e-10,8.039269e-14,5.7973622e-05,4.9907656e-09
1.4134209e-11,0.9999988,3.4000662e-09,4.8503506e-07,1.6644444e-08,1.1947751e-08,1.9222462e-08,2.1883812e-07,4.3609404e-07,5.9495875e-08
3.208836e-16,9.8099975e-14,2.335162e-08,1.3816343e-11,1.4459318e-10,6.454882e-13,1.0,5.3436432e-14,1.3408216e-13,2.2101044e-18
2.6234634e-10,1.5963561e-08,1.0,4.719015e-10,1.5590626e-10,3.261183e-09,3.6307245e-08,2.4006572e-10,2.1798613e-10,2.184248e-10
9.943166e-13,8.007395e-09,4.586067e-09,1.9518667e-09,3.7770453e-10,8.1544304e-13,6.2256433e-10,1.0,5.0710536e-11,7.219102e-11
4.2355753e-16,5.401241e-18,7.149957e-14,1.684623e-11,3.6823382e-13,6.9152606e-16,1.0281137e-14,5.9323926e-12,1.0,3.7194005e-11
0.047193658,1.2214833e-12,7.462954e-15,4.986716e-08,5.8287135e-09,4.8812717e-06,0.95280147,3.3390454e-12,2.5613513e-08,2.531771e-16
0.9999999,1.4087864e-13,2.2146237e-14,5.9402354e-09,8.573418e-11,1.7844379e-11,3.3537873e-08,3.5473113e-14,8.143104e-08,4.068235e-12
1.5310343e-07,8.086544e-09,2.2953808e-10,6.220865e-12,1.9351259e-13,1.6463473e-09,9.512854e-14,7.674333e-12,2.3316913e-11,0.9999999
2.3484854e-16,4.456645e-15,2.883914e-12,5.385654e-11,1.0,2.8735586e-12,1.820553e-11,1.4048294e-12,8.633457e-12,4.622152e-16
3.1687666e-08,1.5600225e-10,0.9999994,9.788036e-09,7.3595686e-08,3.4774638e-07,5.588894e-10,2.5028651e-11,8.332011e-08,1.325638e-08
0.09675841,1.19863e-06,1.0679203e-08,2.1046462e-08,9.142928e-13,0.90323985,5.076845e-12,1.6001892e-13,3.8232776e-07,6.035266e-08
2.3549717e-07,3.682847e-10,2.9762662e-10,7.665233e-11,3.25885e-12,1.1336311e-09,3.645801e-12,2.279606e-11,4.7584717e-07,0.9999993
0.99999595,1.4504263e-13,1.5794134e-12,1.052588e-08,6.487803e-12,2.061615e-11,4.6121102e-09,7.5136695e-14,4.0293835e-06,3.8306672e-10
6.590358e-17,9.671728e-15,1.0934437e-16,1.1952501e-09,3.2760703e-13,1.0,1.8560176e-11,3.923958e-13,8.5994956e-10,2.0228712e-14
7.723681e-07,0.00046039812,0.78472805,1.3625496e-06,3.9072766e-08,0.21480818,1.6486858e-07,4.2952344e-08,8.552997e-07,9.763466e-08
5.726035e-16,1.0059698e-13,1.3946803e-10,1.4826897e-08,0.9999944,4.7312796e-11,5.5364435e-06,1.5798021e-07,4.7041763e-11,2.9622087e-16
7.761242e-12,0.9999999,3.871655e-10,4.5493817e-08,4.5821733e-10,9.588367e-09,9.421935e-10,2.1516725e-10,1.5811824e-07,4.492895e-10
3.0937686e-09,3.6170302e-09,5.715879e-11,2.1983298e-13,1.9472025e-14,2.1493898e-12,5.3480884e-14,3.660443e-12,5.6726982e-14,1.0
1.117834e-15,8.398873e-15,1.0,3.412625e-15,8.2034956e-16,3.5039671e-13,5.4190987e-16,6.647177e-14,2.6995843e-14,4.3373904e-13
2.9380148e-14,5.2997253e-16,4.5441485e-13,1.7374327e-10,0.99999964,4.009073e-13,3.4645117e-07,1.6179315e-13,1.5403004e-12,1.4297405e-17
1.7217837e-13,2.8643457e-18,2.2839006e-17,8.5203105e-14,2.3298096e-16,4.042733e-19,9.332899e-18,1.2445365e-19,1.0,5.943585e-11
1.2048051e-14,1.1725849e-14,7.6828275e-12,6.1470246e-10,0.9999999,4.1811142e-12,1.3134529e-07,1.5694004e-10,8.804983e-11,2.2232989e-15
5.171295e-16,4.1685523e-18,1.6027442e-16,2.7020519e-14,1.9387142e-16,8.3586797e-19,4.3859213e-18,1.9638326e-19,1.0,1.7584903e-10
0.9999664,6.277401e-09,7.1613555e-11,4.1480877e-09,1.4197489e-11,1.7672686e-05,1.1365613e-10,1.8789783e-12,7.181087e-09,1.5913529e-05
1.8561144e-11,0.9999987,1.3171007e-08,1.3199633e-07,1.5098295e-09,3.256601e-07,1.34597355e-08,2.7522076e-09,7.725982e-07,5.154976e-10
1.5749502e-15,9.181423e-15,1.8879436e-12,1.3030662e-09,1.7807662e-11,4.1580747e-16,2.1513317e-14,1.5893167e-12,1.0,1.816811e-10
1.9107217e-13,2.6557933e-08,3.3754238e-10,1.8024774e-09,8.654387e-10,3.2427703e-11,2.4585743e-08,1.0,1.3398471e-10,2.1219606e-11
1.1246356e-08,7.7521116e-07,5.8351922e-08,1.237921e-11,8.074253e-13,8.8829756e-11,8.791747e-12,1.2681824e-10,1.7317558e-12,0.99999905
1.0364565e-09,1.1471078e-10,0.9999999,7.0706045e-11,5.0082945e-11,1.2114528e-07,3.05686e-10,9.0553064e-13,4.7329957e-10,5.224086e-12
2.249167e-11,0.99999964,1.1598906e-09,1.4877932e-07,2.270016e-09,1.2696367e-08,1.4406364e-08,2.4293636e-09,1.7594319e-07,5.088866e-09
2.477609e-10,1.0,5.3910556e-09,8.2785917e-10,7.575133e-13,7.856713e-09,4.837461e-10,1.2333375e-12,5.8293964e-10,3.083143e-12
5.3494514e-12,1.4914882e-08,6.3855126e-09,5.0634213e-10,1.4323008e-10,3.4124854e-13,5.1573208e-11,1.0,1.7113836e-11,2.8851274e-10
6.2742344e-17,9.1522e-20,1.5576809e-17,5.858549e-16,7.0719025e-14,1.06512e-15,1.0,1.2371962e-17,1.7839308e-15,1.9496009e-24
1.8116564e-14,5.12015e-18,1.5680296e-16,7.7479185e-13,2.5942959e-14,3.6697978e-13,5.3491184e-16,7.796709e-16,0.9999608,3.924194e-05
1.05059926e-10,0.99999595,1.6453779e-08,1.2135879e-06,1.2565606e-07,3.761512e-08,2.8275995e-08,2.1497044e-07,2.3675307e-06,1.5630187e-07
3.6502532e-10,1.01497704e-07,2.7807254e-09,3.4971166e-13,1.5536953e-14,7.917213e-13,6.9992406e-13,3.0233087e-11,1.0605633e-14,0.9999999
9.4494766e-08,1.3928828e-09,0.008241466,4.6680484e-06,3.7691592e-08,4.5639587e-10,0.9917537,7.7063056e-08,1.074646e-09,6.569217e-14
1.7715362e-13,2.3478868e-11,3.5885346e-12,1.0921256e-10,3.7976816e-11,9.992256e-13,1.1832083e-12,8.312847e-14,1.0,6.429031e-09
1.64632e-08,4.063846e-08,6.1669975e-11,3.7971563e-13,6.437874e-14,1.9788733e-11,1.0271224e-13,7.991377e-12,5.5088956e-14,1.0
0.9987012,7.480987e-11,6.987772e-11,0.000248592,3.019425e-06,3.5616592e-06,7.264728e-05,1.5045228e-10,0.00097099907,1.3672811e-10
5.2480585e-12,3.617148e-10,0.00030677213,1.958891e-07,2.7942935e-05,3.913521e-08,0.999665,1.860367e-08,2.009615e-08,5.821957e-13
3.1029346e-12,2.38419e-12,1.7548893e-12,1.5722578e-07,6.478942e-10,0.99999964,4.2895376e-10,3.2267047e-10,2.471759e-07,2.0151035e-10
7.7174933e-10,4.5673172e-08,0.9999995,4.2260234e-10,4.0662395e-12,4.784921e-07,7.393375e-09,1.2636431e-11,1.9925081e-10,3.2517107e-12
3.3054817e-13,2.5940274e-09,1.7836363e-09,7.735467e-08,2.461114e-10,0.99999976,5.2699914e-08,1.0990049e-09,3.221463e-08,5.8292555e-12
1.0,3.1136211e-18,6.858291e-20,2.3358579e-11,2.6680352e-15,2.4926212e-13,1.4471396e-11,2.5170666e-18,8.21269e-11,5.7531203e-19
2.2860484e-14,3.4107545e-13,1.0,3.6702076e-13,3.241617e-13,3.4568358e-13,1.3933247e-13,8.799564e-14,1.046539e-11,9.198237e-14
4.603437e-09,9.238348e-09,2.2714081e-08,4.2743274e-12,1.8995516e-13,2.6761544e-11,1.7393679e-12,3.0361613e-11,3.8595746e-12,1.0
3.7629278e-11,2.5647995e-13,1.0,2.8531794e-10,1.4453384e-11,5.5968737e-11,3.768798e-10,6.3612234e-13,2.4042557e-09,3.2033024e-12
7.791358e-09,9.701717e-09,2.2838046e-06,6.5735564e-09,1.2248638e-09,1.0809735e-09,3.9790088e-10,4.494205e-09,0.00045425468,0.99954337
1.0346937e-11,2.853059e-18,1.472339e-15,2.4435907e-12,8.798322e-14,3.55746e-15,3.0347075e-15,2.5680838e-17,1.0,2.8752772e-10
6.1701894e-10,0.9999981,1.7000644e-08,6.581234e-07,1.7997197e-08,2.7673988e-08,4.6726458e-07,5.6662167e-08,6.9866724e-07,1.4426957e-09
2.4718077e-12,3.9620727e-11,0.99999905,1.3449674e-09,1.3274434e-09,8.98156e-07,1.0605651e-09,1.8936959e-10,1.7317527e-08,4.3960352e-10
1.7087977e-11,0.9999641,9.774478e-10,5.9378685e-10,3.4118812e-13,3.5858116e-05,4.6382648e-11,1.0351292e-13,5.0480735e-09,3.0076115e-13
1.0970287e-14,1.5159216e-13,6.5181166e-11,6.627504e-07,0.9999993,2.209709e-12,1.692104e-09,1.4840139e-10,1.1729445e-10,8.580969e-15
1.7796147e-15,1.4940561e-12,4.613012e-15,1.0,2.947135e-11,2.7535154e-15,2.4570786e-12,2.914827e-12,4.4333373e-08,2.7338923e-14
7.9161744e-10,1.7349297e-15,1.1103211e-11,1.1141142e-11,8.331551e-14,3.856828e-14,1.9459377e-14,9.958835e-16,0.9999987,1.3229356e-06
1.0,2.4142866e-17,7.300958e-17,5.990318e-10,1.09307e-13,1.0351374e-12,2.5299185e-10,2.3203814e-16,1.5349942e-10,6.624183e-17
6.8266795e-13,3.931022e-09,1.12170175e-08,1.288283e-09,3.0003666e-10,5.5420116e-13,3.391689e-09,1.0,3.084515e-11,2.3410674e-11
1.2049971e-16,9.147821e-16,4.855995e-14,5.7214306e-11,1.0,1.2768838e-12,4.3084043e-11,1.4891385e-10,3.415341e-11,5.7763295e-16
1.1151229e-11,0.99999964,3.4277294e-09,6.975839e-08,1.0224414e-08,3.568011e-08,6.865447e-09,3.7509422e-09,1.9361173e-07,1.563e-08
7.2413826e-16,1.5916137e-15,1.5435984e-15,3.2043795e-11,1.0,7.229863e-11,9.2772305e-09,1.2451856e-10,5.4285855e-12,2.126712e-16
4.172331e-10,7.867767e-08,2.1925846e-09,4.067201e-13,1.9849562e-14,7.912036e-13,7.7931303e-13,3.085962e-11,1.27474325e-14,0.9999999
1.0293071e-13,1.8080378e-17,5.709746e-18,8.738383e-14,1.8250648e-12,4.422695e-12,1.0,9.640487e-16,1.3086036e-12,7.68593e-21
6.3289985e-12,3.8688828e-16,1.1497215e-13,1.1656908e-09,8.909743e-11,1.5770267e-12,1.7896543e-10,1.4961913e-13,1.0,1.803884e-09
5.8658536e-11,3.332235e-16,1.243516e-12,1.7578187e-11,1.0969643e-11,1.2490158e-13,1.0,1.0999828e-12,1.549026e-14,2.1295329e-20
6.32397e-13,0.99993634,8.96634e-10,6.8986543e-07,3.3509657e-08,2.800351e-05,2.1918853e-05,2.0500528e-07,1.2748481e-05,1.878687e-10
1.6339325e-15,1.7819984e-16,4.403818e-14,4.160588e-13,2.088047e-11,2.548251e-12,1.0,3.161273e-14,1.0567476e-13,3.8134715e-21
3.2109374e-15,1.1588246e-06,1.8569827e-07,2.7319873e-08,5.8435086e-07,1.4421832e-10,1.0649023e-08,0.999998,2.2443114e-08,2.0316087e-11
1.8522156e-15,5.598048e-11,1.0,5.3412667e-11,7.054713e-10,2.991742e-11,4.431351e-08,1.2145774e-09,3.8988205e-11,3.9492763e-13
1.2754335e-15,1.692089e-13,2.6557322e-12,1.5261618e-08,1.0,4.5457045e-12,1.0442341e-11,1.2142445e-08,1.166275e-10,2.4714965e-14
2.505578e-09,0.99999833,2.3605583e-08,3.6007796e-07,1.3691497e-08,1.0746954e-07,2.9029923e-07,2.8176306e-08,9.1173473e-07,1.8070846e-08
1.0,5.382172e-19,1.5302632e-19,3.8108152e-11,1.9391218e-15,1.0411667e-12,3.6528287e-11,1.7388526e-17,1.7516705e-11,2.5174123e-18
1.0259065e-10,0.99999845,2.555318e-09,3.759386e-07,1.6815859e-08,2.048039e-08,1.244274e-07,5.2138752e-08,9.804453e-07,9.642806e-09
0.99998546,8.666041e-17,2.8840737e-17,5.5806354e-10,7.261457e-12,9.072106e-12,1.4564909e-05,3.302614e-15,3.771481e-11,4.1213082e-19
4.4253912e-10,1.6645131e-08,1.0,5.260234e-11,1.9253939e-11,3.2368044e-09,1.0577545e-08,1.0142823e-11,3.3623396e-11,1.9264297e-11
1.0041989e-12,1.0911652e-11,0.9999962,3.7385817e-06,5.174764e-10,2.511744e-10,9.734428e-08,9.80484e-13,1.0671161e-09,1.4857913e-13
1.7147848e-15,2.1470163e-17,4.158761e-14,1.0,6.4149446e-09,2.625652e-13,3.4181805e-12,1.7523956e-11,4.823579e-09,1.3050727e-14
1.09413615e-11,4.031941e-08,5.767257e-07,6.4194376e-07,7.200343e-06,3.9867346e-10,5.5820585e-08,0.99999154,7.173752e-09,3.0757955e-10
6.238695e-08,9.182563e-07,7.2104314e-09,3.926711e-12,4.863194e-13,1.3126532e-10,3.5971102e-12,1.2596772e-10,4.0943144e-13,0.9999989
4.4908807e-06,4.3793447e-05,9.028574e-07,7.618135e-11,4.378107e-11,1.8644233e-08,6.2688765e-10,5.7944054e-09,1.6150947e-11,0.9999509
1.7312584e-12,7.573852e-08,0.9999999,4.5642046e-10,2.544283e-12,2.0151347e-10,3.1421388e-10,1.8281777e-10,4.7344375e-11,7.183381e-13
7.049672e-13,1.2663666e-09,3.2906858e-10,1.5159018e-10,2.8014688e-11,1.2883462e-14,1.02920806e-11,1.0,2.3363915e-12,1.381197e-11
2.5014207e-12,0.9999987,5.88753e-09,3.9749852e-07,5.1129238e-08,2.4071948e-08,6.2457296e-08,1.6363572e-07,6.436084e-07,6.084984e-09
0.9999999,2.2575872e-15,7.236612e-14,5.401286e-09,8.520732e-14,9.205331e-13,4.6670418e-11,1.4693202e-15,7.132326e-08,1.9132406e-14
2.6149103e-14,4.2901403e-12,3.7467672e-13,1.5511616e-09,4.067622e-12,1.0,1.8472713e-13,3.4198352e-13,1.4412189e-09,1.2245196e-12
9.4572225e-14,9.476897e-12,6.0179627e-06,1.4024136e-09,2.0831864e-10,1.3814616e-09,0.99999404,5.815374e-12,4.2803087e-11,4.270187e-16
0.99999666,1.4224595e-14,6.4126804e-14,3.092356e-08,9.389878e-11,2.2600597e-09,3.3603592e-06,4.4128262e-14,1.553135e-08,2.7585002e-15
2.724816e-19,3.2602206e-11,2.0803268e-14,7.328865e-08,1.5311069e-07,6.1125007e-09,4.860632e-08,0.99999964,2.8014813e-09,9.820553e-14
1.0,2.4282048e-14,1.6472644e-13,9.462734e-09,7.3507804e-11,1.3539411e-09,2.5145793e-08,3.8346005e-14,1.5420031e-08,8.583587e-13
0.99999964,1.00041e-11,1.6028228e-09,3.0301596e-08,5.435997e-10,5.416189e-10,6.938817e-08,8.9348657e-13,1.8767852e-07,1.6285924e-08
1.999536e-17,1.18728905e-14,1.0709102e-12,0.9999993,3.9658508e-09,4.3274957e-13,5.932572e-11,7.6599207e-07,2.48136e-08,6.634585e-13
4.323904e-10,6.8867906e-10,0.9999552,6.4619723e-09,1.1921821e-09,4.47572e-05,5.8346473e-08,1.9260872e-10,5.906552e-09,5.667843e-12
7.72798e-14,3.1024125e-09,8.361194e-12,1.7129418e-06,4.928323e-08,0.99999774,1.8137402e-09,1.512976e-09,5.2193315e-07,2.0927011e-09
3.848876e-17,4.284822e-21,5.4594344e-16,2.98782e-14,2.2492835e-15,4.547117e-20,1.8330178e-17,1.8354517e-18,1.0,1.9664476e-13
4.75087e-09,1.4145519e-08,0.999998,4.0750164e-11,4.2091574e-13,1.9780139e-06,2.9242908e-10,1.9081122e-11,3.4033363e-11,5.9447378e-12
1.5709009e-10,1.4102046e-07,2.2288082e-09,1.8137958e-13,8.62245e-15,4.2315272e-13,6.397934e-13,3.224778e-11,3.2177731e-15,0.9999999
1.87991e-11,1.0,1.3620209e-11,1.5989943e-09,4.1150993e-12,1.753872e-09,1.8732953e-11,2.1961682e-12,3.43805e-09,7.1939205e-11
3.018997e-18,3.156432e-14,5.4970055e-08,1.2158884e-09,0.99999917,3.346583e-12,6.5756545e-08,7.1570645e-07,7.69614e-12,3.8580916e-16
8.320495e-21,3.37062e-20,1.34724825e-17,1.0,8.486279e-15,3.1148908e-19,2.735068e-16,1.00076375e-14,3.0457223e-13,1.1088885e-17
3.3544686e-07,3.278003e-07,3.4678755e-09,2.1308565e-12,7.649802e-13,6.590754e-10,1.7740919e-12,7.815283e-11,1.0706468e-12,0.9999993
8.990673e-15,1.0450092e-10,4.6716988e-11,1.4752278e-08,2.3004209e-06,1.2421437e-11,8.0794305e-10,0.99999774,7.1436346e-09,1.15675455e-11
0.9998603,3.4356964e-12,1.087971e-10,4.3105462e-08,3.6326497e-11,1.6683879e-07,9.787435e-10,8.4578876e-14,0.00013879286,6.9621586e-07
8.148874e-18,2.7015455e-15,1.3042608e-15,2.2481452e-09,8.020477e-13,3.876637e-17,2.0957872e-15,2.2869282e-15,1.0,3.1720757e-12
9.861602e-09,8.1478113e-10,1.0651014e-06,2.6100447e-10,2.4019645e-14,0.9999989,5.0420085e-11,3.5255683e-14,1.1191547e-09,2.9609544e-14
5.550819e-14,1.05570525e-10,5.7253043e-11,3.6663746e-08,1.3699478e-05,1.0807344e-10,1.4664294e-09,0.9999863,4.038845e-09,8.717867e-11
5.841606e-10,2.9086877e-10,0.0043147397,8.9327614e-08,1.7542812e-06,9.419244e-06,0.99567395,7.8886355e-09,3.7971715e-09,4.9433256e-14
1.920954e-09,3.5590515e-06,1.1505277e-08,2.9840193e-12,1.5273668e-13,5.8820184e-12,1.2248312e-11,1.6528096e-10,5.4983575e-14,0.9999964
1.2515775e-06,9.656036e-10,4.9802922e-11,6.242435e-05,3.562705e-05,2.1224803e-05,0.9998499,7.4495546e-08,2.9532288e-05,6.089678e-12
7.1004346e-14,2.5321764e-11,1.9318009e-12,2.2579313e-08,2.0185048e-10,1.0,1.0992965e-09,1.12378145e-11,1.2681245e-08,4.4443748e-13
2.7070124e-10,8.795619e-07,4.3448227e-09,3.8646817e-13,1.3439948e-14,7.694021e-13,9.644172e-13,4.6855908e-11,5.2550542e-15,0.99999917
4.057326e-15,9.7461987e-17,2.227291e-13,1.460584e-10,1.0,6.4169475e-14,1.8876294e-09,7.114513e-12,6.932948e-11,1.0035075e-16
1.0,4.1966704e-12,3.853866e-12,5.458949e-11,3.1142484e-12,2.4391795e-13,4.34327e-12,2.7125536e-15,2.7820042e-09,2.6635674e-10
7.834761e-16,3.281447e-14,7.5646363e-13,7.179982e-10,1.0,1.30459185e-11,1.4634059e-10,2.522711e-09,2.8377983e-10,3.2767812e-14
2.8462857e-11,6.1481615e-14,1.094806e-13,2.4726757e-10,3.48347e-09,8.175907e-09,1.0,3.952664e-11,2.65205e-10,1.8936376e-16
1.072711e-10,1.1956132e-08,6.3978955e-10,9.257463e-14,5.9464987e-15,2.3821169e-13,1.6035296e-13,1.31172295e-11,3.6488727e-15,1.0
6.2436614e-12,1.2989107e-10,0.9999994,6.2384477e-12,2.77793e-13,6.238511e-07,3.0576938e-13,1.795836e-13,4.1152734e-10,5.817868e-12
0.999943,2.967053e-10,3.6697067e-08,1.6889677e-06,3.9088383e-10,5.4567805e-05,6.769014e-08,6.4237153e-12,2.0316097e-07,3.1127547e-07
7.1389096e-08,2.1340261e-11,1.8884222e-11,4.642857e-10,9.053326e-11,9.3606405e-07,2.4892038e-13,1.6427806e-12,9.142385e-06,0.99998987
6.308289e-17,8.5809517e-13,1.088876e-11,2.7595845e-10,4.657912e-10,1.0501771e-13,6.90107e-12,1.0,2.9962876e-11,1.1719819e-13
7.293554e-17,1.9000043e-17,6.4080007e-16,1.809041e-14,1.2622819e-12,1.1543887e-13,1.0,7.5290175e-15,1.2777327e-14,4.4406094e-22
2.0060544e-17,1.8825522e-17,8.3916846e-11,1.3443762e-09,2.3322544e-09,1.5160903e-13,6.821421e-13,5.7132958e-11,1.0,2.0225242e-10
1.0,1.4575802e-15,3.505471e-17,1.693451e-10,3.5514433e-13,1.2235999e-08,2.2220033e-10,3.4393103e-16,8.944496e-11,2.2753547e-15
2.421749e-13,1.32110645e-14,2.0928257e-09,2.4823947e-11,1.6911986e-09,6.377381e-13,1.0,1.01033956e-11,3.7275212e-13,1.5548068e-18
7.773087e-11,0.99999857,2.2641338e-08,5.005557e-07,1.5883236e-08,6.8405e-09,6.664173e-08,8.6713044e-08,7.3667985e-07,4.7488347e-09
9.5480296e-05,3.6212192e-10,3.7812414e-10,1.8321407e-06,2.4470885e-09,0.99989533,4.6600235e-08,2.6692527e-11,7.354222e-06,2.5516358e-09
1.7290642e-13,1.8532355e-10,1.0791822e-10,1.8022144e-08,1.3832998e-06,1.8304973e-12,3.0563954e-10,0.99999857,4.459345e-10,2.5309416e-11
5.1854737e-10,1.4232033e-07,2.445086e-09,6.346607e-13,3.251361e-14,1.2870554e-12,9.594458e-13,4.181284e-11,1.8579981e-14,0.9999999
0.9999728,2.0036254e-13,6.5919557e-12,2.7468412e-08,8.231455e-08,1.0930403e-13,2.3751005e-05,5.446502e-13,3.33084e-06,9.479864e-11
9.679179e-16,6.6808924e-12,1.10845055e-10,7.506173e-12,1.0975832e-12,5.392899e-12,1.0,3.4953832e-13,4.5858483e-13,1.7101245e-18
4.526883e-09,2.15603e-07,5.7228764e-09,2.0423734e-12,1.1439684e-13,9.132618e-12,2.233673e-12,6.80033e-11,1.4998738e-13,0.99999976
1.2102059e-18,6.070201e-20,4.3776158e-17,1.0,4.06009e-11,9.58603e-16,1.7163105e-14,2.6292204e-13,9.2619454e-11,1.6075149e-15
6.0981096e-09,1.3028582e-08,4.4329502e-11,2.9175287e-13,2.3334765e-14,7.498303e-12,4.6049973e-14,4.2361978e-12,4.3221018e-14,1.0
3.8606246e-17,1.672929e-15,1.3538035e-14,1.0299023e-09,1.0,5.491903e-13,1.446423e-10,1.3927509e-09,1.10060875e-11,4.062497e-16
5.71342e-10,0.9999982,4.6655906e-08,4.775032e-07,2.0072925e-08,5.048766e-09,6.893586e-08,3.3477935e-08,1.0158953e-07,1.0783465e-06
1.4934783e-11,2.5486484e-09,7.697668e-09,4.0664048e-08,4.279753e-08,2.353353e-10,1.4574981e-09,0.9999999,2.6848447e-08,1.7643377e-08
4.1386785e-12,0.99999917,4.666863e-10,2.035626e-07,8.176836e-09,1.8273475e-09,6.7765344e-09,1.7207395e-08,5.5155033e-07,1.4392014e-09
5.838523e-13,5.6769165e-15,1.2696575e-14,3.39131e-11,5.386635e-13,3.9309823e-14,2.012657e-14,1.03780594e-16,1.0,1.4024341e-11
6.123383e-15,1.4149119e-18,2.9145184e-14,3.3561294e-12,9.163395e-09,4.001286e-15,2.012611e-14,5.1407323e-15,1.0,1.3189086e-10
4.8236064e-12,0.99999964,3.146612e-10,8.209866e-08,3.901523e-09,6.64524e-09,1.8235786e-08,4.226228e-09,1.8495007e-07,4.1004194e-10
1.8008167e-08,1.0191307e-08,0.6107172,1.5220367e-06,1.6482224e-08,5.068841e-08,0.38928112,1.8706887e-09,2.5819086e-08,6.4241355e-12
9.1625985e-15,6.874583e-20,9.408144e-18,4.1155274e-10,1.1578912e-12,8.3103296e-17,3.8504072e-15,4.6820763e-14,1.0,4.1396234e-11
5.4705902e-15,2.0416164e-14,2.76494e-12,1.3218804e-10,2.2557639e-10,3.2194283e-13,3.6200958e-12,1.7620886e-11,1.0,3.765344e-09
8.607568e-14,3.4271713e-15,9.1303735e-12,1.327363e-10,1.9311774e-09,1.8806424e-10,1.0,1.0775865e-12,2.6008775e-11,9.050761e-18
1.4691963e-15,7.996664e-12,1.4776527e-11,3.4973624e-09,4.7869247e-07,2.721785e-13,4.4451764e-10,0.9999995,6.643879e-10,3.3856628e-13
1.0,4.208517e-16,5.3473105e-15,6.312199e-10,1.6894381e-13,3.8337484e-12,1.2554289e-09,6.3965466e-16,3.198983e-10,9.863421e-16
2.9850242e-17,9.683866e-13,1.0,1.8950978e-12,1.8914055e-10,9.804073e-13,1.6215676e-10,2.1216338e-10,6.3181313e-12,2.9868282e-14
3.6291736e-15,1.13411485e-11,1.2968795e-13,2.9283063e-08,2.2633874e-10,0.99999976,1.7849099e-12,1.4164449e-11,1.9209332e-07,7.362277e-09
3.0710306e-11,1.562515e-15,9.435113e-15,8.5584206e-11,1.0368229e-08,7.1487406e-11,1.0,4.8511608e-11,4.8725822e-11,3.1500835e-18
7.799109e-13,1.4238712e-13,1.491936e-10,1.1634428e-09,8.542641e-13,1.0,5.1512212e-09,1.3679563e-12,3.7978087e-09,1.0169579e-14
3.5719596e-12,9.909343e-05,0.99990046,8.969444e-09,6.1930483e-10,8.108867e-11,1.2128754e-07,2.5860862e-07,6.822132e-10,9.994149e-11
1.2060549e-16,4.82719e-15,7.318704e-14,1.11468275e-08,1.0,2.4495742e-11,6.6440404e-12,1.6368664e-09,7.619922e-10,5.4580763e-14
3.900803e-09,2.7233513e-08,1.8585702e-09,9.341614e-13,4.2077832e-14,5.080132e-12,4.8273055e-13,2.0200827e-11,1.00213566e-13,1.0
4.3518728e-08,5.2252867e-06,0.9999912,3.7147935e-08,3.7888234e-10,6.272772e-08,1.6668272e-08,1.9129723e-10,1.9281415e-06,1.4676448e-06
2.4048491e-15,2.7287841e-16,1.2134813e-14,1.958117e-12,2.6106262e-09,1.844554e-12,1.0,8.014039e-13,8.907337e-13,4.6622168e-20
1.1698895e-09,1.5327026e-15,1.17679234e-11,7.461397e-06,2.734244e-09,5.0358784e-09,6.35039e-12,9.662428e-13,0.9999925,1.631266e-09
1.5480771e-11,3.353417e-15,4.5839686e-12,0.99999976,9.1748014e-08,1.7121717e-13,4.819575e-10,6.6725535e-11,1.7119368e-07,3.675715e-12
1.0,1.0776383e-15,1.131887e-15,4.1391282e-10,1.6999748e-14,5.222592e-12,8.5797494e-11,6.4595156e-16,4.0360798e-10,7.826934e-16
1.7600472e-14,8.1653515e-14,4.6550594e-18,9.600697e-10,1.1026464e-12,1.0,2.564028e-12,4.0496432e-14,6.140053e-10,5.3983917e-13
5.564361e-13,3.9770165e-10,1.0,2.1133523e-08,4.411608e-12,9.025663e-10,2.7794955e-09,8.342749e-12,1.225884e-09,2.0594932e-11
4.3276502e-10,3.1843147e-14,6.157883e-11,2.4253543e-08,2.531462e-09,8.159621e-07,9.075791e-09,1.7526207e-12,0.99999917,4.9230778e-08
2.6833866e-15,2.6384857e-19,1.5180455e-14,1.0,2.787434e-08,2.3947596e-16,1.5887477e-11,3.3814374e-13,4.6028088e-11,1.9035817e-16
1.0,2.499172e-13,1.7341636e-12,5.653939e-09,4.6231515e-11,2.0672002e-10,3.709507e-09,1.080391e-13,6.529299e-10,8.8126624e-11
