class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
6.7036987e-17,9.455656e-14,3.1893243e-15,1.0,5.282143e-18,5.5068424e-12,1.6739032e-18,1.0002523e-14,2.3443206e-11,1.653051e-11
1.9305946e-25,1.9226825e-29,8.8550735e-18,8.376365e-26,1.887124e-18,6.484932e-20,1.0,2.1412405e-33,1.4131674e-21,4.9841646e-23
1.6359865e-20,3.0626606e-18,1.5918323e-15,1.0,1.2890077e-21,3.0349814e-10,2.9292278e-20,1.1534984e-15,7.7971386e-11,4.1154114e-13
6.1721847e-23,8.5778183e-26,1.470407e-24,5.3627666e-18,6.1184017e-25,1.0,8.1488044e-20,4.8409776e-25,2.2531777e-19,3.2600177e-14
4.4500045e-14,1.1523731e-14,3.345558e-12,6.5806207e-14,4.714083e-11,5.621565e-19,3.5085792e-22,1.0,7.860236e-16,9.4552295e-09
8.349931e-11,6.643476e-06,9.264063e-11,2.1443485e-12,2.8777572e-06,1.8157174e-12,9.527911e-13,0.9999902,1.05023656e-10,3.0017415e-07
2.231809e-19,4.597361e-22,2.4231087e-16,1.4719752e-21,5.5793823e-15,2.0589942e-15,1.0,8.043036e-26,3.3160655e-17,1.4445698e-18
8.923955e-16,2.231203e-13,1.4590678e-12,2.1723919e-16,5.6361218e-12,2.2534775e-20,8.787289e-21,1.0,3.4237914e-20,3.872699e-09
1.0186541e-11,0.9999999,8.608906e-12,2.7294295e-16,8.188552e-08,1.9800718e-13,7.47826e-09,1.8895575e-08,3.479172e-10,3.7182102e-10
9.626968e-15,1.0406394e-18,1.5727784e-13,6.1109217e-15,9.250217e-16,1.648947e-16,4.0851553e-23,1.0,4.9273828e-20,1.1292422e-13
7.253433e-10,0.9999964,1.3737319e-09,1.2190161e-15,3.776778e-07,1.8041046e-13,3.0950312e-06,7.952121e-08,1.0715534e-11,2.0693959e-08
2.2131882e-14,1.0,3.1219022e-16,3.1521643e-17,1.3636742e-11,1.3150751e-18,1.10186695e-11,8.022707e-14,3.434794e-12,3.9781997e-14
8.1010776e-19,6.893315e-25,7.437888e-17,3.8876954e-19,1.4370569e-10,8.895134e-16,2.0914042e-21,1.2208021e-16,4.3538408e-14,1.0
5.5908815e-32,2.57455e-40,1.3179826e-26,1.378423e-26,1.5287582e-26,2.240237e-26,4.152381e-25,9.704e-42,1.0,1.710054e-24
6.2317916e-12,1.0,8.5956123e-13,8.6959097e-16,8.840015e-12,2.549849e-17,8.372144e-12,3.7463727e-10,4.942277e-11,1.11005884e-13
7.2868035e-14,1.0997821e-14,2.4261938e-11,4.6506124e-14,1.8063254e-08,2.3244126e-15,2.146178e-19,0.99999964,8.29728e-16,3.3847826e-07
0.9999945,1.3071476e-15,2.183654e-09,6.6509576e-14,4.768463e-10,2.3980964e-09,5.43456e-06,3.5301013e-14,1.4968525e-11,2.0640475e-11
4.8579942e-11,1.4835901e-18,4.9988633e-12,1.0706567e-14,1.7474066e-14,6.1436495e-10,1.0,6.96948e-21,3.1197045e-13,8.5995463e-17
6.814099e-17,6.0448065e-20,4.0888425e-12,7.354663e-15,3.80565e-15,1.2992878e-11,1.0,6.7867105e-23,6.7937734e-14,2.0140066e-16
9.030317e-24,5.296773e-25,3.027033e-21,5.5902644e-24,1.3179352e-14,2.6404123e-24,5.094617e-24,3.0630345e-18,1.3895602e-22,1.0
3.1772686e-13,4.2163526e-11,3.225639e-11,1.3201244e-13,2.8324268e-07,2.046993e-10,4.3658376e-11,6.260887e-11,7.3768325e-11,0.99999976
9.422328e-15,7.060865e-18,1.6947633e-06,1.613994e-16,2.8249314e-09,4.4235628e-13,4.138597e-19,0.99999833,9.101032e-11,7.029356e-10
1.5359551e-15,8.859502e-08,1.3645054e-11,1.329853e-13,0.9988933,1.9512465e-13,1.06192704e-13,9.378298e-08,1.3545162e-12,0.0011064667
3.9957934e-10,1.6716373e-13,5.9030515e-12,6.225069e-06,6.544446e-16,0.9999933,6.5609822e-12,3.2984334e-16,4.289973e-08,5.26449e-07
1.3637279e-31,1.1048716e-27,4.0357236e-26,1.0,7.3808944e-28,2.1643226e-20,3.2630768e-30,2.7162997e-24,7.736289e-21,5.4095247e-20
7.043403e-22,4.03031e-25,1.7450537e-23,2.0393055e-13,3.5901115e-22,1.0,1.4586436e-21,1.0290108e-24,5.9776115e-15,8.791152e-12
6.5426012e-21,3.408195e-19,1.1286908e-17,2.4486474e-20,1.0,1.6475745e-18,3.2174343e-20,1.09963445e-16,2.5286976e-14,2.8301092e-12
1.0993977e-27,5.3329845e-32,1.0,2.6032984e-23,1.5849029e-27,2.993085e-25,7.303351e-25,2.8589443e-24,1.0406816e-21,1.283099e-24
2.399017e-19,9.118091e-11,1.2184306e-14,2.5839623e-18,1.0,1.3651638e-17,8.169281e-13,1.4969255e-12,1.6635409e-13,8.680276e-10
7.555897e-13,2.8217744e-13,6.037683e-13,1.3408177e-11,1.5430841e-10,1.8957499e-14,1.3194408e-19,0.9999999,3.6793555e-16,1.01221445e-07
9.929291e-10,1.6747031e-16,1.980086e-14,2.7643727e-18,1.06453285e-19,9.765213e-10,1.0,1.9767838e-18,1.0788627e-10,3.189258e-11
3.7676766e-29,9.989698e-25,3.3122376e-23,5.3945365e-30,1.0,2.947259e-22,2.8238154e-24,1.3174946e-19,8.319702e-21,3.1237167e-21
5.9400766e-17,1.0505711e-18,1.0,3.400755e-18,5.7153552e-15,5.2704713e-17,8.60437e-17,1.41032e-19,4.615228e-16,9.475491e-19
7.7370494e-13,0.999997,6.69737e-08,6.826464e-13,2.6499918e-06,3.6000134e-16,1.1977082e-10,1.1302271e-07,4.36162e-12,1.4224231e-07
1.5786539e-17,2.5678324e-22,8.172097e-18,1.1273485e-09,2.7282415e-17,1.0,1.6564088e-19,1.0691547e-14,6.977634e-17,2.9269347e-11
3.962035e-24,2.7507443e-22,2.8467491e-21,1.0,1.1632105e-23,1.799183e-17,4.146651e-25,5.29814e-20,3.3589178e-18,5.11261e-15
1.0,8.172602e-24,2.72607e-15,1.976948e-20,1.6696813e-18,4.090452e-18,7.421026e-13,1.0348636e-18,2.3197984e-15,2.781407e-11
6.644549e-19,1.6200966e-17,7.626447e-11,1.0,5.6618716e-20,2.4798543e-14,5.2263375e-20,7.842712e-13,1.3501322e-13,1.0888543e-13
8.454235e-09,3.1375606e-08,0.999998,3.5039707e-07,1.3472863e-10,3.47264e-07,3.7891777e-12,1.249025e-06,6.805394e-10,2.2100342e-09
7.5613384e-23,3.068632e-21,1.0687885e-20,1.0,1.6838487e-26,1.4576454e-17,2.3355608e-21,9.75598e-25,4.9802645e-17,5.7122265e-19
1.1453664e-27,6.2125264e-32,4.104095e-19,3.52622e-24,4.36279e-27,3.1318207e-27,4.0259156e-25,1.4145982e-34,1.0,5.576208e-24
5.920493e-22,3.481316e-14,6.672389e-11,1.7849664e-14,2.6054776e-09,7.3417785e-20,4.7660257e-21,1.0,1.0434442e-21,2.9064647e-13
1.5523534e-14,1.0,6.974584e-14,5.474113e-17,3.407476e-10,2.7618216e-18,8.756836e-14,1.0804024e-11,2.314781e-12,3.7002495e-13
3.5231928e-25,6.343782e-26,1.0,2.9577014e-21,6.1849093e-24,1.7993393e-26,4.8817857e-21,2.9883404e-24,1.0789982e-18,2.1061666e-22
5.7220976e-22,4.348604e-25,6.658428e-19,6.9614174e-24,2.5859892e-14,6.736506e-26,8.572388e-26,3.4395856e-16,3.9352275e-22,1.0
3.3432667e-13,1.0,1.239479e-15,9.949801e-18,1.2037712e-11,2.2742057e-18,3.1071125e-11,1.1282811e-11,6.968325e-13,7.1498485e-14
2.072721e-31,2.8329592e-28,3.8406409e-28,1.0,3.236481e-33,1.2243803e-22,7.133907e-30,2.4985345e-27,2.587387e-24,2.9089096e-25
4.0117225e-16,5.747749e-18,2.2358964e-14,1.5971711e-17,2.6914047e-14,9.55629e-20,1.1046258e-22,1.0,5.325899e-21,9.6839895e-14
8.8764994e-14,2.2082418e-18,4.5774756e-17,2.395484e-10,8.036448e-17,1.0,3.042591e-14,1.7690128e-18,4.0580888e-13,9.029231e-13
5.214084e-15,1.0,1.2751106e-18,1.8927768e-25,2.1745934e-12,3.6138273e-22,5.3146394e-12,6.8641815e-12,1.5367932e-17,6.7428685e-15
1.9184039e-29,1.2505706e-27,9.892263e-28,1.0,9.7554235e-32,6.499913e-21,3.0603296e-30,5.499977e-27,5.6480466e-19,1.5346277e-22
1.6468527e-17,3.0910044e-19,4.273989e-14,3.6978197e-22,1.8206611e-18,1.4305389e-15,1.0,5.041584e-25,3.3253526e-16,3.1692737e-17
2.5772023e-16,5.7463954e-16,3.5849324e-14,4.926746e-19,1.7341396e-13,3.6474535e-15,1.0,1.063615e-20,1.0132206e-15,2.3368236e-16
9.655248e-23,6.015364e-27,1.7010957e-23,1.6616515e-16,2.6725572e-23,1.0,4.470421e-22,1.2245098e-24,4.480315e-18,2.9938498e-14
5.111301e-16,5.2378136e-20,3.3818614e-14,4.1249546e-19,2.6934666e-16,5.123589e-20,2.64396e-24,1.0,5.8726047e-22,6.247659e-11
4.627653e-25,1.4097436e-35,1.3419849e-18,9.4272684e-23,1.4636582e-31,1.2353507e-27,8.5887545e-26,5.229836e-39,1.0,4.114955e-21
9.780948e-17,2.7353883e-11,1.7865246e-16,4.0385297e-17,5.210429e-10,1.6701255e-20,1.7552367e-21,1.0,2.6325225e-20,1.3859829e-09
1.3866641e-29,9.744873e-37,1.306464e-19,9.916771e-23,2.7501014e-24,2.2886736e-30,4.8959278e-26,1.279389e-32,1.0,6.843292e-27
5.0660164e-15,2.954047e-14,7.671963e-12,5.260895e-15,4.8764683e-11,4.8383905e-11,1.0,3.3315868e-16,1.0857476e-13,1.010604e-14
1.3016315e-30,2.5444712e-28,7.772701e-29,1.0,4.0413074e-30,4.3531844e-18,1.7598355e-29,8.425517e-28,1.23529376e-20,2.1140963e-21
2.26137e-16,1.0,1.1347836e-15,3.2486614e-20,5.1303208e-11,7.994119e-20,2.1654711e-12,1.3061648e-12,1.3346616e-14,1.9750909e-15
8.0553775e-20,3.600435e-10,2.212034e-13,1.09101286e-20,0.99999285,7.276272e-17,2.6654004e-16,1.3881755e-07,6.732327e-17,7.071888e-06
2.2848387e-27,3.7305626e-37,8.2312246e-19,1.0518094e-27,6.041516e-33,5.286951e-29,9.441186e-25,1.4924e-40,1.0,1.0699016e-21
9.431246e-26,1.620174e-28,4.352952e-18,2.587844e-22,4.7220727e-19,4.3563758e-17,1.0,1.4788869e-28,3.737108e-18,4.9573544e-22
1.479639e-26,3.5523284e-18,4.604002e-19,4.0940947e-23,1.0,1.9061794e-20,8.1775025e-23,7.241638e-14,3.4293596e-20,1.7284739e-12
3.3971626e-26,1.9181986e-22,1.4754854e-18,4.3519065e-25,1.0,3.228204e-20,1.110337e-23,1.6432603e-13,5.716761e-19,5.9359315e-17
5.47232e-31,1.0294584e-24,1.0,4.0881104e-19,2.5718587e-24,3.2663999e-24,1.0439027e-20,3.9018515e-28,8.743395e-19,7.6679326e-25
5.108228e-21,1.225781e-24,3.413351e-17,6.526556e-26,1.9791661e-20,5.802978e-19,1.0,3.1879256e-30,2.2873933e-20,1.9837316e-20
2.1718679e-14,1.0,2.6960891e-15,2.0778548e-20,1.1009321e-11,4.0914223e-17,8.338904e-11,6.350053e-11,2.720707e-13,6.637899e-15
3.211021e-28,2.1529764e-34,2.3938205e-22,3.589808e-23,3.6522113e-32,4.0853476e-28,6.4958095e-25,1.057758e-39,1.0,4.3089702e-19
4.1347853e-19,1.4091148e-20,4.143948e-17,5.1873633e-14,2.0072168e-18,1.0,2.3780812e-13,1.3661744e-17,1.0352641e-15,1.6318857e-08
3.5888827e-20,2.6063272e-17,7.822126e-13,8.426331e-18,2.4300327e-12,1.2406708e-23,5.406561e-25,1.0,3.5735087e-23,1.559415e-12
2.3944126e-16,1.0,3.7586433e-16,1.2969691e-20,1.1198463e-08,1.5560351e-18,1.9117928e-10,1.3899742e-10,6.3698127e-15,7.1163385e-14
4.3607345e-16,4.231469e-18,1.0,2.0129257e-14,2.0991147e-12,2.8091935e-16,2.472793e-18,1.4384917e-13,3.9999868e-16,3.7604193e-17
3.028766e-28,9.580069e-24,7.862555e-21,1.0,4.4279497e-25,3.502677e-17,2.7612957e-25,2.5400068e-23,8.218307e-17,2.682881e-18
7.3489125e-11,2.362203e-06,0.9999976,3.747838e-09,8.039232e-10,4.3614314e-12,5.805871e-13,2.511884e-08,1.1488219e-10,1.1501932e-12
8.0922003e-22,1.7704048e-24,4.067457e-17,6.9650107e-22,1.0478671e-15,5.806022e-23,1.4318871e-23,2.9978637e-16,5.7010994e-20,1.0
1.1587648e-14,1.0,7.093964e-14,4.3244308e-20,1.2922632e-08,7.4206e-17,4.2975973e-10,2.5146763e-11,1.9783608e-14,5.441523e-12
1.0,2.6771165e-17,3.246943e-14,1.0293668e-19,1.5708797e-18,5.9485858e-15,1.9412807e-10,2.8411992e-14,7.425564e-15,7.92401e-10
1.4617228e-30,4.1120516e-36,5.2424406e-24,1.7396833e-23,2.0032004e-26,8.116475e-28,1.9838714e-24,5.238103e-39,1.0,1.9238578e-20
7.6693077e-25,1.6626483e-22,7.5174707e-25,1.0,6.6772166e-29,1.3474562e-21,1.9033878e-29,2.008781e-24,1.4999678e-18,3.9684175e-17
2.4021156e-16,1.0351448e-24,8.223418e-17,2.196772e-19,1.3823571e-14,7.73332e-18,1.3164132e-21,8.171393e-15,9.749354e-18,1.0
2.7109012e-13,1.0,1.4141916e-14,3.4208556e-19,7.971586e-12,1.992592e-18,3.495305e-12,3.1496724e-12,1.4971704e-13,9.516221e-16
1.0,7.543435e-26,7.670254e-15,5.635555e-22,2.8558653e-20,2.6873057e-18,8.511706e-13,1.9199492e-21,1.4165327e-17,1.6971296e-11
5.9257986e-16,1.0,3.7810446e-18,3.3612053e-22,1.8760628e-11,1.2865913e-20,4.0113785e-12,3.929577e-12,2.131562e-15,7.622069e-15
1.0,1.425388e-27,3.5288835e-17,1.9350297e-21,1.807133e-26,2.195061e-21,3.7851305e-17,5.752613e-20,2.4473344e-17,3.8021913e-14
6.131347e-17,4.4810672e-14,1.0,5.971262e-12,2.140663e-16,1.1414064e-19,4.943838e-20,3.997043e-12,1.2230607e-12,9.318446e-20
5.2311374e-15,3.1986063e-24,3.5314186e-15,9.056721e-21,1.4156377e-11,4.1109558e-20,3.7517144e-21,9.059804e-12,7.056552e-15,1.0
9.8703796e-17,1.4036093e-14,1.0,2.7446058e-12,9.686982e-14,9.779685e-16,2.2717012e-17,3.5786985e-12,1.9041711e-15,4.1021448e-16
6.152786e-17,1.0,4.6225702e-18,5.212179e-21,6.88748e-10,2.5590758e-18,2.118616e-11,5.355975e-12,2.7074468e-15,4.3703453e-15
1.0055957e-24,1.0119761e-24,5.2485354e-27,5.2257197e-20,3.8982333e-22,1.0,1.446243e-22,5.062243e-25,1.0072651e-18,7.056758e-14
5.525066e-34,0.0,1.4304776e-32,8.25594e-27,1.232e-42,4.6701957e-33,3.062249e-35,3e-45,1.0,3.1422015e-31
3.5682524e-22,6.066132e-26,1.0356864e-23,1.6854766e-16,1.6840135e-21,1.0,1.4824217e-22,2.7384697e-25,1.7716186e-19,2.840805e-13
7.177682e-25,2.683102e-21,1.5512735e-21,6.815832e-27,1.0,1.1517625e-21,3.4727384e-19,2.6193301e-20,9.109328e-19,4.4830948e-21
8.34962e-21,1.3815672e-24,4.3848436e-21,1.8783515e-14,1.3555842e-17,1.0,3.391004e-16,7.831904e-28,1.2339003e-19,1.0675612e-14
5.0524257e-24,1.2974728e-29,2.0528344e-18,2.624238e-22,8.7554464e-26,9.627779e-22,8.808936e-21,4.752072e-33,1.0,2.7732661e-18
5.4600205e-15,1.0,1.329585e-14,1.6473906e-20,2.1538378e-09,4.907763e-19,2.7398908e-10,1.1219857e-09,5.831972e-15,2.1814791e-14
2.0112986e-29,8.381938e-31,1.0,2.0467213e-24,3.7074325e-25,5.6719523e-25,7.0087876e-26,1.8456427e-22,2.3728532e-24,5.504997e-26
5.0755307e-31,1.299309e-39,6.503142e-27,5.287043e-25,2.6195652e-31,9.1474766e-30,5.598119e-31,1.2783e-41,1.0,4.0492426e-21
3.5465472e-18,1.75112e-14,3.6137354e-12,2.735693e-17,1.0,1.00449136e-13,6.82079e-15,8.9741685e-13,1.3600974e-11,4.3316736e-11
2.7947034e-21,7.0629473e-19,7.511285e-16,4.2719975e-19,2.426014e-15,4.1829235e-24,7.478453e-26,1.0,8.643847e-25,6.401428e-16
4.0376075e-16,5.398411e-21,1.0039368e-15,8.73439e-20,8.317312e-12,9.8612195e-20,2.838565e-19,4.2540882e-10,1.0345496e-11,1.0
2.1405845e-28,1.2775897e-24,2.7721602e-22,8.315294e-28,1.0,9.724519e-23,1.0383918e-24,1.6325025e-19,3.5144747e-21,1.2391786e-19
0.99999654,1.5050217e-13,1.2699694e-08,7.45995e-11,3.1665472e-11,4.5073684e-10,7.5000894e-13,2.5855616e-06,2.662805e-11,8.994231e-07
5.9480896e-29,4.3032985e-21,3.58526e-18,5.838208e-29,1.0,3.484424e-22,3.9792073e-26,7.482796e-17,1.481479e-20,2.587233e-21
6.5718064e-13,1.0,1.5237081e-14,1.8812222e-19,2.7305472e-10,2.1228853e-17,2.3581972e-10,1.9070509e-10,3.0020222e-13,1.2859605e-13
1.4642509e-15,9.929227e-15,3.2102383e-12,2.299901e-16,4.3305893e-12,1.6519277e-20,4.3428254e-22,1.0,1.8565633e-18,2.6285092e-12
3.9728613e-14,1.0,4.2758825e-17,2.3659205e-24,3.1760936e-13,2.1962839e-21,5.0810523e-12,2.2635421e-11,7.222954e-16,1.2024355e-15
1.1668586e-24,9.178924e-25,1.0,2.3210658e-21,2.1330756e-22,1.1538992e-22,6.4667374e-24,7.593977e-22,1.0013215e-21,8.373982e-23
1.0,2.6060878e-25,7.2623514e-16,4.1258905e-23,3.3263463e-21,3.2792766e-21,1.7625757e-15,2.2327138e-17,4.082609e-19,2.0717353e-10
2.0602804e-17,7.232346e-26,1.2436855e-14,1.5684271e-15,1.2411893e-19,2.4861836e-20,2.0585882e-20,1.850882e-21,1.0,3.782058e-16
4.590962e-23,4.4689796e-26,1.0,5.4317276e-22,4.3237994e-22,3.5361763e-23,1.8417544e-21,9.7688376e-23,1.7791226e-19,2.9769316e-22
3.225198e-14,1.0,5.4928397e-15,1.6619136e-21,3.378591e-11,4.1053163e-19,8.231023e-11,8.319241e-10,1.2148339e-14,1.0636837e-13
1.5374821e-21,5.184127e-26,4.6660523e-23,4.124186e-14,3.6647745e-23,1.0,1.867378e-21,2.1152122e-26,2.7506074e-15,1.6109274e-12
1.4957268e-12,1.0,3.1582584e-11,6.5627335e-18,1.0992106e-09,1.8921513e-15,4.3110067e-09,1.4102821e-08,5.62073e-11,1.3586701e-09
8.2144456e-26,1.4035868e-23,1.0,3.18449e-20,2.3608199e-22,6.874723e-25,2.53735e-18,8.16989e-24,1.5774131e-18,3.3138586e-21
1.8662691e-19,4.8239796e-18,1.0,1.9465046e-14,1.4640741e-20,5.722889e-20,6.4159578e-21,2.0840278e-15,7.120958e-17,5.571159e-20
1.7380608e-20,2.6555324e-25,3.4505724e-16,1.1882203e-19,8.929438e-16,8.2345166e-13,3.8562515e-18,2.0818647e-17,1.5132856e-16,1.0
1.0,2.3741784e-21,2.988859e-13,1.8499904e-16,1.830351e-22,2.9921526e-15,1.16290085e-14,1.2293802e-12,4.7457935e-15,3.106111e-11
2.1948718e-18,2.5902516e-16,1.0,1.4318075e-20,1.034703e-12,6.082861e-19,1.4093212e-17,5.0520056e-15,3.208658e-20,3.246035e-20
1.0,6.6591073e-21,2.6034765e-16,2.3649752e-22,6.1492596e-19,3.44436e-19,2.1949467e-11,1.1652697e-18,7.200882e-18,4.6577138e-11
2.1337185e-22,1.0835015e-27,1.2929704e-16,2.2369749e-26,4.6519306e-20,5.0992744e-20,1.0,5.624429e-30,3.967287e-22,3.1557948e-19
2.284593e-21,8.81375e-27,1.75912e-26,1.6214381e-17,1.3896475e-26,1.0,6.616854e-26,1.1170756e-22,7.705673e-17,1.268354e-16
1.4751866e-11,1.0,3.5134504e-13,2.2329087e-18,1.2065393e-10,1.8035114e-14,3.5148834e-10,4.108482e-11,1.99709e-10,4.842801e-12
8.604119e-14,0.99999976,9.893166e-13,6.607887e-14,1.9788203e-07,2.0665904e-12,1.2527789e-08,2.7524402e-10,3.3596723e-11,1.6061065e-13
1.8683292e-25,5.0496203e-36,4.7608964e-23,5.686271e-18,2.4281315e-32,4.586121e-27,1.9697002e-26,3.464915e-36,1.0,2.0089988e-21
2.5334083e-13,3.8899916e-19,5.986225e-10,2.2179348e-15,7.856742e-11,1.8823924e-17,1.4568555e-16,7.5927355e-12,1.2328989e-05,0.9999877
1.404358e-23,6.52985e-24,1.5202815e-23,1.0,3.2212575e-25,3.1357609e-15,3.348901e-25,5.016001e-22,5.933065e-14,1.6507593e-16
7.167885e-18,1.9869551e-23,5.2767304e-16,3.8470975e-18,6.137529e-12,5.0304137e-21,1.4683929e-19,3.5047755e-17,6.1538015e-15,1.0
1.8993632e-28,1.5531913e-22,1.972382e-21,1.0,6.9947643e-26,7.323604e-18,5.253646e-26,1.8232957e-25,1.3958329e-17,6.7761173e-19
4.625309e-16,1.2884479e-20,6.228885e-14,1.7017428e-18,2.6476868e-11,1.6673319e-19,2.6116376e-20,4.6008627e-10,1.3485886e-12,1.0
1.03931334e-20,2.4170456e-14,6.289859e-17,7.946411e-21,1.0,7.603327e-18,1.4349287e-21,9.493804e-14,1.0221875e-17,1.5882923e-12
2.2820531e-33,1.02495e-40,8.215041e-26,5.7661613e-30,5.133888e-32,6.858256e-30,6.115516e-30,5.0088e-41,1.0,3.455982e-26
7.7606943e-16,6.8962544e-12,1.5228903e-12,4.3151617e-16,5.0346626e-11,1.8014052e-20,3.0751827e-21,1.0,5.7484946e-18,4.010044e-10
4.972465e-31,7.853549e-39,1.5158035e-25,2.9644954e-25,1.4351906e-30,4.380878e-30,1.5533406e-28,2.03962e-40,1.0,3.3457814e-27
2.3098866e-26,7.727947e-27,1.3571162e-24,1.0,2.3570916e-32,6.551574e-19,3.6186463e-27,7.425466e-26,2.908877e-17,1.6599139e-18
1.136365e-22,7.3609204e-23,8.3744143e-19,1.0417614e-22,4.720838e-12,2.1238494e-24,1.4655144e-22,4.658455e-17,1.6695395e-20,1.0
3.0779905e-19,2.1006824e-18,1.0,5.187607e-19,1.498696e-13,2.3963004e-19,9.973731e-20,3.2742707e-17,1.2088206e-20,6.9335704e-22
1.0,2.2580617e-22,8.4691304e-17,1.1682839e-24,9.530432e-22,6.8720594e-22,2.511577e-13,2.4554913e-15,1.2976831e-18,2.4550761e-10
5.1695034e-11,1.0,2.5221718e-17,1.565942e-20,6.038879e-14,4.577646e-19,2.5818386e-11,4.797184e-12,5.630636e-14,1.7389183e-14
1.0,9.356262e-30,6.975524e-19,7.440692e-26,5.6515336e-28,4.1574476e-20,8.0381647e-17,4.4899404e-21,5.8084894e-20,1.3863612e-16
1.5711345e-14,1.0,1.956063e-13,4.557322e-15,2.928349e-10,4.869541e-16,8.581246e-13,3.0673106e-09,4.34091e-12,1.8844655e-11
4.7429366e-10,1.0,3.1430004e-11,6.984574e-20,2.7078137e-11,2.3057001e-15,4.13932e-09,5.3375514e-14,3.458058e-08,2.6083215e-13
2.9736628e-22,3.706894e-18,8.256202e-17,1.5175516e-24,1.0,4.873922e-18,3.262999e-17,3.5381397e-19,4.3585015e-18,3.0208297e-19
1.0,6.373029e-20,4.7705767e-12,1.435519e-15,5.823027e-18,5.307079e-13,8.098044e-09,8.8852605e-17,1.9805434e-10,7.008493e-11
4.525106e-20,1.5097934e-21,7.682193e-17,4.1629037e-14,4.1974087e-15,1.2471268e-19,5.7788953e-28,1.0,7.169394e-24,1.9658926e-13
2.7724627e-25,3.238755e-17,3.331658e-19,5.919722e-23,1.0,3.050997e-20,2.3923467e-18,1.2522186e-18,1.334888e-18,1.1716195e-21
3.119085e-21,1.8608768e-23,4.2745492e-15,1.0,3.0375059e-18,5.5096633e-10,7.8542734e-23,1.5237903e-13,1.270254e-13,6.566403e-14
7.888478e-22,6.6525815e-21,2.383469e-15,1.0,2.360873e-23,7.633763e-12,2.4889557e-19,5.810205e-17,6.6475535e-15,1.5155902e-13
9.145316e-37,2.1290093e-31,4.277343e-28,1.0,6.877892e-34,9.4587875e-23,2.0635967e-35,3.5088763e-28,2.654955e-25,1.8898557e-24
3.2944012e-11,0.99999976,6.953682e-12,2.4792565e-15,1.42725955e-08,7.090909e-13,1.9551752e-07,4.3638728e-11,1.0970677e-09,4.7318976e-12
1.6504508e-31,7.231401e-28,1.0944021e-26,1.0,3.986492e-30,1.2766109e-16,8.808565e-29,1.1617338e-23,1.8279733e-20,8.794394e-22
1.6178387e-14,8.948909e-16,1.0,1.2465829e-14,5.5852545e-13,2.909966e-16,5.874978e-15,7.0274525e-17,1.4916855e-14,1.7742319e-16
1.0694508e-17,5.9578196e-18,3.125702e-17,4.346969e-22,1.0,5.0440063e-18,7.962631e-17,2.0965666e-19,1.3831471e-12,1.2046767e-14
1.03253475e-10,2.4629255e-14,5.6592075e-10,4.127052e-08,1.1976072e-08,7.893959e-05,2.8274443e-14,4.497046e-12,4.3492047e-11,0.9999211
1.7723504e-17,7.538533e-14,4.199355e-11,1.2028437e-15,3.005168e-09,1.1447433e-17,9.465701e-19,1.0,2.1145614e-16,1.168515e-10
2.0030761e-28,3.708138e-26,5.0214574e-22,1.0,5.3321843e-27,4.8228176e-19,9.870706e-27,7.1334074e-25,1.3608469e-19,1.9370923e-19
3.592371e-15,1.5539792e-30,3.2459425e-16,2.1882092e-14,1.9585199e-20,4.2712507e-14,3.876153e-15,2.3813539e-28,1.0,2.0157988e-11
8.567062e-18,4.0437115e-16,6.78391e-17,1.0,7.533185e-22,5.493757e-13,2.0785422e-22,1.1278864e-16,5.81076e-13,1.8772728e-11
2.1133642e-12,1.0,4.109755e-17,3.0065814e-22,1.296567e-11,2.5662402e-19,5.198127e-11,4.4742868e-10,1.0447784e-14,1.3342243e-13
6.2889577e-10,1.7732248e-11,7.388233e-09,2.2826393e-08,8.1051943e-10,1.3152892e-09,6.764838e-17,1.0,7.7212466e-15,2.773489e-10
1.3679373e-13,1.0,6.108158e-12,3.596673e-17,4.253147e-10,1.9175011e-17,1.5708065e-12,1.4079251e-08,1.8481917e-12,2.8521005e-11
1.0,9.043125e-20,6.101829e-14,2.2285261e-18,4.581851e-21,4.868496e-18,3.749788e-11,2.911583e-19,1.615378e-14,6.7765005e-13
1.0,3.181648e-13,1.0612889e-12,9.902219e-15,4.3595166e-14,4.9775966e-13,6.558884e-09,3.910464e-13,7.2602887e-12,1.3855916e-09
2.156331e-18,1.3493591e-14,1.1709561e-17,4.5629334e-18,1.5564554e-12,3.011839e-22,7.451806e-24,1.0,1.385311e-21,1.4292927e-11
7.298751e-19,6.7738056e-30,2.6516216e-20,1.5645429e-30,5.7150894e-24,5.1149597e-19,1.0,6.1909913e-34,1.0423263e-21,6.9120883e-18
1.4885788e-18,1.442083e-23,3.4547607e-16,7.3087975e-22,1.7300677e-15,1.4313626e-16,1.0,1.5242968e-27,1.1639908e-17,2.5358574e-20
1.4772624e-14,1.0,2.7234405e-15,5.784454e-20,9.89616e-11,4.473942e-19,9.349961e-12,1.430778e-09,9.526019e-14,5.9953507e-13
5.1898966e-14,1.0,2.9444363e-16,3.2617388e-19,2.106594e-13,6.377602e-20,3.0412004e-13,8.4303067e-13,2.1579659e-13,9.151312e-16
1.6979264e-22,3.693406e-15,4.230878e-15,5.204433e-20,1.0,1.2880997e-19,7.141972e-21,1.94773e-14,1.1028686e-17,3.0317415e-10
