class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.00037164634,0.0014455977,0.111917324,0.057029758,0.0220412,0.0014137005,0.00011761142,0.0001453909,0.008527266,8.229058e-06,0.000676716,0.008215888,2.414108e-05,0.4943117,0.00018274617,0.0008789485,0.0005137722,0.0038944692,0.00037383713,0.00026880088,0.07174036,3.88604e-05,0.001632005,2.340397e-06,4.3775588e-05,0.0936071,0.00019093949,0.048310623,1.2392973e-05,0.024473483,0.0025673353,0.011301749,6.556177e-05,7.0641756e-05,0.000131404,0.00050894386,0.01629282,0.00020061708,3.0567747e-07,0.00064479467,5.3815886e-05,0.0006046821,0.0009265918,0.011765092,0.00020439467,6.55327e-05,0.0021851119
1.5264054e-07,7.8969336e-08,6.169588e-08,8.3073115e-07,9.871816e-08,6.251971e-06,4.233324e-09,1.7807828e-07,0.000101340294,1.7430816e-09,8.301036e-06,6.9971356e-10,2.0451307e-05,1.4221801e-07,4.9396867e-08,1.9059897e-07,4.3533906e-05,8.777246e-06,4.5954816e-06,8.848782e-07,0.0001257066,2.8925504e-07,8.272794e-07,1.5148647e-07,1.2428188e-06,6.844999e-05,8.760702e-10,0.63378084,3.5896744e-06,2.4398507e-06,0.36578172,1.529452e-07,7.4412476e-08,1.2673603e-06,8.904939e-08,4.2487662e-07,5.5087406e-07,1.9877637e-08,4.4159556e-08,2.8268478e-06,7.539447e-06,3.729861e-07,2.1211832e-09,3.2631474e-06,2.1468015e-05,2.291833e-08,7.7021696e-07
0.000121004574,0.0013909298,0.080452815,0.014714539,0.08296187,0.0007842506,0.00017766906,0.000708017,0.0015174258,0.00081643404,0.0060041165,0.00070225593,0.0043772124,0.0477424,0.00032536386,0.0010327861,0.00058232725,0.0022300798,0.0005445411,0.00025918905,0.012286434,0.00032787755,0.00062515715,4.6129113e-05,0.00017003545,0.001338716,0.00047846235,0.017716652,0.0004749364,0.006094301,0.34907264,0.0002028613,3.199155e-05,0.0005451299,0.0008870163,0.29355064,0.047888614,0.0006392632,0.00015386962,0.0015294056,0.0019409521,0.00229333,0.0017214438,0.0062729614,0.002427088,0.002893329,0.0009456107
8.580702e-12,1.8857756e-08,2.0357173e-05,0.00036244013,6.5641936e-10,6.824774e-07,9.2294417e-10,4.084963e-09,2.8675993e-08,4.2593012e-08,1.9236001e-08,1.2957791e-08,1.2057522e-09,0.0011216992,0.88048023,2.602883e-07,1.72397e-10,8.491433e-12,2.8125428e-06,2.7396954e-06,1.3027204e-06,7.1663976e-08,1.0002777e-11,3.1380518e-10,9.575857e-09,5.2371014e-08,3.2172836e-09,0.11503933,0.0026026918,4.069177e-07,1.8800616e-08,3.953511e-08,2.5445432e-08,0.00017494215,5.458072e-10,1.0050039e-06,0.00018774405,6.9083967e-07,1.6245147e-12,5.3465904e-08,1.1877676e-09,1.7442991e-09,4.258294e-08,2.0561221e-07,1.2375783e-08,5.602623e-08,2.2624276e-10
0.000113509996,2.455259e-05,0.000120454875,0.00013742833,0.0008345739,0.0028582832,0.00060550985,9.5496165e-05,0.00027362263,2.8485385e-05,0.045423493,1.622704e-06,0.00033541129,3.5364697e-05,5.8724276e-05,0.0009623832,0.0014016151,0.00018696973,0.0005591347,0.00034764147,4.4882403e-05,0.00062826974,2.3217033e-05,1.7924998e-05,1.04546525e-05,0.00066054997,9.229525e-06,0.006286482,2.4015812e-06,0.00015935962,0.28799173,5.0663934e-06,1.573471e-05,0.001327986,1.8495588e-05,0.0001700816,0.00046235792,1.1469975e-05,5.978194e-06,0.0005338721,0.6466489,0.00035337004,7.007355e-05,2.0447751e-05,6.908137e-05,2.730568e-05,2.0908177e-05
2.9728366e-07,5.5635695e-07,7.3950664e-06,6.1007842e-05,0.00034963983,1.3272685e-05,1.3582016e-06,1.7546146e-05,0.0002206859,1.5154102e-06,0.0044721514,5.6862877e-08,0.006812229,0.003077874,2.0258385e-06,1.5437281e-05,3.8578357e-05,0.0016270336,8.8660054e-05,5.2466735e-06,1.4282471e-06,1.6527902e-06,3.7476943e-06,1.2737137e-05,7.953448e-07,9.5968335e-06,1.630106e-08,0.93248457,0.00027988368,3.441596e-05,0.013888573,0.00013912328,0.00019513186,2.4235362e-06,7.0724265e-05,1.5702006e-05,0.033448793,1.0213283e-05,0.0022851147,1.0996026e-05,0.00023032553,3.6296908e-05,4.4683165e-06,7.90946e-08,1.9825076e-05,2.9202954e-07,5.4225393e-07
4.0106408e-11,1.6577638e-10,3.4522145e-08,2.7204067e-06,6.9613056e-06,8.194885e-08,5.568871e-11,1.9148052e-09,1.2071447e-07,3.671148e-09,5.7072953e-08,3.4645323e-10,6.1796356e-07,1.3675736e-08,3.1115342e-06,2.6167792e-09,1.8633994e-08,6.276552e-08,9.2343235e-08,3.2278432e-08,3.122454e-07,1.4562846e-09,7.781858e-10,6.1745126e-10,5.0569157e-11,3.1826454e-07,2.6661699e-11,0.99996614,7.319379e-06,7.1805237e-09,1.0937831e-05,3.0314453e-08,1.5118724e-09,7.3063484e-07,6.1427696e-11,2.2195616e-07,3.012057e-08,4.058362e-09,8.4828e-12,3.01547e-09,4.381587e-09,1.0101869e-09,4.5403126e-10,5.364781e-08,1.4314455e-08,1.4823606e-10,2.3575351e-08
2.7590835e-05,1.8557287e-06,0.017959863,3.889418e-05,1.7240377e-06,0.13676849,0.0025545673,6.605405e-05,0.20957436,3.0673607e-07,0.0043451176,2.1052822e-06,0.00013072493,8.623008e-06,1.1706004e-05,0.10285315,0.37706956,0.0008738052,0.007773903,0.00051255466,9.310709e-05,0.0050483905,0.00031833834,1.3847695e-06,7.2746852e-06,0.07746442,4.0148166e-06,0.03254103,4.214672e-06,0.0057971897,0.00065156404,0.0001241875,6.2366025e-06,0.0013775666,1.4503115e-06,0.0014090907,1.52403045e-05,1.7669743e-05,2.216372e-06,0.00010206571,0.00010144727,8.157602e-06,0.000556315,0.012697182,0.00046505846,0.00035084275,0.00025931792
7.332139e-12,6.5762077e-13,2.8457972e-11,1.9139188e-11,7.3471396e-10,4.4728876e-10,1.1420872e-13,4.547499e-12,3.3548353e-09,1.804703e-13,7.905638e-10,1.14823515e-14,3.5507543e-12,1.7810844e-12,5.639154e-12,1.0426066e-10,5.7131384e-09,1.3819099e-09,4.5914716e-11,4.977718e-10,7.121866e-10,1.9362348e-12,8.730445e-12,1.432378e-13,2.5922042e-12,9.969626e-08,1.7278129e-14,0.9999962,4.5536467e-11,8.024851e-10,3.7208079e-06,3.381718e-11,2.541459e-13,3.5114276e-09,5.1431285e-14,4.4178407e-11,6.5783594e-11,2.3232325e-13,3.9680848e-13,1.2708812e-10,1.1268455e-09,7.366974e-12,3.322023e-13,2.8597134e-09,2.0458929e-10,2.737734e-13,7.241018e-10
5.0170175e-09,4.5423747e-08,2.8925524e-07,1.2900738e-07,3.1653948e-05,1.940597e-06,9.6843795e-09,5.1551257e-07,1.7544461e-06,2.0030986e-09,1.8110757e-08,2.2103652e-10,2.3096952e-08,5.786095e-09,3.2183993e-07,1.2550514e-07,4.262412e-06,1.7597e-07,8.627595e-06,8.565141e-08,3.8506452e-05,2.042877e-07,3.213656e-08,7.167719e-10,5.2531533e-07,0.0040056435,1.654941e-10,0.98591286,1.057507e-06,1.9863868e-05,1.4387671e-05,5.69223e-09,9.1428387e-10,0.009897517,5.306934e-10,4.318292e-07,9.84954e-09,1.3011441e-08,4.0761545e-09,5.39796e-08,1.2177387e-05,2.7134623e-08,1.9286718e-07,4.261739e-05,1.2499992e-06,2.8673162e-08,2.5402314e-06
0.0007345157,5.1169623e-06,0.00028203224,3.2268385e-05,0.000501877,0.009815372,0.00040236246,5.1308427e-05,0.0008745884,0.0016968177,0.00010666359,3.816329e-06,5.4202033e-06,5.4147036e-05,1.6979151e-06,0.008444411,0.18280694,0.0015530536,0.0015525848,0.0017740752,3.886403e-06,4.7541207e-06,0.0005181562,8.9608375e-06,1.9604999e-05,0.10636098,1.3757999e-07,0.0021186194,2.787075e-07,0.0037731088,0.0002719281,0.00012830403,4.4738586e-06,0.00015814541,9.723419e-06,0.0013295746,7.34598e-06,2.3102515e-05,3.2364449e-07,0.0010744677,0.00028334974,1.1074231e-06,0.0004766596,0.6722546,0.00014608202,5.8120935e-05,0.00026512778
8.5177726e-10,1.8486028e-09,4.0761427e-07,5.05035e-06,1.2028555e-06,3.5945273e-08,2.8988019e-09,4.4007987e-08,8.3532194e-07,1.6365972e-09,2.7305214e-07,6.050036e-10,2.2990717e-08,4.7657917e-08,1.043792e-06,1.8550297e-07,2.1129333e-07,1.1443272e-07,9.7573434e-08,6.921424e-07,7.394412e-07,1.0392068e-07,6.8951964e-09,2.4360776e-09,2.3416728e-08,4.8964448e-05,1.9569345e-10,0.99992514,8.188455e-08,1.002219e-06,9.058972e-06,1.2466693e-08,3.5292476e-08,1.6178107e-06,8.7325974e-10,8.686194e-08,4.601478e-07,8.721517e-09,5.055313e-10,1.4194481e-07,3.619603e-07,6.5177153e-09,2.2958628e-09,1.3180305e-06,4.4815323e-08,7.1642886e-10,6.116267e-07
2.411617e-10,3.806444e-10,7.483118e-08,4.942832e-06,1.1991945e-08,1.5758764e-07,1.9328389e-10,1.2998147e-09,4.4548e-08,1.3718204e-09,4.3783234e-07,5.540129e-10,2.2429429e-08,2.5496216e-09,0.00027712766,1.3102606e-07,2.736405e-08,6.0012324e-09,1.2158102e-06,2.1076117e-05,6.284586e-07,1.1875321e-07,1.9856536e-10,7.063381e-11,4.978516e-10,5.5054295e-07,2.0778576e-10,0.9996836,1.7419755e-07,4.6392714e-08,1.782334e-06,6.5554087e-09,5.9924793e-10,5.977766e-06,2.1222848e-11,2.2570543e-07,5.3322882e-08,1.532339e-09,3.44945e-11,1.6833432e-09,1.8117781e-08,7.155539e-10,4.289654e-10,1.5172966e-06,3.4815444e-09,3.6333056e-10,8.194909e-09
1.2514871e-12,1.0756275e-12,2.9619354e-10,2.6855022e-07,6.3311545e-10,1.8203753e-08,1.0758102e-12,1.8886974e-11,1.1501518e-09,6.9596916e-13,1.26289645e-08,1.2445958e-12,7.88386e-11,1.0410706e-10,4.932936e-05,6.9948203e-07,7.255493e-10,2.2628668e-09,3.6161198e-09,3.4797753e-07,3.0676887e-07,2.4848466e-09,5.990256e-12,2.1773983e-13,9.830326e-13,8.156719e-09,3.2458308e-13,0.9999486,5.775946e-08,2.1079167e-09,5.673785e-09,6.299184e-11,4.7016713e-12,7.749765e-08,9.630844e-15,1.3190781e-09,1.5541469e-09,1.8792369e-10,2.3965137e-13,1.6717237e-11,9.1795335e-11,3.9957194e-11,1.983391e-13,2.30942e-07,1.222106e-10,5.2310864e-12,4.6101196e-11
1.2067163e-09,3.7903614e-08,4.76063e-08,2.1935823e-06,1.1075866e-06,1.304977e-07,1.0965154e-08,1.6522835e-08,1.0564705e-06,1.1124661e-09,0.00051144295,1.6855643e-10,8.412252e-06,1.262733e-06,1.2053845e-09,6.9899863e-07,1.3179434e-06,1.1656296e-06,1.5811189e-08,1.4308223e-07,3.2303155e-06,7.2704243e-09,2.3050495e-06,2.1295494e-07,1.2679416e-09,2.720729e-07,1.1084863e-09,0.043013453,2.8062766e-06,8.799383e-08,0.9563633,2.1364656e-07,4.158987e-07,1.9083213e-08,1.0102151e-08,7.1829263e-09,7.8896024e-05,2.7636307e-08,4.055255e-07,8.762153e-08,4.1960443e-06,5.0554877e-07,7.453294e-09,1.43192995e-08,3.8911585e-07,5.264943e-09,5.6146563e-09
1.1655718e-09,7.447503e-10,7.9206245e-08,3.178503e-05,9.867294e-07,2.8373668e-07,2.7372654e-10,2.586713e-09,9.225771e-08,7.903006e-10,1.627957e-07,1.7143859e-09,1.1132453e-08,7.032129e-08,1.1141911e-05,3.784949e-08,7.411206e-08,1.6653696e-07,1.7218289e-08,1.519432e-06,1.6958979e-06,5.554102e-09,1.3552916e-08,1.641542e-09,1.4272107e-10,1.1628644e-06,9.1419433e-10,0.9999379,2.3088041e-06,1.02408066e-07,7.2418256e-06,1.29187985e-08,2.7271987e-09,6.8190803e-07,6.405713e-11,3.8451637e-07,8.1395555e-08,5.9641057e-09,5.525546e-11,1.6932892e-08,2.7761016e-09,8.519802e-09,1.8111972e-10,1.6152227e-06,1.4528154e-08,3.851228e-10,1.2960145e-07
5.7256533e-10,0.00243556,6.6336142e-06,0.0043268115,4.1680076e-07,9.5527275e-09,1.0927128e-05,0.00014797544,6.660632e-06,1.3412089e-06,1.6062935e-06,2.7010865e-06,0.0022469969,5.457828e-06,0.00036568657,9.447906e-08,2.329063e-07,1.13349145e-07,2.2607023e-06,8.659227e-06,0.00030428276,0.98099226,5.5165597e-09,0.0027489592,0.0022066517,9.960817e-08,5.9487982e-05,9.169228e-07,0.0016344514,6.9137155e-07,5.4078892e-09,0.0009328953,0.0006535243,6.8856265e-05,1.3626313e-06,3.7096137e-07,6.929619e-05,0.00023159718,1.2832657e-05,3.806147e-08,2.5064597e-07,4.6275964e-06,4.6958536e-07,1.8962852e-05,4.103373e-05,0.00044538872,6.165299e-07
2.9334624e-09,0.0005180349,1.2947037e-07,0.00011537688,4.8846886e-07,4.0667555e-07,1.7535943e-07,0.004626012,3.997366e-05,2.0786155e-07,7.95114e-08,3.8263544e-05,0.1613235,1.0475445e-05,7.937938e-07,1.8432696e-07,7.943576e-06,0.0007525369,5.874441e-07,5.3282935e-07,0.000196038,2.8176284e-05,1.0575114e-06,0.0005864205,0.00049187057,2.2547239e-07,1.6773408e-06,7.676428e-06,0.8208824,2.807871e-06,1.0412383e-06,0.008928751,0.00047237636,0.00019381952,4.1168264e-06,8.516961e-07,0.00024382322,6.9076654e-05,0.000263101,4.6011525e-08,2.9868158e-07,0.00012160813,1.4606418e-05,4.0697316e-07,2.8569766e-05,2.3218394e-05,2.4240717e-07
1.3313381e-07,0.18046728,1.16273405e-07,1.6552016e-05,1.840949e-07,2.7133694e-05,3.801465e-07,0.00015109689,0.004024993,2.4959272e-06,6.6695776e-07,6.1765684e-07,0.43350098,0.009794931,6.790599e-07,3.6455413e-07,2.2478196e-05,0.00010428126,1.873333e-05,1.0908199e-07,0.0005077658,1.0657939e-05,1.5171488e-06,0.0661664,0.032630812,4.4688627e-06,2.3367195e-06,0.00017327415,0.2545412,0.00013567496,1.7678844e-05,2.1902779e-05,0.00027103425,9.833327e-05,0.00041291304,1.131692e-05,0.0007526306,0.0035831924,0.0054583536,6.147014e-06,1.9969025e-07,0.00018046422,2.9112298e-06,3.0978297e-06,0.006849382,1.880414e-05,3.2796454e-06
4.7303104e-09,0.00031162586,8.485802e-06,6.644155e-05,5.866808e-05,2.5352863e-06,1.8200826e-06,0.9970958,8.2963e-06,4.438098e-06,5.705066e-07,6.518647e-07,0.00038317038,3.3629377e-07,0.00015162973,1.10658725e-07,2.2881579e-05,0.0003681777,1.5097283e-05,1.8685143e-05,8.668037e-06,0.00010088781,1.21445e-06,2.4619341e-05,4.223336e-06,3.825442e-06,6.3521514e-07,7.6606884e-05,3.8797425e-05,1.2968248e-05,2.639717e-06,0.00031633317,0.0005331587,1.9787629e-05,1.3672071e-06,1.8417794e-06,7.075041e-05,8.5388405e-07,5.1359923e-05,1.92499e-08,6.353088e-06,8.580706e-06,1.2592034e-06,2.1734354e-06,0.0001277067,4.3123404e-05,2.0864134e-05
1.8575717e-09,0.98610944,2.0223345e-08,0.0050909445,1.01124975e-08,1.26068045e-08,1.39872895e-08,4.096927e-07,3.6495374e-05,3.7746023e-08,7.011285e-09,1.1613678e-06,0.001324287,8.821245e-07,4.6359935e-07,1.05634945e-05,1.1610106e-07,2.3390382e-07,1.0747925e-06,8.139813e-09,0.00039239854,0.00022687642,5.1037114e-06,1.4920217e-05,6.218165e-08,1.1457015e-08,2.6446398e-07,1.0983488e-07,0.0060520377,8.447495e-07,1.3971878e-08,0.00016767663,1.4061809e-05,4.890872e-07,2.0178247e-06,1.8283596e-07,0.0003330227,0.00014947243,1.8690993e-07,4.742177e-11,3.638451e-11,2.4569716e-05,2.8097356e-09,2.7359428e-07,3.665782e-05,2.7176736e-06,1.6622455e-08
3.4032432e-08,0.5703566,1.2634023e-07,2.3419667e-05,3.8749373e-08,1.4452084e-05,3.3524975e-06,5.736268e-05,0.0003031959,1.6896463e-06,2.4632257e-07,1.1532506e-05,0.13339488,0.0044367085,6.5988525e-07,8.254087e-08,4.674903e-05,0.00017715347,1.8040346e-05,8.3327826e-08,0.002095599,2.7508664e-05,6.466793e-08,0.00032833227,0.0046383883,1.0467996e-06,7.727042e-07,4.1225438e-05,0.27132896,7.519511e-06,4.101956e-06,8.358519e-05,0.0002886278,0.00036850703,5.3186912e-05,8.506814e-06,0.0016611047,0.0013897982,0.0008517733,4.0814488e-05,1.3270997e-07,9.236882e-05,2.453638e-06,8.807176e-06,0.007818574,9.986189e-06,1.6956303e-06
5.9020063e-12,8.295955e-07,8.1030715e-10,1.5405426e-06,2.6232878e-09,2.6863872e-10,1.6758703e-10,9.497582e-07,2.1016545e-07,6.88199e-09,7.9934896e-12,6.1402394e-09,2.6279004e-05,4.232642e-08,3.1430183e-10,2.0334785e-09,4.6728874e-09,3.807273e-08,2.1432622e-10,4.6577995e-11,8.2584756e-07,2.7440493e-08,2.1675102e-09,1.2214754e-07,0.00017519362,1.3765606e-09,3.9729806e-10,3.6924696e-06,0.99971515,1.7337848e-09,2.68967e-09,2.2774577e-05,4.3929886e-05,4.679311e-08,1.0822533e-08,8.515955e-09,4.1521866e-07,5.522386e-06,9.9447405e-08,1.0114669e-11,7.106822e-11,2.3225834e-06,1.9409436e-09,8.7952806e-10,1.0625467e-07,1.5673123e-09,1.9679838e-10
3.7101335e-09,0.00013380559,1.4654236e-05,0.00013774543,0.00023505077,1.1784536e-05,7.345302e-07,0.032486178,4.457025e-05,9.708031e-07,1.7731551e-06,9.451485e-06,0.0017738453,1.149814e-05,3.644882e-05,1.0609513e-06,1.6185437e-05,0.0051407716,1.950549e-06,3.6651407e-05,2.1158727e-05,0.0006033378,1.8670836e-07,2.3721048e-05,2.7846512e-05,1.6116147e-08,1.0103596e-06,0.00018671862,0.008226286,9.475614e-07,9.567872e-07,0.8708135,0.020027773,9.3718314e-05,1.5368161e-05,1.767564e-05,0.0023688516,1.1493207e-05,0.05738561,1.3088841e-07,7.7671274e-07,3.5559213e-05,6.4180763e-06,5.929314e-07,8.564027e-06,2.6467587e-05,3.1694563e-07
2.1771944e-05,0.008454037,3.1898842e-05,0.018972632,0.00042742802,6.491232e-06,5.234541e-05,0.000112162124,0.00024216161,0.00014452328,0.0009060771,1.5407304e-05,0.057557143,0.0027763678,9.52795e-05,0.003117007,0.00014088233,3.0134643e-05,0.003523784,6.524293e-06,0.0001836466,0.0010226804,0.00038155256,0.053869102,5.6234344e-06,8.020259e-06,2.2530714e-06,2.4893523e-05,0.0015232606,6.010033e-05,0.00011748146,5.2047537e-05,0.00027946333,0.0003248964,0.03844498,0.00012809414,0.72262645,0.08354704,4.390686e-05,7.689269e-06,3.073024e-06,0.00028028755,7.5164867e-06,4.630113e-05,0.00014147596,0.00019618326,3.7937716e-05
6.316719e-05,7.4697455e-06,2.5617783e-05,0.0015608926,1.5863783e-05,8.23623e-05,1.5273985e-05,0.0017918401,0.00021812317,8.4813604e-07,9.600587e-06,2.9807294e-05,0.0004827426,0.08466734,1.2013656e-06,0.0024163963,0.00085343275,0.66921514,1.7825407e-06,0.003692792,2.306292e-05,2.125595e-06,0.010753256,1.5802605e-08,1.392907e-06,0.00027305927,1.8552832e-05,0.0012385204,8.968667e-07,0.0007977005,4.476438e-06,0.15834938,0.0012546983,3.6746278e-05,3.8513567e-06,0.007589911,0.0003945896,0.0012831314,1.0864375e-05,0.038697068,0.012952867,1.2398091e-05,0.00025563064,2.8865927e-05,0.0008530235,6.6207826e-06,5.602558e-06
6.143026e-12,1.7388908e-05,4.5681017e-10,9.937687e-07,1.07858106e-07,4.2161577e-10,9.5021595e-11,1.1455089e-05,6.2860368e-06,1.43356615e-08,1.9837583e-10,8.674941e-09,0.97446865,5.4825665e-07,1.5738562e-10,3.765474e-10,2.6790856e-09,6.418771e-08,3.947395e-10,1.4697615e-11,1.229712e-06,1.7672894e-08,6.243453e-09,4.7161357e-06,0.0007837804,1.7733892e-10,1.0447572e-10,2.1214039e-07,0.024554947,8.49348e-10,6.433209e-08,2.1588736e-05,4.5706056e-05,2.8249676e-07,6.515638e-08,2.970759e-09,2.5642199e-05,4.3656015e-05,3.3114648e-07,1.477694e-11,3.1976857e-10,1.1703668e-05,2.5442198e-10,9.1929997e-10,4.1404562e-07,2.6032245e-09,5.5031557e-10
0.00012530798,0.0033387253,4.8662714e-06,0.01620316,0.002572503,9.9570076e-05,4.4046134e-05,0.00023845996,0.00028861474,5.3724757e-06,1.46217835e-05,2.8194389e-05,0.026879624,0.0017322284,4.573615e-06,1.4751846e-05,5.2786087e-05,0.00034767197,3.1706513e-05,5.415031e-06,0.00013048059,1.4060681e-05,0.0025728736,0.00026039724,7.8568206e-07,3.7087393e-06,4.0175487e-06,0.0010868807,0.07395853,7.129709e-05,0.0035412419,0.00012394934,8.920839e-06,5.295851e-06,0.024338432,0.006320079,0.83234715,0.0018692401,7.223513e-05,3.1504478e-05,2.9910661e-06,0.0006937175,1.3569188e-05,3.397524e-07,0.0004639883,2.1613163e-05,1.0436103e-05
2.421165e-05,0.003058889,0.00041845161,0.5989157,0.0003522425,3.3189204e-05,0.0002865952,0.00039109067,0.009490615,0.0018453215,0.00020430336,0.00024697592,0.0075615365,0.0068655647,0.000467985,0.13016817,0.00021397643,0.004444159,0.010983379,1.527285e-05,8.7345965e-05,0.0019656208,0.00016952412,0.07242495,0.0006764447,0.0009144282,1.3855204e-05,0.0015401917,0.012646259,0.00022523127,0.000118340366,0.002083946,0.0018268535,0.00013305111,0.083596446,0.0012985315,0.01877473,0.021861786,6.757173e-05,6.804464e-05,2.8236848e-06,0.0016042202,4.359827e-05,0.00043153667,0.00056398724,0.0007733507,9.965611e-05
6.1295885e-11,0.008969055,7.844167e-08,0.0003077867,4.4162485e-07,1.0078966e-08,1.284719e-07,0.0010610006,9.921429e-07,2.4177709e-09,1.00448865e-07,4.284494e-06,0.9886135,1.1825379e-07,7.160787e-08,5.541346e-09,3.1400944e-07,2.0792172e-06,9.5117585e-08,3.902652e-07,1.7462173e-06,0.00015226466,1.3617287e-07,0.00016063637,1.7428716e-08,1.9755743e-10,4.6567173e-08,1.2160238e-09,7.3441794e-07,1.4694719e-07,2.743826e-08,0.00034625066,3.3982516e-05,2.791741e-06,4.176723e-08,9.118343e-09,0.00031749727,5.9733075e-06,1.09413195e-05,4.23313e-11,1.7814141e-08,2.8037048e-06,8.254614e-09,2.7064338e-08,1.943044e-06,1.5417164e-06,1.6113576e-08
7.553861e-08,0.016252924,3.7860852e-06,8.812307e-05,1.3505119e-05,6.083902e-06,7.34054e-06,0.0022275373,7.669003e-05,0.00012710082,3.5444743e-06,0.0006943468,0.034227774,0.00011193974,0.00022358238,1.7848727e-06,8.059719e-05,0.00012350405,2.5072284e-05,2.3530388e-06,0.0010372262,3.6882033e-05,5.8217967e-07,0.012512911,0.030811246,4.347778e-06,2.2339193e-05,3.576274e-05,0.82604796,1.538779e-05,2.6432547e-06,0.0004588752,0.0010783944,0.0035093261,0.004959337,1.3832504e-05,0.0050540846,0.0009823267,0.05731751,4.126121e-06,2.1980222e-06,8.967614e-05,9.437028e-05,4.8399397e-05,0.0013831186,0.00017444327,5.0335884e-06
1.7926888e-07,0.0012731827,2.8458358e-05,0.0009891619,1.0864066e-05,8.0860686e-05,2.095539e-06,0.0071546356,0.04009508,1.8719444e-06,2.1734847e-06,0.00029334534,0.044402756,0.00060086086,0.00017959531,0.00036827166,5.001342e-05,0.03714315,0.00013731771,1.8706214e-05,0.00097223907,0.0025768061,0.00012981788,0.0024769194,0.0018142757,0.00014232192,7.294196e-05,0.00065308757,0.40968972,0.00027380208,2.9977646e-06,0.41757903,0.0103781745,1.0854227e-05,4.955209e-05,1.5021277e-05,0.0005915062,0.005984892,0.002549928,5.16416e-06,6.4673367e-07,0.00075670704,8.491163e-05,5.6938836e-05,0.002768779,0.0075147483,1.5638243e-05
6.829275e-06,0.0019315771,0.23442796,0.000597079,0.0008403446,0.016598735,0.00017339241,0.0003048758,0.026834372,0.00010932687,0.00018336135,0.0042257817,0.0002465915,0.5965233,0.0006728741,0.00051239575,9.6564305e-05,0.058025457,0.0040125097,0.00014910058,2.1062528e-05,2.261941e-05,5.20855e-06,0.00033399512,0.00042143743,0.00020594569,7.8903584e-05,0.000236133,0.011031015,0.0010349554,2.200606e-05,0.0036563978,0.00033176842,0.0024727336,4.793016e-05,7.407366e-05,0.017279955,0.0015525722,0.0041731615,0.00064152165,6.890883e-06,2.2778084e-05,0.0048583564,0.00012431438,0.0020130828,0.0027484943,0.00011025402
8.126599e-08,0.016384041,1.3435514e-05,0.47013265,0.00022712933,2.8331783e-06,2.6642969e-05,0.0034018704,0.00046271636,0.015512498,5.737939e-06,0.00020380256,0.11047333,0.0012031229,0.00020777366,0.0012083375,1.1015061e-05,0.00043699984,3.0743697e-05,3.5648948e-06,1.3096299e-05,0.0008418666,6.1263277e-06,0.058377612,5.6374338e-05,1.2460534e-06,1.647077e-05,0.0002191288,0.1758989,4.29951e-06,1.4774416e-05,0.005884386,0.09216827,1.2135314e-05,0.00018796204,3.820879e-05,0.0356698,0.010305283,5.880896e-05,8.317142e-08,2.96684e-07,0.00019607483,2.1605792e-06,5.914042e-06,5.66375e-06,5.8146376e-05,8.544027e-06
1.5533023e-07,4.440499e-05,0.00081026374,0.010005436,0.057703745,5.9921906e-05,0.0011270982,2.9924358e-05,7.25274e-06,8.166046e-06,0.007110222,1.0492403e-05,2.2326387e-06,0.0035601405,0.056225754,0.00049165933,9.076111e-07,3.1795842e-06,0.0017075056,0.00183823,0.002917186,0.00015609522,8.363079e-06,1.6675382e-06,0.00086490746,1.2350887e-05,0.048162386,2.2447668e-05,0.78690034,5.4989003e-05,3.3807224e-05,8.242975e-06,8.752562e-06,0.004003071,0.0003481755,6.3231266e-05,0.0034138046,2.5496212e-05,5.934988e-05,3.1882016e-06,0.0008207825,0.010649752,0.00022450207,6.335479e-06,6.7869405e-05,0.00041616027,5.3366563e-08
1.9559376e-09,1.667876e-05,2.1349939e-07,1.721874e-05,7.7053464e-08,1.0006458e-07,6.774143e-08,2.1170495e-06,6.8624555e-05,1.25965895e-08,4.6393705e-08,0.00011927214,0.00024199426,7.289061e-07,1.0725472e-06,3.4784448e-06,0.0007337122,0.0062777274,6.6358957e-06,2.8008566e-07,9.50483e-06,7.7790855e-06,2.1540518e-06,1.8993095e-06,1.2695805e-05,3.2920882e-06,1.810848e-06,2.3057659e-05,0.4492602,3.504867e-08,3.5537447e-08,0.5428837,2.8011158e-05,1.19708e-06,4.0257607e-08,5.400955e-07,7.6702753e-07,7.898868e-08,1.7827513e-06,4.5390489e-10,1.4316095e-08,2.9009678e-05,1.4894785e-05,1.8216928e-06,1.7708915e-06,0.0002238748,9.094607e-09
