class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
5.0891995e-12,1.6368876e-10,4.9275084e-11,1.1883939e-13,2.5289412e-12,1.313079e-12,1.2609639e-15,8.673849e-15,2.2621533e-14,4.0590774e-14,4.020641e-15,9.543778e-16,4.8770726e-15,6.7590667e-15,1.3252348e-11,4.108049e-12,2.6101978e-13,1.4625517e-18,4.1927673e-15,9.573049e-10,3.9923297e-18,2.2481684e-15,5.5797417e-16,1.0825532e-16,1.6289733e-14,4.2637478e-17,1.3348536e-16,3.0230101e-18,5.4378364e-17,5.383404e-19,1.8997723e-17,1.7604161e-18,6.122769e-17,5.855225e-14,1.0,3.038693e-11,1.1875443e-13,1.5149104e-10,2.1361214e-14,9.37872e-19,1.0125674e-08,1.5764409e-15,8.525536e-16
5.0612555e-26,1.2017562e-16,1.3039613e-24,1.16717525e-23,2.2597983e-18,4.1761817e-23,7.019945e-26,9.652762e-19,2.2309034e-22,5.5834934e-22,1.2245606e-25,3.7537965e-18,6.349661e-20,2.8556105e-23,5.491246e-23,2.559278e-20,7.8639793e-25,4.1655077e-22,1.86831e-15,1.3117542e-24,8.824803e-23,4.463783e-26,1.9451743e-23,1.9785952e-25,2.60452e-23,4.1174534e-20,1.21288716e-17,1.0982753e-25,6.513941e-20,4.6357146e-23,8.0606173e-23,1.5003172e-25,3.3381616e-25,1.7512631e-22,6.8850675e-24,1.0,7.586559e-16,5.7718007e-13,1.0513233e-21,4.268922e-25,2.7703207e-22,1.7585834e-26,2.4392954e-21
4.261888e-12,7.584524e-11,6.5926027e-15,4.5897395e-14,1.0,1.37918885e-14,1.00743975e-22,5.007803e-13,1.3704582e-12,2.2041153e-13,3.051681e-14,2.4288777e-13,5.849141e-18,7.990054e-15,4.616202e-21,1.76199e-16,2.0191849e-15,4.3462485e-18,1.9773647e-18,1.2098808e-14,2.9701445e-17,1.982343e-17,8.735647e-22,2.8330737e-16,1.25008866e-20,2.0089358e-15,9.827644e-13,1.8949259e-14,3.5672368e-19,1.1497795e-19,6.397382e-14,8.0179485e-18,2.3897095e-19,8.6908183e-20,5.821434e-16,1.6568697e-12,6.1965496e-17,4.0850176e-22,9.616089e-18,9.633492e-18,4.7688204e-16,1.7019953e-11,7.039476e-16
2.5714404e-14,7.4105733e-13,7.4572754e-14,1.4845506e-13,1.475843e-14,1.4948927e-10,5.723084e-13,2.2697504e-11,3.9305476e-14,3.102931e-15,1.855937e-14,1.1367764e-08,4.125026e-15,3.681614e-17,3.7247866e-16,4.973091e-16,1.7777041e-12,3.7212966e-14,4.859138e-13,2.2467112e-11,3.5232043e-11,1.2728656e-10,1.896338e-12,1.3852192e-09,3.7447778e-11,4.4827413e-11,1.7579337e-10,1.5071396e-11,3.4966552e-10,2.8372934e-11,1.0,1.01454056e-13,7.496886e-16,1.4863503e-16,2.4219559e-14,2.2210452e-14,4.542499e-15,2.0342377e-15,3.4450933e-13,3.5545995e-14,2.2700847e-14,1.1796063e-14,1.1567432e-12
4.422676e-13,5.5276176e-11,3.8523562e-10,2.1748944e-10,5.640725e-12,1.0,2.9755802e-11,3.1319675e-10,2.2145734e-14,1.6520336e-14,1.9701407e-14,1.32028525e-14,4.6253773e-17,4.706558e-17,6.9213866e-15,1.1628287e-16,4.9310195e-17,2.5900415e-18,8.4921686e-16,6.67319e-15,2.8943594e-14,1.1482896e-18,1.0141902e-17,1.5705414e-14,2.7737235e-16,1.5164432e-13,4.8081527e-14,5.761282e-14,3.5409575e-14,1.4507475e-13,1.2791379e-13,1.3130936e-20,1.1615911e-17,9.660997e-15,8.321826e-14,4.187172e-12,6.203604e-15,3.0471514e-17,1.1235681e-13,1.6748692e-16,1.7437093e-12,5.1792602e-20,1.7233238e-14
0.99999964,7.473542e-12,3.408132e-17,1.1257478e-12,1.0089603e-11,1.9007885e-15,9.650514e-19,4.4921604e-16,3.502153e-07,1.238638e-14,1.5793512e-18,3.1986564e-15,3.6039626e-18,3.8370236e-20,2.914379e-21,6.0645315e-19,1.3617736e-15,3.2987257e-19,1.4754679e-18,3.5094052e-16,4.833633e-17,1.4465626e-22,2.2666416e-20,4.294647e-17,1.8027245e-20,1.5758355e-12,2.1780656e-17,3.4417308e-12,3.7555427e-18,3.676038e-19,2.4973767e-15,7.816093e-18,2.1416264e-23,5.715494e-19,7.747638e-18,1.1471871e-16,3.7371443e-21,3.2595466e-20,1.441192e-15,9.320159e-18,7.2749166e-14,2.9365847e-15,5.1165048e-17
2.4801453e-10,1.0759712e-08,3.59821e-11,1.181438e-10,4.096e-10,1.629865e-12,6.0966374e-09,1.1937406e-09,7.3907123e-11,1.4306781e-13,6.480157e-15,3.073024e-08,1.2317894e-12,4.512869e-13,1.5633549e-10,6.9575105e-12,2.1520712e-15,1.3874913e-13,2.4234475e-07,1.1628172e-07,1.9156972e-09,2.1914788e-09,4.1653096e-12,4.799435e-10,0.999997,6.6738046e-08,1.2446402e-07,1.9911242e-06,3.6002632e-07,2.0580607e-08,2.066237e-09,5.0575855e-10,3.461444e-13,7.934999e-13,2.188235e-11,1.192332e-09,2.849989e-10,3.248578e-12,8.1035855e-12,1.3927261e-12,7.412619e-12,1.1832092e-12,2.6564652e-11
2.2062173e-14,1.5600077e-15,2.0281145e-17,3.9462472e-14,3.8162586e-17,3.0932872e-15,9.861122e-17,4.40711e-15,1.7467449e-16,4.2141368e-10,1.5116984e-17,4.4460004e-14,6.983133e-13,3.0799232e-15,3.0060858e-16,6.8532606e-15,6.0184054e-12,7.146753e-14,4.7968335e-13,5.6372445e-14,2.013353e-13,1.2010007e-15,1.0,7.2172663e-12,3.9254156e-14,7.687816e-11,7.823867e-14,2.517453e-16,1.848505e-13,1.2461908e-10,3.8632667e-11,1.8060347e-14,1.2460897e-12,1.9304974e-19,4.2272604e-13,4.12597e-15,9.876956e-20,1.44023e-16,4.7646064e-14,2.9677434e-17,7.3773036e-17,2.0016698e-14,2.1763743e-15
5.627389e-10,5.550007e-08,4.6011324e-09,1.31826745e-08,1.8817851e-10,5.4113784e-12,2.901381e-07,1.5905336e-09,6.6993955e-10,3.8468255e-09,1.0746351e-10,6.0177236e-08,1.1311793e-09,1.3513521e-09,2.2774532e-12,2.1691515e-09,9.941304e-12,4.4724993e-10,0.99999714,8.7895885e-11,6.875514e-07,3.4504216e-10,3.1076284e-09,2.8025846e-10,3.1961733e-07,1.4063866e-07,6.5631014e-07,1.5406091e-07,1.5847537e-08,8.1568924e-10,1.9291923e-08,1.4974576e-09,1.3790306e-09,1.0670337e-09,5.5438015e-10,2.401341e-07,1.428363e-10,1.3778868e-09,7.779477e-09,6.86988e-10,6.91915e-11,7.3467926e-11,4.4483803e-10
3.6927245e-14,1.7377337e-15,1.7194053e-12,1.0,3.14208e-17,1.1660058e-14,5.671851e-15,5.5929137e-15,1.0210584e-15,2.359982e-15,1.0442985e-17,1.04560364e-14,1.4102583e-15,3.799374e-20,4.0220595e-19,1.5946811e-17,2.342417e-18,7.2621146e-20,4.3479915e-17,1.704581e-19,1.1122196e-15,2.3855004e-20,5.296627e-19,1.4897725e-17,9.530343e-18,1.1112357e-15,5.165158e-18,1.6034046e-16,2.825117e-18,4.0045422e-13,2.7356827e-17,3.6669674e-17,6.118931e-20,1.7968606e-14,5.556313e-16,3.997258e-15,1.8208009e-17,1.19404935e-20,1.869836e-15,2.0508845e-19,6.089946e-14,1.0431166e-16,1.342401e-16
5.007404e-12,1.2063293e-11,9.145449e-16,2.9729911e-16,1.0,3.9872488e-17,4.4036953e-24,9.57445e-15,6.632743e-13,5.6391483e-14,3.5801546e-15,3.944394e-15,2.3028925e-18,3.244112e-15,9.372671e-20,8.727538e-18,2.8073524e-15,1.9271054e-19,3.1636916e-18,8.8649526e-16,1.2853565e-18,6.0141986e-18,2.2651349e-23,2.1950499e-16,4.4376505e-20,5.680361e-15,4.0197385e-14,5.271319e-16,3.633806e-20,4.720087e-21,8.034682e-14,3.7281944e-18,2.2894448e-20,1.039758e-19,3.0231053e-16,2.547697e-12,2.2059613e-17,2.622218e-21,5.619314e-19,1.1978835e-17,8.9001874e-17,6.6400906e-11,1.0169031e-15
1.8344078e-19,6.605377e-19,7.295959e-21,9.977623e-18,5.8150934e-21,1.2735883e-19,2.0181663e-17,4.0774747e-18,6.221986e-18,1.5988008e-22,1.2020579e-25,1.7495515e-17,1.3226989e-23,2.3888581e-22,5.2915594e-26,3.1045637e-23,1.1361075e-25,2.9155668e-23,2.5123962e-17,8.580995e-18,3.3566044e-15,6.3388666e-20,3.6352484e-20,1.2910877e-16,2.3323683e-18,3.112243e-11,6.103129e-19,4.3426634e-13,1.0,1.2345007e-15,8.984508e-18,1.5459769e-18,3.4585638e-28,9.869338e-22,9.4928594e-26,2.0098515e-19,1.1209348e-14,3.597767e-19,7.376244e-22,6.9487054e-25,5.5350803e-21,4.5445846e-20,2.5285368e-19
1.6388995e-25,3.7359887e-22,2.045266e-20,9.153558e-21,3.1139539e-18,5.618116e-18,2.5714782e-30,6.4925004e-22,2.2750254e-22,6.1936968e-15,1.0,7.246406e-25,5.4820374e-23,6.3631843e-22,1.4175129e-22,2.2392088e-21,3.9846505e-16,1.0322122e-22,4.9688064e-23,5.7632452e-27,6.102924e-25,1.3518125e-20,5.2151656e-27,6.497852e-22,1.383515e-29,7.360182e-18,2.8710894e-22,1.1482153e-33,6.88044e-33,8.67427e-32,7.727905e-23,9.648726e-24,1.199085e-26,5.3691545e-25,1.9652095e-21,8.603191e-24,2.2311523e-20,1.8884188e-27,1.38843e-17,9.07e-28,1.5662248e-25,2.701037e-25,2.9704903e-13
3.3450705e-25,1.2099903e-16,1.5914311e-23,2.1990168e-21,1.2144189e-18,4.4902442e-23,2.7305003e-25,4.7794326e-18,4.073269e-22,1.568524e-21,1.0290692e-25,9.800776e-18,8.4072223e-19,8.7161374e-23,1.7553908e-21,8.5881904e-20,4.6053427e-24,6.81887e-21,4.963598e-15,4.02481e-25,4.396027e-23,1.5510752e-25,4.7602063e-23,5.7447686e-25,2.8044525e-22,1.8832531e-20,5.8449922e-18,2.0898289e-25,3.1604074e-20,1.0193156e-21,2.2900627e-22,4.2185116e-25,6.0051705e-24,7.077478e-21,2.8330854e-23,1.0,2.804953e-16,1.1967812e-12,4.287699e-21,5.62696e-23,1.5887828e-20,2.3406223e-25,4.7264292e-21
7.6616454e-14,6.458321e-12,1.3494667e-11,2.9575075e-11,1.3625471e-13,1.0,1.5160218e-12,3.5498874e-12,3.2218253e-16,1.0976569e-15,4.940153e-16,3.2083206e-17,1.9240203e-19,3.4855178e-20,7.429664e-17,2.90882e-18,7.527253e-18,7.672571e-21,1.6414956e-18,6.1197575e-17,1.2921521e-16,4.805789e-21,1.4352368e-19,1.414292e-17,6.332127e-19,3.3136268e-16,5.6498196e-17,1.3116444e-16,1.4698186e-16,1.2650495e-15,1.9274182e-15,1.5959925e-21,9.243073e-20,9.554446e-17,8.1116655e-16,4.2522948e-14,7.345764e-18,4.6192717e-19,6.8838643e-15,5.851367e-20,1.039713e-14,5.589609e-22,1.5755684e-16
6.8391157e-18,1.644274e-10,2.3094482e-15,8.101794e-16,1.771434e-12,2.2244934e-15,6.660897e-16,1.1169574e-11,1.8329981e-14,1.9982032e-15,5.4077538e-17,2.842426e-11,6.5459427e-13,1.0427831e-13,4.9946324e-14,3.0496962e-13,3.0062768e-17,1.7938808e-13,3.145484e-09,2.28615e-15,1.1663429e-14,2.053955e-16,8.423536e-16,6.0587373e-15,2.1140053e-14,1.5455911e-12,1.7523091e-09,5.0342996e-16,7.396757e-13,1.0286106e-15,1.3881005e-13,5.7576224e-17,5.087254e-16,5.1707954e-13,4.6474092e-14,0.99999917,5.508506e-09,8.595778e-07,3.3607242e-13,2.9188386e-14,1.7914642e-12,2.4313459e-17,3.5100026e-14
3.8964594e-17,2.7290778e-22,5.613097e-20,4.9552823e-19,1.7858233e-23,2.2028201e-21,3.2406126e-22,2.0633516e-21,2.0195527e-17,7.793066e-22,2.393587e-19,2.9327132e-22,1.9948225e-16,3.452481e-24,5.403136e-26,1.4585699e-23,1.3722979e-22,8.18116e-21,1.7993715e-21,2.008306e-24,3.6454774e-23,7.236807e-21,6.582835e-20,1.2642287e-16,1.9197602e-27,2.100362e-18,7.055158e-21,1.4030675e-23,5.037934e-24,1.3031885e-27,1.1507772e-16,2.3328907e-20,2.3426665e-26,9.377995e-21,4.5907647e-25,7.7298505e-23,7.1006295e-20,2.7668477e-21,1.0,2.0061192e-21,2.5208166e-16,2.2540084e-22,4.9323364e-17
5.229182e-10,4.2702978e-13,4.3966775e-16,8.7247545e-14,1.7391753e-11,1.8142844e-15,1.7840848e-13,3.471162e-18,5.4444208e-14,3.3965392e-07,3.4143323e-13,1.0860878e-11,1.04879525e-13,4.6065758e-14,5.4146883e-18,2.723362e-14,2.542088e-09,4.2974997e-16,2.2642953e-12,8.349172e-09,3.8322874e-14,6.294564e-12,3.4844512e-13,1.7320934e-08,3.9472366e-15,6.389547e-11,3.3329964e-12,4.1954653e-13,1.9868908e-14,1.8683214e-17,1.2886386e-09,2.7840672e-13,9.694698e-15,1.1502648e-13,3.3099426e-12,2.928439e-12,3.8242846e-14,7.5446865e-10,1.8339052e-13,3.6585512e-11,6.512093e-14,0.9999994,1.8277962e-07
9.076077e-16,3.2698022e-09,1.1774814e-11,8.288571e-11,1.4634621e-09,1.2629184e-07,9.478721e-16,0.99999976,5.910684e-08,5.813272e-14,3.7859566e-11,8.7419525e-13,7.1514187e-13,2.0849659e-15,1.8299828e-12,2.029846e-11,1.5544199e-12,6.8820353e-12,3.702179e-15,7.086923e-16,1.5664245e-14,8.0107093e-16,3.1209832e-17,1.3400368e-16,9.417558e-16,3.546249e-14,2.8797154e-11,2.1169499e-16,3.5606988e-14,1.9930128e-15,6.521701e-11,1.043909e-15,3.2958147e-15,2.313779e-15,7.1656826e-14,5.495404e-12,1.7335712e-12,1.576193e-16,5.5653226e-14,1.1077014e-15,6.0731953e-10,1.2338066e-18,5.5967093e-12
7.8834144e-17,1.52102e-13,1.0,6.474651e-12,9.481463e-14,5.310598e-15,3.114723e-20,8.298296e-16,2.247327e-16,1.5749553e-16,2.0321369e-14,1.1640257e-18,1.36084305e-17,2.3990993e-19,1.1635487e-14,3.752023e-17,1.7222227e-18,4.3787233e-22,1.6142544e-17,5.31372e-22,3.613211e-20,1.502492e-12,2.9459299e-24,8.514449e-17,4.257184e-16,1.2099388e-17,6.4912436e-20,3.857303e-22,9.982856e-22,8.52095e-24,1.4336673e-18,1.11035316e-17,3.6058627e-25,7.369874e-18,2.0218992e-14,4.9132703e-19,4.507628e-16,1.8158208e-17,2.4059557e-18,1.0891916e-19,2.0964609e-13,3.9499897e-18,1.6617385e-18
8.263926e-16,1.3037926e-16,3.1563436e-11,7.8027354e-14,9.3265686e-17,7.785152e-17,1.0051582e-17,3.6797504e-15,4.0588434e-15,1.6439027e-17,2.416572e-17,2.769559e-15,4.5967564e-18,2.0343432e-18,2.3565113e-21,8.98845e-18,8.762962e-19,8.9039905e-17,1.3786464e-15,1.1378623e-13,1.4240645e-16,2.7076238e-10,1.7544044e-16,2.6372963e-13,6.539047e-17,5.909577e-13,1.9593414e-13,3.5857003e-13,2.6729468e-14,4.6796927e-14,1.2381558e-15,1.0,3.6946487e-21,3.1187495e-15,9.7247553e-20,8.194003e-20,7.0247824e-14,7.62985e-19,1.0990437e-15,4.3721996e-21,8.4457267e-20,2.4037645e-17,7.44408e-16
2.0484595e-20,1.1266361e-22,4.6274823e-30,2.5958135e-29,9.0449695e-24,2.2236011e-33,1.2808888e-31,6.7478417e-28,1.2075138e-24,6.885313e-21,1.3701145e-25,3.2058915e-21,1.4060881e-25,1.0,1.6226084e-31,4.5277996e-20,1.0937636e-26,1.7462498e-26,8.539656e-25,1.666851e-31,1.2335746e-28,8.576343e-34,1.5642513e-29,3.0388414e-31,1.4511246e-27,9.660837e-25,3.6915966e-26,3.5340862e-38,6.250193e-35,7.283194e-29,1.593119e-24,2.2598214e-28,1.04824317e-22,1.3457029e-31,7.174582e-27,2.0037757e-24,1.4348184e-30,7.382458e-39,1.0798774e-29,5.3397836e-32,6.708847e-30,4.1847247e-25,5.761737e-24
2.4615088e-10,4.4941247e-12,2.30925e-09,2.4480538e-09,7.309591e-11,1.862294e-11,7.576649e-13,6.684005e-11,8.420701e-08,7.254284e-11,3.01641e-10,1.6663156e-10,7.636922e-12,1.717269e-11,1.9193032e-15,1.5185559e-13,5.1167148e-12,9.517033e-13,1.9689048e-10,5.8809295e-08,1.7857846e-09,1.3265365e-08,1.5902217e-10,3.685337e-06,2.7920517e-12,1.28385595e-08,1.8292703e-09,3.3005793e-10,4.9830756e-10,6.56213e-11,8.9946595e-10,0.99999607,2.5421217e-14,1.0783009e-10,1.3651567e-12,2.4634778e-13,3.4139633e-09,1.9640108e-13,4.595865e-09,1.0995846e-15,1.1105253e-12,1.4470795e-10,2.4125102e-09
7.316862e-14,4.4247595e-17,2.314124e-15,1.6824817e-14,2.5651646e-18,7.130825e-17,7.0911314e-19,3.2112468e-17,3.1005485e-14,1.7293665e-17,6.73505e-16,1.968621e-16,8.871596e-13,1.2037822e-19,1.3881154e-20,6.5267533e-19,1.6631083e-18,1.6118063e-16,3.12302e-17,2.3152847e-19,1.336855e-18,1.7273565e-16,1.788045e-16,2.647881e-13,2.7289022e-21,6.1566895e-15,6.7881067e-16,3.3362765e-18,1.8583693e-19,1.4560579e-22,9.3825006e-14,1.6029704e-16,1.334947e-21,2.1016543e-16,8.3165375e-19,4.092577e-17,1.978726e-15,1.0764749e-16,1.0,2.7555946e-16,1.5983088e-12,2.5313753e-18,7.0199475e-14
2.517084e-12,3.5120132e-11,1.889161e-12,7.369809e-13,3.357226e-11,4.856933e-13,6.895407e-21,3.986251e-14,6.849867e-14,1.0,3.2682333e-08,4.748704e-17,5.312224e-13,3.1787103e-14,1.2437994e-14,1.050666e-13,1.1327203e-08,1.7680507e-15,2.7021226e-15,2.7601273e-17,3.6731276e-17,1.2775016e-17,1.6183093e-12,1.168798e-14,1.6035874e-17,2.423572e-15,9.300526e-17,6.001143e-23,7.639253e-20,2.1042333e-20,2.2862042e-15,9.810982e-19,3.303516e-17,1.0611833e-20,7.25057e-13,4.9719526e-16,1.0857526e-19,1.1939283e-17,1.6340526e-13,6.1640593e-18,4.2302164e-15,4.8906967e-13,6.3906955e-15
2.5744207e-24,9.023884e-15,5.47168e-21,1.9514406e-22,8.2578756e-16,3.1925754e-22,1.7249666e-23,1.6564366e-16,3.9427875e-21,3.3791818e-20,4.6924326e-24,1.2896166e-15,6.902211e-17,1.0324071e-18,6.9227125e-21,2.1854298e-19,1.8156886e-25,2.212752e-19,1.1900095e-12,1.32388714e-20,4.6402175e-19,1.8932275e-22,1.6444459e-20,1.849394e-20,2.8855433e-19,1.5577464e-17,1.193716e-14,6.090278e-23,1.1596885e-15,5.7690694e-21,1.7991253e-20,2.702586e-23,1.8773408e-22,7.108594e-21,5.5575713e-21,1.0,1.4783914e-12,1.6118717e-11,4.1811953e-19,1.3959099e-21,2.2634563e-18,9.26844e-24,3.477511e-19
4.5531394e-20,3.864211e-14,1.566185e-15,8.6768144e-18,5.5927805e-17,5.6227048e-18,2.7370502e-17,7.945435e-15,1.5465573e-15,1.9417254e-17,6.797639e-17,7.960896e-14,1.9771094e-17,6.503243e-19,4.656993e-19,2.9567485e-17,3.0250734e-19,2.6668698e-19,8.150068e-15,4.6241954e-17,2.53331e-16,1.7006394e-18,9.01219e-22,1.9964592e-16,2.4052596e-17,1.1385832e-13,5.2543317e-17,1.0059124e-20,2.9971546e-16,2.7086457e-22,5.9213856e-18,6.3295703e-18,8.673086e-23,9.752899e-12,3.105721e-18,2.0166047e-09,1.0,2.2426726e-12,2.710039e-16,1.5488227e-17,4.3312952e-14,4.3507894e-20,1.5162234e-13
1.5410085e-09,8.900049e-10,9.189802e-14,4.3064646e-15,1.0,7.7386995e-16,4.662001e-21,1.2875909e-12,1.8537125e-13,3.8645204e-14,1.0458145e-15,3.4928938e-11,6.8949282e-15,1.3551681e-13,3.0528758e-17,5.222063e-16,2.4077039e-15,1.7602979e-15,5.2704766e-15,5.9547055e-11,1.1821463e-15,3.718019e-14,4.848683e-18,2.8278413e-13,2.204524e-16,5.039425e-12,1.0978319e-09,4.505321e-10,8.808119e-16,8.752615e-17,5.930865e-12,1.4681082e-14,6.252945e-17,1.10359724e-16,4.4452988e-13,2.7574643e-10,3.646104e-15,6.3378095e-18,2.4074916e-16,7.124487e-14,1.1659686e-13,3.1547198e-10,7.4157125e-15
1.8136499e-09,3.6429088e-07,2.2121038e-09,2.4352156e-11,0.9999995,3.34669e-10,2.3742818e-17,6.236795e-08,2.1939528e-08,5.6175335e-11,6.131246e-11,3.0821613e-11,3.0805474e-13,1.4005553e-13,4.0868424e-13,9.095323e-13,7.987812e-11,2.4937235e-13,1.3382667e-12,1.6260509e-11,3.0945163e-13,4.2786955e-13,5.020855e-17,6.6715934e-12,1.5627832e-14,5.853512e-11,2.709303e-09,4.7259825e-11,5.6070982e-14,2.4919426e-15,1.460077e-09,6.014349e-13,4.90661e-15,1.0169535e-14,2.7030135e-11,3.3867484e-09,1.9101242e-12,7.4656645e-15,3.0739506e-13,6.554616e-13,8.643178e-11,3.1043404e-10,2.6659625e-12
7.2744794e-13,7.8105196e-11,2.556799e-13,6.64855e-13,1.7912702e-13,1.5046358e-14,2.0526507e-14,7.5792806e-13,2.763283e-13,1.4818172e-14,1.2634346e-14,1.5057518e-11,6.875312e-14,1.3673401e-13,1.1797226e-15,1.5046398e-16,3.573048e-14,1.8739704e-15,1.0161955e-11,1.5009504e-13,6.2859145e-09,1.0029766e-14,1.7011338e-09,8.948164e-11,1.3819387e-13,1.0,4.69062e-11,1.3066495e-10,1.0409454e-10,6.04782e-15,7.9782704e-14,2.4760192e-12,1.739384e-16,6.7218644e-14,6.005152e-15,4.7144715e-14,1.4961157e-11,2.4118235e-14,5.344293e-15,1.2451495e-11,1.2477585e-13,8.5449504e-14,4.3331295e-14
4.0730266e-11,0.99999964,1.1126362e-09,5.904521e-11,1.6650229e-09,9.5744625e-08,8.954115e-08,1.6337687e-09,2.039242e-10,3.73678e-10,4.851013e-14,4.9905906e-09,3.2602893e-11,1.1142921e-14,1.2228586e-10,5.294978e-12,1.003371e-09,3.4007591e-15,5.679262e-12,2.1614999e-09,3.8794838e-13,1.4205551e-14,2.3495233e-13,1.3532894e-10,3.973652e-12,1.5773459e-11,1.1998688e-08,7.200866e-14,1.8721684e-12,1.7518014e-17,1.01693834e-10,3.3477622e-14,1.42657e-13,3.2616358e-13,1.0576599e-07,1.3875925e-10,1.7464998e-10,1.95513e-09,4.1228226e-11,5.2633387e-09,1.7324675e-08,9.983279e-13,1.531962e-12
1.8282305e-21,1.3367379e-14,2.5652696e-20,1.6514183e-19,7.40621e-16,7.543483e-21,1.3378464e-23,9.69163e-16,2.0377917e-18,6.455884e-19,2.828488e-21,6.319592e-15,2.718559e-17,5.756015e-20,4.97426e-19,2.685789e-18,4.2189203e-22,1.9333355e-18,1.2613162e-13,1.6168896e-20,9.251968e-19,1.6599748e-21,3.2543172e-20,1.3601145e-20,8.757014e-19,6.559483e-17,3.8026604e-15,2.0094202e-21,2.7706779e-16,1.3615843e-19,2.9910867e-18,8.1116364e-23,4.2556263e-23,3.4758664e-19,8.179828e-19,1.0,4.5682507e-12,7.1041805e-12,3.3969578e-17,3.0778702e-21,3.58146e-18,1.129523e-23,5.7336024e-18
1.5599149e-08,7.563894e-11,6.5864767e-09,1.0,3.0255556e-13,9.419381e-11,1.6205595e-10,1.2665393e-11,2.0923875e-12,6.2186116e-12,4.6287735e-14,9.2667644e-12,2.1023144e-10,1.02745004e-16,5.250853e-14,1.0163074e-12,1.0033827e-13,3.199559e-16,3.9422022e-13,6.695903e-17,2.2724447e-11,1.7380833e-17,3.4840358e-16,1.0607935e-15,4.770226e-14,1.2704491e-11,2.43187e-15,1.7515384e-13,4.3554997e-15,1.0393419e-11,1.2228076e-14,8.858162e-15,1.0626322e-15,1.0323642e-10,1.7155333e-12,1.604768e-10,1.2765051e-14,3.6312243e-15,1.207945e-12,1.1730951e-14,3.0994785e-10,3.848972e-13,3.0461582e-13
6.9962177e-15,5.304489e-13,1.449995e-13,9.903722e-13,1.3503721e-16,1.9694012e-17,6.460468e-11,8.692796e-15,2.0736159e-15,4.9621616e-14,2.0062237e-16,9.1004695e-12,3.4896906e-15,3.7249893e-14,5.7142536e-19,3.4897408e-13,8.7482086e-17,2.0121023e-16,1.0,2.0899342e-16,8.299077e-11,6.8235225e-15,4.0613116e-12,2.474004e-15,8.298665e-11,3.752399e-11,2.4428461e-11,5.5341773e-12,2.7505801e-12,1.9214517e-13,1.4711026e-13,5.161151e-14,7.289295e-14,1.7908626e-14,8.688221e-15,8.738492e-12,9.307447e-17,1.5221387e-15,2.2274727e-14,2.5665474e-16,6.036563e-18,4.252607e-16,6.4375025e-15
1.5398672e-11,1.4727022e-10,9.1488914e-11,2.5945142e-12,4.1443697e-12,1.0785981e-12,3.1193564e-15,1.6741588e-14,1.0700468e-13,2.2996722e-13,8.427822e-15,1.7528408e-14,5.5398e-14,7.856163e-15,6.1478158e-12,5.614138e-12,1.2179787e-12,3.347482e-18,1.6179065e-14,1.0405766e-09,5.844617e-17,4.06129e-15,5.4529436e-15,2.3977133e-15,6.882213e-14,1.5672428e-15,7.012166e-16,3.5696093e-17,3.2508373e-16,3.1628227e-18,5.967948e-16,3.080459e-18,4.0474593e-17,1.5218557e-13,1.0,2.546446e-10,1.8687799e-12,1.9002575e-10,1.9458447e-13,3.4221772e-17,5.808226e-08,8.391219e-15,5.0812676e-15
1.5645808e-20,9.873538e-18,6.040643e-17,1.232495e-17,7.435399e-15,1.9857496e-16,5.4344104e-26,2.059212e-17,9.620413e-19,4.6794474e-12,1.0,7.192443e-21,1.1206716e-18,1.8109723e-16,1.1598996e-17,1.1719667e-16,8.9876404e-15,6.7934914e-17,4.0382945e-19,7.7521746e-23,1.7122181e-20,3.4664007e-18,6.8125706e-23,4.468925e-20,8.590691e-25,3.0727763e-15,3.9364363e-18,1.8310507e-28,7.824737e-28,2.3404078e-25,1.3252825e-19,5.2840693e-21,4.1692594e-22,1.2045391e-21,3.9940362e-18,1.9740841e-20,2.3599694e-18,2.2898857e-24,1.788469e-15,7.301434e-24,4.697506e-22,3.90979e-22,2.650812e-13
8.406716e-10,1.1101211e-08,1.8895747e-09,3.330579e-11,6.079267e-11,2.7184807e-10,3.422646e-14,8.7450824e-11,1.179414e-12,7.079195e-09,1.4608068e-10,3.8870122e-12,3.567901e-13,6.56e-12,1.12291686e-13,1.0,5.784112e-09,3.4606093e-13,4.6069985e-11,8.693054e-13,5.6275817e-12,9.030832e-17,3.5658192e-13,1.3824103e-17,3.9748722e-13,1.6984686e-13,9.330591e-13,7.3523565e-17,1.9216906e-16,5.834137e-13,3.3837858e-13,1.001485e-15,4.687971e-08,2.1675156e-13,2.3360565e-09,2.1595915e-10,1.8632567e-15,1.2120333e-14,9.895173e-12,4.6736403e-16,2.6899883e-14,5.640033e-13,2.4323722e-14
